eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85175588743,10.4018/979-8-3693-0744-1,Handbook of research on network-enabled IoT applications for smart city services,bk,Book,Reddy K.H.K.,"Alliance University;VIT-AP University;SRM University Delhi-NCR, Sonepat;National Institute of Technology Meghalaya",Bengaluru;Amaravati;Sonipat;Shillong,India;India;India;India,2023-09-26,26 September 2023,Handbook of Research on Network-Enabled IoT Applications for Smart City Services,,21101185272,Book,,3,0
2-s2.0-85175588333,10.4018/979-8-3693-0744-1.ch002,Digital twin-enabled solutions for smart city applications,ch,Book Chapter,Pillai S.V.,Symbiosis Centre for Information Technology;Symbiosis Institute of Digital and Telecom Management;Symbiosis Institute of Computer Studies and Research,Pune;Pune;Pune,India;India;India,2023-09-26,26 September 2023,Handbook of Research on Network-Enabled IoT Applications for Smart City Services,,21101185272,Book,,0,0
2-s2.0-85173604783,10.1145/3611661,Array-Aware Matching: Taming the Complexity of Large-Scale Simulation Models,ar,Article,Fioravanti M.,Politecnico di Milano;Norges Teknisk-Naturvitenskapelige Universitet,Milan;Trondheim,Italy;Norway,2023-09-19,19 September 2023,ACM Transactions on Mathematical Software,00983500,18120,Journal,Additional Key Words and PhrasesEquation-based modeling languages | array-aware matching | NP-completeness proof,1,1
2-s2.0-85172898552,10.3390/electronics12183881,Efficient Model-Driven Prototyping for Edge Analytics,ar,Article,Chaudhary H.A.A.,Taighde Éireann - Research Ireland;University College Cork;University of Limerick;SFI Centre for Research Training in Artificial Intelligence,Dublin;Cork;Limerick;Cork,Ireland;Ireland;Ireland;Ireland,2023-09-01,September 2023,Electronics (Switzerland),,21100829272,Journal,digital thread platform | DIME | domain specific languages | internet of things | low-code/no-code | model driven development | pyrus,2,1
2-s2.0-85172801938,10.3390/buildings13092280,BIM Product Style Classification and Retrieval Based on Long-Range Style Dependencies,ar,Article,Cui J.,Shanghai Jiao Tong University;South China University of Technology;Shandong Normal University;Guangzhou City University of Technology,Shanghai;Guangzhou;Jinan;Guangzhou,China;China;China;China,2023-09-01,September 2023,Buildings,,26980,Journal,BIM product retrieval | building information model | deep learning | design feature extraction | style classification,1,1
2-s2.0-85172138549,10.3390/bdcc7030139,Executable Digital Process Twins: Towards the Enhancement of Process-Driven Systems,ar,Article,Corradini F.,Università degli Studi di Camerino;Università degli Studi di Firenze,Camerino;Florence,Italy;Italy,2023-09-01,September 2023,Big Data and Cognitive Computing,,21101020112,Journal,BPMN | digital process twin | IoT | multi-robot system | process-driven system,4,1
2-s2.0-85170391275,10.3390/app13179540,On the Use of Asset Administration Shell for Modeling and Deploying Production Scheduling Agents within a Multi-Agent System,ar,Article,Siatras V.,University of Patras,Rio,Greece,2023-09-01,September 2023,Applied Sciences (Switzerland),,21100829268,Journal,agent-oriented programming | Asset Administration Shell | multi-agent system | scheduling agent,11,1
2-s2.0-85163280370,10.1016/j.compind.2023.103942,Online validation of digital twins for manufacturing systems,ar,Article,Lugaresi G.,Laboratoire Génie Industriel;Politecnico di Milano,Gif-sur-Yvette;Milan,France;Italy,2023-09-01,September 2023,Computers in Industry,01663615,19080,Journal,Digital twin | Discrete event simulation | Online validation | Smart manufacturing,25,1
2-s2.0-85163108717,10.1007/s42979-023-01937-4,Properties and Characteristics of Digital Twins: Review of Industrial Definitions,re,Review,Schweiger L.,Università degli Studi di Firenze;ZHAW Zurich University of Applied Sciences;Mendelova Univerzita v Brně,Florence;Winterthur;Brno,Italy;Switzerland;Czech Republic,2023-09-01,September 2023,SN Computer Science,2662995X,21101083109,Journal,Definition | Digital twin | Industry | Systematic review | Taxonomy,16,1
2-s2.0-85159762451,10.1016/j.jss.2023.111716,A systematic review on security and safety of self-adaptive systems,ar,Article,Pekaric I.,Universität Liechtenstein;Universität zu Köln;Universität Ulm;Universität Innsbruck;Deutsches Zentrum für Luft- und Raumfahrt (DLR),Vaduz;Koln;Ulm;Innsbruck;Koln,Liechtenstein;Germany;Germany;Austria;Germany,2023-09-01,September 2023,Journal of Systems and Software,01641212,19309,Journal,Attack mechanisms | MAPE-K | Safety hazards | Security and safety | Self-adaptive system,8,1
2-s2.0-85159586736,10.1016/j.jss.2023.111733,GRuM — A flexible model-driven runtime monitoring framework and its application to automated aerial and ground vehicles,ar,Article,Vierhauser M.,College of Engineering;Universidad Autónoma de Madrid;Johannes Kepler University Linz,Notre Dame;Madrid;Linz,United States;Spain;Austria,2023-09-01,September 2023,Journal of Systems and Software,01641212,19309,Journal,Cyber-physical systems | Model-driven engineering | Runtime monitoring,5,1
2-s2.0-85169688970,10.1145/3600160.3605055,The DYNABIC approach to resilience of critical infrastructures,cp,Conference Paper,Rios E.,"Basque Research and Technology Alliance (BRTA);Laboratoire d'Informatique, Signaux et Systèmes de Sophia-Antipolis;Universidad del Pais Vasco;SINTEF Foundation for Scientific and Industrial Research;Montimage EURL",Mendaro;Sophia Antipolis;Leioa;Trondheim;Paris,Spain;France;Spain;Norway;France,2023-08-29,29 August 2023,ACM International Conference Proceeding Series,,21101175457,Conference Proceeding,Critical Infrastructure Protection | Cybersecurity | Digital Twin | SecDevOps,2,0
2-s2.0-85159185833,10.1016/j.jobe.2023.106701,BIM product recommendation for intelligent design using style learning,ar,Article,Zhou X.,Beijing University of Civil Engineering and Architecture;Anhui Jianzhu University;Renmin University of China;Capital Engineering and Research Incorporation Limited,Beijing;Hefei;Beijing;Beijing,China;China;China;China,2023-08-15,15 August 2023,Journal of Building Engineering,,21100389518,Journal,3D model | Building information modeling (BIM) | Intelligent design | Recommendation | Style consistency | Style learning,6,0
2-s2.0-85165681558,10.1109/LRA.2023.3291895,Cognitive-Digital-Twin-Based Driving Assistance,ar,Article,Diao J.,ShanghaiTech University;Southwestern University of Finance and Economics;Shanghai Engineering Research Center of Intelligent Vision and Imaging,Shanghai;Chengdu;Shanghai,China;China;China,2023-08-01,1 August 2023,IEEE Robotics and Automation Letters,,21100900379,Journal,acceptability and trust | Cognitive modeling | human performance augmentation,4,0
2-s2.0-85163340795,10.1016/j.engappai.2023.106478,Rational software agents with the BDI reasoning model for Cyber–Physical Systems,ar,Article,Karaduman B.,Dokuz Eylül Üniversitesi;Universiteit Antwerpen;Flanders Make,Izmir;Antwerpen;Lommel,Türkiye;Belgium;Belgium,2023-08-01,August 2023,Engineering Applications of Artificial Intelligence,09521976,24182,Journal,Architecture | BDI reasoning model | Cyber–Physical Systems | Reference implementation | Software agents,8,0
2-s2.0-85158877298,10.1016/j.autcon.2023.104909,Benefits and limitations of using low-code development to support digitalization in the construction industry,re,Review,Martinez E.,Implenia AG;Fachhochschule Nordwestschweiz FHNW,Zurich;Windisch,Switzerland;Switzerland,2023-08-01,August 2023,Automation in Construction,09265805,24931,Journal,Building information modelling | Citizen developer | Construction industry | Digitalization | Industry 4.0 | Lean construction | Low-code,21,1
2-s2.0-85151567921,10.1109/JIOT.2023.3262484,Driver Digital Twin for Online Prediction of Personalized Lane-Change Behavior,ar,Article,Liao X.,"University of California, Riverside;Purdue University;Toyota Motor North America",Riverside;West Lafayette;Mountain View,United States;United States;United States,2023-08-01,1 August 2023,IEEE Internet of Things Journal,,21100338350,Journal,Connected and automated vehicle (CAV) | digital twin | driver behavior modeling | field implementation | lane-change prediction,47,0
2-s2.0-85147965074,10.1007/s10489-023-04475-x,Structured validation of AI-based systems by virtual testing in simulated test scenarios,ar,Article,Dahmen U.,Rheinisch-Westfälische Technische Hochschule Aachen,Aachen,Germany,2023-08-01,August 2023,Applied Intelligence,0924669X,23674,Journal,Digital twin | Modeling and simulation | Verification and validation | Virtual testbed,2,1
2-s2.0-85196250933,10.1007/978-3-030-93582-5_21,Modeling hardware and software integration by an advanced digital twin for cyber-physical systems: Applied to the automotive domain,ch,Book Chapter,Kriebel S.,Bavarian Motor Works Group;FEV Group GmbH;Rheinisch-Westfälische Technische Hochschule Aachen,Munich;Aachen;Aachen,Germany;Germany;Germany,2023-07-25,25 July 2023,Handbook of Model-Based Systems Engineering,,21101229276,Book,Automation | Cultural change | Cyber-physical system | Digital twin | Diversity | Functional architecture | Hardware-software integration | Logical architecture | Model-based systems engineering | Reuse | System architecture | Technical architecture,0,0
2-s2.0-85167536644,10.1145/3579642,A Survey on Automated Driving System Testing: Landscapes and Trends,ar,Article,Tang S.,"Baidu, Inc.;School of Computer Science and Engineering;University of Alberta;Tsinghua University;Tianjin University;University of Science and Technology of China;Kyushu University",Beijing;Singapore City;Edmonton;Beijing;Tianjin;Hefei;Fukuoka,China;Singapore;Canada;China;China;China;Japan,2023-07-24,24 July 2023,ACM Transactions on Software Engineering and Methodology,1049331X,18121,Journal,ADS testing | module-level testing | system security | system-level testing,46,0
2-s2.0-85166259914,10.3390/electronics12143086,An Overview of Safety and Security Analysis Frameworks for the Internet of Things,re,Review,Abdulhamid A.,University of Bradford,Bradford,United Kingdom,2023-07-01,July 2023,Electronics (Switzerland),,21100829272,Journal,analysis frameworks | Internet of Things | model-based system engineering | safety | safety and security coanalysis | security,14,1
2-s2.0-85144802776,10.1109/TC.2022.3226567,Modeling Cyber-Physical Production Systems with SystemC-AMS,ar,Article,Fraccaroli E.,Department of Computer Science;Politecnico di Torino,Chapel Hill;Turin,United States;Italy,2023-07-01,1 July 2023,IEEE Transactions on Computers,00189340,25033,Journal,Cyber-physical production system | DAE solver | digital twin | mechanical models | multi-discipline | non linear systems | schedulability | SystemC simulation kernel | systemC-AMS,7,0
2-s2.0-85161546216,10.1515/auto-2022-0144,A pattern catalog for augmenting Digital Twin models with behavior,ar,Article,Lehner D.,Johannes Kepler University Linz,Linz,Austria,2023-06-01,1 June 2023,At-Automatisierungstechnik,01782312,24932,Journal,behavior modeling | Digital Twins | language engineering | model-driven engineering | modeling patterns,4,1
2-s2.0-85150413588,10.1016/j.robot.2023.104387,"Specification, stochastic modeling and analysis of interactive service robotic applications",ar,Article,Lestingi L.,Politecnico di Milano,Milan,Italy,2023-05-01,May 2023,Robotics and Autonomous Systems,09218890,18079,Journal,Domain-specific languages for robotics | Formal methods for robotics | Human–robot interaction | Model-driven engineering | Models of human behavior | Service robotics | Statistical model-checking | Stochastic hybrid automata,14,1
2-s2.0-85147198055,10.1016/j.jss.2023.111624,Testing of highly configurable cyber–physical systems — Results from a two-phase multiple case study,ar,Article,Fischer S.,Johannes Kepler University Linz;Software Competence Centre Hagenberg,Linz;Hagenberg,Austria;Austria,2023-05-01,May 2023,Journal of Systems and Software,01641212,19309,Journal,Configurable software | Cyber–physical systems | Software product lines | Software testing | Variability,4,0
2-s2.0-85168144723,10.1007/978-981-99-0252-1_4,Sustainable digital twin engineering for the internet of production,ch,Book Chapter,Fur S.,Rheinisch-Westfälische Technische Hochschule Aachen;Universität Stuttgart,Aachen;Stuttgart,Germany;Germany,2023-04-08,8 April 2023,Digital Twin Driven Intelligent Systems and Emerging Metaverse,,21101244556,Book,Digital twin | Digital twin services | Manufacturing | Model-driven software engineering | Sustainability,17,0
2-s2.0-85153733332,10.1145/3533818,Single and Multi-objective Test Cases Prioritization for Self-driving Cars in Virtual Environments,ar,Article,Birchler C.,ZHAW Zurich University of Applied Sciences;Delft University of Technology;Software Institute - Usi Lugano,Winterthur;Delft;Viganello,Switzerland;Netherlands;Switzerland,2023-04-04,4 April 2023,ACM Transactions on Software Engineering and Methodology,1049331X,18121,Journal,Autonomous systems | software simulation | test case prioritization,32,1
2-s2.0-85147124779,10.1016/j.compind.2023.103851,Control system architecture for matrix-structured manufacturing systems,ar,Article,Nielsen C.P.,"Aalborg University;University of Southern Denmark, Sønderborg",Aalborg;Sonderborg,Denmark;Denmark,2023-04-01,April 2023,Computers in Industry,01663615,19080,Journal,Architecture | Control system | Matrix production | Matrix-structured manufacturing system | Simulation,10,0
2-s2.0-85145867273,10.1007/s10270-022-01077-y,Machine learning for enterprise modeling assistance: an investigation of the potential and proof of concept,ar,Article,Shilov N.,"Saint Petersburg National Research University of Information Technologies, Mechanics and Optics University ITMO;Universität Rostock;SPC RAS",Saint Petersburg;Rostock;St. Petersbuerg,Russian Federation;Germany;Russian Federation,2023-04-01,April 2023,Software and Systems Modeling,16191366,144641,Journal,Assisted modeling | Enterprise modeling | Graph neural networks | Machine learning,8,0
2-s2.0-85149811673,10.3390/math11051263,Modeling Languages for Internet of Things (IoT) Applications: A Comparative Analysis Study,re,Review,Arslan S.,Ege Üniversitesi;Yeditepe University;Ltd.,Izmir;Istanbul;Izmir,Turkey;Turkey;Turkey,2023-03-01,March 2023,Mathematics,,21100830702,Journal,Internet of Things | modeling | modeling languages | modeling toolset | practitioners,16,1
2-s2.0-85148696725,10.1007/s00158-023-03488-x,Digital twins for the designs of systems: a perspective,ar,Article,van Beek A.,Robert R. McCormick School of Engineering and Applied Science;University College Dublin,Evanston;Dublin,United States;Ireland,2023-03-01,March 2023,Structural and Multidisciplinary Optimization,1615147X,18661,Journal,Design of Systems | Digital Twins | Optimization | Uncertainty Quantification,15,0
2-s2.0-85148243607,10.1007/s42979-022-01572-5,Traceable Multi-view Model Integration: A Transformation Pipeline for Agile Production Systems Engineering,ar,Article,Rinker F.,Otto-von-Guericke-Universität Magdeburg;Technische Universität Wien;Austrian Center for Digital Production,Magdeburg;Vienna;Vienna,Germany;Austria;Austria,2023-03-01,March 2023,SN Computer Science,2662995X,21101083109,Journal,Domain-specific languages | Domain-specific modelling | Model transformation | Model-driven engineering | Multi-disciplinary engineering | Production systems engineering,6,1
2-s2.0-85150071576,10.23919/JCC.2023.02.003,Unpredictability of digital twin for connected vehicles,ar,Article,Wang X.,Cullen College of Engineering;Guangdong University of Technology,Houston;Guangzhou,United States;China,2023-02-01,1 February 2023,China Communications,16735447,19700177325,Journal,complexity | connected vehicles | digital twin | unpredictability,10,0
2-s2.0-85149235136,10.3390/systems11020099,Data and Model Harmonization Research Challenges in a Nation Wide Digital Twin,ar,Article,Sottet J.S.,Luxembourg Institute of Science and Technology,Esch-sur-Alzette,Luxembourg,2023-02-01,February 2023,Systems,,21101020135,Journal,data | Digital Twin | models | Nation Wide Digital Twin,7,1
2-s2.0-85149206255,10.3390/systems11020100,Holistic System Modelling and Analysis for Energy-Aware Production: An Integrated Framework,ar,Article,Hehenberger P.,"ISAE-Supméca;University of Patras;Università degli Studi di Napoli Federico II;University of Applied Sciences Upper Austria, School of Engineering;University of the Peloponnese;Maggioli S.p.A. Greek Branch",Saint-Ouen-sur-Seine;Rio;Naples;Wels;Tripolis;Athens,France;Greece;Italy;Austria;Greece;Greece,2023-02-01,February 2023,Systems,,21101020135,Journal,digital transformation | digital twin | energy management | life cycle assessment | sustainability,4,1
2-s2.0-85148896026,10.3390/fi15020077,An Interactive Method for Detection of Process Activity Executions from IoT Data †,ar,Article,Seiger R.,University of St. Gallen,St Gallen,Switzerland,2023-02-01,February 2023,Future Internet,,21100409311,Journal,activity detection | business process management | Internet of Things | process mining,21,1
2-s2.0-85147871514,10.3390/app13031945,Metamodelling of Manufacturing Processes and Automation Workflows towards Designing and Operating Digital Twins,re,Review,Stavropoulos P.,University of Patras,Rio,Greece,2023-02-01,February 2023,Applied Sciences (Switzerland),,21100829268,Journal,digital twin | manufacturing process | metamodelling | technology classification | workflow,27,1
2-s2.0-85145273719,10.1111/tgis.13014,From consistency to flexibility: Handling spatial information schema thanks to a middleware in a 3D city modeling context,ar,Article,Nys G.A.,Université de Liège,Liege,Belgium,2023-02-01,February 2023,Transactions in GIS,13611682,13178,Journal,,5,0
2-s2.0-85143507909,10.1016/j.compind.2022.103804,Simplexity testbed: A model-based digital twin testbed,ar,Article,Wang T.,Nanjing University of Aeronautics and Astronautics;Simula Research Laboratory,Nanjing;Barum,China;Norway,2023-02-01,February 2023,Computers in Industry,01663615,19080,Journal,Digital twin | Model-based systems engineering | Testbed | Uncertainty,8,0
2-s2.0-85142896868,10.1007/s13369-022-07459-0,Digital Twin: Current Research Trends and Future Directions,ar,Article,Alnowaiser K.K.,Imam Abdulrahman Bin Faisal University;King Fahd University of Petroleum and Minerals,Dammam;Dhahran,Saudi Arabia;Saudi Arabia,2023-02-01,February 2023,Arabian Journal for Science and Engineering,2193567X,13951,Journal,Adaptive models | Closed-loop control systems | Data-driven models | Digital twin | Literature review,39,0
2-s2.0-85162884071,10.1145/3587889.3587904,Experimentable Digital Twin for Virtual Validation of Manufacturing Systems,cp,Conference Paper,Abdoli S.,UNSW Sydney,Sydney,Australia,2023-01-09,9 January 2023,ACM International Conference Proceeding Series,,21101160630,Conference Proceeding,Digital twin | Simulation | System architecture | Virtual validation,4,0
2-s2.0-85189330022,10.1109/DeSE60595.2023.10469507,Model-Driven Engineering for Embedded Systems with Non-Functional Properties Analysis Integration: A Review,cp,Conference Paper,Kadhim O.J.,Modern University for Business and Science;University of Anbar,Beirut;Ramadi,Lebanon;Iraq,2023-01-01,2023,"Proceedings - International Conference on Developments in eSystems Engineering, DeSE",21611343,21100885000,Conference Proceeding,Embedded Systems | Model-Driven Engineering,0,0
2-s2.0-85187349204,10.1109/SWC57546.2023.10449106,Work in Progress: Towards a Single Underlying Model for the Digital Twin of Future Road Infrastructures,cp,Conference Paper,Prokopets V.,Technische Universität Dresden,Dresden,Germany,2023-01-01,2023,"Proceedings - 2023 IEEE SmartWorld, Ubiquitous Intelligence and Computing, Autonomous and Trusted Vehicles, Scalable Computing and Communications, Digital Twin, Privacy Computing and Data Security, Metaverse, SmartWorld/UIC/ATC/ScalCom/DigitalTwin/PCDS/Metaverse 2023",,21101206288,Conference Proceeding,contexts | Digital twin | feature models | models | Petri nets | road systems | single underlying model,0,0
2-s2.0-85185826014,10.1109/ELECO60389.2023.10416035,Digital Twin Architecture for Autonomous Driving Validation and Verification,cp,Conference Paper,Kizilirmak O.,AVL Türkiye Research and Engineering,Istanbul,Türkiye,2023-01-01,2023,"14th International Conference on Electrical and Electronics Engineering, ELECO 2023 - Proceedings",,21101202185,Conference Proceeding,,0,0
2-s2.0-85185790097,10.21741/9781644902813-54,Requirements definition in support of digital twin platform development,cp,Conference Paper,Di Marino C.,Leonardo Company,Rome,Italy,2023-01-01,2023,Materials Research Proceedings,24743941,21101041837,Conference Proceeding,Aeronautics | Digital Twin Platform | Requirements | User Experience,1,1
2-s2.0-85185385741,10.1109/WSC60868.2023.10408496,Digital Twin Architecture for a Flow Shop Assembly System,cp,Conference Paper,Lee G.,Ajou University;Lg Production and Research Institute,Suwon;Pyeongtaek,South Korea;South Korea,2023-01-01,2023,Proceedings - Winter Simulation Conference,08917736,145228,Conference Proceeding,,0,0
2-s2.0-85184354190,,Educating Future Software Engineers for Industrial Robotics,cp,Conference Paper,Schürrle B.,Universität Stuttgart,Stuttgart,Germany,2023-01-01,2023,"Europe ISR 2023 - International Symposium on Robotics, Proceedings",,21101200206,Conference Proceeding,,0,0
2-s2.0-85183314499,10.1109/SEAA60479.2023.00035,ML-based Digital Twin for anomaly detection: a case-study on Turtle soccer robots,cp,Conference Paper,Liu X.,Technische Universiteit Eindhoven,Eindhoven,Netherlands,2023-01-01,2023,"Proceedings - 2023 49th Euromicro Conference on Software Engineering and Advanced Applications, SEAA 2023",,21101198398,Conference Proceeding,anomaly detection | digital twin | soccer robot,1,0
2-s2.0-85182775673,10.5220/0011786600003417,The HORM Diagramming Tool: A Domain-Specific Modelling Tool for SME Cybersecurity Awareness,cp,Conference Paper,Boletsis C.,SINTEF Digital;Universitetet i Oslo,Trondheim;Oslo,Norway;Norway,2023-01-01,2023,"Proceedings of the International Joint Conference on Computer Vision, Imaging and Computer Graphics Theory and Applications",21845921,21101194374,Conference Proceeding,CJML | Cybersecurity | Modelling | User Journey | Visualisation,0,1
2-s2.0-85182406755,10.1109/MODELS-C59198.2023.00082,Challenges of Integrating Model-Based Digital Twins for Vehicle Diagnosis,cp,Conference Paper,Heithoff M.,Rheinisch-Westfälische Technische Hochschule Aachen,Aachen,Germany,2023-01-01,2023,"Proceedings - 2023 ACM/IEEE International Conference on Model Driven Engineering Languages and Systems Companion, MODELS-C 2023",,21101196393,Conference Proceeding,Automotive | Digital Twin | Integration | Model-Driven Engineering | Soft-ware Architecture | Vehicle Diagnosis,3,0
2-s2.0-85182402733,10.1109/MODELS-C59198.2023.00090,A Multi-Robot Warehouse System: An Exemplar,cp,Conference Paper,Marah H.,Universiteit Antwerpen,Antwerpen,Belgium,2023-01-01,2023,"Proceedings - 2023 ACM/IEEE International Conference on Model Driven Engineering Languages and Systems Companion, MODELS-C 2023",,21101196393,Conference Proceeding,Cyber-Physical Systems | Modelling Formalisms | Multi-Paradigm Modelling | Multi-Robot Warehouse,0,0
2-s2.0-85182401187,10.1109/MODELS-C59198.2023.00080,Towards Generating Model-Driven Speech Interfaces for Digital Twins,cp,Conference Paper,Jayaraman R.,Johannes Kepler University Linz,Linz,Austria,2023-01-01,2023,"Proceedings - 2023 ACM/IEEE International Conference on Model Driven Engineering Languages and Systems Companion, MODELS-C 2023",,21101196393,Conference Proceeding,digital twin interface | interface generation | model-driven engineering | speech interfaces | speech recognition,1,0
2-s2.0-85182398025,10.1109/MODELS-C59198.2023.00117,Symbolic Reasoning for Early Decision-Making in Model-Based Systems Engineering,cp,Conference Paper,Cederbladh J.,Volvo Group;Technische Universiteit Eindhoven;Universiteit Antwerpen;Universitetet i Oslo;Mälardalen University;Stellenbosch University;Universidade Federal Rural de Pernambuco,Gothenburg;Eindhoven;Antwerpen;Oslo;Vasteras;Stellenbosch;Recife,Sweden;Netherlands;Belgium;Norway;Sweden;South Africa;Brazil,2023-01-01,2023,"Proceedings - 2023 ACM/IEEE International Conference on Model Driven Engineering Languages and Systems Companion, MODELS-C 2023",,21101196393,Conference Proceeding,Early phase | MBSE | Symbolic reasoning,0,0
2-s2.0-85182396591,10.1109/MODELS-C59198.2023.00045,A Model-Driven Platform for Engineering Holistic Digital Twins,cp,Conference Paper,Lehner D.,Johannes Kepler University Linz,Linz,Austria,2023-01-01,2023,"Proceedings - 2023 ACM/IEEE International Conference on Model Driven Engineering Languages and Systems Companion, MODELS-C 2023",,21101196393,Conference Proceeding,Digital Twin | Digital Twin Platform | Model Transformation | Model-Driven Engineering,0,0
2-s2.0-85182394999,10.1109/MODELS-C59198.2023.00077,Extracting Hardware Reconfiguration Models Based on Knowledge Synthesis from STEP Files,cp,Conference Paper,Caesar B.,Helmut Schmidt University - University of the Federal Armed Forces Hamburg;Rheinisch-Westfälische Technische Hochschule Aachen,Hamburg;Aachen,Germany;Germany,2023-01-01,2023,"Proceedings - 2023 ACM/IEEE International Conference on Model Driven Engineering Languages and Systems Companion, MODELS-C 2023",,21101196393,Conference Proceeding,Adaptation | CAD data | Digital Model | Digital Twin | Graph Analysis | Reconfiguration | Reengineering,2,0
2-s2.0-85182393531,10.1109/MODELS-C59198.2023.00139,A Low-Code Approach for Data View Extraction from Engineering Models with GraphQL,cp,Conference Paper,Koren I.,Rheinisch-Westfälische Technische Hochschule Aachen,Aachen,Germany,2023-01-01,2023,"Proceedings - 2023 ACM/IEEE International Conference on Model Driven Engineering Languages and Systems Companion, MODELS-C 2023",,21101196393,Conference Proceeding,Data Integration | Data-Driven Applications | Engineering Models | Industry 4.0 | Low-Code | Manufacturing | Model-Driven Software Engineering | SysML,1,0
2-s2.0-85182393081,10.1109/MODELS-C59198.2023.00076,Model-Based DevOps: Foundations and Challenges,cp,Conference Paper,Combemale B.,Université de Rennes;Rheinisch-Westfälische Technische Hochschule Aachen;Universität Stuttgart,Rennes;Aachen;Stuttgart,France;Germany;Germany,2023-01-01,2023,"Proceedings - 2023 ACM/IEEE International Conference on Model Driven Engineering Languages and Systems Companion, MODELS-C 2023",,21101196393,Conference Proceeding,DevOps | digital twins | evolution of engineering models | model-based software engineering | models at runtime | self-adaptation,9,0
2-s2.0-85182391837,10.1109/MODELS-C59198.2023.00081,A Model-Driven Digital Twin for Manufacturing Process Adaptation,cp,Conference Paper,Spaney P.,Karlsruher Institut für Technologie;Universität Stuttgart,Karlsruhe;Stuttgart,Germany;Germany,2023-01-01,2023,"Proceedings - 2023 ACM/IEEE International Conference on Model Driven Engineering Languages and Systems Companion, MODELS-C 2023",,21101196393,Conference Proceeding,Digital Twin | Model-Driven Development | Process Adaptation | Software Architecture,7,0
2-s2.0-85182329840,10.1109/MODELS58315.2023.00039,Toward a Symbiotic Approach Leveraging Generative AI for Model Driven Engineering,cp,Conference Paper,Kulkarni V.,Tata Consultancy Services India,Mumbai,India,2023-01-01,2023,"Proceedings - ACM/IEEE 26th International Conference on Model Driven Engineering Languages and Systems, MODELS 2023",,21101196306,Conference Proceeding,Generative AI | MDE | Modelling | Prompt engineering | Simulation,10,0
2-s2.0-85182319256,10.1109/MODELS58315.2023.00021,Leveraging modeling concepts and techniques to address challenges in network management,cp,Conference Paper,Kahani N.,Cisco Systems;École de Technologie Supérieure;Carleton University;Queen’s University,San Jose;Montreal;Ottawa;Kingston,United States;Canada;Canada;Canada,2023-01-01,2023,"Proceedings - ACM/IEEE 26th International Conference on Model Driven Engineering Languages and Systems, MODELS 2023",,21101196306,Conference Proceeding,gNMI | Model-based Network Management | NETCONF | OpenConfig | YANG,0,0
2-s2.0-85181120891,10.1109/ICE/ITMC58018.2023.10332426,Digital Twins - A Determining Engineering Pattern,cp,Conference Paper,Lutze R.,Dr.-Ing. Rainer Lutze Consulting,Langenzenn,Germany,2023-01-01,2023,"Proceedings of the 29th International Conference on Engineering, Technology, and Innovation: Shaping the Future, ICE 2023",,21101194980,Conference Proceeding,Digital twins (DTs) | small and medium-sized systems | software engineering | twinned entities (TEs) | twinned entity shadowing interface (TESI),1,0
2-s2.0-85181095761,10.1109/ICCSNT58790.2023.10334615,Applications of Digital Twin Technology in AUV,cp,Conference Paper,Liu J.,Harbin Engineering University,Harbin,China,2023-01-01,2023,"2023 IEEE 11th International Conference on Computer Science and Network Technology, ICCSNT 2023",,21101194983,Conference Proceeding,AUV | digital modeling | digital twin | model-device data framework,1,0
2-s2.0-85181049253,,Enhancing digital twins for production through process mining techniques: A literature review,cp,Conference Paper,Schumacher M.,Fachhochschule Osnabrück;Maschinenfabrik Bernard KRONE GmbH &amp; Co. KG,Osnabruck;Spelle,Germany;Germany,2023-01-01,2023,"Lecture Notes in Informatics (LNI), Proceedings - Series of the Gesellschaft fur Informatik (GI)",16175468,21100229106,Conference Proceeding,Digital Twin | Process Mining | Production,0,0
2-s2.0-85179760596,10.5220/0012208100003598,Digital Twins for Traffic Congestion in Smart Cities: A Novel Solution Using Data Mining Techniques,cp,Conference Paper,Anniciello A.,Università degli Studi di Napoli Federico II,Naples,Italy,2023-01-01,2023,"International Joint Conference on Knowledge Discovery, Knowledge Engineering and Knowledge Management, IC3K - Proceedings",,21101131209,Conference Proceeding,Data Mining | Digital Twins | Smart Cities,1,1
2-s2.0-85179001869,10.1109/ASE56229.2023.00022,Evolve the Model Universe of a System Universe,cp,Conference Paper,Yue T.,OsloMet – StorbyUniversitetet;Simula Research Laboratory,Oslo;Barum,Norway;Norway,2023-01-01,2023,"Proceedings - 2023 38th IEEE/ACM International Conference on Automated Software Engineering, ASE 2023",,21101190339,Conference Proceeding,Coevolution | Epigenetics | Machine Learning | Model Universe | System Universe,3,0
2-s2.0-85178023650,10.1109/iMETA59369.2023.10294661,3D Avatar Animation Optimization in Metaverse by Differential Evolution Algorithm,cp,Conference Paper,Paweroi R.M.,Kyushu Institute of Technology,Kitakyushu,Japan,2023-01-01,2023,"2023 International Conference on Intelligent Metaverse Technologies and Applications, iMETA 2023",,21101188730,Conference Proceeding,3D character | avatar | differential evolution | metaverse | optimization,3,0
