eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85202977381,10.1007/978-3-031-63485-7,Communication in the Metaverse,ch,Book Chapter,Matusitz J.,University of Central Florida,Orlando,United States,2024-01-01,2024,Signals and Communication Technology,18604862,21100901476,Book Series,artificial intelligence | augmented reality | avatar | metaverse | physical reality | social engineering | virtual reality,0,0
2-s2.0-85201784557,10.1109/ACCESS.2024.3447573,A Review of Robotic Arm Joint Motors and Online Health Monitoring Techniques,ar,Article,Metwly M.Y.,Tickle College of Engineering;Stanley and Karen Pigman College of Engineering,Knoxville;Lexington,United States;United States,2024-01-01,2024,IEEE Access,,21100374601,Journal,Collaborative robots | fault diagnosis | fault prognosis | health monitoring | joint motors,4,1
2-s2.0-85201195453,10.1080/0951192X.2024.2387768,Information exchange and knowledge discovery for additive manufacturing digital thread: a comprehensive literature review,ar,Article,Xiao J.,Laboratoire Universitaire de Recherche en Production Automatisée;Wuhan University of Technology;Brunel University London;The Hong Kong Polytechnic University;Sorbonne Université;SENAI,Gif-sur-Yvette;Wuhan;Uxbridge;Hong Kong;Paris;Florianopolis,France;China;United Kingdom;Hong Kong;France;Brazil,2024-01-01,2024,International Journal of Computer Integrated Manufacturing,0951192X,18198,Journal,Additive manufacturing | data interoperability | digital thread | knowledge discovery | OntoSTEP,2,0
2-s2.0-85200205212,10.1109/ACCESS.2024.3434618,"Ensuring the Integrity, Confidentiality, and Availability of IoT Data in Industry 5.0: A Systematic Mapping Study",ar,Article,Boisrond K.,Université du Québec à Chicoutimi;Université de Sherbrooke,Chicoutimi-Jonquiere;Sherbrooke,Canada;Canada,2024-01-01,2024,IEEE Access,,21100374601,Journal,artificial intelligence | availability | confidentiality | continuous delivery | continuous deployment | continuous integration | cyber security | DevOps | DevSecOps | Industrial Internet of Things (IIoT) | industry 5.0 | integrity | Internet of Things (IoT) | secure DevOps,3,1
2-s2.0-85199313207,10.1080/01430750.2024.2374057,"Systematic literature review on the design, efficiency and fabrication of wind turbine blades",re,Review,Almalki H.,"The University of Georgia, Tbilisi;Eastern Mediterranean University;Yakın Doğu Üniversitesi;University of South Africa",Tbilisi;Famagusta;Nicosia;Pretoria,Georgia;Turkey;Cyprus;South Africa,2024-01-01,2024,International Journal of Ambient Energy,01430750,26672,Journal,blades | efficiency | fabrication | recycling | Wind turbines,3,0
2-s2.0-85199088679,10.1109/ACCESS.2024.3429568,Application of Systems Theoretic Accident Model and Processes in Railway Systems: A Review,ar,Article,Tonk A.,Université Gustave Eiffel;Technological Research Institute Railenium,Marne-la-Vallee;Valenciennes,France;France,2024-01-01,2024,IEEE Access,,21100374601,Journal,Accident analysis | hazard analysis | railway safety | STAMP | STPA,2,1
2-s2.0-85199023767,10.1109/TAI.2024.3429479,Exploring Machine Learning for Semiconductor Process Optimization: A Systematic Review,ar,Article,Chen Y.L.,Interuniversity Microelectronics Centre;KU Leuven,Leuven;Leuven,Belgium;Belgium,2024-01-01,2024,IEEE Transactions on Artificial Intelligence,,21101093601,Journal,Advanced process control (APC) | artificial intelligence (AI) | chemical mechanical polishing (CMP) | deep learning | etching | lithography | machine learning (ML) | neural networks (NNs) | predictive metrology (PM) | root cause analysis (RCA) | scatterometry | semiconductor manufacturing | semiconductor process optimization | thin film | virtual metrology (VM),3,0
2-s2.0-85198519469,10.1080/23744731.2024.2351310,The applications of building information modeling in the life-cycle of green buildings: a comprehensive review,ar,Article,Liang R.,Dalian University of Technology,Dalian,China,2024-01-01,2024,Science and Technology for the Built Environment,23744731,21100405404,Journal,,3,0
2-s2.0-85197064545,10.1109/ACCESS.2024.3419047,Industrial Expert Systems Review: A Comprehensive Analysis of Typical Applications,re,Review,Yang X.,Shandong University of Science and Technology,Qingdao,China,2024-01-01,2024,IEEE Access,,21100374601,Journal,Decision analysis | expert systems | fault diagnosis | industrial classification | risk assessment,9,1
2-s2.0-85196546467,10.1109/TPEL.2024.3410958,Application of Artificial Intelligence-Based Technique in Electric Motors: A Review,ar,Article,Qiu W.,University of York;The Hong Kong Polytechnic University;China University of Geosciences,York;Hong Kong;Wuhan,United Kingdom;Hong Kong;China,2024-01-01,2024,IEEE Transactions on Power Electronics,08858993,26055,Journal,Artificial intelligence (AI) | design | drive control | electric motors | maintenance,8,0
2-s2.0-85191298826,10.7544/issn1000-1239.202220794,An Explainability-Centric Requirements Analysis Framework for Machine Learning Applications,ar,Article,Pei Z.,Tsinghua University,Beijing,China,2024-01-01,2024,Jisuanji Yanjiu yu Fazhan/Computer Research and Development,10001239,26714,Journal,domain model | explainability | industrial engineering | machine learning | requirements engineering,1,0
2-s2.0-85187177293,10.1080/0142159X.2024.2314198,A scoping review of artificial intelligence in medical education: BEME Guide No. 84,re,Review,Gordon M.,"Department of Cognitive Science;University of Michigan Medical School;University of Central Lancashire;University Hospitals of Leicester NHS Trust;Washington University School of Medicine in St. Louis;Universiteit Maastricht;UC San Diego School of Medicine;University of Nevada, Reno School of Medicine;Baylor College of Medicine;University of East Anglia;Blackpool Hospitals NHS Foundation Trust",La Jolla;Ann Arbor;Preston;Leicester;St. Louis;Maastricht;La Jolla;Reno;Houston;Norwich;Blackpool,United States;United States;United Kingdom;United Kingdom;United States;Netherlands;United States;United States;United States;United Kingdom;United Kingdom,2024-01-01,2024,Medical Teacher,0142159X,18357,Journal,,70,1
2-s2.0-85186052683,10.1201/9780429286964,"Ultrasonics: Fundamentals, Technologies, and Applications, Fourth Edition",bk,Book,Ensminger D.,Beijing University of Technology,Beijing,China,2024-01-01,1 January 2024,"Ultrasonics: Fundamentals, Technologies, and Applications, Fourth Edition",,21101202652,Book,,4,0
2-s2.0-85183313237,10.3390/en17020353,Leveraging Artificial Intelligence to Bolster the Energy Sector in Smart Cities: A Literature Review,re,Review,Camacho J.d.J.,MIT School of Engineering;Tecnológico de Monterrey,Cambridge;Monterrey,United States;Mexico,2024-01-01,January 2024,Energies,,62932,Journal,artificial intelligence | energy sector | smart cities,11,1
2-s2.0-105001834258,10.1007/978-981-97-7292-6,Nanoimaging - Future of Precision Medicine,bk,Book,Shaikh S.,"Shadan Institute of Medical Sciences, Teaching Hospital &amp; Research Centre",Hyderabad,India,2024-01-01,1 January 2024,Nanoimaging - Future of Precision Medicine,,21101286505,Book,Molecular Imaging | Nano robots in Imaging | Nanocarriers in Imaging | Nanoimaging in Cancer | Nanoimaging in Cardiology | Nanoimaging Theranostics | Nanoprobes in Imaging,0,0
2-s2.0-85179751501,10.1016/j.solener.2023.112186,"A review of automated solar photovoltaic defect detection systems: Approaches, challenges, and future orientations",re,Review,Hijjawi U.,"MTC Limited;Faculty of Science, Engineering and Medicine",Coventry;Coventry,United Kingdom;United Kingdom,2023-12-01,December 2023,Solar Energy,0038092X,13333,Journal,Artificial Intelligence | Defect detection | Electrical testing techniques | Fault diagnosis | Imaging-based techniques | Machine Learning | Photovoltaic systems | Solar module,38,1
2-s2.0-85166914338,10.1016/j.inffus.2023.101945,"Computational approaches to Explainable Artificial Intelligence: Advances in theory, applications and trends",ar,Article,Górriz J.M.,Department of Psychiatry;Edinburgh Medical School;Instituto de Investigación en Informática de Albacete;Centro de Investigación Biomédica En Red de Salud Mental;University of Applied Sciences Western Switzerland;German Research Center for Artificial Intelligence (DFKI);Universidad Mayor de San Andrés;Universidad Nacional de Loja;Universidad Central del Ecuador;University of Novi Sad;Universidad Nacional de Colombia Manizales;School of Technology and Management;University of Leicester;Technische Universiteit Eindhoven;Erasmus MC;Massachusetts General Hospital;Universidad Miguel Hernández de Elche;Universidad Nacional de Educacion a Distancia;Universidad Politécnica de Madrid;Universidad del Pais Vasco;Universidad de Granada;Universidad Complutense de Madrid;Universidade da Coruña;Uniwersytet Jagielloński;Universidade do Minho;Universidad Rey Juan Carlos;Instituto Tecnológico de Buenos Aires (ITBA);Università degli Studi di Napoli Federico II;De Montfort University;Yonsei University;Universidad Politecnica de Cartagena;Brno University of Technology;Universitat Politècnica de València;Universitat d'Alacant;Osnabrück University;Vrije Universiteit Amsterdam;Universidad de Oviedo;Consejo Nacional de Investigaciones Científicas y Técnicas;Universidad de Málaga;Universidad de Buenos Aires;Universidad de Concepcion;University of Westminster;Universidad de Murcia;Asociación Nuevo Horizonte,Cambridge;Edinburgh;Albacete;Madrid;Delemont;Kaiserslautern;La Paz;Loja;Quito;Novi Sad;Manizales;Leiria;Leicester;Eindhoven;Rotterdam;Boston;Elche;Madrid;Madrid;Leioa;Granada;Madrid;La Coruna;Krakow;Braga;Madrid;Buenos Aires;Naples;Leicester;Seoul;Cartagena;Brno;Valencia;Alicante;Osnabruck;Amsterdam;Oviedo;Buenos Aires;Malaga;Buenos Aires;Concepcion;London;Murcia;Las Rozas de Madrid,United Kingdom;United Kingdom;Spain;Spain;Switzerland;Germany;Bolivia;Ecuador;Ecuador;Serbia;Colombia;Portugal;United Kingdom;Netherlands;Netherlands;United States;Spain;Spain;Spain;Spain;Spain;Spain;Spain;Poland;Portugal;Spain;Argentina;Italy;United Kingdom;South Korea;Spain;Czech Republic;Spain;Spain;Germany;Netherlands;Spain;Argentina;Spain;Argentina;Chile;United Kingdom;Spain;Spain,2023-12-01,December 2023,Information Fusion,15662535,26099,Journal,Biomedical applications | Computational approaches | Computer-aided diagnosis systems | Data science | Deep learning | Explainable Artificial Intelligence | Machine learning | Neuroscience | Robotics,113,1
2-s2.0-85165670899,10.1016/j.engappai.2023.106813,The role of artificial intelligence and digital technologies in dam engineering: Narrative review and outlook,ar,Article,Hariri-Ardebili M.A.,"Columbia University;University of Maryland, College Park;University of Colorado Boulder;Nuss Engineering, LLC",New York;College Park;Boulder;Highlands Ranch,United States;United States;United States;United States,2023-11-01,November 2023,Engineering Applications of Artificial Intelligence,09521976,24182,Journal,Artificial intelligence | Dams and levees | Digital technology | Machine learning | Risk management,51,0
2-s2.0-85164018738,10.1016/j.cirpj.2023.06.011,A review of unit level digital twin applications in the manufacturing industry,re,Review,Böttjer T.,DIGIT Center,Aarhus,Denmark,2023-10-01,October 2023,CIRP Journal of Manufacturing Science and Technology,17555817,12300154704,Journal,Cyber Physical System | Digital Twin | Digital Twin Engineering | Smart Manufacturing,40,0
2-s2.0-85175384587,10.4018/978-1-6684-9151-5,"Effective AI, blockchain, and E-governance applications for knowledge discovery and management",bk,Book,Kumar R.,Infrastructure University,Kuala Lumpur,Malaysia,2023-09-25,25 September 2023,"Effective AI, Blockchain, and E-Governance Applications for Knowledge Discovery and Management",,21101184800,Book,,60,0
2-s2.0-85174342085,10.4018/978-1-6684-9189-8,Recent developments in machine and human intelligence,bk,Book,Rajest S.S.,Dhaanish Ahmed College of Engineering;SRM Institute of Science and Technology Ramapuram Campus;Amity University Dubai;University of Kufa;Veritas,Chennai;Chennai;Dubai;Kufa;,India;India;United Arab Emirates;Iraq;United States,2023-09-11,11 September 2023,Recent Developments in Machine and Human Intelligence,,21101183541,Book,,55,0
2-s2.0-85172083123,10.3390/network3030017,"A Review of Blockchain Technology in Knowledge-Defined Networking, Its Application, Benefits, and Challenges",re,Review,Wijesekara P.A.D.S.N.,University of Ruhuna,Galle,Sri Lanka,2023-09-01,September 2023,Network,,21101276724,Journal,blockchain | intelligence | Knowledge-Defined Networking | machine learning | Software-Defined Networking,20,1
2-s2.0-85165603584,10.1016/j.rser.2023.113576,"Deep feature extraction in lifetime prognostics of lithium-ion batteries: Advances, challenges and perspectives",re,Review,Li C.,Chongqing Technology and Business University,Chongqing,China,2023-09-01,September 2023,Renewable and Sustainable Energy Reviews,13640321,27567,Journal,Deep learning | Feature extraction | Lifetime prognostics | Lithium-ion battery,49,0
2-s2.0-85160438098,10.1016/j.jclepro.2023.137381,"Industry 4.0, multinationals, and sustainable development: A bibliometric analysis",ar,Article,Dias Lopes J.,QUT Business School;ISEG Lisbon School of Economics and Management,Brisbane;Lisbon,Australia;Portugal,2023-08-10,10 August 2023,Journal of Cleaner Production,09596526,19167,Journal,Bibliometric analysis | Content analysis | Industry 4.0 | Multinationals | Sustainable development,14,1
2-s2.0-85167795552,10.3390/su151511910,Digital Twin Smart Cities for Disaster Risk Management: A Review of Evolving Concepts,re,Review,Ariyachandra M.R.M.F.,Department of Engineering;Aston University,Cambridge;Birmingham,United Kingdom;United Kingdom,2023-08-01,August 2023,Sustainability (Switzerland),,21100240100,Journal,digital twins | disaster risk management | natural hazards | preparedness | resilience | smart cities | vulnerability,46,1
2-s2.0-85153043599,10.1016/j.compind.2023.103930,A survey on machine learning based analysis of heterogeneous data in industrial automation,re,Review,Kamm S.,Universität Stuttgart,Stuttgart,Germany,2023-08-01,August 2023,Computers in Industry,01663615,19080,Journal,(Physics-) informed machine learning | Adaptive machine learning | Heterogeneous data integration | Heterogeneous data management | Machine learning | Multi-modal machine learning,37,1
2-s2.0-85166080816,10.1002/9781394226375,Towards process safety 4.0 in the factory of the future,bk,Book,Laurent A.,Université de Lorraine,Nancy,France,2023-07-21,21 July 2023,Towards Process Safety 4.0 in the Factory of the Future,,21101168580,Book,,3,0
2-s2.0-85166216586,10.3390/buildings13071593,Systematic Literature Review of Open Infrastructure BIM,re,Review,Salzano A.,Università degli Studi di Napoli Federico II,Naples,Italy,2023-07-01,July 2023,Buildings,,26980,Journal,bibliometric analysis | I-BIM | IFC | infrastructure | interoperability | literature review | methodology | Open I-BIM | Open Infrastructure BIM | transport infrastructures,10,1
2-s2.0-85169788154,10.3901/JME.2023.12.001,"A Review of Manufacturing Big Data： Connotation, Methodology, Application and Trends",ar,Article,Wang J.,Donghua University;The Royal Institute of Technology (KTH);Shanghai Engineering Research Center of Big Data Management,Shanghai;Stockholm;Shanghai,China;Sweden;China,2023-06-01,June 2023,Jixie Gongcheng Xuebao/Journal of Mechanical Engineering,05776686,20948,Journal,artificial intelligence | big data analytics | intelligent manufacturing | manufacturing system,8,1
2-s2.0-85163729766,10.3390/buildings13061426,Digital Twin for Fault Detection and Diagnosis of Building Operations: A Systematic Review,re,Review,Hodavand F.,Roger Williams University;K. N. Toosi University of Technology,Bristol;Tehran,United States;Iran,2023-06-01,June 2023,Buildings,,26980,Journal,"building operation | data-driven methods | Digital Twin (DT) | fault detection and diagnosis (FDD) | heating, ventilation, and air conditioning (HVAC) system | predictive maintenance (PDM)",41,1
2-s2.0-85162923712,10.1016/j.heliyon.2023.e17584,Machine learning for fault analysis in rotating machinery: A comprehensive review,re,Review,Das O.,Milli Savunma Üniversitesi;Ege Üniversitesi;Dokuz Eylül Üniversitesi,Istanbul;Izmir;Izmir,Turkey;Turkey;Türkiye,2023-06-01,June 2023,Heliyon,24058440,21100411756,Journal,Challenges and future directions | Deep learning | Intelligent fault diagnosis | Machine learning | Rotating machine | Transfer learning,31,1
2-s2.0-85163852501,10.1145/3585004,Modern Code Reviews - Survey of Literature and Practice,ar,Article,Badampudi D.,Blekinge Tekniska Högskola,Karlskrona,Sweden,2023-05-26,26 May 2023,ACM Transactions on Software Engineering and Methodology,1049331X,18121,Journal,literature survey | Modern code review | practitioner survey,19,0
2-s2.0-85163837337,10.1201/9781003282785,From Hippocrates to COVID-19: A bibliographic history of medicine,bk,Book,Stirling D.A.,Alaska Pacific University,Anchorage,United States,2023-05-12,12 May 2023,From Hippocrates to COVID-19: A Bibliographic History of Medicine,,21101162707,Book,,1,0
2-s2.0-85146289166,10.1016/j.eswa.2023.119531,"Digital twin-supported smart city: Status, challenges and future research directions",re,Review,Wang H.,The York Management School;Zhejiang Sci-Tech University;Chongqing Jiaotong University,York;Hangzhou;Chongqing,United Kingdom;China;China,2023-05-01,1 May 2023,Expert Systems with Applications,09574174,24201,Journal,Data management | Digital twin | Information management | Literature review | Smart city,77,0
2-s2.0-85160009041,10.1145/3544548.3580959,What is Human-Centered about Human-Centered AI? A Map of the Research Landscape,cp,Conference Paper,Capel T.,Queensland University of Technology,Brisbane,Australia,2023-04-19,19 April 2023,Conference on Human Factors in Computing Systems - Proceedings,,31473,Conference Proceeding,artificial intelligence | critical review | human-centered artificial intelligence | human-centered machine learning | machine learning,67,0
2-s2.0-85128166000,10.1108/JQME-10-2020-0107,Review of fault detection techniques for predictive maintenance,re,Review,Divya D.,"Cochin University of Science and Technology, School of Engineering;Cochin University of Science and Technology",Kochi;Kochi,India;India,2023-04-05,5 April 2023,Journal of Quality in Maintenance Engineering,13552511,19171,Journal,Condition monitoring | Fault detection | Predictive maintenance,46,0
2-s2.0-85162907300,,Compilation of references,ch,Book Chapter,,,,,2023-04-04,4 April 2023,Handbook of Research on AI and Knowledge Engineering for Real-Time Business Intelligence,,21101160636,Book,,0,0
2-s2.0-85150477155,10.1007/s11431-022-2213-8,"A survey of unmanned aerial vehicle flight data anomaly detection: Technologies, applications, and future directions",re,Review,Yang L.,Guizhou University,Guiyang,China,2023-04-01,April 2023,Science China Technological Sciences,16747321,19700167024,Journal,anomaly detection | data-driven | flight data | unmanned aerial vehicle (UAV),24,0
2-s2.0-85153787218,10.1145/3542945,"Testing, Validation, and Verification of Robotic and Autonomous Systems: A Systematic Review",ar,Article,Araujo H.,IT-Universitetet i København;King's College London,Copenhagen;London,Denmark;United Kingdom,2023-03-30,30 March 2023,ACM Transactions on Software Engineering and Methodology,1049331X,18121,Journal,autonomous systems | literature survey | robotics | testing | Verification and validation,35,1
2-s2.0-85133631374,10.1108/IJLSS-11-2021-0192,Lean supply chain management and Industry 4.0 interrelationships: the status quo and future perspectives,re,Review,El Jaouhari A.,Ecole Nationale des Sciences Appliquées de Tanger;Université Sidi Mohamed Ben Abdellah,Tangier;Fez,Morocco;Morocco,2023-02-28,28 February 2023,International Journal of Lean Six Sigma,20404166,21100377744,Journal,I4.0 technologies | Lean supply chain management | Lean thinking,16,0
2-s2.0-85148972368,10.3390/s23042204,A Systematic Review of Advanced Sensor Technologies for Non-Destructive Testing and Structural Health Monitoring,re,Review,Hassani S.,UNSW Sydney,Sydney,Australia,2023-02-01,February 2023,Sensors,14248220,130124,Journal,advanced sensor technologies | damage identification methods | machine learning | non-destructive evaluation | non-destructive testing | structural health monitoring,190,1
2-s2.0-85147893423,10.3390/s23031305,Deep Learning Techniques in Intelligent Fault Diagnosis and Prognosis for Industrial Systems: A Review,re,Review,Qiu S.,Naval University of Engineering,Wuhan,China,2023-02-01,February 2023,Sensors,14248220,130124,Journal,deep learning | fault diagnosis | fault prognosis | industrial systems | machine learning,86,1
2-s2.0-85191731757,10.2514/6.2023-3550,Investigation of Degradation Modeling for Aircraft Structures: A Systematic Literature Review,cp,Conference Paper,Jilke L.,Deutsches Zentrum für Luft- und Raumfahrt (DLR);Innovation Center for Small Aircraft Technologies,Koln;Aachen,Germany;Germany,2023-01-01,2023,"AIAA Aviation and Aeronautics Forum and Exposition, AIAA AVIATION Forum 2023",,21101239718,Conference Proceeding,,1,0
2-s2.0-85190817138,10.1201/9781003390879,The Concept of Enterprise Architecture from Theory to Practice,bk,Book,Iyamu T.,Cape Peninsula University of Technology,Bellville,South Africa,2023-01-01,1 January 2023,The Concept of Enterprise Architecture from Theory to Practice,,21101215261,Book,,1,0
2-s2.0-85187251049,10.1109/ICECET58911.2023.10389572,"The Future of Disassembly Planning: A Critical Assessment of Industry 5.0, Lean, and X-Reality",cp,Conference Paper,Yang Y.,Polytechnique Montréal,Montreal,Canada,2023-01-01,2023,"International Conference on Electrical, Computer and Energy Technologies, ICECET 2023",,21101206220,Conference Proceeding,Disassembly | End-of-life (EoL) product | Industry 5.0 | Lean management | X-reality (XR),1,0
2-s2.0-85180061093,10.1201/9781003287780,Introduction to Modern Biophysics,bk,Book,Ashrafuzzaman M.,Child Life Development Institute,Edmonton,Canada,2023-01-01,1 January 2023,Introduction to Modern Biophysics,,21101193569,Book,,0,0
2-s2.0-85179240318,10.4324/9781003145851,Cognitive Psychology in a Changing World,bk,Book,Ball L.J.,University of Central Lancashire;Keele University;University of Reading;Tohoku University;Newcastle University;Anglia Ruskin University,Preston;Keele;Reading;Sendai;Newcastle;Cambridge,United Kingdom;United Kingdom;United Kingdom;Japan;United Kingdom;United Kingdom,2023-01-01,1 January 2023,Cognitive Psychology in a Changing World,,21101191814,Book,,0,0
2-s2.0-85177679324,10.3389/fnins.2023.1256351,Trends in using deep learning algorithms in biomedical prediction systems,ar,Article,Wang Y.,Peking University;Beijing Sport University,Beijing;Beijing,China;China,2023-01-01,2023,Frontiers in Neuroscience,16624548,21100199812,Journal,bioinformatics | deep learning | IoT | machine learning | medical informatics,36,1
2-s2.0-85177616963,10.1109/ICT4S58814.2023.00025,ReThink Your Processes! A Review of Process Mining for Sustainability,cp,Conference Paper,Graves N.,Rheinisch-Westfälische Technische Hochschule Aachen,Aachen,Germany,2023-01-01,2023,"Proceedings - 2023 International Conference on ICT for Sustainability, ICT4S 2023",,21101187923,Conference Proceeding,process mining | sustainability | systematic literature review,7,0
2-s2.0-85177426284,10.3389/fpubh.2023.1273253,Medical image analysis using deep learning algorithms,ar,Article,Li M.,The First Affiliated Hospital of Wenzhou Medical University;First Affiliated Hospital of Zhengzhou University;the People's Hospital of Wencheng County,Wenzhou;Zhengzhou;Wencheng,China;China;China,2023-01-01,2023,Frontiers in Public Health,,21100798718,Journal,convolutional neural networks | deep learning | image analysis | machine learning | medical images,130,1
2-s2.0-85175953976,10.1504/IJBEX.2023.134501,State of art review on smart manufacturing,ar,Article,Malaga A.,National Institute of Technology Tiruchirappalli,Tiruchirappalli,India,2023-01-01,2023,International Journal of Business Excellence,17560047,17700155302,Journal,cyber physical systems | framework | ICT | internet of things | review | smart manufacturing,0,0
2-s2.0-85164138142,10.51393/j.jamst.2023009,Advanced virtual manufacturing systems: A review,re,Review,Sooria M.,University of Kyrenia;Amirkabir University of Technology;Yakın Doğu Üniversitesi,Kyrenia;Tehran;Nicosia,Cyprus;Iran;Cyprus,2023-01-01,2023,Journal of Advanced Manufacturing Science and Technology,27092135,21101152747,Journal,Efficiency | Flexible manufacturing systems | Monitoring system | Part production | Virtual manufacturing,11,1
2-s2.0-85161817448,10.1016/C2020-0-01031-5,"Managing the Drug Discovery Process: Insights and advice for students, educators, and practitioners, Second Edition",bk,Book,Miller S.,"University of California, San Francisco;Arizona State University",San Francisco;Tempe,United States;United States,2023-01-01,1 January 2023,"Managing the Drug Discovery Process: Insights and advice for students, educators, and practitioners, Second Edition",,21101158247,Book,,0,0
2-s2.0-85161338060,10.3389/frvir.2023.1159905,Virtual reality and collaborative learning: a systematic literature review,re,Review,van der Meer N.,Universiteit Leiden;Delft University of Technology,Leiden;Delft,Netherlands;Netherlands,2023-01-01,2023,Frontiers in Virtual Reality,,21101107986,Journal,collaborative learning | collaborative virtual environment | collaborative virtual reality | collaborative virtual reality systems | educational technologies | virtual reality | virtual reality and collaborative learning | virtual reality education,47,1
2-s2.0-85160115355,10.1201/9781003359128,"Human Factors Engineering and Ergonomics: A Systems Approach, Third edition",bk,Book,Guastello S.J.,Klingler College of Arts and Sciences,Milwaukee,United States,2023-01-01,1 January 2023,"Human Factors Engineering and Ergonomics: A Systems Approach, Third edition",,21101153782,Book,,10,0
2-s2.0-85153732762,10.1080/15567036.2023.2181888,"Bibliographical progress in hybrid renewable energy systems’ integration, modelling, optimization, and artificial intelligence applications: A critical review and future research perspective",re,Review,Wei P.,School of Management and Economics of UESTC;Uluslararası Kıbrıs Üniversitesi;Chengdu University of Technology;University of Electronic Science and Technology of China,Chengdu;Nicosia;Chengdu;Chengdu,China;Cyprus;China;China,2023-01-01,2023,"Energy Sources, Part A: Recovery, Utilization and Environmental Effects",15567036,4500151514,Journal,artificial intelligence | energy storage systems | Hybrid renewable energy systems | optimization methods | review,16,0
2-s2.0-85149087763,10.4324/9781003231134,"Women’s Lives: A PSYCHOLOGICAL EXPLORATION, Fifth Edition",bk,Book,Etaugh C.A.,Bradley University,Peoria,United States,2023-01-01,1 January 2023,"Women’s Lives: A Psychological Exploration, Fifth Edition",,21101138244,Book,,0,0
2-s2.0-85147849949,10.1007/978-3-031-19711-6_1,Big Data Analytics for Supply Chain Transformation: A Systematic Literature Review Using SCOR Framework,ch,Book Chapter,Kamble S.S.,National Institute of Food Technology Entrepreneurship and Management;International University of Rabat;EDHEC Business School,Sonipat;Sale;Roubaix,India;Morocco;France,2023-01-01,2023,EAI/Springer Innovations in Communication and Computing,25228595,21101019713,Book Series,Big data analytics | Digital transformations | SCOR model | Supply chain | Systematic literature review (SLR),6,0
2-s2.0-85143399828,10.1007/s00158-022-03410-x,"A comprehensive review of digital twin—part 2: roles of uncertainty quantification and optimization, a battery digital twin, and perspectives",re,Review,Thelen A.,College of Engineering and Computer Science;College of Engineering;Department of Structural Engineering;École Polytechnique Fédérale de Lausanne;National Institute of Standards and Technology;GE Global Research;Seoul National University;Vanderbilt University School of Engineering;The Hong Kong Polytechnic University,Dearborn;Ames;La Jolla;Lausanne;Gaithersburg;Niskayuna;Seoul;Nashville;Hong Kong,United States;United States;United States;Switzerland;United States;United States;South Korea;United States;Hong Kong,2023-01-01,January 2023,Structural and Multidisciplinary Optimization,1615147X,18661,Journal,Digital twin | Enabling technology | Industry 4.0 | Machine learning | Optimization | Perspective | Review,92,0
2-s2.0-85138204612,10.1061/(ASCE)CO.1943-7862.0002386,Reinforcement Learning in Construction Engineering and Management: A Review,re,Review,Asghari V.,College of Engineering;University of Tehran;The Hong Kong Polytechnic University,Pittsburgh;Tehran;Hong Kong,United States;Iran;Hong Kong,2022-11-01,1 November 2022,Journal of Construction Engineering and Management,07339364,16273,Journal,Building energy | Construction management | Infrastructure management | Markov decision processes (MDP) | Reinforcement learning | Review,17,0
2-s2.0-85140902474,10.3390/land11101861,Building Information Modelling (BIM) Capabilities in the Design and Planning of Rural Settlements in China: A Systematic Review,re,Review,Cao Y.,Universiti Malaya;Suzhou University,Kuala Lumpur;Suzhou,Malaysia;China,2022-10-01,October 2022,Land,,21100811521,Journal,Building Information Modeling | rural revitalization | rural settlements,8,1
2-s2.0-85140878641,10.3390/electronics11203371,Graph Neural Networks for Intelligent Modelling in Network Management and Orchestration: A Survey on Communications,re,Review,Tam P.,Soonchunhyang University,Asan,South Korea,2022-10-01,October 2022,Electronics (Switzerland),,21100829272,Journal,deep reinforcement learning | graph neural networks | management and orchestration | offloading strategies | routing optimization | software-defined networking | virtual network functions,25,1
2-s2.0-85135409605,10.1016/j.autcon.2022.104497,Human motion prediction for intelligent construction: A review,re,Review,Xia X.,Tsinghua University;University of Florida,Beijing;Gainesville,China;United States,2022-10-01,October 2022,Automation in Construction,09265805,24931,Journal,Cognition | Ergonomics | Human motion and intent | Human motion prediction | Kinematics | Review,16,0
2-s2.0-85137718991,10.3390/su141610230,A Bibliometric Review on Artificial Intelligence for Smart Buildings,re,Review,Luo J.,Midwestern State University,Wichita Falls,United States,2022-08-01,August 2022,Sustainability (Switzerland),,21100240100,Journal,artificial intelligence | bibliometric analysis | CiteSpace | IOT | smart buildings,13,1
2-s2.0-85137367003,10.3390/app12168239,A Review on AI for Smart Manufacturing: Deep Learning Challenges and Solutions,re,Review,Xu J.,Huawei Technologies Deutschland GmbH;Fraunhofer Institute for Open Communication Systems FOKUS;Technische Universität Dortmund,Dusseldorf;Berlin;Dortmund,Germany;Germany;Germany,2022-08-01,August 2022,Applied Sciences (Switzerland),,21100829268,Journal,artificial intelligence | deep learning | smart manufacturing,38,1
2-s2.0-85136306811,10.3390/s22155834,A Primer on the Factories of the Future,re,Review,Anumbe N.,Molinaroli College of Engineering and Computing;University of South Carolina,Columbia;Columbia,United States;United States,2022-08-01,August 2022,Sensors,14248220,130124,Journal,advanced manufacturing | artificial intelligence | cyber manufacturing | cyber physical systems | data driven manufacturing | Industry 4.0 | intelligent manufacturing | Internet of Things | smart factory,27,1
