eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85174431913,10.4018/978-1-6684-8691-7,"Real-world solutions for diversity, strategic change, and organizational development: Perspectives in healthcare, education, business, and technology",bk,Book,Burrell D.N.,Marymount University,Arlington,United States,2023-09-11,11 September 2023,"Real-World Solutions for Diversity, Strategic Change, and Organizational Development: Perspectives in Healthcare, Education, Business, and Technology",,21101183584,Book,,2,0
2-s2.0-85162889859,10.1016/j.eng.2023.01.014,Artificial Intelligence in Pharmaceutical Sciences,re,Review,Lu M.,"College of Pharmaceutical Sciences, Zhejiang University;East China Normal University;East China University of Science and Technology;Zhejiang University;Lingang Laboratory",Hangzhou;Shanghai;Shanghai;Hangzhou;Shanghai,China;China;China;China;China,2023-08-01,August 2023,Engineering,20958099,21100780794,Journal,Artificial intelligence | Deep learning | Drug design | Drug discovery | Machine learning | Target discovery | Target identification,66,1
2-s2.0-85169763096,10.1007/978-981-99-1125-7,Space-air-ground integrated network security,bk,Book,Liu J.,"University of New South Wales, School of Electrical Engineering and Telecommunications;Tsinghua University;Beihang University",Sydney;Beijing;Beijing,Australia;China;China,2023-06-19,19 June 2023,Space-Air-Ground Integrated Network Security,,21101175726,Book,Airborne network security | Communication security | Ground network security | Network security | SAGIN security | Space network security | UAV communications,0,0
2-s2.0-85162951719,10.1201/9781003328247,The agricultural sky: A concept to revolutionize farming,bk,Book,Krishna K.R.,,,,2023-06-02,2 June 2023,The Agricultural Sky: A Concept to Revolutionize Farming,,21101160794,Book,,1,0
2-s2.0-85147852500,10.1016/j.autcon.2023.104785,"Digital twinning of civil infrastructures: Current state of model architectures, interoperability solutions, and future prospects",re,Review,Naderi H.,Virginia Tech College of Engineering,Blacksburg,United States,2023-05-01,May 2023,Automation in Construction,09265805,24931,Journal,Civil infrastructures | Content analysis | Digital twins | Evolution map | Interoperability | Metaverse | Network theory,63,0
2-s2.0-85151984706,10.1079/9781789243468.0000,Aquaculture and fisheries biotechnology: Genetic approaches: Third edition,bk,Book,Dunham R.A.,Auburn University,Auburn,United States,2023-02-28,28 February 2023,Aquaculture and Fisheries Biotechnology: Genetic Approaches: Third Edition,,21101145510,Book,,13,0
2-s2.0-85146165993,10.17226/26410,Oil in the sea IV,bk,Book,,,,,2023-01-22,22 January 2023,Oil in the Sea IV,,21101140476,Book,,16,0
2-s2.0-85196457001,10.1007/978-3-031-44807-2,Crypto and AI: From Coevolution to Quantum Revolution,bk,Book,Zolfaghari B.,Miami University;The University of Osaka;The University of North Carolina at Greensboro,Oxford;Suita;Greensboro,United States;Japan;United States,2023-01-01,1 January 2023,Crypto and AI: From Coevolution to Quantum Revolution,,21101229851,Book,Artificial Intelligence | Computational Intelligence | Cryptography | Data Engineering | Quantum Computing,0,0
2-s2.0-85196449166,10.1007/978-981-99-4917-5,Deep Technology for Sustainable Fisheries and Aquaculture,bk,Book,Rahimi-Midani A.,Poseidon-AI PTE Limited,Singapore City,Singapore,2023-01-01,1 January 2023,Deep Technology for Sustainable Fisheries and Aquaculture,,21101230262,Book,Aquaculture and Urban Farming | Climate Change | Deep Technology | Fisheries | Food security | Image Processing | Sustainable Development | UNSDGs | Vulnerable and Indigenous Communities | Water quality,4,0
2-s2.0-85191369665,10.1007/978-981-99-5822-1,Intelligent Interpretation for Geological Disasters: From Space-Air-Ground Integration Perspective,bk,Book,Chen W.,China Geological Survey;China University of Geosciences,Beijing;Wuhan,China;China,2023-01-01,1 January 2023,Intelligent Interpretation for Geological Disasters: From Space-Air-Ground Integration Perspective,,21101228402,Book,Deep learning | Geological disaster | Machine learning | Remote sensing | Semantic segmentation | Target detection | Time series analysis | Vulnerability assessment,6,0
2-s2.0-85183257824,,"Microgrids: Dynamic Modeling, Stability and Control",bk,Book,Shafiee Q.,University of Kurdistan,Sanandij,Iran,2023-01-01,1 January 2023,"Microgrids: Dynamic Modeling, Stability and Control",,21101197700,Book,,1,0
2-s2.0-85181654265,10.1007/978-3-031-26727-7,"Pediatric Overweight and Obesity: Comorbidities, Trajectories, Prevention and Treatments",bk,Book,Moya M.,Universidad Miguel Hernández de Elche,Elche,Spain,2023-01-01,1 January 2023,"Pediatric Overweight and Obesity: Comorbidities, Trajectories, Prevention and Treatments",,21101212121,Book,,2,0
2-s2.0-85176940249,10.2196/46058,Nurses’ Roles in mHealth App Development: Scoping Review,re,Review,Bakker C.J.,"Northwestern Medicine;Atlanta VA Medical Center;University of Tennessee, Knoxville College of Nursing;University of Regina;Texas Woman's University;University of Utah School of Medicine;The Joint Commission;St. Catherine University, USA;School of Nursing;Oak Point University",Chicago;Decatur;Knoxville;Regina;Denton;Salt Lake City;Chicago;Minneapolis;Minneapolis;Oak Brook,United States;United States;United States;Canada;United States;United States;United States;United States;United States;United States,2023-01-01,Jan-Dec 2023,JMIR Nursing,,21101177470,Journal,allied health | app | design | development | health app | mHealth | mobile app | mobile app | mobile health | mobile phone | nurse | nursing | nursing | product development | scoping | scoping literature review | scoping review | search strategy | sensor | software | software design | software development | wearable,6,1
2-s2.0-85175392057,10.1016/C2020-0-04117-4,Low Vision: Principles and Management,bk,Book,Dickinson C.,"Faculty of Biology, Medicine and Health;Moorfields Eye Hospital NHS Foundation Trust;UCL Institute of Ophthalmology",Manchester;London;London,United Kingdom;United Kingdom;United Kingdom,2023-01-01,1 January 2023,Low Vision: Principles and Management,,21101185031,Book,,3,0
2-s2.0-85172105097,10.1007/978-981-19-3812-2,Genomics of Crucifer’s Host-Pathosystem,bk,Book,Saharan G.S.,"ICAR - Directorate of Rapeseed-Mustard Research, Bharatpur;Indian Society of Oil-seed Research",Bharatpur;,India;India,2023-01-01,1 January 2023,Genomics of Crucifer’s Host-Pathosystem,,21101179026,Book,,2,0
2-s2.0-85168283687,10.2196/42950,An Exploration of Wearable Device Features Used in UK Hospital Parkinson Disease Care: Scoping Review,re,Review,Tam W.,Warwick Manufacturing Group;Weill Cornell Medicine-Qatar,Coventry;Doha,United Kingdom;Qatar,2023-01-01,2023,Journal of Medical Internet Research,,23709,Journal,hospital | machine learning | Parkinson disease | scoping review | secondary care | United Kingdom | wearable devices,5,1
2-s2.0-85164875447,10.1002/9781394173495,"Make the World a Better Place: Design with Passion, Purpose, and Values",bk,Book,Kozma R.B.,SRI International,Menlo Park,United States,2023-01-01,1 January 2023,"Make the World a Better Place: Design with Passion, Purpose, and Values",,21101164067,Book,,5,0
2-s2.0-85161186357,10.1016/C2020-0-00694-8,"LiDAR Principles, Processing and Applications in Forest Ecology",bk,Book,Guo Q.,"Peking University;Institute of Botany, Chinese Academy of Sciences",Beijing;Beijing,China;China,2023-01-01,1 January 2023,"LiDAR Principles, Processing and Applications in Forest Ecology",,21101156710,Book,,20,0
2-s2.0-85160952758,10.1007/978-3-658-39320-5,Community Energy in Germany: A Social Science Perspective,bk,Book,Radtke J.,Research Institute for Sustainability – Helmholtz Centre Potsdam (RIFS),Potsdam,Germany,2023-01-01,1 January 2023,Community Energy in Germany: A Social Science Perspective,,21101178800,Book,Community Energy | Energy policy | Energy turnaround | mixed methods | Renewable energies | Typology,3,0
2-s2.0-85159437425,10.1016/C2021-0-02868-6,Computational Modeling of Infectious Disease: With Applications in Python,bk,Book,von Csefalvay C.,Starschema Inc.,Arlington,United States,2023-01-01,1 January 2023,Computational Modeling of Infectious Disease: with Applications in Python,,21101152320,Book,,2,0
2-s2.0-85156219381,10.1201/9781003354628,Ecology and Management of Black-tailed and Mule Deer of North America,bk,Book,Heffelfinger J.R.,The University of Arizona,Tucson,United States,2023-01-01,1 January 2023,Ecology and Management of Black-Tailed and Mule Deer of North America,,21101150243,Book,,2,0
2-s2.0-85152677682,10.1016/B978-0-12-823144-9.00127-8,Energy landscapes in inorganic chemistry,ch,Book Chapter,Schön J.C.,Max Planck Institute for Solid State Research,Stuttgart,Germany,2023-01-01,1 January 2023,"Comprehensive Inorganic Chemistry III, Third Edition",,21101146545,Book,Cost function landscape | Energy landscape | Extended energy landscape | Interaction of chemical systems with the environment | Optimal control | Phase transformations | Structure prediction | Time evolution of chemical systems | Time-dependent energy landscape,10,0
2-s2.0-85152583056,10.1007/978-3-662-65658-7,Restoration of Ecosystems - Bridging Nature and Humans: A Transdisciplinary Approach,bk,Book,Zerbe S.,Free University of Bozen-Bolzano,Bolzano,Italy,2023-01-01,1 January 2023,Restoration of Ecosystems - Bridging Nature and Humans: A Transdisciplinary Approach,,21101158273,Book,Biology | Biotope | Ecosystem restoration | Floors | Industry | Landscape Ecology | Nature Conservation | Nature Conservation | Restoration | Restoration Ecology | Restoration interdisciplinary | Running waters | The Alps | Waters,18,0
2-s2.0-85152316819,10.4324/9781003293545,THE ROUTLEDGE HANDBOOK OF EDUCATION TECHNOLOGY,bk,Book,Halder S.,Research Centre Imarat;University of Calcutta;board-certified behavior analyst;Educational Technology (ET);Ghoshpukur College,Hyderabad;Kolkata;;;Siliguri,India;India;United States;;India,2023-01-01,1 January 2023,The Routledge Handbook Of Education Technology,,21101146225,Book,,4,0
2-s2.0-85152056347,10.1016/j.trac.2022.116861,Analyzing chronic disease biomarkers using electrochemical sensors and artificial neural networks,re,Review,Sinha K.,"Indian Institute of Information Technology Bhopal;McMaster University, Faculty of Engineering;Population Health Research Institute, Ontario;McMaster University, Faculty of Health Sciences;Medical Oncology",Bhopal;Hamilton;Hamilton;Hamilton;Salisbury,India;Canada;Canada;Canada;United States,2023-01-01,January 2023,TrAC - Trends in Analytical Chemistry,01659936,30867,Journal,Artificial neural networks | Biofluids | Biomarkers | Biosensors | Chronic diseases | Electrochemical biosensing | Machine learning,30,1
2-s2.0-85149070109,10.1016/j.fsisyn.2022.100300,Interpol questioned documents review 2019–2022,re,Review,Deviterne-Lapeyre M.,Canada Border Services Agency (CBSA);Institut de recherche criminelle de la gendarmerie nationale (IRCGN),;,Canada;France,2023-01-01,January 2023,Forensic Science International: Synergy,,21100904891,Journal,,13,1
2-s2.0-85143088654,10.1002/mas.21721,Analysis of carbohydrates and glycoconjugates by matrix-assisted laser desorption/ionization mass spectrometry: An update for 2017–2018,re,Review,Harvey D.J.,Nuffield Department of Medicine,Oxford,United Kingdom,2023-01-01,January/February 2023,Mass Spectrometry Reviews,02777037,12229,Journal,,19,0
2-s2.0-85137013736,10.1049/itr2.12257,Deep learning serves traffic safety analysis: A forward-looking review,re,Review,Razi A.,"The University of Arizona College of Engineering;Steve Sanghi College of Engineering;Clemson University College of Engineering, Computing and Applied Sciences;Ira A. Fulton Schools of Engineering",Tucson;Flagstaff;Clemson;Tempe,United States;United States;United States;United States,2023-01-01,January 2023,IET Intelligent Transport Systems,1751956X,5400152639,Journal,,35,1
2-s2.0-85132747410,10.1109/COMST.2022.3197695,A Survey on Nongeostationary Satellite Systems: The Communication Perspective,ar,Article,Al-Hraishawi H.,University of Luxembourg,Esch-sur-Alzette,Luxembourg,2023-01-01,2023,IEEE Communications Surveys and Tutorials,,17900156715,Journal,Non-geostationary (NGSO) satellite constellations | non-terrestrial network (NTN) | satellite communications | space information networks | space-based Internet providers | spacecraft,165,1
2-s2.0-105003619911,10.4271/9781468605709,Diesel Emissions and Their Control: Second Edition,bk,Book,Majewski W.A.,Canadian General Standards Board (CGSB);Society of Automotive Engineers (SAE),;,Canada;United States,2023-01-01,1 January 2023,Diesel Emissions and Their Control: Second Edition,,21101290925,Book,,0,0
2-s2.0-85200627569,,Tectonic archaeology: Subduction zone geology in Japan and its archaeological implications,bk,Book,Barnes G.L.,,,,2022-12-29,29 December 2022,Tectonic Archaeology: Subduction Zone Geology in Japan and its Archaeological Implications,,21101240922,Book,Archaeological Volcanology | Geoarchaeology | Japanese Archaeology | Tectonic | TephroArchaeology | Volcanic Archaeology | Volcanoes,0,0
2-s2.0-85124382810,10.1186/s13063-022-06045-x,The modulatory role of internet-supported mindfulness-based cognitive therapy on extracellular vesicles and psychological distress in people who have had cancer: a protocol for a two-armed randomized controlled study,ar,Article,Pereira D.R.,"Universidade de Coimbra, Centro de Investigação do Núcleo de Estudos e Intervenção Cognitivo-Comportamental;Universidade do Minho;Oulun Yliopisto;Universidade do Porto;Universidade de Coimbra, Faculdade de Ciências e Tecnologia;Instituto Português de Oncologia do Porto FG;University of Calgary;REACH;Porto Comprehensive Cancer Center (P.CCC)",Coimbra;Braga;Oulu;Porto;Coimbra;Porto;Calgary;Porto;Porto,Portugal;Portugal;Finland;Portugal;Portugal;Portugal;Canada;Portugal;Portugal,2022-12-01,December 2022,Trials,,4700151726,Journal,Cancer | Distress | Extracellular vesicles | Internet | Mindfulness-based cognitive therapy | Mindfulness-based intervention | Online | Randomized controlled trial,4,1
2-s2.0-85159231346,10.1007/978-3-031-19467-2,SDG 14: Life below water: A machine-generated overview of recent literature,bk,Book,Rossi S.,Università del Salento,Lecce,Italy,2022-11-23,23 November 2022,SDG 14: Life Below Water: A Machine-Generated Overview of Recent Literature,,21101151670,Book,Blue carbon | Fisheries management | Global warming | Machine-generated content | Marine biodiversity | Microplastics | Ocean acidification | Ocean sustainability | Sea level rise,3,0
2-s2.0-85139279760,10.1016/j.eprac.2022.08.002,American Association of Clinical Endocrinology Clinical Practice Guideline: Developing a Diabetes Mellitus Comprehensive Care Plan—2022 Update,ar,Article,Blonde L.,"University of South Carolina School of Medicine Greenville;University of Cincinnati Medical Center;Texas A&amp;M University School of Medicine;University at Buffalo, The State University of New York;University of Nevada, Las Vegas;Mid America Heart Institute - Kansas City;The University of Alabama at Birmingham;University of Michigan, Ann Arbor;Whittier Institute for Diabetes;Yale School of Medicine;Maine Medical Center;Harbor-UCLA Medical Center;University of Washington;Washington University in St. Louis;Central Michigan University;Mayo Clinic;The University of Texas at San Antonio;Mayo Clinic in Jacksonville, Florida;Emory University;LLC;American Association of Clinical Endocrinology;Cedars-Sinai;Ochsner Health",Greenville;Cincinnati;Bryan;Buffalo;Las Vegas;Kansas City;Birmingham;Ann Arbor;San Diego;New Haven;Portland;Torrance;Seattle;St. Louis;Mount Pleasant;Rochester;San Antonio;Jacksonville;Atlanta;Avon;Jacksonville;Beverly Hills;New Orleans,United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States,2022-10-01,October 2022,Endocrine Practice,1530891X,26032,Journal,"antihyperglycemic medications | atherosclerotic cardiovascular disease | cardiovascular diseases | diabetes | diabetes mellitus | diabetes mellitus, type 1 | diabetes mellitus, type 2 | diabetic nephropathies | diabetic neuropathies | diabetic retinopathy | dyslipidemias | gestational | guideline | hospitalization | hypertension | hypoglycemia | infertility | interdisciplinary communication | metabolic syndrome | obesity | occupations | prediabetic state | pregnancy | secondary diabetes | sleep apnea syndromes | telemedicine | vaccination",291,0
2-s2.0-85131413076,10.1016/j.pnmrs.2022.04.002,In-cell NMR: Why and how?,re,Review,Theillet F.X.,"Université Paris-Saclay;Università degli Studi di Firenze;Alma Mater Studiorum Università di Bologna, Cesena",Gif-sur-Yvette;Florence;Cesena,France;Italy;Italy,2022-10-01,1 October 2022,Progress in Nuclear Magnetic Resonance Spectroscopy,00796565,24085,Journal,Biophysics | Cellular environment | Drug research | Metabolomics | Structural biology,36,1
2-s2.0-85143140686,10.1561/1100000087,A Design Space of Sports Interaction Technology,ar,Article,Postma D.B.W.,Windesheim University of Applied Sciences;Universiteit Twente,Zwolle;Enschede,Netherlands;Netherlands,2022-08-25,25 August 2022,Foundations and Trends in Human-Computer Interaction,15513955,9000153101,Journal,,15,1
2-s2.0-85137330125,10.1093/ptep/ptac097,Review of Particle Physics,re,Review,Workman R.L.,"Institute for Particle Physics Phenomenology;Faculty of Science, Engineering and Medicine;The Grainger College of Engineering;College of Science and Engineering;College of Computer, Mathematical, &amp; Natural Sciences;Faculty of Mathematics;The Kavli Institute for Cosmological Physics;Istituto Nazionale di Fisica Nucleare, Sezione di Milano-Bicocca;Istituto Nazionale di Fisica Nucleare, Sezione di Napoli;Université Paris-Saclay;Stefan-Meyer-Institut für Subatomare Physik;Santa Cruz Institute for Particle Physics;Laboratori Nazionali del Gran Sasso;Institut fiziki vysokikh energii;Institució Catalana de Recerca i Estudis Avançats;Sapienza Università di Roma;University of Wisconsin-Madison;Tata Institute of Fundamental Research, Mumbai;Michigan State University;Johannes Gutenberg-Universität Mainz;Univerza v Ljubljani;The University of Oklahoma;Deutsches Elektronen-Synchrotron (DESY);University of California, San Diego;Syracuse University;Ludwig-Maximilians-Universität München;Argonne National Laboratory;Università degli Studi di Roma ""Tor Vergata"";Thomas Jefferson National Accelerator Facility;Universidad Autónoma de Madrid;Stony Brook University;ETH Zürich;The Enrico Fermi Institute;The University of Tokyo;University of California, Berkeley;Universität Zürich, Physik-Institut;Institut ""Jožef Stefan"";Universität Basel;Budker Institute of Nuclear Physics of the Siberian Branch of the RAS;Institut für Theoretische Physik Heidelberg;Universidad Nacional de San Martín;Tufts University;University of Delaware;University College London;University of Virginia;Istituto Nazionale di Fisica Nucleare - INFN;University of Liverpool;University of Louisville;Royal Holloway, University of London;Organisation Européenne pour la Recherche Nucléaire;Monash University;University of Sussex;Eberhard Karls Universität Tübingen;Yonsei University;INFN, Laboratori Nazionali Di Frascati;University of Pittsburgh;Imperial College London;Fermi National Accelerator Laboratory;King's College London;Tohoku University;Forschungszentrum Jülich GmbH;Universität Bonn;Northwestern University;Lawrence Berkeley National Laboratory;Brookhaven National Laboratory;Institut des Hautes Études Scientifiques;Tel Aviv University;Yale University;Johns Hopkins University;University College Dublin;Tokyo Metropolitan University;The Ohio State University;High Energy Accelerator Research Organization, Tsukuba;The George Washington University;Helsingin Yliopisto;Universitat de València;Universiteit van Amsterdam;Florida State University;Novosibirsk State University;Universitat de Barcelona;Friedrich-Alexander-Universität Erlangen-Nürnberg;Humboldt-Universität zu Berlin;University of Illinois Urbana-Champaign;The Bartol Research Institute;Università degli Studi di Padova;Nagoya University;University of Colorado Boulder;Rutgers University","Durham;Coventry;Urbana;Minneapolis;College Park;Cambridge;Chicago;Bicocca;Naples;Gif-sur-Yvette;Vienna;Santa Cruz;Assergi;Protvino;Barcelona;Rome;Madison;Mumbai;East Lansing;Mainz;Ljubljana;Norman;Hamburg;La Jolla;Syracuse;Munich;Lemont;Rome;Newport News;Madrid;Stony Brook;Zurich;Chicago;Tokyo;Berkeley;Zurich;Ljubljana;Basel;Novosibirsk;Heidelberg;San Martin;Medford;Newark;London;Charlottesville;Rome;Liverpool;Louisville;Egham;Geneva;Melbourne;Brighton;Tubingen;Seoul;Frascati;Pittsburgh;London;Batavia;London;Sendai;Julich;Bonn;Evanston;Berkeley;Upton;Bures sur Yvette;Tel Aviv-Yafo;New Haven;Baltimore;Dublin;Hachioji;Columbus;Tsukuba;Washington, D.C.;Helsinki;Valencia;Amsterdam;Tallahassee;Novosibirsk;Barcelona;Erlangen;Berlin;Urbana;Newark;Padua;Nagoya;Boulder;Ramsey",United Kingdom;United Kingdom;United States;United States;United States;United Kingdom;United States;Italy;Italy;France;Austria;United States;Italy;Russian Federation;Spain;Italy;United States;India;United States;Germany;Slovenia;United States;Germany;United States;United States;Germany;United States;Italy;United States;Spain;United States;Switzerland;United States;Japan;United States;Switzerland;Slovenia;Switzerland;Russian Federation;Germany;Argentina;United States;United States;United Kingdom;United States;Italy;United Kingdom;United States;United Kingdom;Switzerland;Australia;United Kingdom;Germany;South Korea;Italy;United States;United Kingdom;United States;United Kingdom;Japan;Germany;Germany;United States;United States;United States;France;Israel;United States;United States;Ireland;Japan;United States;Japan;United States;Finland;Spain;Netherlands;United States;Russian Federation;Spain;Germany;Germany;United States;United States;Italy;Japan;United States;United States,2022-08-01,1 August 2022,Progress of Theoretical and Experimental Physics,,21100237615,Journal,,3890,1
2-s2.0-85104762377,10.1007/s00366-021-01388-6,The overall framework design of automatic logistics system using a hybrid ANN-PSO model,ar,Article,Zhou Y.,Shanghai Business School,Shanghai,China,2022-08-01,August 2022,Engineering with Computers,01770667,18186,Journal,Artificial neural network | Automatic logistic systems | Reliability and efficiency | Simulation | Swarm optimization,4,0
2-s2.0-85101160657,10.1007/s00366-021-01288-9,Assessment of circular-bored twin tunnel (CBTT) performance using soft computing methods,ar,Article,Li H.,Xi'an University of Science and Technology,Xi'an,China,2022-08-01,August 2022,Engineering with Computers,01770667,18186,Journal,Circular-bored tunnel | Experimental and analytical models | Grey wolf optimizer | Mechanics of rock | Support vector machine,3,0
2-s2.0-85129745753,10.1016/j.autcon.2022.104256,Multi-objective optimization for improved project management: Current status and future directions,re,Review,Guo K.,School of Civil and Environmental Engineering;Huazhong University of Science and Technology,Singapore City;Wuhan,Singapore;China,2022-07-01,July 2022,Automation in Construction,09265805,24931,Journal,Construction automation and digitalization | Future trends | Multi-objective optimization | Project management | Systematic review,114,0
2-s2.0-85168616754,10.4337/9781788977319,Artificial Intelligence and Democracy: Risks and Promises of AI-Mediated Citizen-Government Relations,bk,Book,Duberry J.,Université de Genève;Graduate Institute of International and Development Studies,Geneva;Geveva,Switzerland;Switzerland,2022-06-21,21 June 2022,Artificial Intelligence and Democracy: Risks and Promises of AI-Mediated Citizen-Government Relations,,21101183444,Book,,21,1
2-s2.0-85127929319,10.1021/acs.chemrev.1c00937,In-Cell Structural Biology by NMR: The Benefits of the Atomic Scale,re,Review,Theillet F.X.,Université Paris-Saclay,Gif-sur-Yvette,France,2022-05-25,25 May 2022,Chemical Reviews,00092665,23340,Journal,,70,0
2-s2.0-85129995154,10.2196/35920,mHealth Interventions to Reduce Physical Inactivity and Sedentary Behavior in Children and Adolescents: Systematic Review and Meta-analysis of Randomized Controlled Trials,re,Review,Baumann H.,MSH Medical School Hamburg;Karlsruher Institut für Technologie;Universität Hamburg;Technische Universität Berlin,Hamburg;Karlsruhe;Hamburg;Berlin,Germany;Germany;Germany;Germany,2022-05-01,May 2022,JMIR mHealth and uHealth,,21100893578,Journal,health app | health behavior change | individualization | mobile phone | personalized medicine | physical activity | sedentary behavior | tailored interventions,37,1
2-s2.0-85124258370,10.3390/biomedicines10020207,Label-Free Physical Techniques and Methodologies for Proteins Detection in Microfluidic Biosensor Structures,ar,Article,Konoplev G.,"Saint Petersburg National Research University of Information Technologies, Mechanics and Optics University ITMO;Federal State Budgetary Scientific Institution ‘Institute of Experimental Medicine’;Femto-St - Sciences et Technologies;National Research Centre ""Kurchatov Institute"";Otto-von-Guericke-Universität Magdeburg;Hochschule für Technik und Wirtschaft Dresden (FH);Sankt-Peterburgskij Gosudarstvennyj Elektrotehniceskij Universitet;University ofApplied Sciences Brandenburg",Saint Petersburg;Saint Petersburg;Besancon;Moscow;Magdeburg;Dresden;Saint Petersburg;Brandenburg an derHavel,Russian Federation;Russian Federation;France;Russian Federation;Germany;Germany;Russian Federation;Germany,2022-02-01,February 2022,Biomedicines,,21100840442,Journal,Diagnostic devices | Impedance spectroscopy | Label-free biosensor | Microfluidics | Optical biosensors | Plasmon resonance | Point-of-care | Proteins detection,26,1
2-s2.0-85206296564,,Architectural Photovoltaic Application,ar,Article,Haghighi Z.,Université Paris-Saclay,Gif-sur-Yvette,France,2022-01-01,2022,A+BE Architecture and the Built Environment,22123202,21100780699,Book Series,,0,0
2-s2.0-85194730874,10.1017/9781009157964.007,"Changing Ocean, Marine Ecosystems, and Dependent Communities",ch,Book Chapter,Bindoff N.L.,Kenya Marine and Fisheries Research Institute;University of Tasmania;The University of British Columbia,Mombasa;Hobart;Vancouver,Kenya;Australia;Canada,2022-01-01,1 January 2022,The Ocean and Cryosphere in a Changing Climate: Special Report of the Intergovernmental Panel on Climate Change,,21101225794,Book,,377,1
2-s2.0-85169346768,10.1016/C2020-0-02208-5,"Radioactivity: History, Science, Vital Uses and Ominous Peril",bk,Book,L'Annunziata M.F.,"International Atomic Energy Agency, Vienna",Vienna,Austria,2022-01-01,1 January 2022,"Radioactivity: History, Science, Vital Uses and Ominous Peril",,21101174906,Book,,1,0
2-s2.0-85161902739,10.1007/978-981-19-1754-7,"Human Ocular Microbiome: Bacteria, Fungi and Viruses in the Human Eye",bk,Book,Shivaji S.,L.V. Prasad Eye Institute India,Hyderabad,India,2022-01-01,1 January 2022,"Human Ocular Microbiome: Bacteria, Fungi and Viruses in the Human Eye",,21101158089,Book,eye infection | human eye | microbiome | mycobiome | ocular microbiota | virome,5,0
2-s2.0-85160468682,10.1007/978-981-16-0862-9,Genomics of Crucifer’s Host-Resistance,bk,Book,Saharan G.S.,"ICAR - Directorate of Rapeseed-Mustard Research, Bharatpur;CCS Haryana Agricultural University",Bharatpur;Hisar,India;India,2022-01-01,1 January 2022,Genomics of Crucifer’s Host-Resistance,,21101154650,Book,Brassica and oilseed vegetables | Genomics of disease resistance | Inheritance of resistance | Principles of disease resistance | Sources of R genes | Transfer and development of disease resistance,4,0
2-s2.0-85160461274,10.1007/978-981-16-1974-8,Molecular Mechanism of Crucifer’s Host-Resistance,bk,Book,Saharan G.S.,"ICAR - Directorate of Rapeseed-Mustard Research, Bharatpur;CCS Haryana Agricultural University",Bharatpur;Hisar,India;India,2022-01-01,1 January 2022,Molecular Mechanism of Crucifer’s Host-Resistance,,21101154755,Book,Biometabolomics | Brassica | Crucifers’ vegetables | Disease resistance in hemibiotrophs and necrotrophs | Hemibiotrophs and necrotrophs | Molecular basis of host resistance for biotrophs,2,0
2-s2.0-85150106907,10.1016/C2021-0-03320-4,Principles of Cognitive Rehabilitation,bk,Book,Nejati V.,Shahid Beheshti University,Tehran,Iran,2022-01-01,1 January 2022,Principles of Cognitive Rehabilitation,,21101141362,Book,,12,0
2-s2.0-85149336055,10.4324/9781003175575,Human Adaptability: An Introduction to Ecological Anthropology: Fourth edition,bk,Book,Moran E.F.,Michigan State University,East Lansing,United States,2022-01-01,1 January 2022,Human Adaptability: An Introduction to Ecological Anthropology: Fourth edition,,21101169423,Book,,12,0
2-s2.0-85148406390,,Wavelets in Soft Computing: Second Edition,bk,Book,Thuillard M.,Belimo Automation AG,Hinwil,Switzerland,2022-01-01,1 January 2022,Wavelets in Soft Computing: Second Edition,,21101136560,Book,,0,0
2-s2.0-85146432182,10.1007/978-3-658-39720-3,A European Perspective on Crisis Informatics: Citizens' and Authorities' Attitudes Towards Social Media for Public Safety and Security,bk,Book,Reuter C.,,,,2022-01-01,1 January 2022,A European Perspective on Crisis Informatics: Citizens' and Authorities' Attitudes Towards Social Media for Public Safety and Security,,21101170839,Book,2.0 | Crisis Informatics | Europe | media | Public Administration | Public Safety and Security | Risk Culture | social | Social Media | web,6,0
2-s2.0-85140550833,10.17226/26342,New Directions for CHEMICAL ENGINEERING,bk,Book,,,,,2022-01-01,1 January 2022,New Directions for Chemical Engineering,,21101116333,Book,,19,0
2-s2.0-85138965151,10.1016/C2021-0-01238-4,"Principles of Electron Optics, Volume 4: Advanced Wave Optics",bk,Book,Hawkes P.,CEMES Centre d'Elaboration de Matériaux et d'Etudes Structurales;Eberhard Karls Universität Tübingen,Toulouse;Tubingen,France;Germany,2022-01-01,1 January 2022,"Principles of Electron Optics, Volume 4: Advanced Wave Optics",,21101111220,Book,,4,0
2-s2.0-85138548323,10.1007/978-3-030-97359-9,Migraine in Medicine: A Machine-Generated Overview of Current Research,bk,Book,Martelletti P.,Sapienza Università di Roma,Rome,Italy,2022-01-01,1 January 2022,Migraine in Medicine: A Machine-Generated Overview of Current Research,,21101162351,Book,Brain Traumas | Comorbidities | Differential diagnogis | Epidemiology | New drugs | Personal and Societal Impac | Post-COVID 19 epidemiology | Treatment,6,0
