eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85018465340,10.1007/s11192-017-2393-z,Cardiovascular disease research in Saudi Arabia: a bibliometric analysis,ar,Article,Saquib N.,Sulaiman Al Rajhi University;Qassim University,Buraidah;Al-Mulida,Saudi Arabia;Saudi Arabia,2017-07-01,1 July 2017,Scientometrics,01389130,24222,Journal,Bibliometric | Cardiovascular disease | Saudi Arabia,26,0
2-s2.0-85006427762,10.15403/jgld.2014.1121.254.chi,The fate of abstracts presented at the 2013 and 2014 annual meetings of the romanian society of gastroenterology and hepatology,ar,Article,Trifan A.,Universitatea de Medicina si Farmacie Grigore T. Popa din Iasi;St. Spiridon Emergency Hospital,Iasi;Iasi,Romania;Romania,2016-12-01,December 2016,Journal of Gastrointestinal and Liver Diseases,18418724,4700151706,Journal,Abstracts | Peer review | Presentations | Publication rate | Scientific meeting,3,1
2-s2.0-84983468196,10.3402/ijch.v75.32336,Drinking water quality in indigenous communities in Canada and health outcomes: A scoping review,re,Review,Bradford L.E.A.,"University of Saskatchewan;University of Saskatchewan, Western College of Veterinary Medicine",Saskatoon;Saskatoon,Canada;Canada,2016-07-29,29 July 2016,International Journal of Circumpolar Health,12399736,14742,Journal,Canada | Drinking water quality | First Nations | Health | Indigenous communities | Scoping review,72,1
2-s2.0-84964063192,10.1007/s11192-016-1938-x,Major trends in knowledge management research: a bibliometric study,ar,Article,Akhavan P.,Universiti Malaya;University of Baltimore;Aalborg University;Malek Ashtar University of Technology,Kuala Lumpur;Baltimore;Aalborg;Tehran,Malaysia;United States;Denmark;Iran,2016-06-01,1 June 2016,Scientometrics,01389130,24222,Journal,Bibliometric | Citation analysis | Knowledge management | Research productivity,159,0
2-s2.0-84958252413,10.1007/s11192-016-1889-2,Factors affecting number of citations: a comprehensive review of the literature,ar,Article,Tahamtan I.,Hamadan University of Medical Sciences;Hormozgan University of Medical Sciences,Hamadan;Bandar Abbas,Iran;Iran,2016-06-01,1 June 2016,Scientometrics,01389130,24222,Journal,Citation analysis | Citation characterization | Citations | Determinant factors | Impact factor | Predictive factors,688,0
2-s2.0-84955488903,10.1371/journal.pone.0144125,Associated factors and consequences of risk of bias in randomized controlled trials of yoga: A systematic review,ar,Article,Cramer H.,University of Technology Sydney;Universität Duisburg-Essen,Sydney;Duisburg,Australia;Germany,2015-12-01,1 December 2015,PLoS ONE,,10600153309,Journal,,18,1
2-s2.0-84938255422,10.1097/ACM.0000000000000780,The Top-Cited Articles in Medical Education: A Bibliometric Analysis,re,Review,Azer S.,College of Medicine,Riyadh,Saudi Arabia,2015-08-31,31 August 2015,Academic Medicine,10402446,26493,Journal,,101,0
2-s2.0-84937426760,10.4168/aair.2015.7.5.507,Progress and prospect: A bibliometric analysis of research papers by Korean allergists over recent five years (2009-2013),ar,Article,Song W.J.,"Hanyang University College of Medicine;Ajou University School of Medicine;Kyung Hee Medical Center;College of Medicine;Soonchunhyang University, College of Medicine;College of Medicine;University of Ulsan College of Medicine;College of Medicine, Pochon CHA University;The Catholic University of Korea;Seoul National University College of Medicine",Seoul;Suwon;Seoul;Incheon;Seoul;Seoul;Seoul;Pocheon;Bucheon-si;Seoul,South Korea;South Korea;South Korea;South Korea;South Korea;South Korea;South Korea;South Korea;South Korea;South Korea,2015-01-01,2015,"Allergy, Asthma and Immunology Research",20927355,19700174631,Journal,Allergy | Asthma | Bibliometrics | Korea,1,0
2-s2.0-84906055845,10.1016/j.jsurg.2014.02.002,Fate of abstracts presented at the 2009 American transplant congress,ar,Article,Durinka J.B.,Albert Einstein Medical Center,Philadelphia,United States,2014-01-01,September-October 2014,Journal of Surgical Education,19317204,5200152837,Journal,abdominal transplantation | journal publications | transplant research,21,0
2-s2.0-79954525338,10.3760/cma.j.issn.0366-6999.2011.07.025,Citation analysis of meta-analysis articles on posttraumatic stress disorder,ar,Article,Liao X.,Southern Medical University,Guangzhou,China,2011-04-05,5 April 2011,Chinese Medical Journal,03666999,29225,Journal,Bibliometric analysis | Meta-analysis | Posttraumatic stress disorder,1,0
2-s2.0-72149114080,10.1177/1049731509332877,Research on social work practice: A bibliometric evaluation of the first decade,ar,Article,Holden G.,Silver School of Social Work;New York University;Icahn School of Medicine at Mount Sinai;The City University of New York,New York;New York;New York;New York,United States;United States;United States;United States,2010-01-01,January 2010,Research on Social Work Practice,10497315,16907,Journal,Bibliometrics | Citation analysis | Practice evaluation | Program evaluation | Publication | Scholarship | Social work journals | Sociology of science,16,0
2-s2.0-58149239927,10.1089/acm.2008.0307,Clinical trials of meditation practices in health care: Characteristics and quality,ar,Article,Ospina M.B.,"University of Alberta;University of California, San Diego;Medical College of Georgia;Abbott Northwestern Hospital;University of Calgary",Edmonton;La Jolla;Augusta;Minneapolis;Calgary,Canada;United States;United States;United States;Canada,2008-12-01,1 December 2008,Journal of Alternative and Complementary Medicine,10755535,38012,Journal,,106,0
2-s2.0-56549113265,10.1515/CCLM.2008.283,Fate of abstracts presented at the 2002 IFCC meeting,cp,Conference Paper,Uysal S.,Dokuz Eylül Üniversitesi,Izmir,Türkiye,2008-11-01,1 November 2008,Clinical Chemistry and Laboratory Medicine,14346621,17369,Journal,Clinical chemistry | Impact factor | Meeting | Publication rate,4,0
