eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85153601057,10.3390/systems11040208,Distributed Control of Cyber Physical System on Various Domains: A Critical Review,re,Review,Hamzah M.,"Faculty of Graduate Studies for Statistical Research;Bangladesh University of Business and Technology;Gono Bishwabidyalay;Sunway University;Applied Science Private University;Dhaka University of Engineering and Technology, Gazipur;Universiti Malaysia Sabah;University of Information Technology and Sciences (UITS)",Giza;Dhaka;Dhaka;Bandar Sunway;Amman;Gazipur;Kota Kinabalu;Dhaka,Egypt;Bangladesh;Bangladesh;Malaysia;Jordan;Bangladesh;Malaysia;Bangladesh,2023-04-01,April 2023,Systems,,21101020135,Journal,14 domains of CPS | 3C | 5C | a critical review | Cyber Physical System | NIFU,29,0
2-s2.0-85153787218,10.1145/3542945,"Testing, Validation, and Verification of Robotic and Autonomous Systems: A Systematic Review",ar,Article,Araujo H.,IT-Universitetet i København;King's College London,Copenhagen;London,Denmark;United Kingdom,2023-03-30,30 March 2023,ACM Transactions on Software Engineering and Methodology,1049331X,18121,Journal,autonomous systems | literature survey | robotics | testing | Verification and validation,35,1
2-s2.0-85150784564,10.1016/j.cie.2023.109075,Application of MADM methods in Industry 4.0: A literature review,ar,Article,Zayat W.,Spears School of Business at Oklahoma State University;İstinye Üniversitesi;İstanbul Sabahattin Zaim University;Istanbul Okan University;Marmara Üniversitesi,Stillwater;Istanbul;Kucukcekmece;Tuzla;Istanbul,United States;Türkiye;Türkiye;Turkey;Turkey,2023-03-01,March 2023,Computers and Industrial Engineering,03608352,18164,Journal,Decision Support | Industry 4.0 | Multi-attribute decision-making (MADM) | Multi-criteria decision making (MCDM) | Multi-objective decision-making (MODM) | Prescriptive Analytics,48,0
2-s2.0-85141642361,10.1109/JIOT.2022.3218491,Reliability Theory and Practice for Unmanned Aerial Vehicles,ar,Article,Xing L.,College of Engineering at UMass Dartmouth;University of Virginia School of Engineering and Applied Science,Dartmouth;Charlottesville,United States;United States,2023-02-15,15 February 2023,IEEE Internet of Things Journal,,21100338350,Journal,Internet of Things (IoT) | reliability | unmanned aerial vehicle (UAV),68,1
2-s2.0-85141913002,10.1016/j.ress.2022.108933,"Graphical safety assurance case using Goal Structuring Notation (GSN) — challenges, opportunities and a framework for autonomous trains",ar,Article,Chelouati M.,Université Gustave Eiffel;Technological Research Institute Railenium,Marne-la-Vallee;Valenciennes,France;France,2023-02-01,February 2023,Reliability Engineering and System Safety,09518320,13853,Journal,Autonomous trains | Goal Structuring Notation (GSN) | Railway safety | Safety assurance | Safety case,14,0
2-s2.0-85176242263,10.1155/2023/4459198,Towards Risk-Free Trustworthy Artificial Intelligence: Significance and Requirements,re,Review,Alzubaidi L.,"College of Engineering;Clemson University College of Engineering, Computing and Applied Sciences;Imam Ja'afar Al-Sadiq University;Universiti Pendidikan Sultan Idris;University of Technology- Iraq;The University of Queensland;Universidad de Jaén;Queensland University of Technology;Akunah Medical Technology Pty Ltd Company;Queensland Unit for Advanced Shoulder Research;CSIRO Astronomy &amp; Space Science;Institute of Structural Mechanics",Columbia;Clemson;Baghdad;Tanjong Malim;Baghdad;Brisbane;Jaen;Brisbane;Brisbane;Brisbane;Kensington;Weimar,United States;United States;Iraq;Malaysia;Iraq;Australia;Spain;Australia;Australia;Australia;Australia;Germany,2023-01-01,2023,International Journal of Intelligent Systems,08848173,24305,Journal,,43,1
2-s2.0-85162732971,10.1007/978-3-031-22032-6,Supply Network 5.0: How to Improve Human Automation in the Supply Chain,bk,Book,Nicoletti B.,Temple University,Philadelphia,United States,2023-01-01,1 January 2023,Supply Network 5.0: How to Improve Human Automation in the Supply Chain,,21101159618,Book,bionic supply chain | digital transformation | industry 4.0 | Industry 5.0 | operational models | pandemic | supply chain 5.0,10,0
2-s2.0-85162246917,10.1108/JMTM-09-2022-0335,Driving smartness for organizational performance through Industry 4.0: a systems perspective,ar,Article,Abiodun T.S.,College of Science and Engineering,Adelaide,Australia,2023-01-01,2023,Journal of Manufacturing Technology Management,1741038X,18644,Journal,Digital transformation | Industry 4.0 | Organizational performance,22,1
2-s2.0-85147317097,10.1109/ACCESS.2023.3239834,A Survey of Cyber-Physical Systems From a Game-Theoretic Perspective,ar,Article,Tushar W.,School of Engineering and Applied Science;Singapore University of Technology and Design;The University of Queensland;Commonwealth Scientific and Industrial Research Organisation,Princeton;Singapore City;Brisbane;Canberra,United States;Singapore;Australia;Australia,2023-01-01,2023,IEEE Access,,21100374601,Journal,Cyber-physical system | electric vehicle | game theory | industry 4.0 | medical | review | smart grid | survey | transportation | unmanned aerial vehicle,36,1
2-s2.0-85148973548,10.1002/9781119821847.ch5,Futuristic AI convergence of megatrends: IoT and cloud computing,ch,Book Chapter,Pandey C.,Guru Nanak Institutions Technical Campus;Indian Institute of Technology Gandhinagar;Sambalpur University;National Institute of Technology Karnataka;King Abdulaziz University;VSSUTBurla,Ibrahimpatnam;Gandhinagar;Sambalpur;Mangalore;Jeddah;Odisha,India;India;India;India;Saudi Arabia;India,2022-12-06,6 December 2022,Ambient Intelligence and Internet Of Things: Convergent Technologies,,21101138029,Book,Artificial intelligence | Autonomous system | Cloud computing | IoT | Self-adaptation,2,0
2-s2.0-85144591312,10.3390/a15120466,A Synergic Approach of Deep Learning towards Digital Additive Manufacturing: A Review,re,Review,Pratap A.,Indian Institute of Technology Ropar;National Chung Cheng University,Rupnagar;Min-Hsiung,India;Taiwan,2022-12-01,December 2022,Algorithms,,21100199795,Journal,additive manufacturing | algorithm | deep learning | image segmentation | Industry 4.0,7,1
2-s2.0-85143762311,10.3390/s22239148,"Applied Machine Learning for IIoT and Smart Production—Methods to Improve Production Quality, Safety and Sustainability",ar,Article,Frankó A.,Budapest University of Technology and Economics,Budapest,Hungary,2022-12-01,December 2022,Sensors,14248220,130124,Journal,asset localization | fault detection | industrial IoT | industry 4.0 | machine learning | proactive maintenance | prognostics | quality control | safety | security,21,1
2-s2.0-85140933127,10.3390/s22207824,"A Review of AI Cloud and Edge Sensors, Methods, and Applications for the Recognition of Emotional, Affective and Physiological States",re,Review,Kaklauskas A.,Machine Intelligence Research Labs (MIR Labs) - Scientific Network for Innovation and Research Excellence;Vilniaus Gedimino Technikos Universitetas,Auburn;Vilnius,United States;Lithuania,2022-10-01,October 2022,Sensors,14248220,130124,Journal,affective and physiological states | country success and publications maps of the world | human emotions | methods and applications | Plutchik’s wheel of emotions | review | sensors | statistical and multiple criteria analysis,24,1
2-s2.0-85126973267,10.1016/j.susmat.2022.e00422,Cyber-physical systems for end-of-life management of printed circuit boards and mechatronics products in home automation: A review,re,Review,Patil T.,Consiglio Nazionale delle Ricerche;Università degli Studi di Brescia,Rome;Brescia,Italy;Italy,2022-07-01,July 2022,Sustainable Materials and Technologies,,21100442376,Journal,Circular economy | Cyber-physical systems | End of life management | Industry 4.0 | Printed circuit boards | Sustainability,15,1
2-s2.0-85134904219,10.4324/9781003143284,Ethical artificial intelligence from popular to cognitive science: Trust in the age of entanglement,bk,Book,Schoenherr J.R.,Concordia University,Concordia,United States,2022-06-24,24 June 2022,Ethical Artificial Intelligence from Popular to Cognitive Science: Trust in the Age of Entanglement,,21101098591,Book,,11,0
2-s2.0-85126619412,10.1016/j.jss.2022.111290,Service composition in dynamic environments: A systematic review and future directions,re,Review,Razian M.,School of Computing and Information Systems;University of Birmingham;Monash University;Iran University of Science and Technology,Melbourne;Birmingham;Melbourne;Tehran,Australia;United Kingdom;Australia;Iran,2022-06-01,June 2022,Journal of Systems and Software,01641212,19309,Journal,Cloud computing | Distributed services | Service composition | Uncertainty,29,0
2-s2.0-85103157880,10.1007/s10207-021-00545-8,"Robotics cyber security: vulnerabilities, attacks, countermeasures, and recommendations",ar,Article,Yaacoub J.P.A.,American University of Beirut;Femto-St - Sciences et Technologies,Beirut;Besancon,Lebanon;France,2022-02-01,February 2022,International Journal of Information Security,16155262,145326,Journal,Counter-terrorism/insurgency | Countermeasures | Risk analysis | Robotics | Robotics against COVID-19 | Security attacks | Security systems,166,1
2-s2.0-85153925166,10.1007/978-3-658-37182-1,Safety and Security of Cyber-Physical Systems: Engineering dependable Software using Principle-based Development,bk,Book,Furrer F.J.,Technische Universität Dresden,Dresden,Germany,2022-01-01,1 January 2022,Safety and Security of Cyber-Physical Systems: Engineering dependable Software using Principle-based Development,,21101158539,Book,agile software development | Cyber-Physical Systems | Engineering Principles | evolution-driven software development | Frank J. Furrer | Managed Software Evolution | principle-based software architecting | Safety | Security | Software Architecture Book | Software Engineering Book | Software evolution strategy,6,0
2-s2.0-85143458751,10.1515/9783110471847,Service management and scheduling in cloud manufacturing,bk,Book,Zhang L.,Xidian University;Beihang,Xi'an;Beijing,China;China,2022-01-01,1 January 2022,Service management and scheduling in cloud manufacturing,,21101124939,Book,,1,0
2-s2.0-85124709287,10.1109/ACCESS.2022.3149958,Blockchain Technology for Intelligent Transportation Systems: A Systematic Literature Review,re,Review,Jabbar R.,"Department of International Affairs, College of Arts and Sciences, Qatar University;College of Engineering, Qatar University;Ecole Nationale d'Ingénieurs de Sfax;University of Carthage, Ecole Supérieure des Communications de Tunis;Conservatoire National des Arts et Metiers",Doha;Doha;Sfax;Ariana;Paris,Qatar;Qatar;Tunisia;Tunisia;France,2022-01-01,2022,IEEE Access,,21100374601,Journal,automotive communication | Bitcoin | Blockchain | Ethereum | intelligent transport system | Internet of Things | internet of vehicles | security | smart contract,137,1
2-s2.0-85121546083,10.3390/s22010066,Industry 4.0: A proposal of paradigm organization schemes from a systematic literature review,re,Review,Rocha‐jácome C.,Universidad de Sevilla,Sevilla,Spain,2022-01-01,January-1 2022,Sensors,14248220,130124,Journal,Artificial intelligent | Big data | Blockchain | Cloud computing | Cyber security | Cyber–physical system | Digital maturity | Digital twin | IIoT | Industry 4.0,12,1
2-s2.0-85115440982,10.1016/j.comnet.2021.108433,A comprehensive survey on Green ICT with 5G-NB-IoT: Towards sustainable planet,re,Review,Sakshi Popli ,"Pandit Dwarka Prasad Mishra Indian Institute of Information Technology, Design &amp; Manufacturing Jabalpur;Shri Mata Vaishno Devi University",Jabalpur;Katra,India;India,2021-11-09,9 November 2021,Computer Networks,13891286,26811,Journal,Access network | Data center | Green communication | Green Information and communication technology (Green ICT) | Narrow band internet of things (NB-IoT) | Smart health,30,0
2-s2.0-85110669386,10.1016/j.adhoc.2021.102600,An extensive survey on the Internet of Drones,sh,Short Survey,Boccadoro P.,Consorzio Nazionale Interuniversitario per le Telecomunicazioni;Politecnico di Bari,Parma;Bari,Italy;Italy,2021-11-01,1 November 2021,Ad Hoc Networks,15708705,26799,Journal,5G | Air-to-Air | Air-to-Ground | Internet of Drones | MmWave | Unmanned Aerial Vehicle | Visible Light Communication,118,0
2-s2.0-85116935661,10.3390/ijgi10100653,The architecture of mass customization-social internet of things system: Current research profile,re,Review,Dou Z.,Warwick Business School;Universiti Malaya;Guangzhou University;The University of Hong Kong;JOYY AI GROUP,Coventry;Kuala Lumpur;Guangzhou;Hong Kong;Guangzhou,United Kingdom;Malaysia;China;Hong Kong;China,2021-10-01,October 2021,ISPRS International Journal of Geo-Information,,21100427639,Journal,Big data | Intelligent system | Mass customization | Technology application,16,1
2-s2.0-85111534673,10.1016/j.cie.2021.107534,Discussing resilience in the context of cyber physical systems,re,Review,Colabianchi S.,Sapienza Università di Roma,Rome,Italy,2021-10-01,October 2021,Computers and Industrial Engineering,03608352,18164,Journal,Business continuity | Cyber resilience | Cybersecurity | Safety | Security | Socio-technical systems,43,0
2-s2.0-85133038304,10.1002/9781119716075,"High-Density and De-Densified Smart Campus Communications: Technologies, Integration, Implementation and Applications",bk,Book,Minoli D.,"DVI Communications, Inc.;DVI Communications;Slice Wireless Solutions",New York;Red Bank;New York,United States;United States;United States,2021-01-01,1 January 2021,"High-Density and De-Densified Smart Campus Communications: Technologies, Integration, Implementation and Applications",,21101094224,Book,,2,0
2-s2.0-85122928507,10.1109/ETFA45728.2021.9613313,An Approach for Context-Sensitive Situational Risk Evaluation of Autonomous Systems,cp,Conference Paper,Muller M.,Universität Stuttgart,Stuttgart,Germany,2021-01-01,2021,"IEEE International Conference on Emerging Technologies and Factory Automation, ETFA",19460740,21100275520,Conference Proceeding,Autonomous system | Runtime risk assessment | Safety,0,0
2-s2.0-85121714291,10.1109/ACCESS.2021.3126681,A Systematic Literature Review on Software Maintenance for Cyber-Physical Systems,re,Review,Khezami N.,"College of Engineering and Computer Science;University of Carthage, Ecole Polytechnique de Tunisie;University of Michigan-Flint",Dearborn;La Marsa;Flint,United States;Tunisia;United States,2021-01-01,2021,IEEE Access,,21100374601,Journal,cyber-physical systems | software maintenance | Systematic literature review,4,1
2-s2.0-85117089711,10.1109/ACCESS.2020.3048047,Software Verification and Validation of Safe Autonomous Cars: A Systematic Literature Review,ar,Article,Rajabli N.,"Linnaeus University, Växjö;Università degli Studi di Reggio Calabria;Università degli Studi di Napoli Federico II;Mälardalen University",Vaxjo;Reggio Calabria;Naples;Vasteras,Sweden;Italy;Italy;Sweden,2021-01-01,2021,IEEE Access,,21100374601,Journal,Advanced driver assistance systems | automotive engineering | autonomous vehicles | cyber-physical systems | formal verification | intelligent vehicles | machine learning | system testing | system validation | vehicle safety,56,1
2-s2.0-85088658015,10.1016/j.rser.2020.110112,Blockchain-empowered sustainable manufacturing and product lifecycle management in industry 4.0: A survey,re,Review,Leng J.,State Key Laboratory for Manufacturing Systems Engineering;Hubei University of Automotive Technology;City University of Hong Kong;Guangdong University of Technology;Chongqing Jiaotong University,Xi'an;Shiyan;Hong Kong;Guangzhou;Chongqing,China;China;Hong Kong;China;China,2020-10-01,October 2020,Renewable and Sustainable Energy Reviews,13640321,27567,Journal,Blockchain | Industry 4.0 | Product lifecycle management | Sustainability | Sustainable manufacturing,406,0
2-s2.0-85088227031,10.1016/j.micpro.2020.103201,"Cyber-physical systems security: Limitations, issues and future trends",ar,Article,Yaacoub J.P.A.,Arab Open University-Lebanon;American University of Beirut;The University of Sheffield,Beirut;Beirut;Sheffield,Lebanon;Lebanon;United Kingdom,2020-09-01,September 2020,Microprocessors and Microsystems,01419331,15552,Journal,attacks and issues | Cyber-physical systems | Cyber-physical vulnerabilities and challenges | Cyber-security threats | privacy and forensics solutions | Security | Security and performance analysis,336,0
2-s2.0-85088555513,10.3390/app10144981,Security requirements engineering framework with BPMN 2.0.2 extension model for development of information systems,ar,Article,Zareen S.,National University of Sciences and Technology;University of Engineering and Technology Taxila,Islamabad;Taxila,Pakistan;Pakistan,2020-07-01,July 2020,Applied Sciences (Switzerland),,21100829268,Journal,Business process management notations (BPMN) | Enterprise resource planning | Information systems | Manufacturing | Security goals | Security requirements | Security threats,29,1
2-s2.0-85076846933,10.1016/j.jss.2019.110485,A systematic literature review on semantic web enabled software testing,ar,Article,Dadkhah M.,Ferdowsi University of Mashhad,Mashhad,Iran,2020-04-01,April 2020,Journal of Systems and Software,01641212,19309,Journal,Ontology | Semantic web | Software testing | Systematic literature review | Test generation,33,0
2-s2.0-85093073846,10.1016/B978-0-12-820790-1.00002-4,"Data-Centric Safety: Challenges, Approaches, and Incident Investigation",bk,Book,Faulkner A.,,,,2020-01-01,1 January 2020,"Data-Centric Safety: Challenges, Approaches, and Incident Investigation",,21101076678,Book,,6,0
2-s2.0-85128053524,10.4018/978-1-7998-1879-3,Interdisciplinary approaches to digital transformation and innovation,bk,Book,Luppicini R.,University of Ottawa,Ottawa,Canada,2019-12-27,27 December 2019,Interdisciplinary Approaches to Digital Transformation and Innovation,,21101084843,Book,,1,0
2-s2.0-85071261797,10.1016/j.compind.2019.05.003,Ontology-based systems engineering: A state-of-the-art review,re,Review,Yang L.,Tsinghua University;University of Galway,Beijing;Galway,China;Ireland,2019-10-01,October 2019,Computers in Industry,01663615,19080,Journal,ontology | state of the art | systematic literature review | systems engineering,111,0
2-s2.0-85063927051,10.1007/978-981-13-6516-4,Bayesian Networks for Reliability Engineering,bk,Book,Cai B.,China University of Petroleum (East China);Southwest Jiaotong University,Qingdao;Chengdu,China;China,2019-05-26,26 May 2019,Bayesian Networks for Reliability Engineering,,21100902904,Book,,25,0
2-s2.0-85062434711,10.3390/s19051033,A comprehensive technological survey on the dependable self-management CPS: From self-adaptive architecture to self-management strategies,re,Review,Zhou P.,Laboratoire d Informatique de Modelisation et d Optimisation des Systems;Hubei University of Automotive Technology;Harbin Institute of Technology,Aubiere;Shiyan;Harbin,France;China;China,2019-03-01,1 March 2019,Sensors (Switzerland),14248220,130124,Journal,Correctness | Cyber physical systems | Dependability | Flexibility | Industry 4.0 | Lifetime verification &amp; validation | MDE | Real-time self-adaptation | Self-healing | Self-management,25,1
2-s2.0-85051811308,10.1109/ACCESS.2018.2866049,Machine Intelligence in Healthcare and Medical Cyber Physical Systems: A Survey,re,Review,Shishvan O.R.,"College of Nanotechnology, Science, and Engineering",Albany,United States,2018-08-17,17 August 2018,IEEE Access,,21100374601,Journal,data mining | feature selection | Healthcare applications | machine intelligence | machine learning | medical decision support | statistical signal processing,66,1
2-s2.0-85077047439,10.1016/C2016-0-03251-5,Hardware security: A hands-on learning approach,bk,Book,Bhunia S.,,,,2018-01-01,1 January 2018,Hardware Security: A Hands-on Learning Approach,,21101023237,Book,,106,0
2-s2.0-85043982548,10.1142/S2424862217500142,Cyber physical system (CPS)-based industry 4.0: A survey,ar,Article,Lu Y.,University of Kentucky;The University of Manchester,Lexington;Manchester,United States;United Kingdom,2017-09-01,1 September 2017,Journal of Industrial Integration and Management,24248622,21101021536,Journal,Big data management | Cloud computing | Cyber physical system | Cybersecurity | Healthcare | Industrial information integration engineering | Industry 4.0 | Integration | Internet of things | Smart manufacturing | Web of things,182,0
2-s2.0-85021623562,10.1016/j.pmcj.2017.06.011,Cyber–physical systems: Extending pervasive sensing from control theory to the Internet of Things,ar,Article,Bordel B.,Universidad Politécnica de Madrid,Madrid,Spain,2017-09-01,September 2017,Pervasive and Mobile Computing,15741192,3200147819,Journal,Cyber–physical systems | Data services | Hybrid systems | Internet-of-Things | Machine-to-machine | Pervasive computing | Pervasive sensing | Wireless sensor networks,127,0
2-s2.0-84944740140,10.4018/978-1-4666-4765-7,Trust management in mobile environments: Autonomic and usable models,bk,Book,Yan Z.,Aalto University;Xidian University,Espoo;Xi'an,Finland;China,2013-11-30,"November 30, 2013",Trust Management in Mobile Environments: Autonomic and Usable Models,,21100418469,Book,,28,0
