eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85189286847,10.1007/s00366-024-01972-6,Towards a comprehensive damage identification of structures through populations of competing models,ar,Article,Hernández-González I.A.,Universidad de Granada,Granada,Spain,2024-10-01,October 2024,Engineering with Computers,01770667,18186,Journal,Damage identification | Digital twins | Model selection | Model updating | Operational modal analysis | Structural health monitoring | Supervised damage identification,2,1
2-s2.0-85205011507,10.1016/j.xinn.2024.100691,"Artificial intelligence for geoscience: Progress, challenges, and perspectives",re,Review,Zhao T.,"Aerospace Information Research Institute;Key Laboratory of Virtual Geographic Environment, Ministry of Education;Université Grenoble Alpes;Nanjing University of Information Science &amp; Technology;Institute of Computing Technology Chinese Academy of Sciences;University of California, Riverside;University of Chinese Academy of Sciences;National Space Science Center;University of Surrey;Institute of Mountain Hazards and Environment, Chinese Academy of Sciences;Technische Universität München;Chinese Academy of Sciences;Helmholtz Zentrum für Umweltforschung;Universidad de Extremadura;Institute of Vertebrate Paleontology and Paleoanthropology Chinese Academy of Sciences;Peking University;University of Florida;Hohai University;The University of Hong Kong;China University of Geosciences;International Research Center of Big Data for Sustainable Development Goals",Beijing;Nanjing;Saint Martin d'Heres;Nanjing;Beijing;Riverside;Beijing;Beijing;Guildford;Chengdu;Munich;Beijing;Leipzig;Badajoz;Beijing;Beijing;Gainesville;Nanjing;Hong Kong;Wuhan;Beijing,China;China;France;China;China;United States;China;China;United Kingdom;China;Germany;China;Germany;Spain;China;China;United States;China;Hong Kong;China;China,2024-09-09,9 September 2024,Innovation,,21101038708,Journal,artificial intelligence | deep learning | geoscience | machine learning,178,1
2-s2.0-85205084631,10.1044/2024_JSLHR-23-00233,"Treatment for Childhood Apraxia of Speech: Past, Present, and Future",re,Review,Maasa E.,Temple University,Philadelphia,United States,2024-09-01,September 2024,"Journal of Speech, Language, and Hearing Research",10924388,15122,Journal,,1,1
2-s2.0-85203259391,10.1007/s11280-024-01301-3,Drug traceability system based on semantic blockchain and on a reputation method,ar,Article,Kochovski P.,Equipes Traitement de l'Information et Systèmes;Laboratoire d'Informatique en Image et Systèmes d'Information;Univerza v Ljubljani,Cergy-Pontoise;Villeurbanne;Ljubljana,France;France;Slovenia,2024-09-01,September 2024,World Wide Web,1386145X,14965,Journal,Blockchain | Drug supply chain | Ontologies | Reputation,3,0
2-s2.0-85201587243,10.1016/j.cherd.2024.07.066,Reloading Process Systems Engineering within Chemical Engineering,re,Review,Vassiliadis V.S.,Department of Chemical Engineering and Biotechnology;University of Cambridge;Brandenburgische Technische Universität Cottbus;University of Cape Town,Cambridge;Cambridge;Cottbus;Cape Town,United Kingdom;United Kingdom;Germany;South Africa,2024-09-01,September 2024,Chemical Engineering Research and Design,02638762,16411,Journal,Chemical Engineering | Digital Twinning | Machine Learning | Process model construction and deployment | Process Systems Engineering,2,0
2-s2.0-85199382241,10.1115/1.4065630,A Survey of Function Failure Identification and Propagation Analysis Methods for System Design,re,Review,Jensen D.,Systems Engineering Department;College of Engineering;Fortum Oyj;Corning Incorporated;Reliability and Systems Safety,Monterey;Fayetteville;Espoo;Corning;Portland,United States;United States;Finland;United States;United States,2024-09-01,1 September 2024,Journal of Computing and Information Science in Engineering,15309827,20952,Journal,cyber-physical system design and operation | model-based systems engineering | multiphysics modeling and simulation,2,0
2-s2.0-85198280480,10.1016/j.techfore.2024.123556,A decision support framework for humanitarian supply chain management – Analysing enablers of AI-HI integration using a complex spherical fuzzy DEMATEL-MARCOS method,ar,Article,Wang W.,Milli Savunma Üniversitesi;Chaohu University;Lebanese American University;Imperial College London;Anhui Normal University,Istanbul;Chaohu;Beirut;London;Wuhu,Turkey;China;Lebanon;United Kingdom;China,2024-09-01,September 2024,Technological Forecasting and Social Change,00401625,14704,Journal,Artificial intelligence | Complex spherical fuzzy set | Enablers | Humanitarian supply chain | Resilience,4,1
2-s2.0-85197258049,10.1016/j.biotechadv.2024.108400,Machine learning for the advancement of genome-scale metabolic modeling,re,Review,Kundu P.,Indian Institute of Technology Kharagpur,Kharagpur,India,2024-09-01,September 2024,Biotechnology Advances,07349750,15461,Journal,Biomedical engineering | Constraint-based metabolic modeling | Context-specific model | Deep learning | Genome-scale metabolic model | Machine learning | Metabolic engineering | Multi-omics,8,0
2-s2.0-85196110511,10.1016/j.ssci.2024.106590,"A critical review on system architecture, techniques, trends and challenges in intelligent predictive maintenance",re,Review,Gupta S.,Indian Institute of Technology Kharagpur,Kharagpur,India,2024-09-01,September 2024,Safety Science,09257535,12332,Journal,Condition Monitoring | Deep Learning | Explainable Artificial Intelligence | Feature Engineering | Industry 4.0 | Predictive Maintenance,10,0
2-s2.0-85174812590,10.1049/esi2.12122,Application of data-driven methods in power systems analysis and control,re,Review,Bertozzi O.,King Abdullah University of Science and Technology;Technische Universiteit Eindhoven;Universidad Autónoma de Nuevo León;The Royal Institute of Technology (KTH),Thuwal;Eindhoven;San Nicolas de los Garza;Stockholm,Saudi Arabia;Netherlands;Mexico;Sweden,2024-09-01,September 2024,IET Energy Systems Integration,,21101059924,Journal,optimisation | power generation control | power grids | power system stability | predictive control | renewable energy sources | smart power grids,6,1
2-s2.0-85202691860,10.3390/electronics13163303,Digital Twins Verification and Validation Approach through the Quintuple Helix Conceptual Framework,ar,Article,Perisic A.,Singidunum University;University of Novi Sad,Belgrade;Novi Sad,Serbia;Serbia,2024-08-01,August 2024,Electronics (Switzerland),,21100829272,Journal,cyber-critical systems | digital twins | domain-specific modeling | helix models | meta object facility | quintuple helix model | system-of-systems | validation | verification | verification frameworks,3,1
2-s2.0-85202632336,10.3390/su16167039,The Role of 6G Technologies in Advancing Smart City Applications: Opportunities and Challenges,re,Review,Sharma S.,"Rayat Bahra University;Chandigarh Group of Colleges Jhanjeri;Chitkara University, Punjab;Graphic Era Deemed to be University;Lovely Professional University;Maharishi Markandeshwar (Deemed to be University), Mullana;Henan University of Science and Technology",Greater Mohali;Mohali;Rajpura;Dehradun;Phagwara;Ambala;Luoyang,India;India;India;India;India;India;China,2024-08-01,August 2024,Sustainability (Switzerland),,21100240100,Journal,6G | IoT | ISAC | mega cities | non-terrestrial networks (NTN) | smart cities | smart healthcare | smart waste | UAV | V2X,14,1
2-s2.0-85187661462,10.1007/s12008-024-01765-7,Exploring the role of computer vision in product design and development: a comprehensive review,re,Review,Yang L.,"Shree Guru Gobind Singh Tricentenary University;Chitkara University, Himachal Pradesh;Chandigarh University;Guru Nanak Dev Engineering College, Ludhiana;The Islamic University, Najaf;Zhengzhou Railway Vocational &amp; Technical College;Dream Institute of Technology",Gurugram;Baddi;Mohali;Ludhiana;Najaf;Zhengzhou;Kolkata,India;India;India;India;Iraq;China;India,2024-08-01,August 2024,International Journal on Interactive Design and Manufacturing,19552513,12000154536,Journal,Augmented reality | Computer vision | Content analysis | Design optimization | Product design | Quality control | User interface design,16,0
2-s2.0-85195563119,10.1016/j.cie.2024.110272,"Intelligent support in manufacturing process selection based on artificial neural networks, fuzzy logic, and genetic algorithms: Current state and future perspectives",ar,Article,Mumali F.,Politechnika Poznanska,Poznan,Poland,2024-07-01,July 2024,Computers and Industrial Engineering,03608352,18164,Journal,Artificial neural networks | Fuzzy logic | Genetic algorithms | Intelligent support systems | Manufacturing processes,8,0
2-s2.0-85195059960,10.1016/j.seta.2024.103834,A methodological review on management of building cluster meso energy hubs in accordance with the agile framework: Exploring flexibility upward the building-cluster-city hierarchy,re,Review,Nozarian M.,Aalborg University;K. N. Toosi University of Technology,Aalborg;Tehran,Denmark;Iran,2024-07-01,July 2024,Sustainable Energy Technologies and Assessments,22131388,21100239262,Journal,Building cluster | Energy efficiency | Energy hub | Flexibility | Smart building | Smart city,2,1
2-s2.0-85191662270,10.1016/j.jlp.2024.105318,Maintenance as a sustainability tool in high-risk process industries: A review and future directions,ar,Article,Bouabid D.A.,Université Mohamed Khider Biskra;Université 20 Août 1955-Skikda,Biskra;Skikda,Algeria;Algeria,2024-07-01,July 2024,Journal of Loss Prevention in the Process Industries,09504230,13559,Journal,High-risk process industries | Maintenance | Maintenance optimization | Sustainability | Sustainable maintenance,1,0
2-s2.0-85189690716,10.1016/j.compstruc.2024.107342,Methods for enabling real-time analysis in digital twins: A literature review,ar,Article,Es-haghi M.S.,Bauhaus-Universität Weimar,Weimar,Germany,2024-07-01,1 July 2024,Computers and Structures,00457949,18171,Journal,,19,1
2-s2.0-85201603858,10.2166/9781789063059,"Asset Management of Urban Drainage Systems: if anything exciting happens, we've done it wrong!",bk,Book,Cherqui F.,,,,2024-06-15,15 June 2024,"Asset Management of Urban Drainage Systems: if anything exciting happens, we've done it wrong!",,21101243439,Book,,1,0
2-s2.0-85206131697,10.1016/j.ifacol.2024.08.148,"Resilience and Sustainability plants improvement through Maintenance 4.0: IoT, Digital Twin and CPS framework and implementation roadmap",cp,Conference Paper,Briatore F.,Università degli Studi di Genova,Genoa,Italy,2024-06-01,1 June 2024,IFAC-PapersOnLine,24058971,21100456158,Conference Proceeding,CPS | Cyber Physical System | Digital Twin | IIoT | Industrial Internet of Things | Maintenance 4.0 | predictive maintenance | prescriptive maintenance | Resilience | Sustainability,3,1
2-s2.0-85197859725,10.3390/machines12060416,"A Review and Prospects of Manufacturing Process Knowledge Acquisition, Representation, and Application",re,Review,Wu Z.,Nanchang Institute of Technology,Nanchang,China,2024-06-01,June 2024,Machines,,21100838145,Journal,artificial intelligence | data mining | knowledge acquisition | knowledge representation | manufacturing processes,3,1
2-s2.0-85197632688,10.22103/jab.2024.23558.1575,The role of artificial intelligence in genomics,ar,Article,Mohammadabadi M.,Higher Educational Institution «Podillia State University»;Sumy National Agrarian University;Shahid Bahonar University of Kerman;Semnan University;Bila Tserkva National Agrarian University;National University of Life and Environmental Sciences of Ukraine,Kamianets-Podilskyi;Sumy;Kerman;Semnan;Bila Tserkva;Kyiv,Ukraine;Ukraine;Iran;Iran;Ukraine;Ukraine,2024-06-01,June 2024,Agricultural Biotechnology Journal,22286705,21101153194,Journal,Agriculture | Artificial intelligence | Cancer | Domestic animals | Genomics,33,0
2-s2.0-85197195811,10.3390/pharmaceutics16060706,Process Simulation of Twin-Screw Granulation: A Review,re,Review,Arthur T.B.,University of Bradford,Bradford,United Kingdom,2024-06-01,June 2024,Pharmaceutics,,19700188360,Journal,computational fluid dynamics | discrete element method | population balance model | simulation | twin-screw granulation,4,1
2-s2.0-85197173854,10.3390/technologies12060086,"Advancements in 3D Printing: Directed Energy Deposition Techniques, Defect Analysis, and Quality Monitoring",re,Review,Imran M.M.,Universiti Brunei Darussalam;Sungkyunkwan University;Ltd.,Bandar Seri Begawan;Seoul;Kuala Lumpur,Brunei Darussalam;South Korea;Malaysia,2024-06-01,June 2024,Technologies,,21101133613,Journal,3D printing | data analytics | directed energy deposition (DED) | laser engineered net shaping (LENS™) | metal additive manufacturing | quality assurance,13,1
2-s2.0-85186105133,10.1109/JIOT.2024.3367692,Industrial Internet of Things Intelligence Empowering Smart Manufacturing: A Literature Review,ar,Article,Hu Y.,Purple Mountain Laboratory;Wuhan University of Technology;Carleton University;Beijing University of Posts and Telecommunications;Peking University;Northwestern Polytechnical University,Nanjing;Wuhan;Ottawa;Beijing;Beijing;Xi'an,China;China;Canada;China;China;China,2024-06-01,1 June 2024,IEEE Internet of Things Journal,,21100338350,Journal,Artificial intelligence (AI) | IIoT intelligence | Industrial Internet of Things (IIoT) | smart manufacturing,47,0
2-s2.0-85183134229,10.1016/j.engappai.2024.107908,Performance evaluation of ferro-fluids flooding in enhanced oil recovery operations based on machine learning,ar,Article,Saberi H.,Hakim Sabzevari University;Razi University,Sabzevar;Kermanshah,Iran;Iran,2024-06-01,June 2024,Engineering Applications of Artificial Intelligence,09521976,24182,Journal,ANN | Enhanced oil recovery | Ferro-fluid nanoparticles | Machine learning | SVM,1,0
2-s2.0-85165248073,10.1007/s40593-023-00337-2,Simulated Learners in Educational Technology: A Systematic Literature Review and a Turing-like Test,ar,Article,Käser T.,École Polytechnique Fédérale de Lausanne;Weizmann Institute of Science Israel,Lausanne;Rehovot,Switzerland;Israel,2024-06-01,June 2024,International Journal of Artificial Intelligence in Education,15604292,19600156811,Journal,Simulated students | Student modeling | Synthetic data generation | Turing test,9,0
2-s2.0-85194829787,10.1145/3613904.3641989,Unlock Life with a Chat(GPT): Integrating Conversational AI with Large Language Models into Everyday Lives of Autistic Individuals,cp,Conference Paper,Choi D.,Aalto University;Seoul National University Bundang Hospital;Korea Advanced Institute of Science and Technology;Seoul National University Hospital;Dodakim Child Development Center,Espoo;Seongnam;Daejeon;Seoul;Seoul,Finland;South Korea;South Korea;South Korea;South Korea,2024-05-11,11 May 2024,Conference on Human Factors in Computing Systems - Proceedings,,31473,Conference Proceeding,autism | conversational agent | large language model | participatory design workshop,9,1
2-s2.0-85191412969,10.3390/s24082575,Fault Diagnosis for Reducers Based on a Digital Twin,ar,Article,Liu W.,North China University of Science and Technology,Tangshan,China,2024-04-01,April 2024,Sensors,,130124,Journal,digital twin | dynamics | fault diagnosis | human–computer interaction | reducer,4,1
2-s2.0-85185505229,10.1088/1612-202X/ad26eb,Generative adversarial neural network for 3D-hologram reconstruction,ar,Article,Kiriy S.A.,National Research Nuclear University MEPhI,Moscow,Russian Federation,2024-04-01,April 2024,Laser Physics Letters,16122011,5400152708,Journal,3D-scene | convolutional neural network | digital holography | generative adversarial network | hologram reconstruction | machine learning | spatial light modulator,9,0
2-s2.0-85165333945,10.1515/revce-2022-0077,Data management of process plants as complex systems: systematic literature review and identification of challenges and opportunities,re,Review,Layer M.,Siemens AG;Technische Universität Dresden,Munich;Dresden,Germany;Germany,2024-04-01,1 April 2024,Reviews in Chemical Engineering,01678299,14265,Journal,data interoperability | digital representation | digital twin | instantiation | plant lifecycle management | process plant,6,1
2-s2.0-85192452835,10.11591/ijaas.v13.i1.pp1-12,TherapyBot: a chatbot for mental well-being using transformers,ar,Article,Dharrao D.,Symbiosis Institute of Technology,Pune,India,2024-03-01,March 2024,International Journal of Advances in Applied Sciences,22528814,21101156891,Journal,Chatbot | Conversational artificial intelligence | Deep learning | Mental well-being | Natural language processing | Psychology | Transformers,1,1
2-s2.0-85188934733,10.1016/j.jmccpl.2024.100061,Quest for the ideal assessment of electrical ventricular dyssynchrony in cardiac resynchronization therapy,re,Review,Nguyên U.C.,CARIM School for Cardiovascular Disease,Maastricht,Netherlands,2024-03-01,March 2024,Journal of Molecular and Cellular Cardiology Plus,,21101248684,Journal,Cardiac resynchronization therapy | Electro-anatomic mapping | Electrocardiogram | Heart failure | Vectorcardiography,4,1
2-s2.0-85188729821,10.3390/e26030235,"Deep Learning for 3D Reconstruction, Augmentation, and Registration: A Review Paper",re,Review,Vinodkumar P.K.,Tartu Ülikooli Tehnoloogiainstituut;Yıldız Teknik Üniversitesi;iVCV OÜ;PwC Advisory,Tartu;Istanbul;Tartu;Helsinki,Estonia;Turkey;Estonia;Finland,2024-03-01,March 2024,Entropy,,13715,Journal,3D augmentation | 3D reconstruction | 3D registration | convolutional neural networks | deep learning | generative adversarial networks | graph neural networks | neural networks | point cloud | review | voxel,5,1
2-s2.0-85188190597,10.1007/s13225-023-00532-5,"Current trends, limitations and future research in the fungi?",ar,Article,Hyde K.D.,"Iloilo Science and Technology University;Uva Wellassa University;Beijing Academy of Agriculture and Forestry Sciences;Zhongkai University of Agriculture and Engineering;Academy of Sciences of the Czech Republic;Universidade de Aveiro;Mae Fah Luang University;Kunming Institute of Botany;CIIMAR - Interdisciplinary Centre of Marine and Environmental Research;Helmholtz Centre for Infection Research (HZI);Technische Universität Braunschweig;Universidade do Porto;University of Electronic Science and Technology of China;College of Sciences;Radboud University Medical Center;Kyung Hee University;Shenzhen University;Royal Botanic Gardens, Kew",Iloilo;Badulla;Beijing;Guangzhou;Prague;Aveiro;Chiang Rai;Kunming;Matosinhos;Braunschweig;Braunschweig;Porto;Chengdu;Riyadh;Nijmegen;Seoul;Shenzhen;Richmond,Philippines;Sri Lanka;China;China;Czech Republic;Portugal;Thailand;China;Portugal;Germany;Germany;Portugal;China;Saudi Arabia;Netherlands;South Korea;China;United Kingdom,2024-03-01,March 2024,Fungal Diversity,15602745,18567,Journal,AMF | Biocircular economy | Biocontrol | Data repositories | Drug discovery | Ecology | Emerging diseases | Functional genomics | Fungal classification | HTS | Machine learning | Mycoremediation | Nanotechnology | Novel compounds | Phylogenomics | Plant pathology | Species numbers,32,1
2-s2.0-85182597665,10.1016/j.compchemeng.2024.108585,"Applications of machine learning in antibody discovery, process development, manufacturing and formulation: Current trends, challenges, and opportunities",re,Review,Khuat T.T.,University of Technology Sydney;CSL Innovation,Sydney;Melbourne,Australia;Australia,2024-03-01,March 2024,Computers and Chemical Engineering,00981354,24600,Journal,Biopharmaceuticals | Bioprocesses | Digital twin | Downstream | Machine learning | Soft sensors | Upstream,26,1
2-s2.0-85181967135,10.1007/s11157-023-09679-8,Software sensors in the monitoring of microalgae cultivations,re,Review,Porras Reyes L.,Gottfried Wilhelm Leibniz Universität Hannover,Hannover,Germany,2024-03-01,March 2024,Reviews in Environmental Science and Biotechnology,15691705,16136,Journal,Data-driven estimators | Microalgae cultivation monitoring | Model-driven estimators | Non-optical methods | Optical methods | Software sensors,12,1
2-s2.0-85193675805,10.4018/979-8-3693-0497-6,"Enhancing performance, efficiency, and security through complex systems control",bk,Book,Chana I.,Université Moulay Ismaïl,Meknes,Morocco,2024-01-22,22 January 2024,"Enhancing Performance, Efficiency, and Security Through Complex Systems Control",,21101223810,Book,,0,0
2-s2.0-85193673561,10.4018/979-8-3693-1151-6,Intersecting environmental social governance and AI for business sustainability,bk,Book,Popescu C.R.G.,Romanian Research and Development Institute for Gas Turbines;Bucharest University of Economic Studies;Institutul Naţional de Cercetare-Dezvoltare pentru Protecţia Mediului;Shanghai University;Soochow University;Universitatea din Bucuresti;INCDPM,Bucharest;Bucharest;Bucharest;Shanghai;Suzhou;Bucharest;Bucharest,Romania;Romania;Romania;China;China;Romania;Romania,2024-01-16,16 January 2024,Intersecting Environmental Social Governance and AI for Business Sustainability,,21101223829,Book,,0,0
2-s2.0-85217039633,10.1007/978-981-97-1176-5,"New Generation Artificial Intelligence-Driven Diagnosis and Maintenance Techniques: Advanced Machine Learning Models, Methods and Applications",ch,Book Chapter,Wen G.,Sinopec;Xi'an Jiaotong University,Beijing;Xi'an,China;China,2024-01-01,2024,"Smart Sensors, Measurement and Instrumentation",21948402,21100826786,Book Series,Abnormal Detection | Adversarial Learning | Complex Network | Condition Monitoring | Deep Learning | Fault Diagnosis and Prognosis | Information Fusion | Prognostics Health Management (PHM) | Remaining Useful Life Prediction | Transfer Learning,0,0
2-s2.0-85216432514,10.1109/VISSOFT64034.2024.00026,ADVISE: Understanding Reconfigurations in Self-Adaptive Cloud Systems,cp,Conference Paper,Straub R.,Universität Stuttgart;Universität Ulm,Stuttgart;Ulm,Germany;Germany,2024-01-01,2024,"Proceedings - 2024 IEEE Working Conference on Software Visualization, VISSOFT 2024",,21101271806,Conference Proceeding,reconfiguration coordination | self-adaptive system | visualization,0,0
2-s2.0-85216089171,10.1109/CBI62504.2024.00035,Understanding the Anatomy of Virtual Coaches - A Step Towards the Model-Driven Development of Digital Therapeutics,cp,Conference Paper,Giske C.,Technische Universität Dresden,Dresden,Germany,2024-01-01,2024,"Proceedings - 2024 26th International Conference on Business Informatics, CBI 2024",,21101271430,Conference Proceeding,Behavior change interventions | Digital therapeutics | Model-driven development,0,0
2-s2.0-85214898109,10.1109/DTPI61353.2024.10778752,Plant Digital Twins Based on Model Phenotyping and Functional-Structural Plant Modeling,cp,Conference Paper,Liu Z.,Macau University of Science and Technology;Capital Normal University;Institute of Automation Chinese Academy of Sciences,Taipa;Beijing;Beijing,Macao;China;China,2024-01-01,2024,"Proceedings - 2024 IEEE 4th International Conference on Digital Twins and Parallel Intelligence, DTPI 2024",,21101269360,Conference Proceeding,digital twin | growth prediction | phenotyping technology | virtual crops,0,0
2-s2.0-85213238505,10.1109/COMST.2024.3521647,Unveiling the Potential of NOMA: A Journey to Next Generation Multiple Access,ar,Article,Ahmed A.,"Erik Jonsson School of Engineering and Computer Science;Southern University of Science and Technology;Khalifa University of Science and Technology;University of New South Wales, School of Electrical Engineering and Telecommunications;York University;Queen Mary University of London;University of Science and Technology of China;Shenyang Aerospace University;The University of Hong Kong;Northwestern Polytechnical University;Kyung Hee University",Richardson;Shenzhen;Abu Dhabi;Sydney;Toronto;London;Hefei;Shenyang;Hong Kong;Xi'an;Seoul,United States;China;United Arab Emirates;Australia;Canada;United Kingdom;China;China;Hong Kong;China;South Korea,2024-01-01,2024,IEEE Communications Surveys and Tutorials,,17900156715,Journal,artificial intelligence (AI) | Internet-of-Things (IoT) | massive connectivity | next-generation multiple access (NGMA) | next-generation wireless networks (NGWN) | non-orthogonal multiple access (NOMA) | reconfigurable intelligent surfaces (RIS) | resource allocation | Sixth-generation (6G) | terahertz (THz) communications,2,0
2-s2.0-85213194942,10.1016/B978-0-443-27574-6.00007-2,Foundations and applications of computational genomics,ch,Book Chapter,Kanu G.A.,University of Sharjah,Sharjah,United Arab Emirates,2024-01-01,1 January 2024,Deep Learning in Genetics and Genomics: Volume 1: Foundations and Introductory Applications,,21101266142,Book,Bioinformatics | Cancer | Computational tools | Genomics | Proteomics,0,0
2-s2.0-85212295376,10.1080/15732479.2024.2440109,Bayesian-based multi-class damage identification on prestressed reinforced concrete bridges,ar,Article,Giri P.,Universidad de Granada;Università degli Studi di Perugia,Granada;Perugia,Spain;Italy,2024-01-01,2024,Structure and Infrastructure Engineering,15732479,10600153366,Journal,Bayesian inference | model selection | prestressed concrete bridge | structural health monitoring (SHM) | system identification (St-Id),0,0
2-s2.0-85211972121,10.1109/ACCESS.2024.3514175,Accelerating Digital Twin Development With Generative AI: A Framework for 3D Modeling and Data Integration,ar,Article,Gebreab S.,New Mexico State University College of Engineering;Khalifa University of Science and Technology;Arizona State University,Las Cruces;Abu Dhabi;Tempe,United States;United Arab Emirates;United States,2024-01-01,2024,IEEE Access,,21100374601,Journal,3D generative models | diffusion models | digital twin | Generative AI | large language models,0,1
2-s2.0-85210315959,10.1109/ACCESS.2024.3504815,Quantum Cryptography for Future Networks Security: A Systematic Review,ar,Article,Durr-E-Shahwar ,"University of Ha'il;Foundation University, Islamabad;National Centre for Physics",Ha'il;Islamabad;Islamabad,Saudi Arabia;Pakistan;Pakistan,2024-01-01,2024,IEEE Access,,21100374601,Journal,cryptographic protocols | quantum computing | Quantum cryptography | quantum key distribution | systematic literature review,5,1
2-s2.0-85210291373,10.1504/IJHFE.2024.142761,Effectiveness of AI-based decision support systems in work environment: a systematic literature review,re,Review,Buschmeyer K.,Technical University of Applied Sciences Augsburg,Augsburg,Germany,2024-01-01,2024,International Journal of Human Factors and Ergonomics,20457804,21100468669,Journal,AI-based decision support systems | artificial intelligence | cognitive relief | decision making | task performance,0,0
2-s2.0-85210271634,10.1109/ACCESS.2024.3501363,"A Survey on Machine Learning Enhanced Integrated Sensing and Communication Systems: Architectures, Algorithms, and Applications",ar,Article,Ade Krisna Respati M.,Sejong University,Seoul,South Korea,2024-01-01,2024,IEEE Access,,21100374601,Journal,activity recognition | beamforming | channel estimation | deep learning | gesture recognition | Integrated signal and communication | localization | machine learning | signal processing | waveform design,2,1
2-s2.0-85209788802,10.1080/21693277.2024.2428249,Digital twins for environmentally sustainable and circular manufacturing sector: visions from industry professionals,ar,Article,Timperi M.,LUT University,Lappeenranta,Finland,2024-01-01,2024,Production and Manufacturing Research,,21100456196,Journal,circular economy | Digital twin | manufacturing | sustainability,3,1
2-s2.0-85209398520,10.2196/58504,Definitions and Characteristics of Patient Digital Twins Being Developed for Clinical Use: Scoping Review,re,Review,Drummond D.,Université Paris Cité;Hôpital Necker Enfants Malades;Centre de Recherche des Cordeliers;National Institute for Research in Digital Science and Technology,Paris;Paris;Paris;Paris,France;France;France;France,2024-01-01,2024,Journal of Medical Internet Research,,23709,Journal,cyber-physical systems | digital twin | patient simulation | personalized medicine | precision medicine | telemonitoring,4,1
2-s2.0-85208480166,10.1007/s10270-024-01221-w,An architecture for coupled digital twins with semantic lifting,ar,Article,Gil S.,Aarhus Universitet;Universitetet i Oslo,Aarhus;Oslo,Denmark;Norway,2024-01-01,2024,Software and Systems Modeling,16191366,144641,Journal,Behavioral model | Co-simulation | Digital twin | Knowledge graph,2,1
2-s2.0-85207771400,10.1109/TITS.2024.3469546,WHU-Railway3D: A Diverse Dataset and Benchmark for Railway Point Cloud Semantic Segmentation,ar,Article,Qiu B.,School of Electrical and Electronic Engineering;Wuhan University;University of Oxford;Tsinghua University;Xiamen University;The Hong Kong Polytechnic University,Singapore City;Wuhan;Oxford;Beijing;Xiamen;Hong Kong,Singapore;China;United Kingdom;China;China;Hong Kong,2024-01-01,2024,IEEE Transactions on Intelligent Transportation Systems,15249050,18378,Journal,3D deep learning | benchmark | dataset | point cloud | Railway scenes | semantic segmentation,1,0
2-s2.0-85207674993,10.1007/978-981-97-3827-4,Intelligent Bridge Maintenance and Management: Emerging Digital Technologies,bk,Book,Wu G.,Saitama University;University of Missouri-Kansas City;Southeast University,Saitama;Kansas City;Nanjing,Japan;United States;China,2024-01-01,2024,Springer Tracts in Civil Engineering,2366259X,21100892666,Book Series,Artificial Intelligence | Bridge Engineering | Digital Twin Modeling | Intelligent Maintenance | Intelligent Management | Structural Engineering | Virtual and Augmented Reality,0,0
2-s2.0-85207381144,10.1007/978-3-031-53972-5,Artificial Intelligence for Sustainable Development,bk,Book,Haldorai A.,Sri Eshwar College of Engineering,Coimbatore,India,2024-01-01,2024,EAI/Springer Innovations in Communication and Computing,25228595,21101019713,Book Series,Deep Learning framework | Precision Agriculture | Smart Agriculture | Smart Decision System | Social Network Analysis | Software Defined VANET,14,0
2-s2.0-85205828809,10.1109/TITS.2024.3459799,Vehicle-Road-Cloud Collaborative Perception Framework and Key Technologies: A Review,re,Review,Gao B.,Tsinghua University,Beijing,China,2024-01-01,2024,IEEE Transactions on Intelligent Transportation Systems,15249050,18378,Journal,collaborative perception | Intelligent and connected vehicles (ICVs) | vehicle-road-cloud integration system (VRCIS),7,0
2-s2.0-85205583033,10.1007/978-981-97-3597-6,Stochastic Two-Dimensional Microscopic Traffic Model: Theory and Applications,bk,Book,Qi H.,College of Civil Engineering and Architecture Zhejiang University,Hangzhou,China,2024-01-01,2024,Lecture Notes in Intelligent Transportation and Infrastructure,25233440,21101177460,Book Series,Autonomous vehicles | Behavioral inference | Lateral wandering | Microscopic traffic model | rajectory data | Stochastic differential equations | Two dimensional vehicle movement,0,0
2-s2.0-85204596683,10.1007/978-3-031-71333-0_12,Software Architectures and the Use of Knowledge Graphs to Support Their Design,cp,Conference Paper,Ghiran A.M.,Universitatea Babeș-Bolyai,Cluj Napoca,Romania,2024-01-01,2024,Lecture Notes in Business Information Processing,18651348,17500155101,Book Series,Client-Server Architecture | Knowledge Graphs | MVC Architecture | Software Architectures,0,0
2-s2.0-85204394249,10.1115/GT2024-128572,MODEL-DRIVEN OPTIMIZATION FOR THE CONCEPTUAL DESIGN OF AEROENGINE TURBINE FLOW PATH,cp,Conference Paper,Yifan C.,Shanghai Jiao Tong University,Shanghai,China,2024-01-01,2024,Proceedings of the ASME Turbo Expo,,21101248980,Conference Proceeding,Aeroengine conceptual design | Model-based systems engineering | Multidisciplinary design optimization | Semantic modeling,0,0
