eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85112166500,10.1016/j.giq.2021.101618,Artificial intelligence-based public healthcare systems: G2G knowledge-based exchange to enhance the decision-making process,ar,Article,Nasseef O.A.,"Faculty of Economics and Administration, King Abdulaziz University",Jeddah,Saudi Arabia,2022-10-01,October 2022,Government Information Quarterly,0740624X,14735,Journal,,44,0
2-s2.0-85136306811,10.3390/s22155834,A Primer on the Factories of the Future,re,Review,Anumbe N.,Molinaroli College of Engineering and Computing;University of South Carolina,Columbia;Columbia,United States;United States,2022-08-01,August 2022,Sensors,14248220,130124,Journal,,27,1
2-s2.0-85134848028,10.1016/j.iot.2022.100580,The Interplay between the Internet of Things and agriculture: A bibliometric analysis and research agenda,re,Review,Rejeb A.,"Università degli Studi di Roma ""Tor Vergata""",Rome,Italy,2022-08-01,August 2022,Internet of Things (Netherlands),,21101058910,Journal,,79,1
2-s2.0-85129465695,10.1016/j.iot.2022.100529,Designing and constructing internet-of-Things systems: An overview of the ecosystem,re,Review,Dias J.P.,Universidade do Porto;BUILT CoLAB,Porto;Porto,Portugal;Portugal,2022-08-01,August 2022,Internet of Things (Netherlands),,21101058910,Journal,,46,0
2-s2.0-85117576515,10.1007/s12599-021-00723-x,An Update for Taxonomy Designers: Methodological Guidance from Information Systems Research,ar,Article,Kundisch D.,Paderborn University,Paderborn,Germany,2022-08-01,August 2022,Business and Information Systems Engineering,23637005,14490,Journal,,116,1
2-s2.0-85161047747,,Compilation of references,ch,Book Chapter,,,,,2022-06-03,3 June 2022,Handbook of Research on Global Networking Post COVID-19,,21101156015,Book,,0,0
2-s2.0-85123700257,10.1016/j.jss.2022.111217,How has design thinking being used and integrated into software development activities? A systematic mapping,ar,Article,Parizi R.,Pontifícia Universidade Católica do Rio Grande do Sul,Porto Alegre,Brazil,2022-05-01,May 2022,Journal of Systems and Software,01641212,19309,Journal,,30,0
2-s2.0-85122942264,10.1002/ett.4448,Importance of semantic interoperability in smart agriculture systems,ar,Article,Khatoon P.S.,"Maulana Azad National Urdu University, Hyderabad",Hyderabad,India,2022-05-01,May 2022,Transactions on Emerging Telecommunications Technologies,,21100389313,Journal,,13,0
2-s2.0-85121783951,10.1145/3502265,A Computer Science Perspective on Digital Transformation in Production,ar,Article,Brauner P.,Rheinisch-Westfälische Technische Hochschule Aachen,Aachen,Germany,2022-05-01,May 2022,ACM Transactions on Internet of Things,25776207,21101083126,Journal,,81,1
2-s2.0-85128015091,10.3390/s22072445,Possible Applications of Edge Computing in the Manufacturing Industry—Systematic Literature Review,ar,Article,Kubiak K.,Politechnika Rzeszowska im. Ignacego Łukasiewicza,Rzeszow,Poland,2022-04-01,April-1 2022,Sensors,14248220,130124,Journal,,42,1
2-s2.0-85121237248,10.1016/j.csi.2021.103587,Unveiling process insights from refactoring practices,ar,Article,Caldeira J.,Iscte – Instituto Universitário de Lisboa,Lisbon,Portugal,2022-04-01,April 2022,Computer Standards and Interfaces,09205489,24303,Journal,,7,0
2-s2.0-85121968014,10.1016/j.cosrev.2021.100452,"Developing future human-centered smart cities: Critical analysis of smart city security, Data management, and Ethical challenges",re,Review,Ahmad K.,"Hamad Bin Khalifa University, College of Science and Engineering",Doha,Qatar,2022-02-01,February 2022,Computer Science Review,15740137,8000153138,Journal,,156,0
2-s2.0-85153925166,10.1007/978-3-658-37182-1,Safety and Security of Cyber-Physical Systems: Engineering dependable Software using Principle-based Development,bk,Book,Furrer F.J.,Technische Universität Dresden,Dresden,Germany,2022-01-01,1 January 2022,Safety and Security of Cyber-Physical Systems: Engineering dependable Software using Principle-based Development,,21101158539,Book,,6,0
2-s2.0-85148009054,10.1007/978-3-031-24709-5_9,Model-Driven User Interface Development: A Systematic Mapping,cp,Conference Paper,Mejias J.C.,KPMG Uruguay,Montevideo,Uruguay,2022-01-01,2022,Communications in Computer and Information Science,18650929,17700155007,Book Series,,1,0
2-s2.0-85144446316,10.1504/ijbis.2022.126995,Factors to measure the cloud service quality – a review,re,Review,Dhingra S.,Guru Gobind Singh Indraprastha University,New Delhi,India,2022-01-01,2022,International Journal of Business Information Systems,17460972,3900148214,Journal,,0,0
2-s2.0-85143099715,10.4324/9781003199502,Workplace Monitoring and Technology,bk,Book,Woźniak J.,Akademia Ekonomiczno-Humanistyczna w Warszawie,Warsaw,Poland,2022-01-01,1 January 2022,Workplace Monitoring and Technology,,21101123813,Book,,0,0
2-s2.0-85142760688,10.1016/B978-0-323-90045-4.00002-2,Privacy and security in digital therapeutics,ch,Book Chapter,Nurgalieva L.,Aalto University,Espoo,Finland,2022-01-01,1 January 2022,Digital Therapeutics for Mental Health and Addiction: The State of the Science and Vision for the Future,,21101122828,Book,,4,0
2-s2.0-85141850933,10.1007/978-3-658-37665-9,Security Compliance in Model-driven Development of Software Systems in Presence of Long-Term Evolution and Variants,bk,Book,Peldszus S.M.,,,,2022-01-01,1 January 2022,Security Compliance in Model-driven Development of Software Systems in Presence of Long-Term Evolution and Variants,,21101165183,Book,,6,0
2-s2.0-85132952453,,"Handbook of research on developing circular, digital, and green economies in Asia",bk,Book,de Pablos P.O.,Universidad de Oviedo,Oviedo,Spain,2022-01-01,1 January 2022,"Handbook of Research on Developing Circular, Digital, and Green Economies in Asia",,21101093614,Book,,1,0
2-s2.0-85132789803,10.1109/ACCESS.2022.3181605,Artificial Intelligence and Internet of Things (AI-IoT) Technologies in Response to COVID-19 Pandemic: A Systematic Review,re,Review,Khan J.I.,Korea Aerospace University,Goyang,South Korea,2022-01-01,2022,IEEE Access,,21100374601,Journal,,48,1
2-s2.0-85124010553,10.7717/PEERJ-CS.779,Microservice security: a systematic literature review,ar,Article,Berardi D.,Alma Mater Studiorum Università di Bologna,Bologna,Italy,2022-01-01,2022,PeerJ Computer Science,,21100830173,Journal,,32,1
2-s2.0-85115056479,10.1093/oso/9780192845290.001.0001,HUMAN-CENTERED AI,bk,Book,Shneiderman B.,,,,2022-01-01,1 January 2022,Human-Centered AI,,21101110706,Book,,356,0
2-s2.0-85117395082,10.3390/ijerph182010765,Applications of technological solutions in primary ways of preventing transmission of respiratory infectious diseases— a systematic literature review,re,Review,Leite G.S.,Universidade de Fortaleza,Fortaleza,Brazil,2021-10-01,October-2 2021,International Journal of Environmental Research and Public Health,16617827,144989,Journal,,6,1
2-s2.0-85102308510,10.1016/j.jii.2021.100215,A methodology for selection of a Blockchain platform to develop an enterprise system,ar,Article,Nanayakkara S.,Western Sydney University,Penrith,Australia,2021-09-01,September 2021,Journal of Industrial Information Integration,2452414X,21100787106,Journal,,101,0
2-s2.0-85128143850,10.4018/9781799869856,Handbook of research on applied data science and artificial intelligence in business and industry,bk,Book,Chkoniya V.,Universidade de Aveiro,Aveiro,Portugal,2021-06-25,25 June 2021,Handbook of Research on Applied Data Science and Artificial Intelligence in Business and Industry,,21101085202,Book,,3,0
2-s2.0-85118523969,10.4018/978-1-7998-6870-5,"Handbook of research on innovations and applications of AI, IoT, and cognitive technologies",bk,Book,Zhao J.,University of Toronto,Toronto,Canada,2021-06-25,25 June 2021,"Handbook of Research on Innovations and Applications of AI, IoT, and Cognitive Technologies",,21101085201,Book,,5,0
2-s2.0-85129843037,10.4018/978-1-7998-5839-3,Enabling blockchain technology for secure networking and communications,bk,Book,Mnaouer A.B.,Canadian University Dubai,Dubai,United Arab Emirates,2021-06-11,11 June 2021,Enabling Blockchain Technology for Secure Networking and Communications,,21101088601,Book,,0,0
2-s2.0-85128157885,10.4018/978-1-7998-6926-9,Handbook of research on reinventing economies and organizations following a global health crisis,bk,Book,da Costa T.G.,Instituto Politécnico de Setúbal,Setubal,Portugal,2021-06-11,11 June 2021,Handbook of Research on Reinventing Economies and Organizations Following a Global Health Crisis,,21101085207,Book,,1,0
2-s2.0-85119860650,10.4018/978-1-7998-3850-0,Visibilities and invisibilities in smart cities: Emerging research and opportunities,bk,Book,McKenna H.P.,AmbientEase,Victoria,Canada,2021-06-11,11 June 2021,Visibilities and Invisibilities in Smart Cities: Emerging Research and Opportunities,,21101080528,Book,,6,0
2-s2.0-85128438319,10.4018/978-1-7998-6453-0,Human factors issues and the impact of technology on society,bk,Book,Lum H.,Embry-Riddle Aeronautical University,Daytona Beach,United States,2021-05-28,28 May 2021,Human Factors Issues and the Impact of Technology on Society,,21101085602,Book,,4,0
2-s2.0-85105641722,10.3390/math9091034,Developing a fuzzy TOPSIS model combining MACBETH and fuzzy shannon entropy to select a gamification app,ar,Article,Carnero M.C.,Instituto Superior Técnico;Universidad de Castilla-La Mancha,Lisbon;Ciudad Real,Portugal;Spain,2021-05-01,1 May 2021,Mathematics,,21100830702,Journal,,8,1
2-s2.0-85186809110,10.1108/9781800436022,CO-CREATION AND SMART CITIES: LOOKING BEYOND TECHNOLOGY,bk,Book,Graaf S.V.D.,Universiteit Twente,Enschede,Netherlands,2021-01-01,1 January 2021,Co-Creation and Smart Cities: Looking beyond Technology,,21101205532,Book,,4,0
2-s2.0-85135160868,10.1007/978-981-16-4888-5,"Urban Health, Sustainability, and Peace in the Day the World Stopped",ch,Book Chapter,Cheshmehzangi A.,University of Nottingham Ningbo China,Ningbo,China,2021-01-01,2021,Sustainable Development Goals Series,25233084,21101200281,Book Series,,3,0
2-s2.0-85107845393,10.1007/978-3-030-71115-3_19,Determination of Competitive Management Perception in Family Business Leaders Using Data Mining,ch,Book Chapter,Vélez-Bedoya Á.R.,Fundación Universitaria CEIPA,Sabaneta,Colombia,2021-01-01,2021,Studies in Computational Intelligence,1860949X,4900152708,Book Series,,1,0
2-s2.0-85088428172,10.1007/s40593-020-00200-8,On the Use of Soft Computing Methods in Educational Data Mining and Learning Analytics Research: a Review of Years 2010–2018,ar,Article,Charitopoulos A.,University of West Attica,Athens,Greece,2020-10-01,1 October 2020,International Journal of Artificial Intelligence in Education,15604292,19600156811,Journal,,64,0
2-s2.0-85128008903,10.4018/978-1-7998-4165-4,Balancing agile and disciplined engineering and management approaches for IT services and software products,bk,Book,Mora M.,Technische Universität Dortmund,Dortmund,Germany,2020-07-10,10 July 2020,Balancing Agile and Disciplined Engineering and Management Approaches for IT Services and Software Products,,21101084768,Book,,0,0
2-s2.0-85140570861,10.1163/9789004399792,Engaging Learners with Semiotics: Lessons Learned from Reading the Signs,bk,Book,Gannon-Cook R.,,,,2020-01-01,1 January 2020,Engaging Learners with Semiotics: Lessons Learned from Reading the Signs,,21101116493,Book,,4,0
2-s2.0-85125312861,10.1016/B978-0-12-815300-0.09993-7,Smart City Citizenship,bk,Book,Calzada I.,University of Oxford;AI Watch and DigiTranScope,Oxford;,United Kingdom;United Kingdom,2020-01-01,1 January 2020,Smart City Citizenship,,21101077949,Book,,32,0
2-s2.0-85102092342,10.1155/2020/8090521,Industry 4.0 Disruption and Its Neologisms in Major Industrial Sectors: A State of the Art,re,Review,Bongomin O.,Moi University,Eldoret,Kenya,2020-01-01,2020,Journal of Engineering (United Kingdom),23144904,21100463939,Journal,,90,1
2-s2.0-85097985841,10.1007/978-3-030-34957-8,Internet Computing: Principles of Distributed Systems and Emerging Internet-Based Technologies,bk,Book,Sunyaev A.,Karlsruher Institut für Technologie,Karlsruhe,Germany,2020-01-01,1 January 2020,Internet Computing: Principles of Distributed Systems and Emerging Internet-Based Technologies,,21101137945,Book,,143,0
2-s2.0-85089778053,10.1155/2020/9238614,Technological Features of Internet of Things in Medicine: A Systematic Mapping Study,re,Review,Behmanesh A.,Iran University of Medical Sciences,Tehran,Iran,2020-01-01,2020,Wireless Communications and Mobile Computing,15308669,17543,Journal,,19,1
2-s2.0-85088458632,10.1108/JEPP-03-2019-0018,The digital Wild West: on social entrepreneurship in extended reality,ar,Article,Devereaux A.,Wichita State University,Wichita,United States,2020-01-01,2020,Journal of Entrepreneurship and Public Policy,20452101,21100446524,Journal,,6,0
2-s2.0-85050613632,10.1007/s10845-018-1433-8,Literature review of Industry 4.0 and related technologies,re,Review,Oztemel E.,Marmara Üniversitesi,Istanbul,Turkey,2020-01-01,1 January 2020,Journal of Intelligent Manufacturing,09565515,24363,Journal,,1479,0
2-s2.0-85065903366,10.1016/j.eswa.2019.05.003,Process mining techniques and applications – A systematic mapping study,re,Review,Garcia C.d.S.,Pontifícia Universidade Católica do Paraná,Curitiba,Brazil,2019-11-01,1 November 2019,Expert Systems with Applications,09574174,24201,Journal,,293,0
2-s2.0-85064429973,10.1007/s11235-019-00575-7,Comprehensive review and analysis of anti-malware apps for smartphones,re,Review,Talal M.,Universiti Tun Hussein Onn Malaysia,Batu Pahat,Malaysia,2019-10-15,15 October 2019,Telecommunication Systems,10184864,21916,Journal,,72,0
2-s2.0-85078039880,10.1109/ISMSIT.2019.8932921,A Model Based Approach for Android Design Patterns Detection,cp,Conference Paper,Rimawi D.,Birzeit University,Birzeit,Palestine,2019-10-01,October 2019,"3rd International Symposium on Multidisciplinary Studies and Innovative Technologies, ISMSIT 2019 - Proceedings",,21100958068,Conference Proceeding,,6,0
2-s2.0-85084275412,10.1007/978-3-658-19938-8,Future-proof software-systems: A sustainable evolution strategy,bk,Book,Furrer F.J.,Technische Universität Dresden,Dresden,Germany,2019-09-25,25 September 2019,Future-Proof Software-Systems: A Sustainable Evolution Strategy,,21100981293,Book,,17,0
2-s2.0-85069982960,10.1007/s12553-018-0271-1,Design for mobile mental health: an exploratory review,re,Review,Aryana B.,Lancaster Institute for the Contemporary Arts,Lancaster,United Kingdom,2019-08-01,1 August 2019,Health and Technology,21907188,19700182124,Journal,,20,0
2-s2.0-85067494224,10.1049/iet-sen.2018.5294,Assessing source code vulnerabilities in a cloud-based system for health systems: OpenNCP,ar,Article,Larrucea X.,TECNALIA,Donostia-San Sebastian,Spain,2019-06-01,1 June 2019,IET Software,17518806,5400152714,Journal,,11,1
2-s2.0-85059703768,10.1016/j.jnca.2018.10.021,"Internet of Things (IoT), mobile cloud, cloudlet, mobile IoT, IoT cloud, fog, mobile edge, and edge emerging computing paradigms: Disambiguation and research directions",re,Review,Elazhary H.,Department of Computers and Systems;University of Jeddah,Cairo;Jeddah,Egypt;Saudi Arabia,2019-02-15,15 February 2019,Journal of Network and Computer Applications,10848045,27277,Journal,,268,0
2-s2.0-85108766392,10.4324/9781315162836,Tourism and innovation,bk,Book,Hall C.M.,"Linnaeus University, Kalmar;Lunds Universitet;University of Canterbury;Oulun Yliopisto",Kalmar;Lund;Christchurch;Oulu,Sweden;Sweden;New Zealand;Finland,2019-01-01,1 January 2019,Tourism and Innovation,,21101050015,Book,,67,0
2-s2.0-85070455991,10.1016/j.cosrev.2019.05.002,"On cloud security requirements, threats, vulnerabilities and countermeasures: A survey",re,Review,Kumar R.,"University School of Information, Communication &amp; Technology",New Delhi,India,2019-01-01,2019,Computer Science Review,15740137,8000153138,Journal,,215,0
2-s2.0-85041608480,10.1016/bs.adcom.2017.12.001,Mobile Application Quality Assurance,ch,Book Chapter,Holl K.,Fraunhofer Institute for Experimental Software Engineering IESE,Kaiserslautern,Germany,2019-01-01,1 January 2019,Advances in Computers,00652458,23080,Book Series,,9,0
2-s2.0-85046560456,10.4018/978-1-5225-5020-4,Incorporating Nature-Inspired Paradigms in Computational Applications,bk,Book,Khosrow-Pour M.,Information Resources Management Association,,United States,2018-04-06,6 April 2018,Incorporating Nature-Inspired Paradigms in Computational Applications,,21100859065,Book,,0,0
2-s2.0-85099279213,10.1049/PBHE015E,Value-based learning healthcare systems: Integrative modeling and simulation,bk,Book,Zeigler B.P.,The University of Arizona,Tucson,United States,2018-01-01,1 January 2018,Value-based Learning Healthcare Systems: Integrative Modeling and Simulation,,21101063345,Book,,5,0
2-s2.0-85056659174,10.1155/2018/2056290,Identifying usability issues in instant messaging apps on iOS and android platforms,ar,Article,Caro-Alvaro S.,Universidad de Alcalá,Alcala de Henares,Spain,2018-01-01,2018,Mobile Information Systems,1574017X,19700174653,Journal,,14,1
2-s2.0-85008245198,10.1016/j.future.2016.11.009,"Mobile edge computing, Fog et al.: A survey and analysis of security threats and challenges",ar,Article,Roman R.,Universidad de Málaga,Malaga,Spain,2018-01-01,January 2018,Future Generation Computer Systems,0167739X,12264,Journal,,1011,0
2-s2.0-85028849141,10.1016/j.pmcj.2017.06.018,Advanced internet of things for personalised healthcare systems: A survey,re,Review,Qi J.,Liverpool John Moores University,Liverpool,United Kingdom,2017-10-01,October 2017,Pervasive and Mobile Computing,15741192,3200147819,Journal,,347,0
2-s2.0-85041751356,,Attractiveness and learnability to support operability in web applications,ar,Article,Ngadiman N.,Universiti Teknologi Malaysia,Johor Bahru,Malaysia,2017-01-01,2017,"Journal of Telecommunication, Electronic and Computer Engineering",21801843,21100332206,Journal,,5,0
2-s2.0-85014989471,10.4018/978-1-5225-0886-1,Applied big data analytics in operations management,bk,Book,Kumar M.,"Indian Institute of Information Technology, Allahabad",Prayagraj,India,2016-09-30,30 September 2016,Applied Big Data Analytics in Operations Management,,21100800745,Book,,0,0
2-s2.0-84963641809,10.1016/j.jss.2016.03.065,A systematic mapping study of mobile application testing techniques,ar,Article,Zein S.,International Islamic University Malaysia,Kuala Lumpur,Malaysia,2016-07-01,1 July 2016,Journal of Systems and Software,01641212,19309,Journal,,128,0
2-s2.0-84960154891,10.1016/j.jss.2016.02.003,Revisiting software ecosystems Research: A longitudinal literature study,ar,Article,Manikas K.,Københavns Universitet,Copenhagen,Denmark,2016-07-01,1 July 2016,Journal of Systems and Software,01641212,19309,Journal,,200,0
2-s2.0-84961328315,10.4018/978-1-4666-8225-2,Resource management of mobile cloud computing networks and environments,bk,Book,Mastorakis G.,Hellenic Mediterranean University,Heraklion,Greece,2015-03-31,"March 31, 2015",Resource Management of Mobile Cloud Computing Networks and Environments,,21100441850,Book,,11,0
2-s2.0-84953859883,10.5277/E-INF150106,Model driven web engineering: A systematic mapping study,ar,Article,Wakil K.,Universiti Teknologi Malaysia,Johor Bahru,Malaysia,2015-01-01,2015,E-Informatica Software Engineering Journal,18977979,21100259509,Journal,,16,0
2-s2.0-84945998521,10.4018/978-1-4666-5788-5,"Security, trust, and regulatory aspects of cloud computing in business environments",bk,Book,Srinivasan S.,Texas Southern University,Houston,United States,2014-03-31,"March 31, 2014","Security, Trust, and Regulatory Aspects of Cloud Computing in Business Environments",,21100421769,Book,,5,0
2-s2.0-84930749851,10.1007/978-3-319-04528-3,Biomedical informatics: Discovering knowledge in big data,bk,Book,Holzinger A.,Technische Universitat Graz;Medizinische Universität Graz,Graz;Graz,Austria;Austria,2014-02-01,1 February 2014,Biomedical Informatics: Discovering Knowledge in Big Data,,21100394994,Book,,43,0
2-s2.0-85028500234,10.1007/978-1-4471-4474-8,Biomedical informatics: Computer applications in health care and biomedicine: Fourth edition,bk,Book,Shortliffe E.H.,New York Academy of Medicine;Arizona State University,New York;Tempe,United States;United States,2014-01-01,1 January 2014,Biomedical Informatics: Computer Applications in Health Care and Biomedicine: Fourth Edition,,21100828617,Book,,46,0
2-s2.0-84944731113,10.4018/978-1-4666-4683-4,Pervasive cloud computing technologies: Future outlooks and interdisciplinary perspectives,bk,Book,Grandinetti L.,Università della Calabria,Rende,Italy,2013-10-31,"October 31, 2013",Pervasive Cloud Computing Technologies: Future Outlooks and Interdisciplinary Perspectives,,21100418495,Book,,9,0
2-s2.0-84892075000,10.1007/978-3-540-89707-1,Middleware for network eccentric and mobile applications,bk,Book,Garbinato B.,Faculté des HEC,Lausanne,Switzerland,2009-12-01,2009,Middleware for Network Eccentric and Mobile Applications,,21100280029,Book,,5,0
