eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85106307212,10.1007/s10270-021-00888-9,"Conceptualization, measurement, and application of semantic transparency in visual notations: A systematic literature review",ar,Article,Kuhar S.,"Univerza v Mariboru Fakultete za Elektrotehniko, Računalništvo in Informatiko",Maribor,Slovenia,2021-12-01,December 2021,Software and Systems Modeling,16191366,144641,Journal,,5,0
2-s2.0-85165158756,10.1007/978-3-030-69970-3_7,Tool support for green android development,ch,Book Chapter,Anwar H.,Tartu Ülikool,Tartu,Estonia,2021-10-05,5 October 2021,Software Sustainability,,21101165524,Book,,1,0
2-s2.0-85128143850,10.4018/9781799869856,Handbook of research on applied data science and artificial intelligence in business and industry,bk,Book,Chkoniya V.,Universidade de Aveiro,Aveiro,Portugal,2021-06-25,25 June 2021,Handbook of Research on Applied Data Science and Artificial Intelligence in Business and Industry,,21101085202,Book,,3,0
2-s2.0-85118523969,10.4018/978-1-7998-6870-5,"Handbook of research on innovations and applications of AI, IoT, and cognitive technologies",bk,Book,Zhao J.,University of Toronto,Toronto,Canada,2021-06-25,25 June 2021,"Handbook of Research on Innovations and Applications of AI, IoT, and Cognitive Technologies",,21101085201,Book,,5,0
2-s2.0-85128077948,10.4018/978-1-7998-6960-3,Handbook of research on applied social psychology in multiculturalism,bk,Book,Christiansen B.,United States Air Force Academy,Colorado Springs,United States,2021-06-18,18 June 2021,Handbook of Research on Applied Social Psychology in Multiculturalism,,21101084805,Book,,0,0
2-s2.0-85129843037,10.4018/978-1-7998-5839-3,Enabling blockchain technology for secure networking and communications,bk,Book,Mnaouer A.B.,Canadian University Dubai,Dubai,United Arab Emirates,2021-06-11,11 June 2021,Enabling Blockchain Technology for Secure Networking and Communications,,21101088601,Book,,0,0
2-s2.0-85119860650,10.4018/978-1-7998-3850-0,Visibilities and invisibilities in smart cities: Emerging research and opportunities,bk,Book,McKenna H.P.,AmbientEase,Victoria,Canada,2021-06-11,11 June 2021,Visibilities and Invisibilities in Smart Cities: Emerging Research and Opportunities,,21101080528,Book,,6,0
2-s2.0-85128438319,10.4018/978-1-7998-6453-0,Human factors issues and the impact of technology on society,bk,Book,Lum H.,Embry-Riddle Aeronautical University,Daytona Beach,United States,2021-05-28,28 May 2021,Human Factors Issues and the Impact of Technology on Society,,21101085602,Book,,4,0
2-s2.0-85100266329,10.1016/j.comcom.2021.01.018,SDN/NFV architectures for edge-cloud oriented IoT: A systematic review,re,Review,Ray P.P.,Sikkim University,Gangtok,India,2021-03-01,1 March 2021,Computer Communications,01403664,13681,Journal,,115,0
2-s2.0-85135160868,10.1007/978-981-16-4888-5,"Urban Health, Sustainability, and Peace in the Day the World Stopped",ch,Book Chapter,Cheshmehzangi A.,University of Nottingham Ningbo China,Ningbo,China,2021-01-01,2021,Sustainable Development Goals Series,25233084,21101200281,Book Series,,3,0
2-s2.0-85117295707,10.1109/ACCESS.2021.3119746,A Literature Review of Using Machine Learning in Software Development Life Cycle Stages,re,Review,Shafiq S.,Johannes Kepler University Linz,Linz,Austria,2021-01-01,2021,IEEE Access,,21100374601,Journal,,44,1
2-s2.0-85107845393,10.1007/978-3-030-71115-3_19,Determination of Competitive Management Perception in Family Business Leaders Using Data Mining,ch,Book Chapter,Vélez-Bedoya Á.R.,Fundación Universitaria CEIPA,Sabaneta,Colombia,2021-01-01,2021,Studies in Computational Intelligence,1860949X,4900152708,Book Series,,1,0
2-s2.0-85104508322,10.1126/SCIROBOTICS.ABF1462,Progress in robotics for combating infectious diseases,re,Review,Gao A.,Shanghai Jiao Tong University,Shanghai,China,2021-01-01,2021,Science Robotics,,21100886132,Journal,,83,0
2-s2.0-85088428172,10.1007/s40593-020-00200-8,On the Use of Soft Computing Methods in Educational Data Mining and Learning Analytics Research: a Review of Years 2010–2018,ar,Article,Charitopoulos A.,University of West Attica,Athens,Greece,2020-10-01,1 October 2020,International Journal of Artificial Intelligence in Education,15604292,19600156811,Journal,,64,0
2-s2.0-85128008903,10.4018/978-1-7998-4165-4,Balancing agile and disciplined engineering and management approaches for IT services and software products,bk,Book,Mora M.,Technische Universität Dortmund,Dortmund,Germany,2020-07-10,10 July 2020,Balancing Agile and Disciplined Engineering and Management Approaches for IT Services and Software Products,,21101084768,Book,,0,0
2-s2.0-85085998841,10.3389/fneur.2020.00400,A Digital Patient Portal for Patients With Multiple Sclerosis,ar,Article,Voigt I.,Universitätsklinikum Carl Gustav Carus Dresden,Dresden,Germany,2020-05-22,22 May 2020,Frontiers in Neurology,,21100212316,Journal,,32,1
2-s2.0-85140570861,10.1163/9789004399792,Engaging Learners with Semiotics: Lessons Learned from Reading the Signs,bk,Book,Gannon-Cook R.,,,,2020-01-01,1 January 2020,Engaging Learners with Semiotics: Lessons Learned from Reading the Signs,,21101116493,Book,,4,0
2-s2.0-85125312861,10.1016/B978-0-12-815300-0.09993-7,Smart City Citizenship,bk,Book,Calzada I.,University of Oxford;AI Watch and DigiTranScope,Oxford;,United Kingdom;United Kingdom,2020-01-01,1 January 2020,Smart City Citizenship,,21101077949,Book,,32,0
2-s2.0-85102092342,10.1155/2020/8090521,Industry 4.0 Disruption and Its Neologisms in Major Industrial Sectors: A State of the Art,re,Review,Bongomin O.,Moi University,Eldoret,Kenya,2020-01-01,2020,Journal of Engineering (United Kingdom),23144904,21100463939,Journal,,90,0
2-s2.0-85097985841,10.1007/978-3-030-34957-8,Internet Computing: Principles of Distributed Systems and Emerging Internet-Based Technologies,bk,Book,Sunyaev A.,Karlsruher Institut für Technologie,Karlsruhe,Germany,2020-01-01,1 January 2020,Internet Computing: Principles of Distributed Systems and Emerging Internet-Based Technologies,,21101137945,Book,,144,0
2-s2.0-85089778053,10.1155/2020/9238614,Technological Features of Internet of Things in Medicine: A Systematic Mapping Study,re,Review,Behmanesh A.,Iran University of Medical Sciences,Tehran,Iran,2020-01-01,2020,Wireless Communications and Mobile Computing,15308669,17543,Journal,,19,1
2-s2.0-85050613632,10.1007/s10845-018-1433-8,Literature review of Industry 4.0 and related technologies,re,Review,Oztemel E.,Marmara Üniversitesi,Istanbul,Turkey,2020-01-01,1 January 2020,Journal of Intelligent Manufacturing,09565515,24363,Journal,,1490,0
2-s2.0-85065903366,10.1016/j.eswa.2019.05.003,Process mining techniques and applications – A systematic mapping study,re,Review,Garcia C.d.S.,Pontifícia Universidade Católica do Paraná,Curitiba,Brazil,2019-11-01,1 November 2019,Expert Systems with Applications,09574174,24201,Journal,,293,0
2-s2.0-85084275412,10.1007/978-3-658-19938-8,Future-proof software-systems: A sustainable evolution strategy,bk,Book,Furrer F.J.,Technische Universität Dresden,Dresden,Germany,2019-09-25,25 September 2019,Future-Proof Software-Systems: A Sustainable Evolution Strategy,,21100981293,Book,,17,0
2-s2.0-85069982960,10.1007/s12553-018-0271-1,Design for mobile mental health: an exploratory review,re,Review,Aryana B.,Lancaster Institute for the Contemporary Arts,Lancaster,United Kingdom,2019-08-01,1 August 2019,Health and Technology,21907188,19700182124,Journal,,20,0
2-s2.0-85068646192,10.4018/IJEIS.2019070105,Application programming interface (API) research: A review of the past to inform the future,re,Review,Ofoeda J.,"University of Professional Studies, Accra",Accra,Ghana,2019-07-01,1 July 2019,International Journal of Enterprise Information Systems,15481115,12100154510,Journal,,64,0
2-s2.0-85059703768,10.1016/j.jnca.2018.10.021,"Internet of Things (IoT), mobile cloud, cloudlet, mobile IoT, IoT cloud, fog, mobile edge, and edge emerging computing paradigms: Disambiguation and research directions",re,Review,Elazhary H.,Department of Computers and Systems;University of Jeddah,Cairo;Jeddah,Egypt;Saudi Arabia,2019-02-15,15 February 2019,Journal of Network and Computer Applications,10848045,27277,Journal,,268,0
2-s2.0-85108766392,10.4324/9781315162836,Tourism and innovation,bk,Book,Hall C.M.,"Linnaeus University, Kalmar;Lunds Universitet;University of Canterbury;Oulun Yliopisto",Kalmar;Lund;Christchurch;Oulu,Sweden;Sweden;New Zealand;Finland,2019-01-01,1 January 2019,Tourism and Innovation,,21101050015,Book,,67,0
2-s2.0-85070455991,10.1016/j.cosrev.2019.05.002,"On cloud security requirements, threats, vulnerabilities and countermeasures: A survey",re,Review,Kumar R.,"University School of Information, Communication &amp; Technology",New Delhi,India,2019-01-01,2019,Computer Science Review,15740137,8000153138,Journal,,215,0
2-s2.0-85046560456,10.4018/978-1-5225-5020-4,Incorporating Nature-Inspired Paradigms in Computational Applications,bk,Book,Khosrow-Pour M.,Information Resources Management Association,,United States,2018-04-06,6 April 2018,Incorporating Nature-Inspired Paradigms in Computational Applications,,21100859065,Book,,0,0
2-s2.0-85099279213,10.1049/PBHE015E,Value-based learning healthcare systems: Integrative modeling and simulation,bk,Book,Zeigler B.P.,The University of Arizona,Tucson,United States,2018-01-01,1 January 2018,Value-based Learning Healthcare Systems: Integrative Modeling and Simulation,,21101063345,Book,,5,0
2-s2.0-85041751356,,Attractiveness and learnability to support operability in web applications,ar,Article,Ngadiman N.,Universiti Teknologi Malaysia,Johor Bahru,Malaysia,2017-01-01,2017,"Journal of Telecommunication, Electronic and Computer Engineering",21801843,21100332206,Journal,,5,0
2-s2.0-85014989471,10.4018/978-1-5225-0886-1,Applied big data analytics in operations management,bk,Book,Kumar M.,"Indian Institute of Information Technology, Allahabad",Prayagraj,India,2016-09-30,30 September 2016,Applied Big Data Analytics in Operations Management,,21100800745,Book,,0,0
2-s2.0-84961328315,10.4018/978-1-4666-8225-2,Resource management of mobile cloud computing networks and environments,bk,Book,Mastorakis G.,Hellenic Mediterranean University,Heraklion,Greece,2015-03-31,"March 31, 2015",Resource Management of Mobile Cloud Computing Networks and Environments,,21100441850,Book,,11,0
2-s2.0-84953859883,10.5277/E-INF150106,Model driven web engineering: A systematic mapping study,ar,Article,Wakil K.,Universiti Teknologi Malaysia,Johor Bahru,Malaysia,2015-01-01,2015,E-Informatica Software Engineering Journal,18977979,21100259509,Journal,,16,0
2-s2.0-84945439434,10.1016/bs.adcom.2015.04.002,Recent Advances in Automatic Black-Box Testing,ch,Book Chapter,Mariani L.,Università degli Studi di Milano-Bicocca,Milan,Italy,2015-01-01,2015,Advances in Computers,00652458,23080,Book Series,,24,0
2-s2.0-84945998521,10.4018/978-1-4666-5788-5,"Security, trust, and regulatory aspects of cloud computing in business environments",bk,Book,Srinivasan S.,Texas Southern University,Houston,United States,2014-03-31,"March 31, 2014","Security, Trust, and Regulatory Aspects of Cloud Computing in Business Environments",,21100421769,Book,,5,0
2-s2.0-84930749851,10.1007/978-3-319-04528-3,Biomedical informatics: Discovering knowledge in big data,bk,Book,Holzinger A.,Technische Universitat Graz;Medizinische Universität Graz,Graz;Graz,Austria;Austria,2014-02-01,1 February 2014,Biomedical Informatics: Discovering Knowledge in Big Data,,21100394994,Book,,43,0
2-s2.0-85028500234,10.1007/978-1-4471-4474-8,Biomedical informatics: Computer applications in health care and biomedicine: Fourth edition,bk,Book,Shortliffe E.H.,New York Academy of Medicine;Arizona State University,New York;Tempe,United States;United States,2014-01-01,1 January 2014,Biomedical Informatics: Computer Applications in Health Care and Biomedicine: Fourth Edition,,21100828617,Book,,46,0
2-s2.0-84944731113,10.4018/978-1-4666-4683-4,Pervasive cloud computing technologies: Future outlooks and interdisciplinary perspectives,bk,Book,Grandinetti L.,Università della Calabria,Rende,Italy,2013-10-31,"October 31, 2013",Pervasive Cloud Computing Technologies: Future Outlooks and Interdisciplinary Perspectives,,21100418495,Book,,9,0
