eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85196152089,10.4018/9798369324226,New business frontiers in the Metaverse,bk,Book,Inder S.,"Chitkara University, Punjab",Rajpura,India,2024-05-13,13 May 2024,New Business Frontiers in the Metaverse,,21101229225,Book,,0,0
2-s2.0-85192830305,10.1016/j.cosrev.2024.100636,A comprehensive review on applications of Raspberry Pi,re,Review,Mathe S.E.,VIT-AP University,Amaravati,India,2024-05-01,May 2024,Computer Science Review,15740137,8000153138,Journal,,14,1
2-s2.0-85192704986,10.3390/en17091992,A Survey on the Use of Synthetic Data for Enhancing Key Aspects of Trustworthy AI in the Energy Domain: Challenges and Opportunities,re,Review,Meiser M.,German Research Center for Artificial Intelligence (DFKI),Kaiserslautern,Germany,2024-05-01,May 2024,Energies,,62932,Journal,,3,1
2-s2.0-85186532424,10.1016/j.rser.2024.114342,Photovoltaic systems operation and maintenance: A review and future directions,re,Review,Abdulla H.,Khalifa University of Science and Technology,Abu Dhabi,United Arab Emirates,2024-05-01,May 2024,Renewable and Sustainable Energy Reviews,13640321,27567,Journal,,48,1
2-s2.0-85175571986,10.1016/j.ese.2023.100330,Smarter eco-cities and their leading-edge artificial intelligence of things solutions for environmental sustainability: A comprehensive systematic review,re,Review,Bibri S.E.,École Polytechnique Fédérale de Lausanne,Lausanne,Switzerland,2024-05-01,May 2024,Environmental Science and Ecotechnology,,21101042161,Journal,,223,1
2-s2.0-85191408604,10.3390/atmos15040471,"State-of-the-Art Low-Cost Air Quality Sensors, Assemblies, Calibration and Evaluation for Respiration-Associated Diseases: A Systematic Review",re,Review,Tariq H.,"Department of Electrical Engineering, College of Engineering, Qatar University",Doha,Qatar,2024-04-01,April 2024,Atmosphere,,15838,Journal,,4,1
2-s2.0-85190153825,10.3390/electronics13071263,Digital Twin-Enabled Internet of Vehicles Applications,re,Review,Gao J.,The University of Electro-Communications,Chofu,Japan,2024-04-01,April 2024,Electronics (Switzerland),,21100829272,Journal,,8,1
2-s2.0-85185927709,10.1016/j.iot.2023.101035,Edge AI for Internet of Energy: Challenges and perspectives,ar,Article,Himeur Y.,University of Dubai,Dubai,United Arab Emirates,2024-04-01,April 2024,Internet of Things (Netherlands),,21101058910,Journal,,27,0
2-s2.0-85184020703,10.1016/j.bprint.2024.e00331,Advancing 3D bioprinting through machine learning and artificial intelligence,re,Review,Ramesh S.,"College of Engineering, Architecture and Technology",Stillwater,United States,2024-04-01,April 2024,Bioprinting,24058866,21100791825,Journal,,34,0
2-s2.0-85182888783,10.1016/j.ssci.2024.106425,Defining and characterizing model-based safety assessment: A review,re,Review,Sun M.,Nanjing University of Information Science &amp; Technology,Nanjing,China,2024-04-01,April 2024,Safety Science,09257535,12332,Journal,,5,1
2-s2.0-85165333945,10.1515/revce-2022-0077,Data management of process plants as complex systems: systematic literature review and identification of challenges and opportunities,re,Review,Layer M.,Siemens AG,Munich,Germany,2024-04-01,1 April 2024,Reviews in Chemical Engineering,01678299,14265,Journal,,6,1
2-s2.0-85191464238,10.4018/9798369318867,Applications of synthetic high dimensional data,bk,Book,Sobczak-Michalowska M.,University of Economics,Sopot,Poland,2024-03-25,25 March 2024,Applications of Synthetic High Dimensional Data,,21101216842,Book,,0,0
2-s2.0-85190865711,10.4018/979-8-3693-3661-8,Transformative approaches to patient literacy and healthcare innovation,bk,Book,Garcia M.B.,University of the Philippines Diliman,Quezon City,Philippines,2024-03-22,22 March 2024,Transformative Approaches to Patient Literacy and Healthcare Innovation,,21101215293,Book,,7,0
2-s2.0-85191430995,10.4018/9798369309681,Technological advancements in data processing for next generation intelligent systems,bk,Book,Sharma S.,ABES Engineering College,Ghaziabad,India,2024-03-18,18 March 2024,Technological Advancements in Data Processing for Next Generation Intelligent Systems,,21101216891,Book,,0,0
2-s2.0-85191732317,10.1145/3631976,Early Validation and Verification of System Behaviour in Model-based Systems Engineering: A Systematic Literature Review,ar,Article,Cederbladh J.,Mälardalen University,Vasteras,Sweden,2024-03-15,15 March 2024,ACM Transactions on Software Engineering and Methodology,1049331X,18121,Journal,,10,1
2-s2.0-85189762882,10.4018/979-8-3693-2238-3,Approaches to human-centered AI in healthcare,bk,Book,Grover V.,Noida Institute of Engineering &amp; Technology,Greater Noida,India,2024-03-11,11 March 2024,Approaches to Human-Centered AI in Healthcare,,21101212407,Book,,8,0
2-s2.0-85189789453,10.4018/9798369338162,Navigating cyber threats and cybersecurity in the logistics industry,bk,Book,Jhanjhi N.Z.,Taylor's University Malaysia,Subang Jaya,Malaysia,2024-03-05,5 March 2024,Navigating Cyber Threats and Cybersecurity in the Logistics Industry,,21101212414,Book,,0,0
2-s2.0-85189604708,10.4018/979-8-3693-4276-3,Industry applications of thrust manufacturing: Convergence with real-time data and AI,bk,Book,Satishkumar D.,Nehru Institute of Technology,Coimbutore,India,2024-03-04,4 March 2024,Industry Applications of Thrust Manufacturing: Convergence with Real-Time Data and AI,,21101211991,Book,,1,0
2-s2.0-85189601406,10.4018/979-8-3693-2964-1,The ethical frontier of AI and data analysis,bk,Book,Kumar R.,Moradabad Institute of Technology,Moradabad,India,2024-03-04,4 March 2024,The Ethical Frontier of AI and Data Analysis,,21101211906,Book,,5,0
2-s2.0-85189069982,10.3390/mi15030313,Continuum Robots and Magnetic Soft Robots: From Models to Interdisciplinary Challenges for Medical Applications,re,Review,Wang H.,Xidian University,Xi'an,China,2024-03-01,March 2024,Micromachines,,21100229176,Journal,,7,1
2-s2.0-85185190962,10.1016/j.teler.2024.100116,Modern computing: Vision and challenges,re,Review,Gill S.S.,Queen Mary University of London,London,United Kingdom,2024-03-01,March 2024,Telematics and Informatics Reports,,21101165606,Journal,,100,1
2-s2.0-85183950834,10.1016/j.artmed.2024.102779,Opportunities and challenges of artificial intelligence and distributed systems to improve the quality of healthcare service,re,Review,Aminizadeh S.,"Islamic Azad University, Tabriz Branch",Tabriz,Iran,2024-03-01,March 2024,Artificial Intelligence in Medicine,09333657,24140,Journal,,74,0
2-s2.0-85182597665,10.1016/j.compchemeng.2024.108585,"Applications of machine learning in antibody discovery, process development, manufacturing and formulation: Current trends, challenges, and opportunities",re,Review,Khuat T.T.,University of Technology Sydney,Sydney,Australia,2024-03-01,March 2024,Computers and Chemical Engineering,00981354,24600,Journal,,26,1
2-s2.0-85189131206,10.4018/9798369318782,Harnessing blockchain-digital twin fusion for sustainable investments,bk,Book,Jafar S.H.,Woxsen University,Hyderabad,India,2024-02-29,29 February 2024,Harnessing Blockchain-Digital Twin Fusion for Sustainable Investments,,21101210798,Book,,0,0
2-s2.0-85191257939,10.1145/3618001,Human-machine Teaming with Small Unmanned Aerial Systems in a MAPE-K Environment,ar,Article,Cleland-Huang J.,College of Engineering,Notre Dame,United States,2024-02-14,14 February 2024,ACM Transactions on Autonomous and Adaptive Systems,15564665,4800153205,Journal,,9,0
2-s2.0-85191118082,10.4018/9798369317228,"Sustainable development in AI, blockchain, and E-governance applications",bk,Book,Kumar R.,Moradabad Institute of Technology,Moradabad,India,2024-02-09,9 February 2024,"Sustainable Development in AI, Blockchain, and E-Governance Applications",,21101215900,Book,,0,0
2-s2.0-85196390166,10.3390/app14030977,Digital Twins in Software Engineering—A Systematic Literature Review and Vision,re,Review,Guinea-Cabrera M.A.,Universidad de Granada,Granada,Spain,2024-02-01,February 2024,Applied Sciences (Switzerland),,21100829268,Journal,,7,1
2-s2.0-85187265376,10.3390/pr12020251,Data-Driven Process Monitoring and Fault Diagnosis: A Comprehensive Survey,re,Review,Melo A.,Petrobras;Universidade Federal do Rio de Janeiro,Rio de Janeiro;Rio de Janeiro,Brazil;Brazil,2024-02-01,February 2024,Processes,,21100838131,Journal,,18,1
2-s2.0-85186723782,10.12305/j.issn.1001-506X.2024.02.18,Research on the development trend of MBSE based on WordCloud technology,ar,Article,Dong M.,Beijing Institute of Technology,Beijing,China,2024-02-01,February 2024,Xi Tong Gong Cheng Yu Dian Zi Ji Shu/Systems Engineering and Electronics,1001506X,15141,Journal,,0,0
2-s2.0-85184450469,10.1007/s10853-024-09379-w,Advances in materials informatics: a review,re,Review,Sivan D.,Universiti Malaysia Pahang Al-Sultan Abdullah,Pekan,Malaysia,2024-02-01,February 2024,Journal of Materials Science,00222461,21162,Journal,,14,0
2-s2.0-85172193001,10.1016/j.tplants.2023.08.001,Cyber-agricultural systems for crop breeding and sustainable production,re,Review,Sarkar S.,Department of Computer Science;College of Engineering,Ames;Ames,United States;United States,2024-02-01,February 2024,Trends in Plant Science,13601385,17809,Journal,,31,1
2-s2.0-85193945269,10.4018/9798369316382,Fostering cross-industry sustainability with intelligent technologies,bk,Book,Mishra B.K.,Muthayammal Engineering College;NIST Institute of Science and Technology (Autonomous),Rasipuram;,India;India,2024-01-22,22 January 2024,Fostering Cross-Industry Sustainability With Intelligent Technologies,,21101224385,Book,,2,0
2-s2.0-85193675805,10.4018/979-8-3693-0497-6,"Enhancing performance, efficiency, and security through complex systems control",bk,Book,Chana I.,Université Moulay Ismaïl,Meknes,Morocco,2024-01-22,22 January 2024,"Enhancing Performance, Efficiency, and Security Through Complex Systems Control",,21101223810,Book,,0,0
2-s2.0-85152626823,10.4018/978-1-6684-6361-1,Advances in explainable AI applications for smart cities,bk,Book,Ghonge M.M.,Sandip Institute of Technology &amp; Research Center,Nashik,India,2024-01-18,18 January 2024,Advances in Explainable AI Applications for Smart Cities,,21101223818,Book,,6,0
2-s2.0-85188622895,10.1108/9781837977031,A digital path to sustainable infrastructure management: Emerging tools for the construction industry,bk,Book,Oke A.E.,"Federal University of Technology, Akure",Akure,Nigeria,2024-01-16,16 January 2024,A Digital Path to Sustainable Infrastructure Management: Emerging Tools for the Construction Industry,,21101210237,Book,,0,1
2-s2.0-85176314566,10.1016/j.neucom.2023.127017,A review of IoT applications in healthcare,ar,Article,Li C.,Yunnan Normal University,Chenggong,China,2024-01-14,14 January 2024,Neurocomputing,09252312,24807,Journal,,99,1
2-s2.0-85121366532,10.1108/JEDT-08-2021-0442,Digital transformation in the construction industry: a bibliometric review,re,Review,Adekunle S.A.,University of Johannesburg,Johannesburg,South Africa,2024-01-09,9 January 2024,"Journal of Engineering, Design and Technology",17260531,19700186898,Journal,,53,0
2-s2.0-86000605654,10.1007/978-3-031-74418-1,"The FinTech Revolution: Bridging Geospatial Data Science, AI, and Sustainability",ch,Book Chapter,Gopal S.,Boston University,Boston,United States,2024-01-01,2024,Sustainable Finance,25228285,21101277854,Book Series,,0,0
2-s2.0-85217012995,10.1007/978-3-031-73892-0,Applications of Advanced Electromagnetics: Microwave Components and Systems: Second Edition,ch,Book Chapter,Kouzaev G.A.,Norges Teknisk-Naturvitenskapelige Universitet,Trondheim,Norway,2024-01-01,2024,Lecture Notes in Electrical Engineering,18761100,19700186822,Book Series,,0,0
2-s2.0-85213313845,10.1109/MICRO61859.2024.00074,Self-Managing DRAM: A Low-Cost Framework for Enabling Autonomous and Efficient DRAM Maintenance Operations,cp,Conference Paper,Hassan H.,ETH Zürich,Zurich,Switzerland,2024-01-01,2024,"Proceedings of the Annual International Symposium on Microarchitecture, MICRO",10724451,144853,Conference Proceeding,,4,0
2-s2.0-85212872357,10.1088/1755-1315/1415/1/011001,"Sustainable Futures in a Changing World – Reflections from the 5th International Conference on Sustainable Futures: Environmental, Technological, Social and Economic Matters (ICSF 2024)",cp,Conference Paper,Kiv A.E.,South Ukrainian National Pedagogical University named after K. D. Ushynsky;Ben-Gurion University of the Negev,Odesa;Beer-Sheva,Ukraine;Israel,2024-01-01,2024,IOP Conference Series: Earth and Environmental Science,17551307,19900195068,Conference Proceeding,,0,1
2-s2.0-85212608255,10.1201/9781003540281,"Fusion and Integration of Clouds, Edges, and Devices",bk,Book,Zhou J.,Nanjing University of Science and Technology,Nanjing,China,2024-01-01,1 January 2024,"Fusion and Integration of Clouds, Edges, and Devices",,21101264592,Book,,0,0
2-s2.0-85211768292,10.1080/10447318.2024.2437112,(Re)Defining Smart Home Through an HCI Perspective: A Systematic Review of over Two Decades of Smart Home Conceptualization and Research,ar,Article,Owens O.L.,University of South Carolina,Columbia,United States,2024-01-01,2024,International Journal of Human-Computer Interaction,10447318,19420,Journal,,0,0
2-s2.0-85210721337,10.4018/979-8-3693-6567-0,AI Applications for Clean Energy and Sustainability,bk,Book,Riswandi B.A.,Universitas Islam Indonesia,Yogyakarta,Indonesia,2024-01-01,1 January 2024,AI Applications for Clean Energy and Sustainability,,21101264316,Book,,0,0
2-s2.0-85210673836,10.4018/979-8-3693-3140-8,Sustainable Innovation for Industry 6.0,bk,Book,Sharma A.,Mohanlal Sukhadia University,Udaipur,India,2024-01-01,1 January 2024,Sustainable Innovation for Industry 6.0,,21101260810,Book,,0,0
2-s2.0-85210217620,10.4018/979-8-3693-6557-1,"Strategies for E-Commerce Data Security: Cloud, Blockchain, AI, and Machine Learning",bk,Book,Goel P.K.,Raj Kumar Goel institute of Technology,Ghaziabad,India,2024-01-01,1 January 2024,"Strategies for E-Commerce Data Security: Cloud, Blockchain, AI, and Machine Learning",,21101260422,Book,,0,0
2-s2.0-85209205846,10.1088/1742-6596/2871/1/011001,"Advancing Education in Challenging Times: A Review of the XVI International Conference on Mathematics, Science and Technology Education (ICon-MaSTEd 2024)",cp,Conference Paper,Kiv A.E.,South Ukrainian National Pedagogical University named after K. D. Ushynsky;Ben-Gurion University of the Negev,Odesa;Beer-Sheva,Ukraine;Israel,2024-01-01,2024,Journal of Physics: Conference Series,17426588,130053,Conference Proceeding,,2,1
2-s2.0-85208342273,10.1007/978-3-031-56471-0,The Rise of AI User Applications: Chatbots Integration Foundations and Trends,bk,Book,Bialkova S.,Liverpool Business School,Liverpool,United Kingdom,2024-01-01,1 January 2024,The Rise of AI User Applications: Chatbots Integration Foundations and Trends,,21101257631,Book,,3,0
2-s2.0-85208302029,10.4324/9781003512813,Charting the AI Transition in Education and Business Environments: Navigating the Generative Inflection Point for Industry 4.0 Success,bk,Book,Hutson J.,,,,2024-01-01,1 January 2024,Charting the AI Transition in Education and Business Environments: Navigating the Generative Inflection Point for Industry 4.0 Success,,21101257789,Book,,2,0
2-s2.0-85207391127,10.1007/978-3-319-14702-4,Eco-cities: Scenarios for Innovation and Sustainability,bk,Book,Ciumasu I.M.,Université de Versailles Saint-Quentin-en-Yvelines;INTRAS Institute,Versailles;Versailles,France;France,2024-01-01,2024,Green Energy and Technology,18653529,21100248905,Book Series,,0,0
2-s2.0-85207322309,10.4018/979-8-3693-5976-1,Intersections of Law and Computational Intelligence in Health Governance,bk,Book,Vig K.,Sharda University,Greater Noida,India,2024-01-01,1 January 2024,Intersections of Law and Computational Intelligence in Health Governance,,21101255603,Book,,0,0
2-s2.0-85205828809,10.1109/TITS.2024.3459799,Vehicle-Road-Cloud Collaborative Perception Framework and Key Technologies: A Review,re,Review,Gao B.,Tsinghua University,Beijing,China,2024-01-01,2024,IEEE Transactions on Intelligent Transportation Systems,15249050,18378,Journal,,7,0
2-s2.0-85205163605,10.4324/9781003259428,The Psychology of Creative Performance and Expertise,bk,Book,Friedlander K.,University of Buckingham,Buckingham,United Kingdom,2024-01-01,1 January 2024,The Psychology of Creative Performance and Expertise,,21101251201,Book,,0,0
2-s2.0-85205001875,10.1007/978-3-031-68271-1_1,"Evolution of Digital Twin in Manufacturing Application: Definition, Architecture, Applications, and Tools",ch,Book Chapter,Iyer S.V.,"Birla Institute of Technology and Science, Pilani",Pilani,India,2024-01-01,2024,Springer Series in Advanced Manufacturing,18605168,21101144496,Book Series,,1,0
2-s2.0-85204646936,10.1007/978-3-031-71633-1_29,Digital Twins (DT) Applied to the Customization of 3D Printed Scara Robots Using Intelligent Manufacturing,cp,Conference Paper,Lopes W.A.C.,Universidade Paulista;São Bernardo do Campo,Sao Paulo;Sao Paulo,Brazil;Brazil,2024-01-01,2024,IFIP Advances in Information and Communication Technology,18684238,19400157163,Book Series,,0,0
2-s2.0-85204288963,10.1561/2300000081,Interactive and Explainable Robot Learning: A Comprehensive Review,re,Review,Seraj E.,College of Computing,Atlanta,United States,2024-01-01,2024,Foundations and Trends in Robotics,19358253,21101274787,Book Series,,1,0
2-s2.0-85204110182,10.1109/ACCESS.2024.3458808,Computational Experiments in Computer Science Research: A Literature Survey,ar,Article,Landeta-Lopez P.,Universidad Técnica del Norte;Universidad de Sevilla,Ibarra;Sevilla,Ecuador;Spain,2024-01-01,2024,IEEE Access,,21100374601,Journal,,2,1
2-s2.0-85202845854,10.1016/C2023-0-01185-2,Artificial Intelligence for a More Sustainable Oil and Gas Industry and the Energy Transition: Case Studies and Code Examples,bk,Book,Ahmadi M.,University of Calgary,Calgary,Canada,2024-01-01,1 January 2024,Artificial Intelligence for a More Sustainable Oil and Gas Industry and the Energy Transition: Case Studies and Code Examples,,21101245953,Book,,0,0
2-s2.0-85202537419,10.1080/02286203.2024.2395899,Digital twin-enabled quality control through deep learning in industry 4.0: a framework for enhancing manufacturing performance,ar,Article,Aniba Y.,Université Ziane Achour De Djelfa,Djelfa,Algeria,2024-01-01,2024,International Journal of Modelling and Simulation,02286203,21112,Journal,,3,0
2-s2.0-85201748023,10.1109/TSE.2024.3444697,Runtime Verification and Field-Based Testing for ROS-Based Robotic Systems,ar,Article,Caldas R.,Chalmers University of Technology,Gothenburg,Sweden,2024-01-01,2024,IEEE Transactions on Software Engineering,00985589,18711,Journal,,2,1
2-s2.0-85201685017,10.1108/SASBE-11-2023-0335,A systematic literature review on the integration of Industry 4.0 technologies in sustainability improvement of transportation construction projects: state-of-the-art and future directions,re,Review,Abbasnejad B.,"RMIT University, School of Property, Construction and Project Management",Melbourne,Australia,2024-01-01,2024,Smart and Sustainable Built Environment,20466099,21100385605,Journal,,6,0
2-s2.0-85201405299,10.1007/978-3-031-56152-8,"Heterogeneous SoC Design and Verification: HW/SW Co-Exploration, Co-Design, Co-Verification and Co-Debugging",ch,Book Chapter,Mohamed K.S.,Siemens Digital Industries Software,Plano,United States,2024-01-01,2024,Synthesis Lectures on Digital Circuits and Systems,19323166,5000158709,Book Series,,0,0
2-s2.0-85199827180,10.1016/C2023-0-00529-5,Cognitive Assistant Supported Human-Robot Collaboration,bk,Book,Angulo C.,Universitat Politècnica de Catalunya,Barcelona,Spain,2024-01-01,1 January 2024,Cognitive Assistant Supported Human-Robot Collaboration,,21101239596,Book,,0,0
2-s2.0-85199648610,10.1016/C2021-0-02120-9,The Electromagnetic Fields of Consciousness: Brain Waves and Dreaming,bk,Book,Pagel J.F.,Cape Breton University;University of Colorado School of Medicine,Sydney;Aurora,Canada;United States,2024-01-01,1 January 2024,The Electromagnetic Fields of Consciousness: Brain Waves and Dreaming,,21101238789,Book,,0,0
2-s2.0-85198426527,10.1007/978-3-031-60560-4_8,Strategic Action Line LI4: High Efficiency and Zero Defect,ch,Book Chapter,Urgo M.,Politecnico di Milano,Milan,Italy,2024-01-01,2024,Springer Tracts in Mechanical Engineering,21959862,21100826771,Book Series,,0,1
2-s2.0-85197084888,10.4324/9781003028291,"Behavioural Production: Semi-Autonomous Approaches to Architectural Design, Robotic Fabrication and Collective Robotic Construction",bk,Book,Stuart-Smith R.,University of Pennsylvania,Philadelphia,United States,2024-01-01,1 January 2024,"Behavioural Production: Semi-Autonomous Approaches to Architectural Design, Robotic Fabrication and Collective Robotic Construction",,21101231849,Book,,1,0
2-s2.0-85195389472,10.1109/ACCESS.2024.3409051,"Multi-Agent Systems: A Survey about Its Components, Framework and Workflow",ar,Article,Maldonado D.,Escuela Politécnica Nacional,Quito,Ecuador,2024-01-01,2024,IEEE Access,,21100374601,Journal,,7,1
2-s2.0-85194829287,10.1109/ACCESS.2024.3406510,"From Digital Twins to Digital Twin Prototypes: Concepts, Formalization, and Applications",ar,Article,Barbie A.,Christian-Albrechts-Universität zu Kiel,Kiel,Germany,2024-01-01,2024,IEEE Access,,21100374601,Journal,,11,1
2-s2.0-85193620067,10.1016/C2019-0-04628-6,From Brain Dynamics to the Mind,bk,Book,Northoff G.,University of Ottawa,Ottawa,Canada,2024-01-01,1 January 2024,From Brain Dynamics to the Mind: Spatiotemporal Neuroscience,,21101223709,Book,,9,0
2-s2.0-85192189303,10.1109/ACCESS.2024.3394848,Scrutinizing Security in Industrial Control Systems: An Architectural Vulnerabilities and Communication Network Perspective,ar,Article,Aslam M.M.,Universiti Brunei Darussalam,Bandar Seri Begawan,Brunei Darussalam,2024-01-01,2024,IEEE Access,,21100374601,Journal,,9,1
2-s2.0-85191855935,10.1201/9781003261995,Designing Exoskeletons,bk,Book,Zuñiga-Aviles L.A.,Universidad Autónoma del Estado de México,Toluca,Mexico,2024-01-01,1 January 2024,Designing Exoskeletons,,21101218787,Book,,0,0
2-s2.0-85191833246,10.1201/9781003282945,Internet of Things: Theory to Practice,bk,Book,Gunjal P.R.,,,,2024-01-01,1 January 2024,Internet of Things: Theory to Practice,,21101218806,Book,,6,0
2-s2.0-85191423066,10.1142/12794,SDN and NFV: A New Dimension to Virtualization,bk,Book,Gupta B.B.,Asia University,Taichung,Taiwan,2024-01-01,1 January 2024,SDN and NFV: A New Dimension to Virtualization,,21101217042,Book,,1,0
2-s2.0-85190168741,10.1109/COMST.2024.3384132,"Wireless Access for V2X Communications: Research, Challenges and Opportunities",ar,Article,Clancy J.,University of Galway,Galway,Ireland,2024-01-01,2024,IEEE Communications Surveys and Tutorials,,17900156715,Journal,,18,0
2-s2.0-85187274669,10.1109/JPROC.2024.3353855,Cloud-Native Computing: A Survey From the Perspective of Services,ar,Article,Deng S.,"College of Computer Science and Technology, Zhejiang University;Zhejiang University School of Medicine",Hangzhou;Hangzhou,China;China,2024-01-01,1 January 2024,Proceedings of the IEEE,00189219,17915,Journal,,16,0
2-s2.0-85185493095,10.1007/978-3-031-54034-9_4,"Modelling, Design and Simulation as-a-Service Based on Extended Reality (XR) in Industry 4.0",ch,Book Chapter,Mourtzis D.,University of Patras,Rio,Greece,2024-01-01,2024,Lecture Notes in Mechanical Engineering,21954356,21100431311,Book Series,,0,0
2-s2.0-85182858419,10.1111/gcb.17137,Climate match is key to predict range expansion of the world's worst invasive terrestrial vertebrates,ar,Article,Du Y.,Institute of Zoology Chinese Academy of Sciences,Beijing,China,2024-01-01,January 2024,Global Change Biology,13541013,15131,Journal,,6,0
2-s2.0-85181676484,10.1080/01605682.2023.2253852,Operational Research: methods and applications,re,Review,Petropoulos F.,"University of Bath, School of Management;University of Nicosia",Bath;Nicosia,United Kingdom;Cyprus,2024-01-01,2024,Journal of the Operational Research Society,01605682,22236,Journal,,26,0
2-s2.0-85174247000,10.1080/17452007.2023.2269559,Ten questions concerning the integration of digital fabrication techniques into the architectural design process,re,Review,Gamal A.,Faculty of Engineering- Port Said University,Port Said,Egypt,2024-01-01,2024,Architectural Engineering and Design Management,17452007,19600156901,Journal,,7,0
2-s2.0-85174232167,10.1111/exsy.13467,"Machine learning and internet of things applications in enterprise architectures: Solutions, challenges, and open issues",ar,Article,Rehman Z.,RMIT University,Melbourne,Australia,2024-01-01,January 2024,Expert Systems,02664720,24185,Journal,,29,1
2-s2.0-85132708433,10.1109/TEM.2022.3176477,Smart Classroom: A Review and Research Agenda,ar,Article,Kaur A.,Lovely Professional University,Phagwara,India,2024-01-01,2024,IEEE Transactions on Engineering Management,00189391,17359,Journal,,8,0
2-s2.0-105005046823,10.1007/978-981-97-9350-1,Artificial Intelligence in Education: A Machine-Generated Literature Overview,bk,Book,Khine M.S.,Curtin University,Perth,Australia,2024-01-01,1 January 2024,Artificial Intelligence in Education: A Machine-Generated Literature Overview,,21101295398,Book,,0,0
2-s2.0-105004970551,10.1007/978-981-97-4768-9,Digital Twins for Vessel Life Cycle Service: Innovation in Maritime Industry,bk,Book,Zhang H.,Norges Teknisk-Naturvitenskapelige Universitet,Trondheim,Norway,2024-01-01,1 January 2024,Digital Twins for Vessel Life Cycle Service: Innovation in Maritime Industry,,21101294723,Book,,0,0
2-s2.0-105004491736,10.1007/978-981-99-8307-0,Co-simulations of Microwave Circuits and High-Frequency Electromagnetic Fields,bk,Book,Tong M.S.,Tongji University,Shanghai,China,2024-01-01,1 January 2024,Co-Simulations of Microwave Circuits and High-Frequency Electromagnetic Fields,,21101293850,Book,,0,0
2-s2.0-105004165902,10.1007/978-981-97-9251-1,The Balancing Problem in the Governance of Artificial Intelligence,bk,Book,Marwala T.,"United Nations University, Japan",Tokyo,Japan,2024-01-01,1 January 2024,The Balancing Problem in the Governance of Artificial Intelligence,,21101291898,Book,,2,0
2-s2.0-105003323890,10.1007/978-3-031-61014-1,"Internet Computing: Principles of Distributed Systems and Emerging Internet-Based Technologies, Second Edition",bk,Book,Sunyaev A.,Karlsruher Institut für Technologie,Karlsruhe,Germany,2024-01-01,1 January 2024,"Internet Computing: Principles of Distributed Systems and Emerging Internet-Based Technologies, Second Edition",,21101290381,Book,,3,0
2-s2.0-105001792252,10.1007/978-981-97-9247-4,Motivation Science: A Machine-Generated Literature Overview,bk,Book,Khine M.S.,Curtin University,Perth,Australia,2024-01-01,1 January 2024,Motivation Science: A Machine-Generated Literature Overview,,21101286704,Book,,0,0
2-s2.0-105001791347,10.1007/978-981-97-9278-8,"Digital Geographies— Urbanisation, Economy, and Modelling: A Machine-Generated Literature Review",bk,Book,Shaban A.,Tata Institute of Social Sciences,Mumbai,India,2024-01-01,1 January 2024,"Digital Geographies— Urbanisation, Economy, and Modelling: A Machine-Generated Literature Review",,21101286601,Book,,0,0
2-s2.0-105000284817,,Foundational Challenges in Assuring Alignment and Safety of Large Language Models,ar,Article,Anwar U.,University of Cambridge,Cambridge,United Kingdom,2024-01-01,2024,Transactions on Machine Learning Research,,21101278441,Journal,,4,0
2-s2.0-85197158775,10.1007/9783031435447,Computational intelligence applied to inverse problems in radiative transfer,bk,Book,da Silva Neto A.J.,Universidade do Estado do Rio de Janeiro,Rio de Janeiro,Brazil,2023-12-12,12 December 2023,Computational Intelligence Applied to Inverse Problems in Radiative Transfer,,21101232260,Book,,1,0
2-s2.0-85183453411,10.1007/s44163-023-00089-x,A comprehensive literature review of the applications of AI techniques through the lifecycle of industrial equipment,re,Review,Elahi M.,Tampere University,Tampere,Finland,2023-12-01,December 2023,Discover Artificial Intelligence,,21101215114,Journal,,107,1
2-s2.0-85176236978,10.1108/JDAL-11-2022-0010,A survey of technologies supporting design of a multimodal interactive robot for military communication,re,Review,Paul S.,Defence Research and Development Canada,Ottawa,Canada,2023-11-16,16 November 2023,Journal of Defense Analytics and Logistics,23996439,21101121177,Journal,,4,1
2-s2.0-85191963085,10.3390/su152216003,Autonomous and Sustainable Service Economies: Data-Driven Optimization of Design and Operations through Discovery of Multi-Perspective Parameters,ar,Article,Alahmari N.,"Faculty of Computing and Information Technology, King Abdulaziz University",Jeddah,Saudi Arabia,2023-11-01,November 2023,Sustainability (Switzerland),,21100240100,Journal,,8,0
2-s2.0-85182413194,10.1007/s42979-023-02268-0,A Review and Analysis of the Characteristics of Cyber-physical Systems in Industry 4.0,ar,Article,Eslami Y.,Centrale Nantes,Nantes,France,2023-11-01,November 2023,SN Computer Science,2662995X,21101083109,Journal,,2,0
2-s2.0-85181007082,10.19721/j.cnki.1001-7372.2023.11.001,Review on China's Automotive Engineering Research Progress: 2023,ar,Article,,,,,2023-11-01,November 2023,Zhongguo Gonglu Xuebao/China Journal of Highway and Transport,10017372,27496,Journal,,17,0
2-s2.0-85171463880,10.1016/j.cosrev.2023.100589,Blockchain-based solutions for mobile crowdsensing: A comprehensive survey,re,Review,Yu R.,Software College of Northeastern University,Shenyang,China,2023-11-01,November 2023,Computer Science Review,15740137,8000153138,Journal,,5,0
