eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85128140909,10.4018/9781799872269,Trends and developments for the future of language education in higher education,bk,Book,Xiang C.H.,London School of Economics and Political Science,London,United Kingdom,2021-06-25,25 June 2021,Trends and Developments for the Future of Language Education in Higher Education,,21101085246,Book,,0,0
2-s2.0-85128090744,10.4018/978-1-7998-6963-4,Handbook of research on developing a post-pandemic paradigm for virtual technologies in higher education,bk,Book,Loureiro S.M.C.,Iscte – Instituto Universitário de Lisboa,Lisbon,Portugal,2021-06-25,25 June 2021,Handbook of Research on Developing a Post-Pandemic Paradigm for Virtual Technologies in Higher Education,,21101084728,Book,,1,0
2-s2.0-85128010927,10.4018/978-1-7998-6888-0,Handbook of research on empowering early childhood educators with technology,bk,Book,Burris J.,West Chester University;Kean University;University of Maine,West Chester;Union;Orono,United States;United States;United States,2021-06-18,18 June 2021,Handbook of Research on Empowering Early Childhood Educators With Technology,,21101084724,Book,,0,0
2-s2.0-85093916279,10.1016/j.preteyeres.2020.100900,"Digital technology, tele-medicine and artificial intelligence in ophthalmology: A global perspective",re,Review,Li J.P.O.,"Kagoshima University Graduate School of Medical and Dental Sciences;The Chinese University of Hong Kong, Shenzhen;Beijing Tongren Hospital, Capital Medical University;Zhongshan Ophthalmic Center;University of Illinois at Chicago;Moorfields Eye Hospital NHS Foundation Trust;Keck School of Medicine of USC;University of Nottingham;Icahn School of Medicine at Mount Sinai;Medical College of Wisconsin;Singapore National Eye Centre;Tel Aviv Sourasky Medical Center;Peking Union Medical College Hospital;C-MER International Eye Care Group Limited;Keye Eye Center",Kagoshima;Shenzhen;Beijing;Guangzhou;Chicago;London;Los Angeles;Nottingham;New York;Milwaukee;Singapore City;Tel Aviv-Yafo;Beijing;Hong Kong;Seoul,Japan;China;China;China;United States;United Kingdom;United States;United Kingdom;United States;United States;Singapore;Israel;China;Hong Kong;South Korea,2021-05-01,May 2021,Progress in Retinal and Eye Research,13509462,15090,Journal,Artificial intelligence | COVID-19 | Deep learning | Diabetic retinopathy screening | Digital innovations | Digital technology | Digital transformation | Tele-ophthalmology | Tele-screening | Telemedicine,400,0
2-s2.0-85101464715,10.1088/2632-2153/abd614,Deep learning in electron microscopy,re,Review,Ede J.M.,"Faculty of Science, Engineering and Medicine",Coventry,United Kingdom,2021-03-01,March 2021,Machine Learning: Science and Technology,,21101039775,Journal,Deep learning | Electron microscopy | Review,84,1
2-s2.0-85107845393,10.1007/978-3-030-71115-3_19,Determination of Competitive Management Perception in Family Business Leaders Using Data Mining,ch,Book Chapter,Vélez-Bedoya Á.R.,Fundación Universitaria CEIPA;Universidad de Nariño;ISLP,Sabaneta;Pasto;Bogota,Colombia;Colombia;Colombia,2021-01-01,2021,Studies in Computational Intelligence,1860949X,4900152708,Book Series,Competitiveness | Data mining | Family business | Machine learning | Perception,1,0
2-s2.0-85102211699,10.1037/fsh0000537,Four innovations: A robust integrated behavioral health program in pediatric primary care.,ar,Article,Herbst R.B.,Cincinnati Children's Hospital Medical Center,Cincinnati,United States,2020-12-01,December 2020,"Families, Systems and Health",10917527,13277,Journal,integrated behavioral health | pediatric primary care | practice transformation | prevention | quality improvement,17,0
2-s2.0-85179271512,10.1002/9781119644682,"Security Engineering: A Guide to Building Dependable Distributed Systems, Third Edition",bk,Book,Anderson R.,,,,2020-01-01,1 January 2020,"Security Engineering: A Guide to Building Dependable Distributed Systems, Third Edition",,21101191322,Book,,69,0
2-s2.0-85143958266,10.1016/C2019-0-00943-0,Drilling Engineering: TOWARDS ACHIEVING TOTAL SUSTAINABILITY,bk,Book,Islam M.R.,,,,2020-01-01,1 January 2020,Drilling Engineering: Towards Achieving Total Sustainability,,21101126034,Book,,10,0
2-s2.0-85138861329,10.1016/C2020-0-02137-7,"Foundations of Artificial Intelligence in Healthcare and Bioscience: A User Friendly Guide for IT Professionals, Healthcare Providers, Researchers, and Clinicians",bk,Book,Catania L.J.,Nicolitz Eye Consultants,Jacksonville,United States,2020-01-01,1 January 2020,"Foundations of Artificial Intelligence in Healthcare and Bioscience: A User Friendly Guide for IT Professionals, Healthcare Providers, Researchers, and Clinicians",,21101110665,Book,,2,0
2-s2.0-85125612287,10.17226/25955,Sexually transmitted infections,bk,Book,Vermund S.H.,,,,2020-01-01,1 January 2020,Sexually Transmitted Infections,,21101078805,Book,,40,0
2-s2.0-85131016219,10.4018/9781799820970,Handbook of research on smart territories and entrepreneurial ecosystems for social innovation and sustainable growth,bk,Book,Palma-Ruiz J.M.,EGADE Business School;Universidad Autónoma de Chihuahua;Universidad de Cantabria;Mexican Academy of Sciences,San Pedro Garza Garcia;Chihuahua;Santander;Tlalpan,Mexico;Mexico;Spain;Mexico,2019-12-27,27 December 2019,Handbook of Research on Smart Territories and Entrepreneurial Ecosystems for Social Innovation and Sustainable Growth,,21101090401,Book,,0,0
2-s2.0-85143327980,10.4324/9781351044677,A-Z of Digital Research Methods,bk,Book,Dawson C.,,,,2019-01-01,1 January 2019,A-Z of Digital Research Methods,,21101124628,Book,,14,0
2-s2.0-85074215524,10.1016/C2017-0-02666-6,Untangling Smart Cities: From utopian dreams to innovation systems for a technology-enabled urban sustainability,bk,Book,Mora L.,,,,2019-01-01,1 January 2019,Untangling Smart Cities: From utopian dreams to innovation systems for a technology-enabled urban sustainability,,21101109476,Book,,93,0
2-s2.0-85148812001,10.1201/9781466584730,"Human Factors in Simple and Complex Systems, Third Edition",bk,Book,Proctor R.W.,Purdue University;The Ohio State University,West Lafayette;Columbus,United States;United States,2018-01-01,1 January 2018,"Human Factors in Simple and Complex Systems, Third Edition",,21101137461,Book,,2,0
2-s2.0-85141260591,10.1017/9781108304160,"The Exoplanet Handbook, Second Edition",bk,Book,Perryman M.,Universität Heidelberg;University College Dublin,Heidelberg;Dublin,Germany;Ireland,2018-01-01,1 January 2018,"The Exoplanet Handbook, Second Edition",,21101119194,Book,,67,0
2-s2.0-85130970036,10.1201/b19401,"Human Safety and Risk Management: A Psychological Perspective, Third Edition",bk,Book,Glendon A.I.,Griffith University;Alliance Manchester Business School,Brisbane;Manchester,Australia;United Kingdom,2018-01-01,1 January 2018,"Human Safety and Risk Management: A Psychological Perspective, Third Edition",,21101090247,Book,,3,0
2-s2.0-85093483840,10.1016/C2017-0-04681-5,Changing climate and resource use efficiency in plants,bk,Book,Bhattacharya A.,,,,2018-01-01,1 January 2018,Changing Climate and Resource use Efficiency in Plants,,21101023599,Book,,29,0
2-s2.0-85059224963,,Bibliography,ch,Book Chapter,,,,,2018-01-01,1 January 2018,"Thinking Big Data in Geography: New Regimes, New Research",,21100893260,Book,,0,0
2-s2.0-85136668874,10.1016/C2015-0-04093-X,"Language Disorders from Infancy through Adolescence: Listening, Speaking, Reading, Writing, and Communicating",bk,Book,Paul R.,Sacred Heart University Fairfield;University College London;Charlottesville City Schools,Fairfield;London;Charlottesville,United States;United Kingdom;United States,2017-01-01,1 January 2017,"Language Disorders from Infancy through Adolescence: Listening, Speaking, Reading, Writing, and Communicating",,21101103929,Book,,32,0
2-s2.0-85048586838,10.1017/9781108186148,The first global integrated marine assessment: World ocean assessment i,bk,Book,Inniss L.,,,,2017-01-01,1 January 2017,The First Global Integrated Marine Assessment: World Ocean Assessment I,,21100864667,Book,,21,0
2-s2.0-85009698521,10.17226/21794,Improving diagnosis in health care,bk,Book,Balogh E.P.,"American Society for Clinical Pathology;National Academies of Sciences, Engineering, and Medicine","Chicago;Washington, D.C.",United States;United States,2016-01-29,29 January 2016,Improving Diagnosis in Health Care,,21100810510,Book,,430,0
2-s2.0-85167752834,10.1016/B978-0-7020-5246-0.00027-9,"Veterinary Medicine, Eleventh Edition",bk,Book,Constable P.D.,Animal and Plant Health Agency;Faculty of Veterinary and Agricultural Sciences;University of Melbourne;Tierärztliche Hochschule Hannover;University of Illinois Urbana-Champaign,Addlestone;Melbourne;Melbourne;Hannover;Urbana,United Kingdom;Australia;Australia;Germany;United States,2016-01-01,1 January 2016,"Veterinary Medicine, Eleventh Edition",,21101171485,Book,,1,0
2-s2.0-84944405463,10.4018/978-1-4666-8705-9,Fuzzy logic-based modeling in collaborative and blended learning,bk,Book,Hadjileontiadou S.J.,Universidade de Lisboa;Hellenic Open University;Aristotle University of Thessaloniki,Lisbon;Patra;Thessaloniki,Portugal;Greece;Greece,2015-07-31,"July 31, 2015",Fuzzy Logic-Based Modeling in Collaborative and Blended Learning,,21100416570,Book,,12,0
2-s2.0-85152345773,,"Meyler’s Side Effects of Drugs: The International Encyclopedia of Adverse Drug Reactions and Interactions, Sixteenth Edition",bk,Book,Aronson J.K.,,,,2015-01-01,1 January 2015,Meyler's Side Effects of Drugs: The International Encyclopedia of Adverse Drug Reactions and Interactions,,21101146072,Book,,35,0
2-s2.0-85028500234,10.1007/978-1-4471-4474-8,Biomedical informatics: Computer applications in health care and biomedicine: Fourth edition,bk,Book,Shortliffe E.H.,NIH Clinical Center (CC);New York Academy of Medicine;Arizona State University,Bethesda;New York;Tempe,United States;United States;United States,2014-01-01,1 January 2014,Biomedical Informatics: Computer Applications in Health Care and Biomedicine: Fourth Edition,,21100828617,Book,,46,0
2-s2.0-84966922398,10.1201/b16454,Environmental risk assessment: A toxicological approach,bk,Book,Simon T.,United States Environmental Protection Agency,"Washington, D.C.",United States,2014-01-01,1 January 2014,Environmental Risk Assessment: A Toxicological Approach,,21100878429,Book,,15,0
2-s2.0-84949460641,10.1007/978-0-387-72639-7,The Neuropsychology of Attention,bk,Book,Cohen R.A.,The Warren Alpert Medical School;University of Florida College of Medicine,Providence;Gainesville,United States;United States,2014-01-01,1 January 2014,The Neuropsychology of Attention,,21100428943,Book,,80,0
2-s2.0-84926481913,10.1007/978-0-387-72639-7,The neuropsychology of attention: Second edition,bk,Book,Cohen R.A.,The Warren Alpert Medical School;University of Florida College of Medicine,Providence;Gainesville,United States;United States,2013-12-01,1 December 2013,The Neuropsychology of Attention: Second Edition,,21100384298,Book,,35,0
2-s2.0-84905516482,10.4324/9780203095942,"E-learning and disability in higher education: Accessibility research and practice, second edition",bk,Book,Seale J.K.,University of Exeter,Exeter,United Kingdom,2013-12-01,2013,"E-Learning and Disability in Higher Education: Accessibility Research and Practice, Second Edition",,21100327114,Book,,44,0
2-s2.0-85054279115,,Human factorsengineering and ergonomicsa: A systems approach,bk,Book,Guastello S.J.,Marquette University,Milwaukee,United States,2013-01-01,1 January 2013,"Human Factors Engineering and Ergonomics: A Systems Approach, Second Edition",,21100879375,Book,,16,0
2-s2.0-84920389222,10.4324/9781849775540,Marine conservation ecology,bk,Book,Roff J.,Acadia University;University of Victoria,Wolfville;Victoria,Canada;Canada,2013-01-01,1 January 2013,Marine Conservation Ecology,,21100364773,Book,,6,0
2-s2.0-85041156174,10.1016/C2009-0-24104-3,"Lees' Loss Prevention in the Process Industries: Hazard Identification, Assessment And Control: Fourth Edition",bk,Book,Mannan S.,College of Engineering,College Station,United States,2012-08-01,"August 01, 2012","Lees' Loss Prevention in the Process Industries: Hazard Identification, Assessment and Control: Fourth Edition",,21101258201,Book,,121,0
2-s2.0-85018661433,10.17226/13242,Improving adult literacy instruction: Options for practice and research,bk,Book,Lesgold A.M.,George Mason University;University of Pittsburgh;Georgia State University,Fairfax;Pittsburgh;Atlanta,United States;United States;United States,2012-04-26,26 April 2012,Improving Adult Literacy Instruction: Options for Practice and Research,,21100811183,Book,,54,0
2-s2.0-85056937117,,Human factors in simple and complex systems,bk,Book,Proctor R.W.,Purdue University;The Ohio State University,West Lafayette;Columbus,United States;United States,2008-01-01,1 January 2008,"Human Factors in Simple and Complex Systems, Second Edition",,21100886903,Book,,253,0
2-s2.0-84950237851,10.4135/9781412939645,21st century sociology: A reference handbook,bk,Book,Bryant C.D.,Virginia Polytechnic Institute and State University;University of Alabama,Blacksburg;Lebanon,United States;United States,2007-01-01,1 January 2007,21st Century Sociology: A Reference Handbook,,21100973375,Book,,24,0
2-s2.0-85041120899,10.1016/B978-0-7506-7555-0.X5081-6,"Lees' Loss Prevention in the Process Industries: Hazard Identification, Assessment and Control: Third Edition",bk,Book,Mannan M.S.,Texas A&amp;M University,College Station,United States,2004-12-01,"December 01, 2004","Lees' Loss Prevention in the Process Industries: Hazard Identification, Assessment and Control: Third Edition",,21101258202,Book,,12,0
2-s2.0-84909058371,10.4324/9781410611444,The mental health professional and the new technologies: A handbook for practice today,bk,Book,Maheu M.M.,"Stanford University School of Medicine;Rutgers New Jersey Medical School;Des Moines University;McGuireWoods LLP;Pioneer Development Resources, Inc",Stanford;Newark;Des Moines;Chicago;San Diego,United States;United States;United States;United States;United States,2004-07-22,"July 22, 2004",The Mental Health Professional and the New Technologies: A Handbook for Practice Today,,21100341877,Book,,55,0
