eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-105004144388,10.1201/9781032717234,Digital Transitioning in the Built Environment of Developing Countries,bk,Book,Musonda I.,University of Johannesburg;Construction Project Management;International Council for Research and Innovation in Building and Construction (CIB),Johannesburg;;,South Africa;South Africa;United Kingdom,2025-01-01,1 January 2025,Digital Transitioning in the Built Environment of Developing Countries,,21101292541,Book,,0,0
2-s2.0-105004055247,10.1007/s40684-025-00750-z,From Simulation to Autonomy: Reviews of the Integration of Artificial Intelligence and Digital Twins,re,Review,Sajadieh S.M.M.,Sungkyunkwan University,Seoul,South Korea,2025-01-01,2025,International Journal of Precision Engineering and Manufacturing - Green Technology,22886206,21100317418,Journal,Artificial intelligence (AI) | Autonomous systems | Digital twin (DT) | Real-time optimization | Resilience in production | Sustainable manufacturing,0,1
2-s2.0-105003905224,10.1007/978-3-031-86302-8_20,Utilizing Digital Twins for Predictive Modelling in Manufacturing Cyber-Physical Systems,cp,Conference Paper,Uma Maheshwari B.,PSG College of Technology,Coimbatore,India,2025-01-01,2025,Communications in Computer and Information Science,18650929,17700155007,Book Series,Cyber Physical system | Digital twin | Industry 5.0 | Manufacturing Systems | Predictive modeling,0,0
2-s2.0-105003896204,10.37544/1436-4980-2025-03-14,Successful implementation of low-code/ no-code apps – Success factors for the implementation of low-code/no-code platforms in companies,ar,Article,Pydde J.P.,Fraunhofer Institute for Manufacturing Engineering and Automation IPA,Stuttgart,Germany,2025-01-01,2025,WT Werkstattstechnik,,21100826363,Journal,,0,0
2-s2.0-105003693532,10.1109/ACCESS.2025.3563235,V-Model Based Integration of Mechatronics and Power Electronics for a Solar-Powered Wire-Traversing Robot,ar,Article,Mendez-Flores E.,Samueli School of Engineering,Irvine,United States,2025-01-01,2025,IEEE Access,,21100374601,Journal,Bio-inspired | Mechatronic systems | Persistent environmental monitoring | Power electronics | Robotics | Solar panels | Solar-tracking systems | System design | V-model | Wire-traversing,0,1
2-s2.0-105003691006,10.1109/ACCESS.2025.3564137,On-Device Automatic Speech Recognition for Low-Resource Languages in Mixed Reality Industrial Metaverse Applications: Practical Guidelines and Evaluation of a Shipbuilding Application in Galician,ar,Article,Valladares-Poncela A.,Universidade da Coruña,La Coruna,Spain,2025-01-01,2025,IEEE Access,,21100374601,Journal,ASR | Automatic Speech Recognition | Extended Reality | Industrial Metaverse | IoT | Microsoft HoloLens 2 | Mixed Reality,0,1
2-s2.0-105003492716,10.1109/ACCESS.2025.3562932,Model-Based Systems Engineering for Digital Twin System Development Applied to an Aircraft Seat Test Bench,ar,Article,Pasquariello A.,"ISAE-Supméca;INSA Centre Val de Loire;SAFRAN, France;Università degli Studi di Napoli Federico II;University of Applied Sciences Upper Austria, School of Engineering",Saint-Ouen-sur-Seine;Blois;Paris;Naples;Wels,France;France;France;Italy;Austria,2025-01-01,2025,IEEE Access,,21100374601,Journal,Design optimization | digital twin | model-based systems engineering (MBSE) | requirement engineering | validation | verification,0,1
2-s2.0-105003199877,10.32604/cmes.2025.057788,Digital Twins and Cyber-Physical Systems: A New Frontier in Computer Modeling,re,Review,Vidyalakshmi G.,VIT-AP University;SRM University-AP;Prince Sultan University;Brandon University;China Medical University,Amaravati;Mangalagiri;Riyadh;Brandon;Taichung,India;India;Saudi Arabia;Canada;Taiwan,2025-01-01,2025,CMES - Computer Modeling in Engineering and Sciences,15261492,28642,Journal,Cyber physical systems | digital twin | efficiency | Industry 4.0 | intelligence | robustness,0,0
2-s2.0-105003157608,10.1109/TEM.2025.3550354,"Knowledge Management in Construction Quality Management: Current State, Challenges, and Future Directions",ar,Article,Xiahou X.,Hohai University;Southeast University,Nanjing;Nanjing,China;China,2025-01-01,2025,IEEE Transactions on Engineering Management,00189391,17359,Journal,Construction quality management (CQM) | knowledge management (KM) | knowledge-driven quality management | mixed review | quality control,0,0
2-s2.0-105003131017,10.1007/978-3-031-75390-9_3,"Interoperability of Digital Twins: Challenges, Success Factors, and Future Research Directions",cp,Conference Paper,David I.,"McMaster University;Aarhus Universitet;University of Michigan, Ann Arbor;National Institute of Standards and Technology",Hamilton;Aarhus;Ann Arbor;Gaithersburg,Canada;Denmark;United States;United States,2025-01-01,2025,Lecture Notes in Computer Science,03029743,25674,Book Series,ISO23247 | panel report | standardization | systems of systems,3,0
2-s2.0-105002679369,10.1109/JIOT.2025.3559929,A Guideline for the Standardisation of Smart Manufacturing and the Role of RAMI 4.0 in Digitising the Industrial Sector,ar,Article,Shirbazo A.,UNSW Sydney,Sydney,Australia,2025-01-01,2025,IEEE Internet of Things Journal,,21100338350,Journal,IIoT | Industry 4.0 | IoT | RAMI 4.0 | Smart Manufacturing | Standardisation,0,0
2-s2.0-105002589226,10.1109/OJITS.2025.3553696,Sustainable Intelligent Transportation Systems via Digital Twins: A Contextualized Survey,ar,Article,Martinez V.M.G.,Universidade Federal de Pernambuco;Universidade Federal do Espírito Santo,Recife;Vitoria,Brazil;Brazil,2025-01-01,2025,IEEE Open Journal of Intelligent Transportation Systems,,21101066249,Journal,connected vehicles | Digital twins | intelligent transportation systems | sustainability,0,1
2-s2.0-105002563059,10.1109/ACCESS.2025.3557367,A Proof-of-Concept Digital Twin for Real-Time Simulation: Leveraging a Model-Based Systems Engineering Approach,ar,Article,Soykan B.,College of Engineering and Computer Science;University of Central Florida;IMT Mines Alès,Orlando;Orlando;Ales,United States;United States;France,2025-01-01,2025,IEEE Access,,21100374601,Journal,cyber-physical systems | Digital twin | industrial automation | model-based systems engineering | real-time communication,0,1
2-s2.0-105002541321,10.1201/9781003606055-6,A case study on the use of the fuzzy MOORA approach in university selection,ch,Book Chapter,Sahoo B.,Tezpur University,Tezpur,India,2025-01-01,1 January 2025,Soft Computing and Machine Learning: A Fuzzy and Neutrosophic View of Reality,,21101288555,Book,,0,0
2-s2.0-105002244051,10.1061/9780784485910.066,A KG-LLM-Based Product2inspection Mapping Approach for Module Prefabrication,cp,Conference Paper,Dong Q.,Shenzhen Institute of Advanced Technology;South China University of Technology;The University of Hong Kong,Shenzhen;Guangzhou;Hong Kong,China;China;Hong Kong,2025-01-01,2025,ICCREM 2024: ESG Development in the Construction Industry - Proceedings of the International Conference on Construction and Real Estate Management 2024,,21101287720,Conference Proceeding,,0,0
2-s2.0-105002229190,10.1109/TEM.2025.3557964,Lean Digitalization Solutions for SMEs in China,ar,Article,Zhang S.,Jilin University,Changchun,China,2025-01-01,2025,IEEE Transactions on Engineering Management,00189391,17359,Journal,Case study | continuous improvement | digitization | Industry 4.0 (I4.0) | lean management | participatory academic research | small- and medium-sized enterprises (SMEs),0,0
2-s2.0-105002060154,10.1002/sys.21815,Model-Driven Engineering for Digital Twins: Opportunities and Challenges,ar,Article,Michael J.,Fraunhofer Institute for Open Communication Systems FOKUS;University of South Australia;Université de Rennes;University of Hull;Universität Hamburg;École de Technologie Supérieure;Durham University;Università degli Studi dell'Aquila;Rheinisch-Westfälische Technische Hochschule Aachen;Universität Stuttgart;Aston University;Middlesex University;Universiteit Antwerpen;King's College London;Flanders Make;Vanderbilt University;Universidad de Málaga;Stellenbosch University;Simula Research Laboratory;JKU Linz;TU Eindhoven;Tata Consultancy Service Research,Berlin;Adelaide;Rennes;Hull;Hamburg;Montreal;Durham;L'Aquila;Aachen;Stuttgart;Birmingham;London;Antwerpen;London;Lommel;Nashville;Malaga;Stellenbosch;Barum;Linz;Eindhoven;Pune,Germany;Australia;France;United Kingdom;Germany;Canada;United Kingdom;Italy;Germany;Germany;United Kingdom;United Kingdom;Belgium;United Kingdom;Belgium;United States;Spain;South Africa;Norway;Austria;Netherlands;India,2025-01-01,2025,Systems Engineering,10981241,22078,Journal,cyber-physical systems | digital twin | model-driven engineering | systems engineering,0,1
2-s2.0-105001968486,10.5220/0013374000003890,Towards AI-Enabled Model-Driven Architecture: Systematic Literature Review,cp,Conference Paper,Zammel Z.,Ecole Nationale d'Ingénieurs de Sfax,Sfax,Tunisia,2025-01-01,2025,International Conference on Agents and Artificial Intelligence,21843589,21101194368,Conference Proceeding,Artificial Intelligence | CIM | Code Generation | Model Driven Architecture | PIM | PSM | Systematic Literature Review,0,0
2-s2.0-105001923135,10.1016/j.procs.2025.02.159,Modelling circular-driven Digital Twins,cp,Conference Paper,Ventura A.,"Institute for Systems and Computer Engineering, Technology and Science;Polythecnic of Porto;Muvu Technologies",Porto;Felgueiras;Lisbon,Portugal;Portugal;Portugal,2025-01-01,2025,Procedia Computer Science,,19700182801,Conference Proceeding,Asset Administration Shell | Circularity | Digital Product Passport | Digital Twin,0,1
2-s2.0-105001852789,10.5220/0013190300003896,Automated Generation of Standardised Digital Twins Based on MBSE Models,cp,Conference Paper,Barbie P.,Fraunhofer Institute for Experimental Software Engineering IESE,Kaiserslautern,Germany,2025-01-01,2025,International Conference on Model-Driven Engineering and Software Development,,21101180313,Conference Proceeding,AAS (Asset Administration Shell) | Automated Generation | Digital Twins | MBSE (Model-Based System Engineering) | Model Transformation | Standardisation,0,0
2-s2.0-105001847800,10.5220/0013369200003896,Early Fault-Detection in the Development of Exceedingly Complex Reactive Systems,cp,Conference Paper,Marron A.,Weizmann Institute of Science Israel,Rehovot,Israel,2025-01-01,2025,International Conference on Model-Driven Engineering and Software Development,,21101180313,Conference Proceeding,Autonomous Systems | Interaction | LLM | Models | Simulation | Software Engineering | Specifications | Super-Reactive Systems | System Engineering | Systems of Systems | Verification,0,0
2-s2.0-105001839933,10.5220/0013258900003896,Hierarchical System of Digital Twins: A Holistic Architecture for Swarm System Analysis,cp,Conference Paper,Ball M.F.,"Laboratoire des Sciences et Techniques de l'Information, de la Communication et de la Connaissance (Lab-Sticc);Université Lumière Lyon 2",Brest;Lyon,France;France,2025-01-01,2025,International Conference on Model-Driven Engineering and Software Development,,21101180313,Conference Proceeding,Digital Twin | Holistic Architecture | Modeling | Swarm System,0,0
2-s2.0-105001836360,10.1007/978-3-031-77925-1_69,Mapping the Evolution of E-Government Research: A Comprehensive Bibliometric Analysis,ch,Book Chapter,Al-Hawary S.I.S.,INTI International University;Ahlia University;Amman Arab University;Al-Balqa Applied University;Zarqa University;University of Petra;Universiti Kebangsaan Malaysia;Universiti Sains Malaysia;Kuwait Civil Aviation,Nilai;Manama;Amman;Salt;Zarqa;Amman;Bangi;Minden;Farwaniya Governorate,Malaysia;Bahrain;Jordan;Jordan;Jordan;Jordan;Malaysia;Malaysia;Kuwait,2025-01-01,2025,Studies in Computational Intelligence,1860949X,4900152708,Book Series,Bibliometric analysis | e-government | VOSviewer,0,0
2-s2.0-105001817055,10.1007/978-3-031-77925-1_22,Trends in Cybersecurity: A Comprehensive Bibliometric Review,ch,Book Chapter,Al-Momani A.M.,College of Business Administration;School of Business University of Jordan;INTI International University;Amman Arab University;Al-Balqa Applied University;Zarqa University;University of Petra;Al Al-Bayt University;Ministry of Education,Sharjah;Amman;Nilai;Amman;Salt;Zarqa;Amman;Mafraq;Amman,United Arab Emirates;Jordan;Malaysia;Jordan;Jordan;Jordan;Jordan;Jordan;Jordan,2025-01-01,2025,Studies in Computational Intelligence,1860949X,4900152708,Book Series,Bibliometric analysis | Cybersecurity | VOSviewer,0,0
2-s2.0-105001807758,,"13th International Conference on Model-Based Software and Systems Engineering, MODELSWARD 2025",cr,Conference Review,,,,,2025-01-01,2025,International Conference on Model-Driven Engineering and Software Development,,21101180313,Conference Proceeding,,0,0
2-s2.0-105001797489,10.5220/0013258400003896,Digital Twin System of Systems: A Layered Architecture Proposal,cp,Conference Paper,Smati M.,Polytechnique Montréal;INSA Lyon,Montreal;Villeurbanne,Canada;France,2025-01-01,2025,International Conference on Model-Driven Engineering and Software Development,,21101180313,Conference Proceeding,Digital Twins | Dynamic Modeling | Model-Driven Architecture (MDA) | Model-Driven Engineering (MDE) | System of Systems,0,0
2-s2.0-105001691933,10.1109/TASE.2024.3506574,Monitor-Based Supervisory Control of Labeled Petri Nets Under Sensor Attacks,ar,Article,Zhang Z.,GREAH - Groupe de Recherche en Electrotechnique et Automatique du Havre;Macau University of Science and Technology;Xidian University,Le Havre;Taipa;Xi'an,France;Macao;China,2025-01-01,2025,IEEE Transactions on Automation Science and Engineering,15455955,17340,Journal,attack | Discrete event system | Petri net | supervisory control,0,0
2-s2.0-105001572232,10.1155/adce/9983255,Online Intelligent Monitoring System and Key Technologies for Dam Operation Safety,ar,Article,Li S.,China Three Gorges Corporation River Basin Complex Administration Center;Hubei Key Laboratory of Operation Safety of High Dam and Large Reservoir;Hubei Water Conservancy Information Perception and Big Data Engineering Technology Research Center;Ltd.,Yichang;Yichang;Wuhan;Wuhan,China;China;China;China,2025-01-01,2025,Advances in Civil Engineering,16878086,19900191852,Journal,digital twin | intelligent monitoring system | machine learning intelligent algorithm | rapid structural calculation | safety monitoring,0,1
2-s2.0-105001419455,10.1007/978-3-031-86489-6_1,Digital Twins of Manufacturing Processes Under Industry 5.0,cp,Conference Paper,Papacharalampopoulos A.,University of Patras,Rio,Greece,2025-01-01,2025,Lecture Notes in Mechanical Engineering,21954356,21100431311,Book Series,Digital Twin | Human Centricity | Industry 5.0 | Resilience | Sustainability,0,1
2-s2.0-105001409775,10.1080/09544828.2025.2476879,"Agile conceptual design and validation based on multi-source product data and large language models: a review, framework, and outlook",ar,Article,Li S.,Cardiff University;Xiamen University;Xiamen Intretech Inc.;Beijing National Innovation Institute of Lightweight Ltd.;Ltd,Cardiff;Xiamen;Xiamen;Beijing;Xiamen,United Kingdom;China;China;China;China,2025-01-01,2025,Journal of Engineering Design,09544828,12479,Journal,Agile conceptual design | iterative products | knowledge graphs | large language models | multi-source product data,0,0
2-s2.0-105001084560,10.1109/ACCESS.2025.3551117,"Review of Cyber-Physical Systems Modeling With UML, SysML, and MARTE",ar,Article,Opranescu V.,University Politehnica of Bucharest,Bucharest,Romania,2025-01-01,2025,IEEE Access,,21100374601,Journal,Cyber-physical systems | MARTE | modeling languages | SysML | UML | viewpoints,0,1
2-s2.0-105000944506,10.1007/s10270-025-01264-7,Model-driven engineering for digital twins: a systematic mapping study,ar,Article,Lehner D.,Johannes Kepler University Linz;Universität Stuttgart,Linz;Stuttgart,Austria;Germany,2025-01-01,2025,Software and Systems Modeling,16191366,144641,Journal,Digital twin | Digital twin engineering | Digital twin modeling languages | Literature review | Model-driven engineering,1,1
2-s2.0-105000545119,10.3389/fpos.2025.1553177,"Smart city governance and interoperability: enhancing human security in Yogyakarta and Makassar, Indonesia",ar,Article,Hardi R.,Universitas Muhammadiyah Yogyakarta;Universiti Utara Malaysia,Yogyakarta;Sintok,Indonesia;Malaysia,2025-01-01,2025,Frontiers in Political Science,,21101077280,Journal,human security | interoperability | smart city | smart city governance | vulnerability,0,1
2-s2.0-105000541506,10.1016/j.jmsy.2025.02.008,Chat with MES: LLM-driven user interface for manipulating garment manufacturing system through natural language,ar,Article,Yuan Z.,University of Science and Technology Beijing;Jinan University;Hong Kong Baptist University;The Hong Kong Polytechnic University;Hong Kong Science Park,Beijing;Guangzhou;Hong Kong;Hong Kong;Hong Kong,China;China;Hong Kong;Hong Kong;Hong Kong,2025-01-01,2025,Journal of Manufacturing Systems,02786125,14966,Journal,Human-computer interaction | Interactive Manufacturing Execution System | Large language model | LLM-Agent | Text2SQL,0,1
2-s2.0-105000505153,10.1016/j.procs.2025.01.286,SAMBA: A reference framework for Human-in-the-Loop in adaptive Smart Manufacturing,cp,Conference Paper,Bianchini F.,Sapienza Università di Roma,Rome,Italy,2025-01-01,2025,Procedia Computer Science,,19700182801,Conference Proceeding,Artificial Intelligence | Extended Reality | Human-in-the-Loop | Large Language Models,0,1
2-s2.0-105000470565,10.1016/j.procs.2025.02.048,"Evolution of BPMN and Simulation Integration: Trends, Challenges, and Future Directions",cp,Conference Paper,Cimino A.,Università del Salento;Università della Calabria;IMT Mines Alès,Lecce;Rende;Ales,Italy;Italy;France,2025-01-01,2025,Procedia Computer Science,,19700182801,Conference Proceeding,Business process model | management | notation | optimization | simulation,0,1
2-s2.0-85209237605,10.1016/j.enbuild.2024.115035,A knowledge graph-based framework to automate the generation of building energy models using geometric relation checking and HVAC topology establishment,ar,Article,Wang M.,The Bartlett Faculty of the Built Environment,London,United Kingdom,2024-12-15,15 December 2024,Energy and Buildings,03787788,29359,Journal,BIM2BEM | Building digital twins | Geometric relation checking | HVAC topology | Ontology,3,1
2-s2.0-85202199587,10.1016/j.eswa.2024.125104,"Digital twins in sport: Concepts, taxonomies, challenges and practical potentials",re,Review,Hliš T.,"Univerza v Mariboru Fakultete za Elektrotehniko, Računalništvo in Informatiko",Maribor,Slovenia,2024-12-15,15 December 2024,Expert Systems with Applications,09574174,24201,Journal,Artificial intelligence | Digital twin | Machine learning | Optimization | Sport science | Sports,0,1
2-s2.0-85214816282,10.1145/3704806,"Motivations, Challenges, Best Practices, and Benefits for Bots and Conversational Agents in Software Engineering: A Multivocal Literature Review",ar,Article,Lambiase S.,Università degli Studi di Salerno,Salerno,Italy,2024-12-10,10 December 2024,ACM Computing Surveys,03600300,23038,Journal,Bot | chatbot | literature review | software engineering,0,1
2-s2.0-85213476430,10.3390/infrastructures9120220,"Developing an Ontology for Concrete Surface Defects to Enhance Inspection, Diagnosis and Repair Information Modeling",ar,Article,Bahreini F.,Concordia Institute for Information Systems Engineering,Montreal,Canada,2024-12-01,December 2024,Infrastructures,,21100942171,Journal,BIM | concrete surface defects | defect modeling | diagnosis | inspection | ontology | repair,0,1
2-s2.0-85213213232,10.3390/app142411646,Strategies and Methods for the Fault-Tolerant Function Development of Multi-Domain Systems †,re,Review,Stetter R.,Hochschule für Angewandte Wissenschaften Hamburg;Ravensburg-Weingarten University (RWU),Hamburg;Weingarten,Germany;Germany,2024-12-01,December 2024,Applied Sciences (Switzerland),,21100829268,Journal,fault-tolerant design | function development | functional modelling | mechatronics | model-based systems engineering (MBSE),1,1
2-s2.0-85213212617,10.3390/electronics13244964,Integrating Digital Twins and Cyber-Physical Systems for Flexible Energy Management in Manufacturing Facilities: A Conceptual Framework,ar,Article,Rolofs G.,Friedrich-Alexander-Universität Erlangen-Nürnberg;NEOM Energy and Water Company (“ENOWA”),Erlangen;Tabuk,Germany;Saudi Arabia,2024-12-01,December 2024,Electronics (Switzerland),,21100829272,Journal,CPPS | Digital Twin | EMS | energy management | energy system | model-based systems engineering | simulation,0,1
2-s2.0-85213084303,10.3390/pr12122877,"Resilient, Adaptive Industrial Self-X AI Pipeline with External AI Services: A Case Study on Electric Steelmaking",ar,Article,Kannisto P.,Corporación MONDRAGON;VDEh-Betriebsforschungsinstitut GmbH;Sidenor Aceros Especiales,Mondragon;Dusseldorf;Basauri,Spain;Germany;Spain,2024-12-01,December 2024,Processes,,21100838131,Journal,Artificial Intelligence (AI) | autonomic computing | circular economy | cognitive manufacturing system | data-driven systems | Electric Arc Furnace (EAF) | green transformation | Human-in-the-Loop (HITL) | process industry,0,1
2-s2.0-85211766495,10.3390/en17236069,A Mini Review of the Impacts of Machine Learning on Mobility Electrifications,re,Review,Noor ali K.,"Umeå Universitet;Politecnico di Milano;Università degli Studi di Firenze;University of Southern Denmark, Sønderborg",Umea;Milan;Florence;Sonderborg,Sweden;Italy;Italy;Denmark,2024-12-01,December 2024,Energies,,62932,Journal,battery management | deep learning | electric vehicle | machine learning | mobility | prediction,1,1
2-s2.0-85211687968,10.1177/00375497241298648,When tiny is big: design alive,ar,Article,Mosterman P.J.,Universiteit Antwerpen;Antwerp Systems and software Modelling group Antwerp,Antwerpen;Antwerpen,Belgium;Belgium,2024-12-01,December 2024,Simulation,00375497,14452,Journal,digital engineering | digital twin | model based systems engineering | Model-based design | multiparadigm modeling,0,0
2-s2.0-85211158202,10.1177/00375497241296878,Challenges and promises of self-adaptive simulation models,ar,Article,Uhrmacher A.M.,Universität Rostock,Rostock,Germany,2024-12-01,December 2024,Simulation,00375497,14452,Journal,digital twin | hybrid model | machine learning | self-adaptive system | Variable structure model,0,0
2-s2.0-85209065490,10.1007/s10626-024-00408-z,Offline supervisory control synthesis: taxonomy and recent developments,ar,Article,Fokkink W.,Technische Universiteit Eindhoven;Aalborg University;Vrije Universiteit Amsterdam,Eindhoven;Aalborg;Amsterdam,Netherlands;Denmark;Netherlands,2024-12-01,December 2024,Discrete Event Dynamic Systems: Theory and Applications,09246703,28967,Journal,Automata | Control system synthesis | Discrete-event systems | Supervisory control,0,1
2-s2.0-85207259374,10.1016/j.cirpj.2024.10.010,A structured digital twinning approach to improve decision-making in manufacturing SMEs,ar,Article,Slot M.,Universiteit Twente;Stellenbosch University,Enschede;Stellenbosch,Netherlands;South Africa,2024-12-01,December 2024,CIRP Journal of Manufacturing Science and Technology,17555817,12300154704,Journal,Decision-making | Digital twinning | Information provisioning,2,1
2-s2.0-85206642705,10.1016/j.jwpe.2024.106317,Emerging technologies for efficient water use in agriculture: A review of current trends and future directions,re,Review,Antu U.B.,Patuakhali Science and Technology University;Universiti Sultan Zainal Abidin;King Khalid University;Universiti Teknologi Malaysia;Khulna Govt. Model School and College;Environment,Patuakhali;Kuala Terengganu;Abha;Johor Bahru;Khulna;Dhaka,Bangladesh;Malaysia;Saudi Arabia;Malaysia;Bangladesh;Bangladesh,2024-12-01,December 2024,Journal of Water Process Engineering,,21100324365,Journal,Artificial intelligence | Automated irrigation | Smart technology | Water use efficiency,3,0
2-s2.0-85206221285,10.1038/s41598-024-75125-6,Intelligent alarm system for river embankment seepage based on BILSTM,ar,Article,Shao Z.,Yangzhou University,Yangzhou,China,2024-12-01,December 2024,Scientific Reports,,21100200805,Journal,BILSTM model | Dynamic time regularisation | Engineering safety monitoring | Intelligent alarms | Riverbank seepage monitoring | Trend prediction,0,1
2-s2.0-85205682648,10.1002/acm2.14540,A review of deep learning approaches for multimodal image segmentation of liver cancer,re,Review,Wu C.,Wuhan University,Wuhan,China,2024-12-01,December 2024,Journal of Applied Clinical Medical Physics,,27214,Journal,deep learning | liver cancer | multimodal fusion technology | segmentation,0,1
2-s2.0-85200913844,10.1186/s42162-024-00373-9,Predictive digital twin for wind energy systems: a literature review,re,Review,Kandemir E.,Norges Teknisk-Naturvitenskapelige Universitet,Trondheim,Norway,2024-12-01,December 2024,Energy Informatics,,21101048366,Journal,Digital twin enabling technologies | Digital twin literature review | Predictive digital twin | Trends in predictive digital twin | Wind energy literature review | Wind energy systems,2,1
2-s2.0-85198830119,10.1007/s10257-024-00673-3,Archetypes of blockchain-based business models in enterprise networks,ar,Article,Grünewald A.,Fraunhofer Institute for Material Flow and Logistics IML;Quinnipiac University,Dortmund;Hamden,Germany;United States,2024-12-01,December 2024,Information Systems and e-Business Management,16179846,144936,Journal,Archetypes | Blockchain technology | Business models | Enterprise networks | Taxonomy,1,1
2-s2.0-85191031986,10.1007/s13369-024-08991-x,Low-Latency FPGA-Based PLC Microprocessor for Industrial Automation in Compliance with IEC-61131-3,ar,Article,Cancino-Escobar M.,Tecnológico Nacional de México;Universidad Nacional de San Agustin de Arequipa,Mexico City;Arequipa,Mexico;Peru,2024-12-01,December 2024,Arabian Journal for Science and Engineering,2193567X,13951,Journal,Architecture design | FPGA | IEC 61131-3 | Low-latency | PLC | System on chip,0,0
2-s2.0-85186141670,10.1186/s42162-024-00312-8,A scoping review of In-the-loop paradigms in the energy sector focusing on software-in-the-loop,re,Review,Clausen C.S.B.,Syddansk Universitet,Odense,Denmark,2024-12-01,December 2024,Energy Informatics,,21101048366,Journal,Electricity systems | Energy sector | Energy systems | In-the-loop | Scoping review | Software-in-the-loop,3,1
2-s2.0-85184152067,10.1186/s42162-024-00306-6,Industrial digital twins in offshore wind farms,re,Review,Ambarita E.E.,Equinor ASA;Norges Teknisk-Naturvitenskapelige Universitet,Stavanger;Trondheim,Norway;Norway,2024-12-01,December 2024,Energy Informatics,,21101048366,Journal,Digital twins | Industry 4.0 | Interoperability | Wind farms,3,1
2-s2.0-85183375721,10.1007/s12599-023-00850-7,Evaluating BPMN Extensions for Continuous Processes Based on Use Cases and Expert Interviews,ar,Article,Strutzenberger D.,Universität Wien;Technische Universität München;Austrian Center for Digital Production,Vienna;Munich;Vienna,Austria;Germany;Austria,2024-12-01,December 2024,Business and Information Systems Engineering,23637005,14490,Journal,BPMN modeling extensions | Continuous processes | Expert interviews | Process and control engineering | Process modeling and execution,0,1
2-s2.0-85178929530,10.1007/s10845-023-02257-3,Automatic model generation for material flow simulations of Third-Party Logistics,ar,Article,Steinbacher L.M.,Universität Bremen,Bremen,Germany,2024-12-01,December 2024,Journal of Intelligent Manufacturing,09565515,24363,Journal,Automatic simulation model generation | Material flow | Tendering | Third-Party Logistics,3,1
2-s2.0-85205075062,10.1108/BFJ-10-2023-0943,Foodtech in motion: innovation and digitalisation of the food service sector in the post-pandemic Spain,ar,Article,Castillo C.,University of Edinburgh Business School;Universitat Oberta de Catalunya,Edinburgh;Barcelona,United Kingdom;Spain,2024-11-20,20 November 2024,British Food Journal,0007070X,144664,Journal,Business model canvas | COVID-19 | Digital transformation | Dynamic capabilities | Hospitality sector,2,0
2-s2.0-105001789722,10.1007/978-3-031-76564-3,"Digital twins: Advancements in theory, implementation, and applications",bk,Book,Gupta S.,University of Petroleum and Energy Studies,Dehradun,India,2024-11-19,19 November 2024,"Digital Twins: Advancements in Theory, Implementation, and Applications",,21101286715,Book,Artificial intelligence | Cybersecurity | Data security and privacy | Digital twin technology | Emerging trends | Impact on society and the environment | Implementation challenges | Industry 4.0 | Industry-specific use cases | Machine learning algorithms | Real-time monitoring | Synchronization | Virtual representation,0,0
2-s2.0-85211037069,10.7527/S1000-6893.2023.28970,Research progress of mechanical process system driven by digital twin,ar,Article,Qi H.,Qingdao University;Nanjing University of Aeronautics and Astronautics,Qingdao;Nanjing,China;China,2024-11-15,15 November 2024,Hangkong Xuebao/Acta Aeronautica et Astronautica Sinica,10006893,29006,Journal,digital twin | enabling technology | mechanical process system | product lifecycle | twin model,2,0
2-s2.0-85211103973,10.1145/3649329.3658250,DeepRIoT: Continuous Integration and Deployment of Robotic-IoT Applications,cp,Conference Paper,Qu M.,Austrian Institute of Technology;Technische Universität Wien,Vienna;Vienna,Austria;Austria,2024-11-07,7 November 2024,Proceedings - Design Automation Conference,0738100X,110497,Conference Proceeding,CI/CD | Deep Reinforcement Learning | DevOps | Sim2Real,0,0
2-s2.0-85210256752,10.36001/phmconf.2024.v16i1.4186,Assessing Helicopter Turbine Engine Health: A Simple Yet Robust Probabilistic Approach,cp,Conference Paper,Han P.,DNV GL AS;Norges Teknisk-Naturvitenskapelige Universitet,Oslo;Trondheim,Norway;Norway,2024-11-05,5 November 2024,"Proceedings of the Annual Conference of the Prognostics and Health Management Society, PHM",23250178,21100803360,Conference Proceeding,,0,1
2-s2.0-85210300771,10.3390/land13111758,"Feasibility of Low-Code Development Platforms in Precision Agriculture: Opportunities, Challenges, and Future Directions",ar,Article,Guresci E.,Technische Universiteit Eindhoven;Wageningen University &amp; Research,Eindhoven;Wageningen,Netherlands;Netherlands,2024-11-01,November 2024,Land,,21100811521,Journal,low code development platform | no code development platform | precision agriculture | software engineering | systematic literature review,0,1
2-s2.0-85210231390,10.3390/info15110691,Comprehensive Review and Future Research Directions on ICT Standardisation,re,Review,Mahdi M.N.,Dublin City University,Dublin,Ireland,2024-11-01,November 2024,Information (Switzerland),,21100223111,Journal,De-facto | information and communication technologies (ICT) | standardisation | standards | standards institutes bodies | systematic literature review (SLR),0,1
