eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85212930845,10.1145/3678182,"Federated Learning Survey: A Multi-Level Taxonomy of Aggregation Techniques, Experimental Insights, and Future Frontiers",ar,Article,Arbaoui M.,École d’ingénieurs CESI;LabRI Laboratory,Paris-La Defense;Sidi Bel Abbes,France;Algeria,2024-11-20,20 November 2024,ACM Transactions on Intelligent Systems and Technology,21576904,19700190323,Journal,Aggregation Methods | Efficiency | Federated Learning | Heterogeneity | Multilevel Classification | Optimization | Personalization | Privacy-Preserving | Security,2,0
2-s2.0-85165135456,10.1108/K-04-2023-0664,Internet of things and aviation: a bibliometric and visualization analysis,ar,Article,Burak M.F.,Kapadokya Üniversitesi;T.C. Beykent Üniversitesi,Urgup;Istanbul,Türkiye;Turkey,2024-11-12,12 November 2024,Kybernetes,0368492X,12981,Journal,Communication | Information systems | Internet | Networking,6,0
2-s2.0-85210606550,10.1016/j.esr.2024.101602,The role of energy management technologies for cyber resilient smart homes in sustainable urban development,re,Review,Um-e-Habiba ,"Shaheed Zulfikar Ali Bhutto Institute of Science and Technology, Karachi;King Khalid University;King Fahd University of Petroleum and Minerals",Karachi;Abha;Dhahran,Pakistan;Saudi Arabia;Saudi Arabia,2024-11-01,November 2024,Energy Strategy Reviews,2211467X,21100199818,Journal,Digital twin | Embedded edge computing | Federated learning | Internet of things | Smart home automation | Sustainable cities | Urban efficiency,0,1
2-s2.0-85210265298,10.3390/buildings14113613,Digital Twins in the Sustainable Construction Industry,re,Review,Zahedi F.,"Voiland College of Engineering and Architecture;Department of Engineering;Islamic Azad University, Central Tehran Branch",Pullman;Cambridge;Tehran,United States;United Kingdom;Iran,2024-11-01,November 2024,Buildings,,26980,Journal,BIM | construction | critical review | Digital Twin | scientometric analysis | sustainability,3,1
2-s2.0-85210235739,10.3390/buildings14113475,"A Systematic Review of the Digital Twin Technology in Buildings, Landscape and Urban Environment from 2018 to 2024",re,Review,Liu W.,Jiangsu University of Science and Technology;Soochow University;Southeast University,Zhenjiang;Suzhou;Nanjing,China;China;China,2024-11-01,November 2024,Buildings,,26980,Journal,BLU industry | classification discussion | digital twin | research trends | scientometric analysis,1,1
2-s2.0-85210227396,10.3390/buildings14113367,Advanced Digital Technologies in the Post-Disaster Reconstruction Process—A Review Leveraging Small Language Models,re,Review,Rawat A.,Tallinna Tehnikaülikool;Independent Researcher,Tallinn;Dubai,Estonia;United Arab Emirates,2024-11-01,November 2024,Buildings,,26980,Journal,built environment | Industry 4.0 technologies | language models | natural language processing | post-disaster reconstruction | reconstruction,6,1
2-s2.0-85208472293,10.3390/electronics13214153,"Hybridization of Learning Techniques and Quantum Mechanism for IIoT Security: Applications, Challenges, and Prospects",re,Review,Sikiru I.A.,"Ecole Supérieure Multinationale de Télécommunications, Dakar;University of Abomey-Calavi;University of Ilorin;University of Lagos;Fu Jen Catholic University",Dakar;Cotonou;Ilorin;Lagos;New Taipei City,Senegal;Benin;Nigeria;Nigeria;Taiwan,2024-11-01,November 2024,Electronics (Switzerland),,21100829272,Journal,architectural design | classical learning algorithm | IIoTsec | industrial Internet of Things | multifaceted connectivity | quantum classical learning | quantum mechanism,2,1
2-s2.0-85204939262,10.1016/j.jhydrol.2024.131929,Developing an open-source flood forecasting system adapted to data-scarce regions: A digital twin coupled with hydrologic-hydrodynamic simulations,ar,Article,M. C. Rápalo L.,Margie and Bill Klesse College of Engineering and Integrated Design;Universidade de São Paulo,San Antonio;Sao Paulo,United States;Brazil,2024-11-01,November 2024,Journal of Hydrology,00221694,50089,Journal,Data acquisition | Digital twin | Early warning system | Flood forecast | Hydrodynamic modeling,0,0
2-s2.0-85203878257,10.1016/j.ijlmm.2024.06.004,Exploring the integration of digital twin and additive manufacturing technologies,re,Review,Jyeniskhan N.,Nazarbayev University,Astana,Kazakhstan,2024-11-01,November 2024,International Journal of Lightweight Materials and Manufacture,,21100981413,Journal,Additive manufacturing | Digital twin | Digital twin implementation | Digitalization | Framework,2,1
2-s2.0-85203041358,10.1007/s12559-024-10342-9,A Comprehensive Survey on Generative AI for Metaverse: Enabling Immersive Experience,re,Review,Chamola V.,"Singapore University of Technology and Design;School of Computer Science and Engineering;Edinburgh Napier University;Birla Institute of Technology and Science, Pilani;Anuradha and Prashanth Palakurthi Centre for Artificial Intelligence Research (APPCAIR);Jorhat Engineering College",Singapore City;Singapore City;Edinburgh;Pilani;Palakurthi;Jorbat,Singapore;Singapore;United Kingdom;India;India;India,2024-11-01,November 2024,Cognitive Computation,18669956,19400158515,Journal,Applications | Generative AI | Generative AI audio generation | Generative AI image generation | Generative AI text generation | Generative AI video generation | Metaverse,5,0
2-s2.0-85195397355,10.1177/0958305X241256293,Optimizing renewable energy systems through artificial intelligence: Review and future prospects,re,Review,Ukoba K.,First Technical University;University of Johannesburg,Ibadan;Johannesburg,Nigeria;South Africa,2024-11-01,November 2024,Energy and Environment,0958305X,29360,Journal,artificial intelligence | climate change | energy management systems | energy modeling | Renewable energy,38,1
2-s2.0-85190990572,10.1016/j.jjimei.2024.100243,Enhancing sustainability integration in Sustainable Enterprise Resource Planning (S-ERP) system: Application of Transaction Cost Theory and case study analysis,ar,Article,Anjaria K.,Institute of Rural Management Anand,Anand,India,2024-11-01,November 2024,International Journal of Information Management Data Insights,,21101081610,Journal,Business process | Environmental impact assessment indicators | Input-output systems | Sustainability criteria | Sustainable Enterprise Resource Planning (S-ERP),7,1
2-s2.0-105004333889,10.1007/978-3-658-39909-2_89,"Artificial intelligence in the media economy: A systematic review of use cases, application potentials, and challenges of generative language models",ch,Book Chapter,Prien T.,Goldmedia GmbH,Berlin,Germany,2024-10-28,28 October 2024,Handbook of Media and Communication Economics: A European Perspective,,21101292879,Book,Artificial intelligence | Artificial intelligence applications | ChatGPT | Generative AI | Media economy,0,0
2-s2.0-85208769016,10.1016/j.ecmx.2024.100790,"Impacts of digitalization on smart grids, renewable energy, and demand response: An updated review of current applications",re,Review,Mahmood M.,"Southeast University, Dhaka;Ahsanullah University of Science and Technology;Northern University Bangladesh",Dhaka;Dhaka;Dhaka,Bangladesh;Bangladesh;Bangladesh,2024-10-01,October 2024,Energy Conversion and Management: X,,21100896269,Journal,Artificial Intelligence | Blockchain | Demand Response | Digital Twin | Digitalization | Internet of Things | Renewable Energy | Smart Grids,19,1
2-s2.0-85207506707,10.3390/info15100616,"Smart Supervision of Public Expenditure: A Review on Data Capture, Storage, Processing, and Interoperability with a Case Study from Colombia",re,Review,Restrepo-Carmona J.A.,Universidad Nacional de Colombia;Universidad Pontificia Bolivariana;Análisis y Reacción Inmediata,Bogota;Medellin;Bogota,Colombia;Colombia;Colombia,2024-10-01,October 2024,Information (Switzerland),,21100223111,Journal,digital transformation | fiscal control | governmental accounting | Industry 5.0 | public expenditure | smart government,1,1
2-s2.0-85207389626,10.3390/su16208948,Exploring the Integration of Industry 4.0 Technologies in Agriculture: A Comprehensive Bibliometric Review,re,Review,Fasciolo B.,Politecnico di Torino,Turin,Italy,2024-10-01,October 2024,Sustainability (Switzerland),,21100240100,Journal,agriculture | blockchain | digital twin | industry 4.0 | IoT | machine learning | robotics,6,1
2-s2.0-85201258564,10.1016/j.compag.2024.109326,A comprehensive review of recent approaches and Hardware-Software technologies for digitalisation and intellectualisation of Open-Field crop Production: Ukrainian case study in the global context,re,Review,Laktionov I.,Dnipro University of Technology;CLOUD FLOW LLC,Dnipro;Kyiv,Ukraine;Ukraine,2024-10-01,October 2024,Computers and Electronics in Agriculture,01681699,30441,Journal,Climate | Food security | Internet of things | Monitoring; | Software;,3,0
2-s2.0-85200473191,10.1016/j.apmt.2024.102371,A bibliometric review on application of machine learning in additive manufacturing and practical justification,re,Review,Ma Q.P.,Eastern International University;VSB – Technical University of Ostrava,Thu Dau Mot;Ostrava,Viet Nam;Czech Republic,2024-10-01,October 2024,Applied Materials Today,23529407,21100420316,Journal,Additive manufacturing | Bibliometric analysis | Machine learning,1,0
2-s2.0-85199795923,10.1016/j.jmsy.2024.07.009,"Making knowledge graphs work for smart manufacturing: Research topics, applications and prospects",re,Review,Wan Y.,Cardiff University;Shenyang Institute of Automation Chinese Academy of Sciences;Donghua University;Guangdong University of Technology;Guangzhou Institute of Industrial Intelligence,Cardiff;Shenyang;Shanghai;Guangzhou;Guangzhou,United Kingdom;China;China;China;China,2024-10-01,October 2024,Journal of Manufacturing Systems,02786125,14966,Journal,Industry 4.0 | Knowledge graph | Knowledge reasoning | Semantic modelling under industry 4.0 | Smart manufacturing,13,1
2-s2.0-85199373056,10.1016/j.autcon.2024.105625,A science mapping lens on discrete event simulation applications in construction engineering and management,re,Review,Zamani V.,University of Tehran,Tehran,Iran,2024-10-01,October 2024,Automation in Construction,09265805,24931,Journal,Clustering analysis | Construction management | Construction simulation | Discrete event simulation | Hybrid simulation | Literature review | Scientometric analysis,5,0
2-s2.0-85198723503,10.1016/j.autcon.2024.105632,Knowledge management for off-site construction,re,Review,Zhang Z.,University of Canterbury;The University of Auckland;Codify Asset Solutions (CAS) Ltd,Christchurch;Auckland;,New Zealand;New Zealand;New Zealand,2024-10-01,October 2024,Automation in Construction,09265805,24931,Journal,Artificial intelligence (AI) | Knowledge management (KM) | Off-site construction (OSC) | Systematic literature review,6,1
2-s2.0-85198103440,10.1016/j.iot.2024.101246,Smart University: A pathway for advancing Sustainable Development Goals,re,Review,de Moraes P.A.,Universidade Estadual de Campinas,Campinas,Brazil,2024-10-01,October 2024,Internet of Things (Netherlands),,21101058910,Journal,SDG | Smart campus | Smart University | Sustainability | Sustainable Development Goals,1,0
2-s2.0-85107569968,10.1007/s10796-021-10153-5,Industry 4.0 and its Implementation: a Review,ar,Article,Zhang C.,China University of Labor Relations;Texas A and M International University;California Lutheran University;Indiana University East,Beijing;Laredo;Thousand Oaks;Richmond,China;United States;United States;United States,2024-10-01,October 2024,Information Systems Frontiers,13873326,15572,Journal,Implementation | Industry 4.0 | Intelligent manufacturing,55,0
2-s2.0-85204669520,10.4324/9781032614700,"Knowledge management, leadership, and innovation in digital transformat: Navigating the future of organizations",bk,Book,Thomas A.,Politechnika Wrocławska,Wroclaw,Poland,2024-09-30,30 September 2024,"Knowledge Management, Leadership, and Innovation in Digital Transformation: Navigating the Future of Organizations",,21101249815,Book,,0,0
2-s2.0-105001280888,10.4018/979-8-3693-5827-6,Philosophy of education in the on-life era: The journey towards a new conceptualization of learning,bk,Book,Černỳ M.,Masaryk University,Brno,Czech Republic,2024-09-27,27 September 2024,Philosophy of Education in the On-Life Era: The Journey Towards a New Conceptualization of Learning,,21101284782,Book,,0,0
2-s2.0-86000219598,10.4018/979-8-3693-4074-5,AI-driven learning and engagement in higher education,bk,Book,Tariq M.U.,Abu Dhabi School of Management,Abu Dhabi,United Arab Emirates,2024-09-25,25 September 2024,AI-Driven Learning and Engagement in Higher Education,,21101280665,Book,,14,0
2-s2.0-85203195089,10.1016/j.heliyon.2024.e37571,Integrating machine learning for sustaining cybersecurity in digital banks,ar,Article,Asmar M.,An-Najah National University,Nablus,Palestine,2024-09-15,15 September 2024,Heliyon,,21100411756,Journal,Cybersecurity | Digital banking | Fraud detection | Machine learning | Phishing attacks | Security measures,4,1
2-s2.0-85198980542,10.1016/j.watres.2024.122098,Global perspectives on groundwater infiltration to sewer networks: A threat to urban sustainability,re,Review,Zeydalinejad N.,University of Exeter,Exeter,United Kingdom,2024-09-15,15 September 2024,Water Research,00431354,18795,Journal,Groundwater | Infiltration | Modelling | Sewer networks | Urban groundwater,12,1
2-s2.0-85205245039,10.3390/su16188245,Digital Transformation in the Construction Sector: A Digital Twin for Seismic Safety in the Lifecycle of Buildings,ar,Article,Lauria M.,Università degli Studi di Reggio Calabria,Reggio Calabria,Italy,2024-09-01,September 2024,Sustainability (Switzerland),,21100240100,Journal,built environment | digital twin | intelligent construction | internet of things | maintenance | seismic monitoring,1,1
2-s2.0-85205239299,10.3390/telecom5030039,Toward Sustainable Development: Exploring the Value and Benefits of Digital Twins,ar,Article,Weichbroth P.,Gdańsk University of Technology;University of Louisville,Gdansk;Louisville,Poland;United States,2024-09-01,September 2024,Telecom,,21101128318,Journal,benefit | digital twin | sustainable development | value | virtual twin,0,1
2-s2.0-85203429654,10.1016/j.rineng.2024.102824,Exploring the influence of linear infrastructure projects 4.0 technologies to promote sustainable development in smart cities,ar,Article,Sánchez O.,Universidad Industrial de Santander;Pontificia Universidad Javeriana,Bucaramanga;Bogota,Colombia;Colombia,2024-09-01,September 2024,Results in Engineering,,21100904991,Journal,Construction 4.0 | Influence analysis | Linear infrastructure | Smart cities | Sustainable development,10,1
2-s2.0-85201857516,10.1016/j.dajour.2024.100509,A simulation-based Digital Twin for smart warehouse: Towards standardization,ar,Article,Rizqi Z.U.,Universitas Islam Indonesia;National Taiwan University of Science and Technology,Yogyakarta;Taipei,Indonesia;Taiwan,2024-09-01,September 2024,Decision Analytics Journal,,21101098756,Journal,Asset Administration Shell | Cyber–physical systems | Digital Twin | Industry 4.0 | Simulation,3,1
2-s2.0-85199520561,10.1016/j.iintel.2024.100100,Integrating models of civil structures in digital twins: State-of-the-Art and challenges,re,Review,Michael J.,Institut für Textiltechnik of RWTH Aachen University;Rheinisch-Westfälische Technische Hochschule Aachen,Aachen;Aachen,Germany;Germany,2024-09-01,September 2024,Journal of Infrastructure Intelligence and Resilience,,21101186194,Journal,BIM | Civil structures | Digital twin | Engineering | Geometric models | GIM | Intelligent civil infrastructural systems | Internet of Things | Interoperability | Life cycle | Model-based software engineering | Modeling smart material | Operations management,6,1
2-s2.0-85197907455,10.1002/widm.1549,Machine learning applied to tourism: A systematic review,re,Review,Núñez J.C.S.,Universidad de Extremadura,Badajoz,Spain,2024-09-01,September/October 2024,Wiley Interdisciplinary Reviews: Data Mining and Knowledge Discovery,19424787,21100228068,Journal,deep learning | intelligent systems | knowledge analysis | machine learning | tourism,10,1
2-s2.0-85195257166,10.1016/j.cities.2024.105151,"Artificial intelligence and the local government: A five-decade scientometric analysis on the evolution, state-of-the-art, and emerging trends",ar,Article,Yigitcanlar T.,École Polytechnique Fédérale de Lausanne;Texas A&amp;M University;Trinity College Dublin;Queensland University of Technology;Université McGill,Lausanne;College Station;Dublin;Brisbane;Montreal,Switzerland;United States;Ireland;Australia;Canada,2024-09-01,September 2024,Cities,02642751,16956,Journal,Artificial intelligence (AI) | GeoAI | Local government | Municipality | Smart city | Technology adoption,12,1
2-s2.0-85190496834,10.1007/s11831-024-10105-7,Application of Artificial Intelligence in Aerospace Engineering and Its Future Directions: A Systematic Quantitative Literature Review,re,Review,Hassan K.,Uttaranchal University;Lovely Professional University;Dr. B.R. Ambedkar National Institute of Technology,Dehradun;Phagwara;Jalandhar,India;India;India,2024-09-01,September 2024,Archives of Computational Methods in Engineering,11343060,18093,Journal,,1,0
2-s2.0-85187511088,10.1016/j.eswa.2024.123503,Intelligent decision support systems in construction engineering: An artificial intelligence and machine learning approaches,re,Review,Waqar A.,Universiti Teknologi PETRONAS,Seri Iskandar,Malaysia,2024-09-01,1 September 2024,Expert Systems with Applications,09574174,24201,Journal,Decision-making processes | Explainable AI | Human-machine collaboration | Internet of Things (IoT) | Supply chain optimization | Sustainable construction practices,21,0
2-s2.0-85164922628,10.1007/s10668-023-03551-z,Agroforestry for Sustainable Development: Assessing Frameworks to Drive Agricultural Sector Growth,ar,Article,Singh S.,Indian Institute of Technology Kanpur,Kanpur,India,2024-09-01,September 2024,"Environment, Development and Sustainability",1387585X,20902,Journal,Agriculture sector | Agroforestry systems | Fuzzy analytical hierarchical process (FAHP) | Multi-criterion decision making technique (MCDM) | Sustainability,9,0
2-s2.0-85201629835,10.1016/j.heliyon.2024.e36578,A bibliometric analysis of IoT applications in logistics and supply chain management,re,Review,Zrelli I.,University of Jeddah;Széchenyi István University,Jeddah;Gyor,Saudi Arabia;Hungary,2024-08-30,30 August 2024,Heliyon,,21100411756,Journal,Bibliometrics | Industry 4.0 | Internet of things | Logistics | Supply chain management,13,1
2-s2.0-85215356172,10.4018/979-8-3693-5288-5,Intersection of AI and business intelligence in data-driven decision-making,bk,Book,Natarajan A.K.,Christ University;University of Warwick;University of Bolton;Samarkand International University of Technology,Bengaluru;Coventry;Bolton;Samarkand,India;United Kingdom;United Kingdom;Uzbekistan,2024-08-28,28 August 2024,Intersection of AI and Business Intelligence in Data-Driven Decision-Making,,21101270212,Book,,0,0
2-s2.0-85207223646,10.4018/979-8-3693-1243-8,Green AI-powered intelligent systems for disease prognosis,bk,Book,Khanna A.,Maharaja Agrasen Institute of Technology;Samara State Medical University,New Delhi;Samara,India;Russian Federation,2024-08-23,23 August 2024,Green AI-Powered Intelligent Systems for Disease Prognosis,,21101254971,Book,,0,0
2-s2.0-85207181151,10.4018/978-1-6684-8686-3,"Advanced machine learning, AI, and cybersecurity in Web3: Theoretical knowledge and practical application",bk,Book,Bouarara H.A.,Université Dr Taher Moulay Saida - Algeria,Saida,Algeria,2024-08-23,23 August 2024,"Advanced Machine Learning, AI, and Cybersecurity in Web3: Theoretical Knowledge and Practical Application",,21101255102,Book,,0,0
2-s2.0-85199291743,10.1016/j.heliyon.2024.e34787,Navigating the innovation policy dilemma: How subnational governments balance expenditure competition pressures and long-term innovation goals,ar,Article,Song W.,Wuhan Business University;Wuhan University of Technology,Wuhan;Wuhan,China;China,2024-08-15,15 August 2024,Heliyon,24058440,21100411756,Journal,Decentralization | Expenditure competition | Fiscal competition | Innovation investment | Innovation policy | Knowledge economy | Subnational government,1,1
2-s2.0-85204337144,10.4018/979-8-3693-6755-1,Impact of AI and tech-driven solutions in hospitality and tourism,bk,Book,Talukder M.B.,Chandigarh University;International University of Business Agriculture and Technology;Lovely Professional University,Mohali;Dhaka;Phagwara,India;Bangladesh;India,2024-08-14,14 August 2024,Impact of AI and Tech-Driven Solutions in Hospitality and Tourism,,21101248951,Book,,0,0
2-s2.0-105001443672,10.1007/978-3-658-45198-1,Selected perspectives on platforms in e-commerce ecosystems: Recommendations for the design and management of boundary resources and guidance on the orchestration of ecosystem participants,bk,Book,Wulfert T.,Universität Duisburg-Essen,Duisburg,Germany,2024-08-02,2 August 2024,Selected Perspectives on Platforms in E-Commerce Ecosystems: Recommendations for the Design and Management of Boundary Resources and Guidance on the Orchestration of Ecosystem Participants,,21101285058,Book,Design science research | E-Commerce | Ecosystem | Ecosystem orchestration | Marketplace | Platform,0,0
2-s2.0-85202488119,10.3390/mca29040049,IoT-Driven Transformation of Circular Economy Efficiency: An Overview,re,Review,Turskis Z.,Vilniaus Gedimino Technikos Universitetas,Vilnius,Lithuania,2024-08-01,August 2024,Mathematical and Computational Applications,1300686X,24557,Journal,circular business models | circular economy | consumer engagement | economic transformation | internet of things (IoT) | market opportunities | resource optimisation | supply chain efficiency | sustainability | sustainable commerce,8,1
2-s2.0-85200788389,10.3390/su16156696,A Data Analytics and Machine Learning Approach to Develop a Technology Roadmap for Next-Generation Logistics Utilizing Underground Systems,ar,Article,Youn S.J.,Korea University,Seoul,South Korea,2024-08-01,August 2024,Sustainability (Switzerland),,21100240100,Journal,Latent Dirichlet Allocation | machine learning | patent analytics | technology life cycle | technology roadmap | topic modeling | underground logistics systems,3,1
2-s2.0-85196968618,10.1016/j.ijdrr.2024.104629,Digital post-disaster risk management twinning: A review and improved conceptual framework,re,Review,Lagap U.,University College London,London,United Kingdom,2024-08-01,August 2024,International Journal of Disaster Risk Reduction,22124209,21100228018,Journal,Artificial intelligence | Digital twins | Disaster response and recovery | Early warning | Machine learning | Post-disaster risk management | Remote sensing,13,1
2-s2.0-85150965220,10.1108/ECAM-06-2022-0596,Digital twin application in heritage facilities management: systematic literature review and future development directions,re,Review,Hou H.(.,"Afdeling Management in the Built Environment, TU Delft;University of Melbourne;The Hong Kong Polytechnic University",Delft;Melbourne;Hong Kong,Netherlands;Australia;Hong Kong,2024-07-25,25 July 2024,"Engineering, Construction and Architectural Management",09699988,15249,Journal,Built environment | Digital twin | Facilities management | Heritage life cycle | Literature review,22,0
2-s2.0-85204336060,10.4018/979-8-3693-4107-0,Quantum computing and supply chain management: A new era of optimization,bk,Book,Hassan A.,"Nirma University, Institute of Technology;Amity University Kolkata;Indian Institute of Technology Delhi;Global Institute for Research Education and Scholarship",Ahmedabad;Kolkata;New Delhi;,India;India;India;Netherlands,2024-07-23,23 July 2024,Quantum Computing and Supply Chain Management: A New Era of Optimization,,21101248950,Book,,0,0
2-s2.0-85186175729,10.1108/IJQRM-12-2023-0372,The lean link: exploring industry 4.0's influence on sustainable operational performance for services,ar,Article,Sharma S.,"Faculty of Business, Law and Social Sciences;Management Development Institute, Gurgaon;Moehair USA",Birmingham;Gurugram;Gurugram,United Kingdom;India;India,2024-07-23,23 July 2024,International Journal of Quality and Reliability Management,0265671X,144740,Journal,Industry4.0 | Lean | Resource orchestration theory | Service operations | Sustainability,1,0
2-s2.0-85204578383,10.4018/979-8-3693-3322-8,Integrating RegTech solutions for industry 4.0,bk,Book,Gupta S.,Universal AI University;Galgotias University;University of Washington,Karjat;Greater Noida;,India;India;United States,2024-07-22,22 July 2024,Integrating RegTech Solutions for Industry 4.0,,21101249248,Book,,0,0
2-s2.0-85200874817,10.4018/979-8-3693-3498-0,Generating entrepreneurial ideas with AI,bk,Book,özsungur F.,Mersin Üniversitesi,Mersin,Türkiye,2024-07-18,18 July 2024,Generating Entrepreneurial Ideas With AI,,21101241242,Book,,2,0
2-s2.0-85201737695,10.4018/979-8-3693-3172-9,AI and data engineering solutions for effective marketing,bk,Book,Alla L.,Université Sidi Mohamed Ben Abdellah,Fez,Morocco,2024-07-17,17 July 2024,AI and Data Engineering Solutions for Effective Marketing,,21101243584,Book,,0,0
2-s2.0-85201728359,10.4018/979-8-3693-2889-7,Digital transformation in public sector human resource management,bk,Book,Shava E.,University of KwaZulu-Natal,Durban,South Africa,2024-07-10,10 July 2024,Digital Transformation in Public Sector Human Resource Management,,21101243549,Book,,0,0
2-s2.0-85199904405,10.3390/su16146186,Reviewing the Roles of AI-Integrated Technologies in Sustainable Supply Chain Management: Research Propositions and a Framework for Future Directions,re,Review,Qu C.,Dalian Polytechnic University;Japan Advanced Institute of Science and Technology,Dalian;Nomi,China;Japan,2024-07-01,July 2024,Sustainability (Switzerland),,21100240100,Journal,artificial intelligence | big data analytics | decision support systems | Latent Dirichlet Allocation | SCOR | sustainable supply chain management,13,1
2-s2.0-85199858922,10.3390/info15070390,Use of Knowledge Graphs for Construction Safety Management: A Systematic Literature Review,re,Review,Kong F.,Hongik University,Seoul,South Korea,2024-07-01,July 2024,Information (Switzerland),,21100223111,Journal,construction safety management | graph-based learning | knowledge graph | ontology | text mining,4,1
2-s2.0-85199642976,10.3390/app14145994,Harnessing AI for Sustainable Shipping and Green Ports: Challenges and Opportunities,re,Review,Durlik I.,INTI International University;Uniwersytet Szczecinski;Maritime University of Szczecin;Polish Society of Bioinformatics and Data Science BIODATA,Nilai;Szczecin;Szczecin;Szczecin,Malaysia;Poland;Poland;Poland,2024-07-01,July 2024,Applied Sciences (Switzerland),,21100829268,Journal,artificial intelligence (AI) integration | autonomous shipping | emission reduction | energy efficiency | maritime sustainability | MARPOL | predictive maintenance | smart port operations,12,1
2-s2.0-85199624259,10.3390/agriculture14071071,Artificial Intelligence in Agricultural Mapping: A Review,re,Review,Espinel R.,Universidad Estatal Península de Santa Elena;Escuela Superior Politecnica del Litoral Ecuador;Instituto Nacional Autonomo de Investigaciones Agropecuarias Ecuador,La Libertad;Guayaquil;Quito,Ecuador;Ecuador;Ecuador,2024-07-01,July 2024,Agriculture (Switzerland),,21100781511,Journal,agricultural cartography | agricultural productivity | efficiency | intellectual structure | sustainability,12,1
2-s2.0-85194529353,10.1007/s12144-024-06149-4,The evolutıon of dıgıtal leadershıp: content and sentıment analysıs of the New York Tımes coverage,ar,Article,Balcioğlu Y.S.,Gebze Teknik Üniversitesi,Gebze,Turkey,2024-07-01,July 2024,Current Psychology,10461310,13479,Journal,Artificial ıntelligence | Cybersecurity | Digital leadership | Digital transformation | Natural language processing | Sentiment analysis,1,1
2-s2.0-85194410114,10.12973/eu-jer.13.3.1121,Artificial Intelligence in Higher Education: A Bibliometric Approach,ar,Article,Kavitha K.,Central University of Kerala,Kasaragod,India,2024-07-01,July 2024,European Journal of Educational Research,,21100896874,Journal,Artificial intelligence | bibliometric analysis | higher education | Scopus | VOSviewer,7,1
2-s2.0-85189690716,10.1016/j.compstruc.2024.107342,Methods for enabling real-time analysis in digital twins: A literature review,ar,Article,Es-haghi M.S.,Bauhaus-Universität Weimar,Weimar,Germany,2024-07-01,1 July 2024,Computers and Structures,00457949,18171,Journal,,19,1
2-s2.0-85186428136,10.1016/j.engappai.2024.108113,Metaverse healthcare supply chain: Conceptual framework and barrier identification,ar,Article,Chen Z.S.,Wuhan University;Academy of Silesia,Wuhan;Katowice,China;Poland,2024-07-01,July 2024,Engineering Applications of Artificial Intelligence,09521976,24182,Journal,Bayesian best-worst method | Cyber-physical-social system | Healthcare supply chain | Technology-organization-environment framework | The metaverse,15,0
2-s2.0-85182828457,10.1002/sres.2994,Professionalism in artificial intelligence: The link between technology and ethics,ar,Article,Klarin A.,Edith Cowan University;Curtin University;Western Sydney University,Perth;Perth;Penrith,Australia;Australia;Australia,2024-07-01,July/August 2024,Systems Research and Behavioral Science,10927026,12909,Journal,accountability | algorithms | integrative literature review | social contract theory | systems research,1,1
2-s2.0-85190458083,,COGNITIVE PSYCHOLOGY AND TOURISM,bk,Book,Scott N.,Edith Cowan University;Griffith University;Universidade do Algarve;Griffith College,Perth;Brisbane;Faro;Griffith,Australia;Australia;Portugal;Australia,2024-06-24,24 June 2024,Tourism Social Science Series,15715043,21100298059,Book Series,,1,0
2-s2.0-85193813982,10.1016/j.heliyon.2024.e31759,"Strategic assessment model of smart stadiums based on genetic algorithms and literature visualization analysis: A case study from Chengdu, China",ar,Article,Zhu X.,Chengdu Normal University;Southwest Jiaotong University,Chengdu;Chengdu,China;China,2024-06-15,15 June 2024,Heliyon,24058440,21100411756,Journal,Artificial intelligence | Internet of things | Scientometrics | Smart stadiums | Strategic model,0,1
2-s2.0-85196251391,,"Sustainable innovation reporting and emerging technologies: Promoting accountability through artificial intelligence, blockchain, and the internet of things",bk,Book,Maione G.,Università degli Studi di Salerno,Salerno,Italy,2024-06-07,7 June 2024,"Sustainable Innovation Reporting and Emerging Technologies: Promoting Accountability Through Artificial Intelligence, Blockchain, and the Internet of Things",,21101229430,Book,,0,0
2-s2.0-85197809732,10.4018/979-8-3693-2219-2,Eco-innovation and sustainable development in Industry 5.0,bk,Book,Atiku S.O.,University of Mines and Technology;Namibia University of Science and Technology;Walter Sisulu University,Tarkwa;Windhoek;,Ghana;Namibia;South Africa,2024-06-05,5 June 2024,Eco-Innovation and Sustainable Development in Industry 5.0,,21101233769,Book,,9,0
2-s2.0-85197700089,10.4018/979-8-3693-1666-5,Enhancing Higher education and research with OpenAI models,bk,Book,Demir Ş.Ş.,Isparta University of Applied Sciences;Süleyman Demirel Üniversitesi,Isparta;Isparta,Turkey;Türkiye,2024-06-05,5 June 2024,Enhancing Higher Education and Research With OpenAI Models,,21101233389,Book,,0,0
2-s2.0-85202062790,,BIG DATA VISUALIZATION IN DIGITAL MARKETPLACES – A SYSTEMATIC REVIEW AND FUTURE DIRECTIONS,ar,Article,Kumar A.,Fiji National University,Nasinu,Fiji,2024-06-01,June 2024,International Journal of Computers and their Applications,10765204,20400195016,Journal,and Systematic Literature Review | Big Data | Data Visualization Tools | Digital Marketplace | Visualization,0,0
