eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85174921180,10.1002/adfm.202309844,Application of Digital Methods in Polymer Science and Engineering,re,Review,Schuett T.,Friedrich-Schiller-Universität Jena,Jena,Germany,2024-02-19,19 February 2024,Advanced Functional Materials,1616301X,25143,Journal,,7,1
2-s2.0-85205380569,10.1145/3632405,Predicting Nonfunctional Requirement Violations in Autonomous Systems,ar,Article,Fang X.,University of York,York,United Kingdom,2024-02-14,14 February 2024,ACM Transactions on Autonomous and Adaptive Systems,15564665,4800153205,Journal,,1,1
2-s2.0-85191257939,10.1145/3618001,Human-machine Teaming with Small Unmanned Aerial Systems in a MAPE-K Environment,ar,Article,Cleland-Huang J.,College of Engineering,Notre Dame,United States,2024-02-14,14 February 2024,ACM Transactions on Autonomous and Adaptive Systems,15564665,4800153205,Journal,,9,0
2-s2.0-85191118082,10.4018/9798369317228,"Sustainable development in AI, blockchain, and E-governance applications",bk,Book,Kumar R.,Moradabad Institute of Technology,Moradabad,India,2024-02-09,9 February 2024,"Sustainable Development in AI, Blockchain, and E-Governance Applications",,21101215900,Book,,0,0
2-s2.0-85196390166,10.3390/app14030977,Digital Twins in Software Engineering—A Systematic Literature Review and Vision,re,Review,Guinea-Cabrera M.A.,Universidad de Granada,Granada,Spain,2024-02-01,February 2024,Applied Sciences (Switzerland),,21100829268,Journal,,7,1
2-s2.0-85187265376,10.3390/pr12020251,Data-Driven Process Monitoring and Fault Diagnosis: A Comprehensive Survey,re,Review,Melo A.,Petrobras;Universidade Federal do Rio de Janeiro,Rio de Janeiro;Rio de Janeiro,Brazil;Brazil,2024-02-01,February 2024,Processes,,21100838131,Journal,,18,1
2-s2.0-85186723782,10.12305/j.issn.1001-506X.2024.02.18,Research on the development trend of MBSE based on WordCloud technology,ar,Article,Dong M.,Beijing Institute of Technology,Beijing,China,2024-02-01,February 2024,Xi Tong Gong Cheng Yu Dian Zi Ji Shu/Systems Engineering and Electronics,1001506X,15141,Journal,,0,0
2-s2.0-85185714769,10.3390/w16040557,"Building a Smart Water City: IoT Smart Water Technologies, Applications, and Future Directions",re,Review,Okoli N.J.,Cape Peninsula University of Technology,Bellville,South Africa,2024-02-01,February 2024,Water (Switzerland),,21100255400,Journal,,18,1
2-s2.0-85184484974,10.3390/electronics13030542,Intelligent Robotics—A Systematic Review of Emerging Technologies and Trends,re,Review,Licardo J.T.,Juraj Dobrila University of Pula,Pula,Croatia,2024-02-01,February 2024,Electronics (Switzerland),,21100829272,Journal,,45,1
2-s2.0-85184450469,10.1007/s10853-024-09379-w,Advances in materials informatics: a review,re,Review,Sivan D.,Universiti Malaysia Pahang Al-Sultan Abdullah,Pekan,Malaysia,2024-02-01,February 2024,Journal of Materials Science,00222461,21162,Journal,,14,0
2-s2.0-85183747473,10.1016/j.jmsy.2023.11.007,VR/MR systems integrated with heat transfer simulation for training of thermoforming: A multicriteria decision-making user study,ar,Article,Jalilvand I.,The University of British Columbia,Vancouver,Canada,2024-02-01,February 2024,Journal of Manufacturing Systems,02786125,14966,Journal,,10,0
2-s2.0-85172193001,10.1016/j.tplants.2023.08.001,Cyber-agricultural systems for crop breeding and sustainable production,re,Review,Sarkar S.,Department of Computer Science;College of Engineering,Ames;Ames,United States;United States,2024-02-01,February 2024,Trends in Plant Science,13601385,17809,Journal,,31,1
2-s2.0-85193677205,10.4018/979-8-3693-0782-3,Infrastructure possibilities and human-centered approaches with industry 5.0,bk,Book,Khan M.A.,University of Bisha,Bisha,Saudi Arabia,2024-01-25,25 January 2024,Infrastructure Possibilities and Human-Centered Approaches With Industry 5.0,,21101223814,Book,,2,0
2-s2.0-85193988412,10.4018/979-8-3693-1435-7,AI tools and applications for women's safety,bk,Book,Ponnusamy S.,Sandip University,Nashik,India,2024-01-24,24 January 2024,AI Tools and Applications for Women's Safety,,21101224396,Book,,1,0
2-s2.0-85193945269,10.4018/9798369316382,Fostering cross-industry sustainability with intelligent technologies,bk,Book,Mishra B.K.,Muthayammal Engineering College;NIST Institute of Science and Technology (Autonomous),Rasipuram;,India;India,2024-01-22,22 January 2024,Fostering Cross-Industry Sustainability With Intelligent Technologies,,21101224385,Book,,2,0
2-s2.0-85193675805,10.4018/979-8-3693-0497-6,"Enhancing performance, efficiency, and security through complex systems control",bk,Book,Chana I.,Université Moulay Ismaïl,Meknes,Morocco,2024-01-22,22 January 2024,"Enhancing Performance, Efficiency, and Security Through Complex Systems Control",,21101223810,Book,,0,0
2-s2.0-85191260902,10.4018/978-1-6684-6361-1.ch011,Artificial intelligence applications in the context of the security framework for the logistics industry,ch,Book Chapter,Shah I.A.,Taylor's University Malaysia,Subang Jaya,Malaysia,2024-01-18,18 January 2024,Advances in Explainable AI Applications for Smart Cities,,21101223818,Book,,8,0
2-s2.0-85152626823,10.4018/978-1-6684-6361-1,Advances in explainable AI applications for smart cities,bk,Book,Ghonge M.M.,Sandip Institute of Technology &amp; Research Center,Nashik,India,2024-01-18,18 January 2024,Advances in Explainable AI Applications for Smart Cities,,21101223818,Book,,6,0
2-s2.0-85188622895,10.1108/9781837977031,A digital path to sustainable infrastructure management: Emerging tools for the construction industry,bk,Book,Oke A.E.,"Federal University of Technology, Akure",Akure,Nigeria,2024-01-16,16 January 2024,A Digital Path to Sustainable Infrastructure Management: Emerging Tools for the Construction Industry,,21101210237,Book,,0,1
2-s2.0-85183325491,10.1145/3635306,Knowledge Equivalence in Digital Twins of Intelligent Systems,ar,Article,Zhang N.,Southern University of Science and Technology;University of Birmingham,Shenzhen;Birmingham,China;United Kingdom,2024-01-14,14 January 2024,ACM Transactions on Modeling and Computer Simulation,10493301,23054,Journal,,5,1
2-s2.0-85159293482,10.1108/IJLSS-02-2023-0030,Industrial revolution and environmental sustainability: an analytical interpretation of research constituents in Industry 4.0,ar,Article,Malik A.,Lovely Professional University,Phagwara,India,2024-01-12,12 January 2024,International Journal of Lean Six Sigma,20404166,21100377744,Journal,,40,0
2-s2.0-85183353968,10.3846/jcem.2024.19961,WHAT HINDERS INTERNET OF THINGS (IOT) ADOPTION IN THE CHINESE CONSTRUCTION INDUSTRY: A MIXED-METHOD,ar,Article,Cheng M.,Jilin University,Changchun,China,2024-01-09,9 January 2024,Journal of Civil Engineering and Management,13923730,16255,Journal,,3,1
2-s2.0-85121366532,10.1108/JEDT-08-2021-0442,Digital transformation in the construction industry: a bibliometric review,re,Review,Adekunle S.A.,University of Johannesburg,Johannesburg,South Africa,2024-01-09,9 January 2024,"Journal of Engineering, Design and Technology",17260531,19700186898,Journal,,53,0
2-s2.0-85193978352,10.4018/979-8-3693-1818-8,Digital twin technology and AI implementations in future-focused businesses,bk,Book,Ponnusamy S.,Sandip University,Nashik,India,2024-01-04,4 January 2024,Digital Twin Technology and AI Implementations in Future-Focused Businesses,,21101224395,Book,,4,0
2-s2.0-85170204242,10.1016/j.ijhydene.2023.08.208,Software-defined control of an emulated hydrogen energy storage for energy internet ecosystems,ar,Article,Moustafa A.M.,Faculty of Engineering,Minya,Egypt,2024-01-02,2 January 2024,International Journal of Hydrogen Energy,03603199,26991,Journal,,17,1
2-s2.0-86000605654,10.1007/978-3-031-74418-1,"The FinTech Revolution: Bridging Geospatial Data Science, AI, and Sustainability",ch,Book Chapter,Gopal S.,Boston University,Boston,United States,2024-01-01,2024,Sustainable Finance,25228285,21101277854,Book Series,,0,0
2-s2.0-86000489681,10.1007/978-3-031-77197-2,Building Tomorrow: Unleashing the Potential of Artificial Intelligence in Construction,ch,Book Chapter,Cecconi F.R.,Politecnico di Milano,Milan,Italy,2024-01-01,2024,SpringerBriefs in Applied Sciences and Technology,2191530X,21100321695,Book Series,,1,0
2-s2.0-85218368030,10.1142/13852,ECONOMIC BIFURCATION AND CHAOS,bk,Book,Barnett W.A.,University of Kansas;Center for Financial Stability,Lawrence;New York,United States;United States,2024-01-01,1 January 2024,Economic Bifurcation and Chaos,,21101276119,Book,,1,0
2-s2.0-85218185895,10.3389/frai.2024.1465605,Factors influencing trust in algorithmic decision-making: an indirect scenario-based experiment,ar,Article,Marmolejo-Ramos F.,"College of Education, Psychology and Social Work",Adelaide,Australia,2024-01-01,2024,Frontiers in Artificial Intelligence,,21101062817,Journal,,1,1
2-s2.0-85218064876,10.1201/9781003450443,Advances in Digital Marketing in the Era of Artificial Intelligence: Case Studies and Data Analysis for Business Problem Solving,bk,Book,Ltifi M.,Shaqra University,Shaqra,Saudi Arabia,2024-01-01,1 January 2024,Advances in Digital Marketing in the Era of Artificial Intelligence: Case Studies and Data Analysis for Business Problem Solving,,21101274921,Book,,0,0
2-s2.0-85217421722,10.1109/CIC62241.2024.00019,A Survey on Privacy Attacks Against Digital Twin Systems in AI-Robotics,cp,Conference Paper,Fernandez I.A.,Mississippi State University,Mississippi State,United States,2024-01-01,2024,"Proceedings - 2024 IEEE 10th International Conference on Collaboration and Internet Computing, CIC 2024",,21101274043,Conference Proceeding,,0,0
2-s2.0-85217308123,10.4324/9781003390794,"Teaching and Researching Listening, Fourth Edition",bk,Book,Rost M.,,,,2024-01-01,1 January 2024,"Teaching and Researching Listening, Fourth Edition",,21101273910,Book,,0,0
2-s2.0-85217245615,10.4018/JGIM.366653,AI in Companies' Production Processes: What Do Their CEOs Think?,ar,Article,Maldonado-Canca L.,Universidad de Málaga,Malaga,Spain,2024-01-01,2024,Journal of Global Information Management,10627375,20608,Journal,,0,1
2-s2.0-85217012995,10.1007/978-3-031-73892-0,Applications of Advanced Electromagnetics: Microwave Components and Systems: Second Edition,ch,Book Chapter,Kouzaev G.A.,Norges Teknisk-Naturvitenskapelige Universitet,Trondheim,Norway,2024-01-01,2024,Lecture Notes in Electrical Engineering,18761100,19700186822,Book Series,,0,0
2-s2.0-85215935533,10.4324/9780429342103,"Wanted, More than Human Intellectual Property: Animal Authors and Human Machines",bk,Book,Gibson J.,University of London,London,United Kingdom,2024-01-01,1 January 2024,"Wanted, More than Human Intellectual Property: Animal Authors and Human Machines",,21101270943,Book,,0,0
2-s2.0-85215131767,10.55214/25768484.v8i6.3579,Applying artificial intelligence in predicting educational excellence in higher education institutions: A case study in Jordanian universities,ar,Article,Al Najdawi M.H.,City University Ajman,Ajman,United Arab Emirates,2024-01-01,2024,Edelweiss Applied Science and Technology,,21101018315,Journal,,1,1
2-s2.0-85214765720,10.1201/9780429055676,Artificial Intelligence and the Environmental Crisis: Can Technology Really Save the World?,bk,Book,Skene K.R.,Biosphere Research Institute,"Letham, Angus",United Kingdom,2024-01-01,1 January 2024,Artificial Intelligence and the Environmental Crisis: Can Technology Really save the World?,,21101269310,Book,,3,0
2-s2.0-85214761727,10.4324/9781003170754,Corporate Strategy and Sustainability: from Excellence to Fraud,bk,Book,Nemetz P.N.,,,,2024-01-01,1 January 2024,Corporate Strategy and Sustainability: from Excellence to Fraud,,21101269267,Book,,0,0
2-s2.0-85214355516,10.1007/978-3-031-70981-4_46,The Analytical Hierarchical Process (AHP) as a Multicriteria Decision Tool for Facility Location with a Sustainability Approach,cp,Conference Paper,Naranjo I.,Universidad Técnica de Ambato,Ambato,Ecuador,2024-01-01,2024,Lecture Notes in Networks and Systems,23673370,21100901469,Book Series,,0,0
2-s2.0-85214152141,10.1201/9781032644530,"Resource Discovery, Navigability and Trust Management Techniques for IoT and SIoT",bk,Book,Venugopal K.R.,,,,2024-01-01,1 January 2024,"Resource Discovery, Navigability and Trust Management Techniques for IoT and SIoT",,21101267987,Book,,1,0
2-s2.0-85214137403,10.1007/978-3-031-58191-5,Collective Intelligence in Open Policymaking,ch,Book Chapter,Olszowski R.,AGH University of Krakow,Krakow,Poland,2024-01-01,2024,Contributions to Political Science,21987289,21101083792,Book Series,,2,0
2-s2.0-85214090766,10.4018/JGIM.365908,Optimizing Digital Market Decision-Making Through Artificial Intelligence Platforms: Governing Mediating Powers of Cognitive Engagement,ar,Article,Chen R.,Shanghai Jiao Tong University,Shanghai,China,2024-01-01,2024,Journal of Global Information Management,10627375,20608,Journal,,1,1
2-s2.0-85213438103,10.15359/ree.28-S.20541,The Ethics of Artificial Intelligence in Education: Threat or Opportunity?,ar,Article,Sánchez-Bolívar L.,Universidad Isabel I,Burgos,Spain,2024-01-01,2024,Revista Electronica Educare,,21100856604,Journal,,0,1
2-s2.0-85213194949,10.1002/9781394188932,Realizing the Metaverse: A Communications and Networking Perspective,bk,Book,Lim W.Y.B.,Nanyang Technological University,Singapore City,Singapore,2024-01-01,1 January 2024,Realizing the Metaverse: A Communications and Networking Perspective,,21101266267,Book,,0,0
2-s2.0-85212889038,10.4324/9781003488798,Smart Organizations in Industry 5.0: A Human-centric Approach,bk,Book,Saniuk S.,Uniwersytet Zielonogórski,Zielona Gora,Poland,2024-01-01,1 January 2024,Smart Organizations in Industry 5.0: A Human-centric Approach,,21101265667,Book,,0,0
2-s2.0-85212872357,10.1088/1755-1315/1415/1/011001,"Sustainable Futures in a Changing World – Reflections from the 5th International Conference on Sustainable Futures: Environmental, Technological, Social and Economic Matters (ICSF 2024)",cp,Conference Paper,Kiv A.E.,South Ukrainian National Pedagogical University named after K. D. Ushynsky;Ben-Gurion University of the Negev,Odesa;Beer-Sheva,Ukraine;Israel,2024-01-01,2024,IOP Conference Series: Earth and Environmental Science,17551307,19900195068,Conference Proceeding,,0,1
2-s2.0-85212608255,10.1201/9781003540281,"Fusion and Integration of Clouds, Edges, and Devices",bk,Book,Zhou J.,Nanjing University of Science and Technology,Nanjing,China,2024-01-01,1 January 2024,"Fusion and Integration of Clouds, Edges, and Devices",,21101264592,Book,,0,0
2-s2.0-85212109468,10.1007/978-3-031-39650-2_13,IoT Security Monitoring Tools and Models,ch,Book Chapter,Cavalli A.R.,Institut Polytechnique de Paris,Palaiseau,France,2024-01-01,2024,Springer Handbooks,25228692,21100936616,Book Series,,0,0
2-s2.0-85211768292,10.1080/10447318.2024.2437112,(Re)Defining Smart Home Through an HCI Perspective: A Systematic Review of over Two Decades of Smart Home Conceptualization and Research,ar,Article,Owens O.L.,University of South Carolina,Columbia,United States,2024-01-01,2024,International Journal of Human-Computer Interaction,10447318,19420,Journal,,0,0
2-s2.0-85211584016,10.1080/10447318.2024.2430911,Would You be Willing to Share Knowledge with a Collaborative Robot? The Mediating Effect of Perceived Agency and the Moderating Effect of Identity Threat,ar,Article,Liao S.,Lanzhou University of Technology,Lanzhou,China,2024-01-01,2024,International Journal of Human-Computer Interaction,10447318,19420,Journal,,0,0
2-s2.0-85211572670,10.1049/PBBE002E,Applied building performance simulation,bk,Book,Clarke J.,University of Strathclyde,Glasgow,United Kingdom,2024-01-01,1 January 2024,Applied Building Performance Simulation,,21101263052,Book,,0,0
2-s2.0-85211166760,10.1080/10408398.2024.2430749,"Utilization of AI–reshaping the future of food safety, agriculture and food security–a critical review",re,Review,Rugji J.,Burdur Mehmet Akif Ersoy Üniversitesi;University of Wisconsin-Madison,Burdur;Madison,Türkiye;United States,2024-01-01,2024,Critical Reviews in Food Science and Nutrition,10408398,21955,Journal,,4,0
2-s2.0-85211041321,10.1590/1678-6971/eRAMD240062,"Evolution of the use of conversational agents in business education: Past, present, and future",ar,Article,Bohorquez-Lopez V.W.,Pontificia Universidad Católica Madre y Maestra,Santiago de los Caballeros,Dominican Republic,2024-01-01,2024,Revista de Administracao Mackenzie,15186776,21100896892,Journal,,0,1
2-s2.0-85210882280,10.4324/9781003317814,"Dark Machines: How Artificial Intelligence, Digitalization and Automation is Changing our Living Planet",bk,Book,Galaz V.,Stockholm Resilience Centre,Stockholm,Sweden,2024-01-01,1 January 2024,"Dark Machines: How Artificial Intelligence, Digitalization and Automation is Changing our Living Planet",,21101262084,Book,,0,0
2-s2.0-85210721337,10.4018/979-8-3693-6567-0,AI Applications for Clean Energy and Sustainability,bk,Book,Riswandi B.A.,Universitas Islam Indonesia,Yogyakarta,Indonesia,2024-01-01,1 January 2024,AI Applications for Clean Energy and Sustainability,,21101264316,Book,,0,0
2-s2.0-85210673836,10.4018/979-8-3693-3140-8,Sustainable Innovation for Industry 6.0,bk,Book,Sharma A.,Mohanlal Sukhadia University,Udaipur,India,2024-01-01,1 January 2024,Sustainable Innovation for Industry 6.0,,21101260810,Book,,0,0
2-s2.0-85210630601,10.4018/979-8-3693-8557-9,"Generative AI and Implications for Ethics, Security, and Data Management",bk,Book,Sankar J.G.,BSSS Institute of Advanced Studies,Bhopal,India,2024-01-01,1 January 2024,"Generative AI and Implications for Ethics, Security, and Data Management",,21101260914,Book,,0,0
2-s2.0-85210217620,10.4018/979-8-3693-6557-1,"Strategies for E-Commerce Data Security: Cloud, Blockchain, AI, and Machine Learning",bk,Book,Goel P.K.,Raj Kumar Goel institute of Technology,Ghaziabad,India,2024-01-01,1 January 2024,"Strategies for E-Commerce Data Security: Cloud, Blockchain, AI, and Machine Learning",,21101260422,Book,,0,0
2-s2.0-85210180398,10.1109/ACCESS.2024.3498047,"Integrated Technological Approaches to Academic Success: Mobile Learning, Social Media, and AI in Visual Art Education",ar,Article,Almogren A.S.,King Saud University,Riyadh,Saudi Arabia,2024-01-01,2024,IEEE Access,,21100374601,Journal,,6,1
2-s2.0-85209554641,10.1080/00207543.2024.2424976,Theory of AI-driven scheduling (TAIS): a service-oriented scheduling framework by integrating theory of constraints and AI,ar,Article,Khakifirooz M.,Tecnológico de Monterrey,Monterrey,Mexico,2024-01-01,2024,International Journal of Production Research,00207543,27656,Journal,,2,0
2-s2.0-85209018721,10.1016/B978-0-443-29150-0.00018-4,An overview of electroencephalogram based human-computer interface,ch,Book Chapter,Hasan M.M.,Universiti Malaysia Pahang Al-Sultan Abdullah,Pekan,Malaysia,2024-01-01,1 January 2024,Artificial Intelligence and Multimodal Signal Processing in Human-Machine Interaction,,21101258817,Book,,3,0
2-s2.0-85208906983,10.1201/9781003473336-12,Climate and Society Interaction in Urban Watersheds,ch,Book Chapter,Montazeri A.,College of Engineering,Boise,United States,2024-01-01,1 January 2024,Handbook of Climate Change Impacts on River Basin Management: Fundamentals and Impacts,,21101258251,Book,,0,0
2-s2.0-85208897238,10.1016/C2023-0-50646-9,Gesture Recognition: Theory and Applications,bk,Book,Miao Q.,Xidian University,Xi'an,China,2024-01-01,1 January 2024,Gesture Recognition: Theory and Applications,,21101258696,Book,,0,0
2-s2.0-85208801146,10.3389/frobt.2024.1430740,Distributed intelligence in industrial and automotive cyber–physical systems: a review,re,Review,Piperigkos N.,Athena Research Center,Patra,Greece,2024-01-01,2024,Frontiers in Robotics and AI,,21100868821,Journal,,1,1
2-s2.0-85208377646,10.1109/COMST.2024.3521498,"A Survey on Integrated Sensing, Communication, and Computation",ar,Article,Wen D.,ShanghaiTech University,Shanghai,China,2024-01-01,2024,IEEE Communications Surveys and Tutorials,,17900156715,Journal,,11,1
2-s2.0-85208342273,10.1007/978-3-031-56471-0,The Rise of AI User Applications: Chatbots Integration Foundations and Trends,bk,Book,Bialkova S.,Liverpool Business School,Liverpool,United Kingdom,2024-01-01,1 January 2024,The Rise of AI User Applications: Chatbots Integration Foundations and Trends,,21101257631,Book,,3,0
2-s2.0-85208302029,10.4324/9781003512813,Charting the AI Transition in Education and Business Environments: Navigating the Generative Inflection Point for Industry 4.0 Success,bk,Book,Hutson J.,,,,2024-01-01,1 January 2024,Charting the AI Transition in Education and Business Environments: Navigating the Generative Inflection Point for Industry 4.0 Success,,21101257789,Book,,2,0
2-s2.0-85207897088,10.1007/978-3-658-44453-2,Implementation and Benefits of Digital Twin on Decision Making and Data Quality Management,bk,Book,Blaschke F.,Lidl,,Germany,2024-01-01,1 January 2024,Implementation and Benefits of Digital Twin on Decision Making and Data Quality Management,,21101256460,Book,,0,0
2-s2.0-85207748558,10.1109/ACCESS.2024.3482987,Leveraging Machine Learning for Cybersecurity Resilience in Industry 4.0: Challenges and Future Directions,re,Review,Yu J.,Luoyang Institute of Science and Technology,Luoyang,China,2024-01-01,2024,IEEE Access,,21100374601,Journal,,10,1
2-s2.0-85207391127,10.1007/978-3-319-14702-4,Eco-cities: Scenarios for Innovation and Sustainability,bk,Book,Ciumasu I.M.,Université de Versailles Saint-Quentin-en-Yvelines;INTRAS Institute,Versailles;Versailles,France;France,2024-01-01,2024,Green Energy and Technology,18653529,21100248905,Book Series,,0,0
2-s2.0-85207381144,10.1007/978-3-031-53972-5,Artificial Intelligence for Sustainable Development,bk,Book,Haldorai A.,Sri Eshwar College of Engineering,Coimbatore,India,2024-01-01,2024,EAI/Springer Innovations in Communication and Computing,25228595,21101019713,Book Series,,14,0
2-s2.0-85207339717,10.1109/TCSS.2024.3451649,Conversational Crowdsensing in the Age of Industry 5.0: A Parallel Intelligence and Large Models Powered Novel Sensing Approach,ar,Article,Zhu Z.,National University of Defense Technology China,Changsha,China,2024-01-01,2024,IEEE Transactions on Computational Social Systems,,21100364916,Journal,,2,0
2-s2.0-85207322309,10.4018/979-8-3693-5976-1,Intersections of Law and Computational Intelligence in Health Governance,bk,Book,Vig K.,Sharda University,Greater Noida,India,2024-01-01,1 January 2024,Intersections of Law and Computational Intelligence in Health Governance,,21101255603,Book,,0,0
2-s2.0-85207214881,10.1007/978-3-031-35378-9,"Explainable Uncertain Rule-Based Fuzzy Systems, Third Edition",bk,Book,Mendel J.M.,University of Southern California,Los Angeles,United States,2024-01-01,1 January 2024,"Explainable Uncertain Rule-Based Fuzzy Systems, Third Edition",,21101255088,Book,,11,0
2-s2.0-85207121664,10.1109/JETCAS.2024.3477348,"An Overview of Trustworthy AI: Advances in IP Protection, Privacy-Preserving Federated Learning, Security Verification, and GAI Safety Alignment",re,Review,Zheng Y.,"The Chinese University of Hong Kong, Shenzhen",Shenzhen,China,2024-01-01,2024,IEEE Journal on Emerging and Selected Topics in Circuits and Systems,21563357,19700201678,Journal,,3,1
2-s2.0-85205828809,10.1109/TITS.2024.3459799,Vehicle-Road-Cloud Collaborative Perception Framework and Key Technologies: A Review,re,Review,Gao B.,Tsinghua University,Beijing,China,2024-01-01,2024,IEEE Transactions on Intelligent Transportation Systems,15249050,18378,Journal,,7,0
2-s2.0-85205247919,10.1007/978-3-031-67685-7_1,Industrial Cyber-Physical Systems: Control Problems and Solutions. A Bibliometric Analysis Approach,ch,Book Chapter,Kravets A.G.,Volgograd State Technical University,Volgograd,Russian Federation,2024-01-01,2024,"Studies in Systems, Decision and Control",21984182,21100828949,Book Series,,0,0
2-s2.0-85205198715,10.1002/9781119847168,Smart Mobility: Using Technology to Improve Transportation in Smart Cities,bk,Book,McQueen B.,Bob McQueen and Associates,Perpignan,France,2024-01-01,1 January 2024,Smart Mobility: Using Technology to Improve Transportation in Smart Cities,,21101250829,Book,,0,0
2-s2.0-85205163605,10.4324/9781003259428,The Psychology of Creative Performance and Expertise,bk,Book,Friedlander K.,University of Buckingham,Buckingham,United Kingdom,2024-01-01,1 January 2024,The Psychology of Creative Performance and Expertise,,21101251201,Book,,0,0
2-s2.0-85204975061,10.1109/ACCESS.2024.3465632,Data Integration for Digital Twins in Industrial Automation: A Systematic Literature Review,re,Review,Hildebrandt G.,Universität Stuttgart;Hochschule Pforzheim,Stuttgart;Pforzheim,Germany;Germany,2024-01-01,2024,IEEE Access,,21100374601,Journal,,1,1
2-s2.0-85204728090,10.1007/978-3-031-54971-7,"Embodiment, Political Economy and Human Flourishing: An Embodied Cognition Approach to Economic Life",bk,Book,Basso F.,London School of Economics and Political Science,London,United Kingdom,2024-01-01,1 January 2024,"Embodiment, Political Economy and Human Flourishing: An Embodied Cognition Approach to Economic Life",,21101254445,Book,,1,0
2-s2.0-85204288963,10.1561/2300000081,Interactive and Explainable Robot Learning: A Comprehensive Review,re,Review,Seraj E.,College of Computing,Atlanta,United States,2024-01-01,2024,Foundations and Trends in Robotics,19358253,21101274787,Book Series,,1,0
2-s2.0-85204185428,10.1109/OJCOMS.2024.3456549,"LLM-Based Edge Intelligence: A Comprehensive Survey on Architectures, Applications, Security and Trustworthiness",ar,Article,Friha O.,University of Ottawa,Ottawa,Canada,2024-01-01,2024,IEEE Open Journal of the Communications Society,,21101070921,Journal,,25,1
2-s2.0-85203623200,10.1109/ACCESS.2024.3454375,"Digital Thread for Smart Products: A Survey on Technologies, Challenges, and Opportunities in Service-Oriented Supply Chains",ar,Article,Bianchini D.,Università degli Studi di Brescia,Brescia,Italy,2024-01-01,2024,IEEE Access,,21100374601,Journal,,3,1
2-s2.0-85202845854,10.1016/C2023-0-01185-2,Artificial Intelligence for a More Sustainable Oil and Gas Industry and the Energy Transition: Case Studies and Code Examples,bk,Book,Ahmadi M.,University of Calgary,Calgary,Canada,2024-01-01,1 January 2024,Artificial Intelligence for a More Sustainable Oil and Gas Industry and the Energy Transition: Case Studies and Code Examples,,21101245953,Book,,0,0
2-s2.0-85202824332,10.1016/C2021-0-03492-1,Scaling the Smart City: The Design and Ethics of Urban Technology,bk,Book,Gardner N.,UNSW Sydney,Sydney,Australia,2024-01-01,1 January 2024,Scaling the Smart City: The Design and Ethics of Urban Technology,,21101246066,Book,,0,0
2-s2.0-85202818972,10.1016/C2023-0-01233-X,"Mechanism Design, Behavioral Science and Artificial Intelligence in International Relations",bk,Book,Marwala T.,"United Nations University, Japan",Tokyo,Japan,2024-01-01,1 January 2024,"Mechanism Design, Behavioral Science and Artificial Intelligence in International Relations",,21101245917,Book,,0,0
2-s2.0-85202770050,10.1109/ACCESS.2024.3450970,Impact of Artificial Intelligence in Nursing for Geriatric Clinical Care for Chronic Diseases: A Systematic Literature Review,re,Review,Moghadam M.P.,Zabol University of Medical Sciences,Zabol,Iran,2024-01-01,2024,IEEE Access,,21100374601,Journal,,2,1
2-s2.0-85202747664,10.1109/RE59067.2024.00041,Digital Process Twins for Interleaving Requirements Elicitation and Design of Cyber-Physical Systems,cp,Conference Paper,Jost T.E.,Johannes Kepler University Linz,Linz,Austria,2024-01-01,2024,Proceedings of the IEEE International Conference on Requirements Engineering,1090705X,19277,Conference Proceeding,,0,0
2-s2.0-85202040766,10.1007/978-3-031-60358-7_7,Application of Machine Learning Approaches to Prediction of Corrosion Defects in Energy Pipelines,ch,Book Chapter,Hussain M.,University of Wollongong,Wollongong,Australia,2024-01-01,2024,Engineering Materials,16121317,21101081697,Book Series,,3,0
2-s2.0-85201787620,10.1109/OJVT.2024.3446799,Large Language Models for UAVs: Current State and Pathways to the Future,ar,Article,Javaid S.,Tongji University;Ministry of Education of the People's Republic of China,Shanghai;Beijing,China;China,2024-01-01,2024,IEEE Open Journal of Vehicular Technology,,21101068037,Journal,,9,1
2-s2.0-85201685017,10.1108/SASBE-11-2023-0335,A systematic literature review on the integration of Industry 4.0 technologies in sustainability improvement of transportation construction projects: state-of-the-art and future directions,re,Review,Abbasnejad B.,"RMIT University, School of Property, Construction and Project Management",Melbourne,Australia,2024-01-01,2024,Smart and Sustainable Built Environment,20466099,21100385605,Journal,,6,0
2-s2.0-85201484150,10.1007/978-3-031-55225-0,The Future of E-commerce: Innovations and Developments,bk,Book,Chodak G.,Politechnika Wrocławska,Wroclaw,Poland,2024-01-01,1 January 2024,The Future of E-commerce: Innovations and Developments,,21101256680,Book,,7,0
2-s2.0-85201266797,10.1016/j.procs.2024.06.268,The Digital Age: Exploring the Intersection of AI/CI and Human Cognition and Social Interactions,cp,Conference Paper,Usmani U.A.,Universiti Teknologi PETRONAS,Seri Iskandar,Malaysia,2024-01-01,2024,Procedia Computer Science,,19700182801,Conference Proceeding,,2,1
2-s2.0-85200819403,10.1109/OJIES.2024.3441112,"A Survey of Ontologies Considering General Safety, Security, and Operation Aspects in OT",ar,Article,Hollerer S.,Technische Universität Wien,Vienna,Austria,2024-01-01,2024,IEEE Open Journal of the Industrial Electronics Society,,21101068036,Journal,,2,1
