eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85204109592,10.3390/su16177323,Evaluating the Digital Transformation Potential in Pre-Construction for Sustainable Practices Using Structural Equation Modeling,ar,Article,Naji K.K.,"College of Engineering, Qatar University;Qatar University",Doha;Doha,Qatar;Qatar,2024-09-01,September 2024,Sustainability (Switzerland),,21100240100,Journal,confirmatory factor analysis | Construction 4.0 | critical success factors | digital sustainable construction | digital transformation | digital transformation | digital transformation readiness level | digitalization | digitalized construction industry | emerging technologies | industry 4.0 technologies | infrastructure | policies | pre-construction | smart buildings | structural equation model (SEM) | sustainability,2,1
2-s2.0-85203429654,10.1016/j.rineng.2024.102824,Exploring the influence of linear infrastructure projects 4.0 technologies to promote sustainable development in smart cities,ar,Article,Sánchez O.,Universidad Industrial de Santander;Pontificia Universidad Javeriana,Bucaramanga;Bogota,Colombia;Colombia,2024-09-01,September 2024,Results in Engineering,,21100904991,Journal,Construction 4.0 | Influence analysis | Linear infrastructure | Smart cities | Sustainable development,10,1
2-s2.0-85200044303,10.1002/ese3.1840,Exploring the role of the Internet of Things in green buildings,ar,Article,Fakhabi M.M.,"Islamic Azad University;Islamic Azad University, North Tehran Branch",Tehran;Tehran,Iran;Iran,2024-09-01,September 2024,Energy Science and Engineering,,21100817528,Journal,energy | green building | intelligence | Internet | smart | things,3,1
2-s2.0-85199884006,10.1016/j.array.2024.100358,"Integrating industry 4.0 technologies in defense manufacturing: Challenges, solutions, and potential opportunities",re,Review,Ullah H.,CQUniversity Australia;Norges Teknisk-Naturvitenskapelige Universitet;The University of Adelaide;Norges Miljø- og Biovitenskapelige Universitet,Rockhampton;Trondheim;Adelaide;As,Australia;Norway;Australia;Norway,2024-09-01,September 2024,Array,,21101080486,Journal,Additive manufacturing | Cybersecurity | Data standards | Defense | Digitization | Industry 4.0,4,1
2-s2.0-85198594516,10.1016/j.dajour.2024.100502,A systematic review of Digital Twins in efficient pandemic management with challenges and emerging trends,re,Review,Eumi E.M.,Rajshahi University of Engineering and Technology,Rajshahi,Bangladesh,2024-09-01,September 2024,Decision Analytics Journal,,21101098756,Journal,COVID-19 | Digital Twins | Engineering | Healthcare | Industry | Pandemic | Smart city | Systematic literature review | Technology,4,1
2-s2.0-85197021850,10.1016/j.compeleceng.2024.109409,A systematic review of trustworthy artificial intelligence applications in natural disasters,ar,Article,Albahri A.S.,Mazaya University College;Milli Savunma Üniversitesi;Imam Ja'afar Al-Sadiq University;Basra University for Oil and Gas;University of Information Technology and Communications;Middle East University Jordan;The Bartlett Faculty of the Built Environment;Tikrit University;Lebanese American University;Applied Science Private University;Queensland University of Technology;Australian Technical and Management College,An Nasiriyah;Istanbul;Baghdad;Basra;Baghdad;Amman;London;Tikrit;Beirut;Amman;Brisbane;Melbourne,Iraq;Turkey;Iraq;Iraq;Iraq;Jordan;United Kingdom;Iraq;Lebanon;Jordan;Australia;Australia,2024-09-01,September 2024,Computers and Electrical Engineering,00457906,18159,Journal,Artificial intelligence | Data fusion | Explainability | Natural disasters | Taxonomy | Trustworthy,47,1
2-s2.0-85190496834,10.1007/s11831-024-10105-7,Application of Artificial Intelligence in Aerospace Engineering and Its Future Directions: A Systematic Quantitative Literature Review,re,Review,Hassan K.,Uttaranchal University;Lovely Professional University;Dr. B.R. Ambedkar National Institute of Technology,Dehradun;Phagwara;Jalandhar,India;India;India,2024-09-01,September 2024,Archives of Computational Methods in Engineering,11343060,18093,Journal,,1,0
2-s2.0-85191986724,10.1016/j.oceaneng.2024.118059,Systematic literature review of threat modeling and risk assessment in ship cybersecurity,ar,Article,Erbas M.,Tallinna Tehnikaülikool,Tallinn,Estonia,2024-08-15,15 August 2024,Ocean Engineering,00298018,28339,Journal,Attack model | Maritime cybersecurity | Risk assessment | Risk management | Threat modeling,9,1
2-s2.0-85197366209,10.1007/s00170-024-13874-4,Improving operations through a lean AI paradigm: a view to an AI-aided lean manufacturing via versatile convolutional neural network,ar,Article,Shahin M.,The University of Texas at San Antonio,San Antonio,United States,2024-08-01,August 2024,International Journal of Advanced Manufacturing Technology,02683768,20428,Journal,Artificial intelligence | Computer vision | Convolutional neural network | Industry 4.0 | Lean Manufacturing | Machine learning,10,0
2-s2.0-85197363601,10.1016/j.matdes.2024.113086,"Big data, machine learning, and digital twin assisted additive manufacturing: A review",ar,Article,Jin L.,"College of Engineering and Computer Science;School of Mechanical Engineering, Zhejiang University;Southern University of Science and Technology;University of Exeter;University of Science and Technology of China;King Fahd University of Petroleum and Minerals;The Hong Kong Polytechnic University;Chinese University of Hong Kong;Nano and Advanced Materials Institute Limited",Orlando;Hangzhou;Shenzhen;Exeter;Hefei;Dhahran;Hong Kong;Hong Kong;Hong Kong Science Park,United States;China;China;United Kingdom;China;Saudi Arabia;Hong Kong;Hong Kong;Hong Kong,2024-08-01,August 2024,Materials and Design,02641275,17797,Journal,Additive manufacturing | Big data | Data-driven | Digital twin | Machine learning,50,1
2-s2.0-85193614844,10.1016/j.rser.2024.114577,Lithium-ion battery digitalization: Combining physics-based models and machine learning,re,Review,Amiri M.N.,UiT Norges Arktiske Universitet;Norges Teknisk-Naturvitenskapelige Universitet,Tromso;Trondheim,Norway;Norway,2024-08-01,August 2024,Renewable and Sustainable Energy Reviews,13640321,27567,Journal,Battery control | Battery design | Computational cost | Digital twin | Digitalization | Electrochemical models | Hybrid models | Lithium-ion battery | Machine learning | Physics-based models,18,1
2-s2.0-85191568832,10.1016/j.future.2024.03.046,A survey on blockchain technology in the maritime industry: Challenges and future perspectives,re,Review,Farah M.B.,University of Doha for Science and Technology;Birmingham City University;University of Warwick;Lupovis Limited;Atlantic Council’s Scowcroft Center for Strategy and Security,Doha;Birmingham;Coventry;Glasgow;Washington,Qatar;United Kingdom;United Kingdom;United Kingdom;United States,2024-08-01,August 2024,Future Generation Computer Systems,0167739X,12264,Journal,Blockchain technology | Cybersecurity | Internet of Things | Maritime logistics | Smart contracts | Supply chain,25,1
2-s2.0-85191063705,10.1145/3626314,Artificial Intelligence for Safety-Critical Systems in Industrial and Transportation Domains: A Survey,ar,Article,Perez-Cerrolaza J.,Basque Research and Technology Alliance (BRTA);RISE Research Institutes of Sweden AB;Centro Nacional de Supercomputación;IKERLAN Technology Research Centre;CSIC - Instituto de Investigación en Inteligencia Artificial (IIIA);Luleå University of Technology;Exida;Maspatechnologies S.L;Research Studios Austria,Mendaro;Gothenburg;Barcelona;Mondragon;Cerdanyola del Valles;Lulea;Rovereto;Barcelona;Vienna,Spain;Sweden;Spain;Spain;Spain;Sweden;Italy;Spain;Austria,2024-07-31,31 July 2024,ACM Computing Surveys,03600300,23038,Journal,autonomous systems | functional safety,34,1
2-s2.0-85204578383,10.4018/979-8-3693-3322-8,Integrating RegTech solutions for industry 4.0,bk,Book,Gupta S.,Universal AI University;Galgotias University;University of Washington,Karjat;Greater Noida;,India;India;United States,2024-07-22,22 July 2024,Integrating RegTech Solutions for Industry 4.0,,21101249248,Book,,0,0
2-s2.0-85200874817,10.4018/979-8-3693-3498-0,Generating entrepreneurial ideas with AI,bk,Book,özsungur F.,Mersin Üniversitesi,Mersin,Türkiye,2024-07-18,18 July 2024,Generating Entrepreneurial Ideas With AI,,21101241242,Book,,2,0
2-s2.0-85201919350,10.4018/979-8-3693-0492-1,"Optimization techniques for hybrid power systems: Renewable energy, electric vehicles, and smart grid",bk,Book,Hazra S.,"Budge Budge Institute Of Technology;Kalyani Government Engineering College;Dr. B.C. Roy Engineering College, Durgapur",Kolkata;Nadia;Durgapur,India;India;India,2024-07-17,17 July 2024,"Optimization Techniques for Hybrid Power Systems: Renewable Energy, Electric Vehicles, and Smart Grid",,21101243694,Book,,0,0
2-s2.0-85204071658,10.4337/9781035300921,"Dictionary of privacy, data protection and information security",bk,Book,Elliot M.,Oxford Social Sciences Division;Faculty of Humanities;University of Southampton;University College London,Oxford;Manchester;Southampton;London,United Kingdom;United Kingdom;United Kingdom;United Kingdom,2024-07-16,16 July 2024,"Dictionary of Privacy, Data Protection and Information Security",,21101248575,Book,Cybersecurity | Data protection | Identity | Privacy | Security | Trust,1,0
2-s2.0-85199642624,10.3390/w16142038,"Digital Twin Smart Water Conservancy: Status, Challenges, and Prospects",re,Review,Li W.,Yunnan Agricultural University;Kunming Open College;Key Laboratory for Crop Production and Intelligent Agriculture of Yunnan Province;Yunnan Key Laboratory of Computer Technology Applications,Kunming;Kunming;Kunming;Kunming,China;China;China;China,2024-07-01,July 2024,Water (Switzerland),,21100255400,Journal,digital twin model construction | digital twin model evaluation system | digital twin water conservancy | smart water conservancy | water conservancy perception data,6,1
2-s2.0-85191294207,10.1016/j.techfore.2024.123406,Supporting decision-making of collaborative robot (cobot) adoption: The development of a framework,ar,Article,Silva A.,"Institute for Systems and Computer Engineering, Technology and Science;Universidade do Porto",Porto;Porto,Portugal;Portugal,2024-07-01,July 2024,Technological Forecasting and Social Change,00401625,14704,Journal,Advanced manufacturing technology | Collaborative robots | Decision criteria | Decision-making | Framework | Technology adoption,4,0
2-s2.0-85190328148,10.1016/j.is.2024.102384,Blockchain technology for requirement traceability in systems engineering,ar,Article,Elapolu M.S.R.,The United States Army Combat Capabilities Development Command Ground Vehicle Systems Center;Clemson University,Warren;Clemson,United States;United States,2024-07-01,July 2024,Information Systems,03064379,12305,Journal,Blockchain | Graph representation | Requirement engineering | Systems engineering | Traceability,4,0
2-s2.0-85188082725,10.1016/j.future.2024.03.023,Digital twin framework for smart greenhouse management using next-gen mobile networks and machine learning,ar,Article,Rahman H.,Gachon University;College of Electrical &amp; Mechanical Engineering;Air University Islamabad,Seongnam;Rawalpindi;Islamabad,South Korea;Pakistan;Pakistan,2024-07-01,July 2024,Future Generation Computer Systems,0167739X,12264,Journal,Digital twin | Fog layer | IoT | Machine learning | NGMN | Smart greenhouse,13,0
2-s2.0-85186692852,10.1016/j.iot.2024.101135,"A systematic review of applying grey wolf optimizer, its variants, and its developments in different Internet of Things applications",re,Review,Nadimi-Shahraki M.H.,"Torrens University Australia;Shahid Bahonar University of Kerman;Islamic Azad University, Najafabad Branch;Nottingham Trent University",Adelaide;Kerman;Najafabad;Nottingham,Australia;Iran;Iran;United Kingdom,2024-07-01,July 2024,Internet of Things (Netherlands),,21101058910,Journal,Grey wolf optimizer | Internet of Things (IoT) | IoT applications | IoT Security | Metaheuristics | Swarm-based optimization algorithms,17,0
2-s2.0-85188966114,10.1145/3640314,Model-based Trustworthiness Evaluation of Autonomous Cyber-Physical Production Systems: A Systematic Mapping Study,ar,Article,Zahid M.,M ä lardalen University,Eskilstuna,Sweden,2024-06-30,30 June 2024,ACM Computing Surveys,03600300,23038,Journal,Additional Key Words and PhrasesAutonomous cyber-physical production systems | automation | cyber-physical manufacturing systems | industry 4.0 | industry 5.0 | mapping study | models | trustworthiness,4,1
2-s2.0-85197700089,10.4018/979-8-3693-1666-5,Enhancing Higher education and research with OpenAI models,bk,Book,Demir Ş.Ş.,Isparta University of Applied Sciences;Süleyman Demirel Üniversitesi,Isparta;Isparta,Turkey;Türkiye,2024-06-05,5 June 2024,Enhancing Higher Education and Research With OpenAI Models,,21101233389,Book,,0,0
2-s2.0-85197732518,10.4018/979-8-3693-2399-1,Applied AI and humanoid robotics for the ultra-smart cyberspace,bk,Book,Babulak E.,National Science Foundation,Alexandria,United States,2024-06-04,4 June 2024,Applied AI and Humanoid Robotics for the Ultra-Smart Cyberspace,,21101233377,Book,,1,0
2-s2.0-85196787418,10.3390/infrastructures9060090,Civil Integrated Management (CIM) for Advanced Level Applications to Transportation Infrastructure: A State-of-the-Art Review,re,Review,Taheri A.,FAMU-FSU College of Engineering,Tallahassee,United States,2024-06-01,June 2024,Infrastructures,,21100942171,Journal,artificial intelligence | asset management | BIM for infrastructure | Civil Integrated Management | digital twin | GeoBIM,7,1
2-s2.0-85193641387,10.1016/j.jmsy.2024.05.005,Evaluation of Industry 4.0 strategies for digital transformation in the automotive manufacturing industry using an integrated fuzzy decision-making model,ar,Article,Görçün Ö.F.,Giresun Üniversitesi;Artvin Coruh University;University of Belgrade;Kadir Has Üniversitesi;Yuan Ze University;Korea University;Government College Raigaon,Giresun;Artvin;Belgrade;Istanbul;Taoyuan;Seoul;Satna,Türkiye;Turkey;Serbia;Turkey;Taiwan;South Korea;India,2024-06-01,June 2024,Journal of Manufacturing Systems,02786125,14966,Journal,Combined Compromise Solution | Industry 4.0 | Picture Fuzzy Delphi | Picture Fuzzy Sets | Renyi Entropy | Strategy,13,0
2-s2.0-85192140602,10.1016/j.ijpe.2024.109257,Multi-objective disassembly line balancing and related supply chain management problems under uncertainty: Review and future trends,re,Review,He J.,Laboratoire des Sciences du Numérique de Nantes;Telecom &amp; Management SudParis;Université d'Evry Val d'Essonne;The University of Edinburgh;HEC Montréal,Nantes;Evry;Evry;Edinburgh;Montreal,France;France;France;United Kingdom;Canada,2024-06-01,June 2024,International Journal of Production Economics,09255273,19165,Journal,Closed-loop supply chain | Disassembly line balancing | Multi-objective | Review | Uncertainty,6,0
2-s2.0-85192107889,10.1016/j.technovation.2024.103025,How will the digital twin shape the future of industry 5.0?,re,Review,Barata J.,"University of Coimbra, Centre for Informatics and System;Hochschule Düsseldorf, University of Applied Sciences",Coimbra;Dusseldorf,Portugal;Germany,2024-06-01,June 2024,Technovation,01664972,14726,Journal,Digital twin | Human-centric | Industry 5.0 | Resilience | Strong structuration theory | Sustainability,14,1
2-s2.0-85190278240,10.1016/j.sysarc.2024.103120,"A comprehensive survey of digital twins: Applications, technologies and security challenges",ar,Article,Jeremiah S.R.,Xi'an University of Architecture and Technology;Seoul National University of Science and Technology,Xi'an;Seoul,China;South Korea,2024-06-01,June 2024,Journal of Systems Architecture,13837621,12398,Journal,Digital twin | Digital twin modeling | Digital twin network | Digital twin security | DT enabling technologies | Virtual twin,14,0
2-s2.0-85188029504,10.1016/j.autcon.2024.105368,"Digital twins in the built environment: Definition, applications, and challenges",re,Review,AlBalkhy W.,"Mechanics, Multiphysics, Multiscale Laboratory (LaMCUBE);Ludwig-Maximilians-Universität München;Bouygues",Villeneuve-d'Ascq;Munich;Paris,France;Germany;France,2024-06-01,June 2024,Automation in Construction,09265805,24931,Journal,Built Environment (BE) | Construction | Construction 4.0 | Digital technologies | Digital Twins (DT),46,0
2-s2.0-85187460986,10.1007/s40998-024-00701-5,Reliability Evaluation of Composite Power Systems Integrated with Wind and Solar Energy Sources: A Comprehensive Review,re,Review,Jain T.,Malaviya National Institute of Technology Jaipur,Jaipur,India,2024-06-01,June 2024,Iranian Journal of Science and Technology - Transactions of Electrical Engineering,22286179,21100217227,Journal,Adequacy | Composite power system | Reliability | Security | Solar | Wind,1,0
2-s2.0-85169032076,10.1007/s12065-023-00872-w,From assistive technology to the backbone: the impact of blockchain in manufacturing,re,Review,Nair M.R.,"Sree Narayana College, Cherthala;Universiti Malaysia Pahang Al-Sultan Abdullah;University of Kerala",Cherthala;Pekan;Thiruvananthapuram,India;Malaysia;India,2024-06-01,June 2024,Evolutionary Intelligence,18645909,14500154734,Journal,Bionics | Blockchain technology | Circular economy | Cobot | Fake detection | Fourth industrial revolution | Knowledge diffusion | Machine autonomy | Manufacturing | Product reliability | Sustainability,5,0
2-s2.0-85193815523,10.1016/j.heliyon.2024.e31483,A novel STPA approach to software safety and security in autonomous maritime systems,ar,Article,Gomola A.,Norges Teknisk-Naturvitenskapelige Universitet,Trondheim,Norway,2024-05-30,30 May 2024,Heliyon,24058440,21100411756,Journal,Autonomous maritime system | Risk analysis | Risk mitigation | Software failure | STPA | SysML,3,1
2-s2.0-85196591299,10.4018/9798369327623,Revolutionizing healthcare treatment with sensor technology,bk,Book,Das S.,Université de Maroua;Bengal College of Engineering &amp; Technology;Indian Institute of Technology Guwahati,Maroua;Durgapur;Guwahati,Cameroon;India;India,2024-05-28,28 May 2024,Revolutionizing Healthcare Treatment With Sensor Technology,,21101230020,Book,,0,0
2-s2.0-85196590287,10.4018/979-8-3693-3550-5,Powering industry 5.0 and sustainable development through innovation,bk,Book,Bansal R.,Vaish College of Engineering;Guru Gobind Singh Indraprastha University;Maharshi Dayanand University;Stanford Institute of Management and Technology,Rohtak;New Delhi;Rohtak;Stanford,India;India;India;Australia,2024-05-28,28 May 2024,Powering Industry 5.0 and Sustainable Development Through Innovation,,21101230021,Book,,0,0
2-s2.0-85164485507,10.1108/IJPPM-10-2022-0549,Lean Six Sigma and Industry 4.0 – a bibliometric analysis and conceptual framework development for future research agenda,re,Review,Citybabu G.,National Institute of Technology Tiruchirappalli,Tiruchirappalli,India,2024-05-28,28 May 2024,International Journal of Productivity and Performance Management,17410401,145293,Journal,Bibliometric analysis | Digital transformation | Ergonomics impact | Industry 4.0 | Lean Six Sigma | Lean Six Sigma 4.0 | LSS 4.0 | Operational excellence | Sustainability | Systematic literature review,14,0
2-s2.0-85196348672,10.4018/979-8-3693-1962-8,"Modeling, Simulation, and Control of AI Robotics and Autonomous Systems",bk,Book,Choudhury T.,Sri Eshwar College of Engineering;Sreenivasa Institute of Technology and Management Studies;Graphic Era Deemed to be University;Karunya Institute of Technology and Sciences;Thrissur Educational Trust,Coimbatore;Chittoor;Dehradun;Coimbatore;Thrissur,India;India;India;India;India,2024-05-23,23 May 2024,"Modeling, Simulation, and Control of AI Robotics and Autonomous Systems",,21101229478,Book,,0,0
2-s2.0-85195770893,10.4018/9798369314876,Semantic web technologies and applications in artificial intelligence of things,bk,Book,Ortiz-Rodriguez F.,"Universidad Central ""Marta Abreu"" de Las Villas;Universidad de La Habana;Universidad Autónoma de Tamaulipas;Tamaulipas Autonomous University",Santa Clara;Havana;Ciudad Victoria;Ciudad Victoria,Cuba;Cuba;Mexico;Mexico,2024-05-16,16 May 2024,Semantic Web Technologies and Applications in Artificial Intelligence of Things,,21101227253,Book,,1,0
2-s2.0-85196090654,10.4018/9798369317945,Harnessing high-performance computing and AI for environmental sustainability,bk,Book,Naim A.,King Khalid University,Abha,Saudi Arabia,2024-05-15,15 May 2024,Harnessing High-Performance Computing and AI for Environmental Sustainability,,21101228866,Book,,2,0
2-s2.0-85196152089,10.4018/9798369324226,New business frontiers in the Metaverse,bk,Book,Inder S.,"Chitkara University, Punjab;University of Phoenix",Rajpura;Phoenix,India;United States,2024-05-13,13 May 2024,New Business Frontiers in the Metaverse,,21101229225,Book,,0,0
2-s2.0-85183416839,10.1108/IJQRM-11-2022-0323,Integration of Industry 4.0 to the CBM practices of the O&amp;G upstream sector in Nigeria,ar,Article,Onyeme C.,University of Derby,Derby,United Kingdom,2024-05-10,10 May 2024,International Journal of Quality and Reliability Management,0265671X,144740,Journal,Barriers | Condition-based maintenance | Industry 4.0 | Oil and gas industry,3,0
2-s2.0-85195341625,,Compilation of references,ch,Book Chapter,,,,,2024-05-01,1 May 2024,Digital Transformation for Improved Industry and Supply Chain Performance,,21101226705,Book,,0,0
2-s2.0-85195015694,10.4018/979-8-3693-3735-6,Intelligent solutions for sustainable power grids,bk,Book,Kumar L.A.,KPR Institute of Engineering and Technology;Central University of Karnataka;University of Sharjah;PSG College of Technology;University of Pretoria;Vellore Institute of Technology,Coimbatore;Kadaganchi;Sharjah;Coimbatore;Pretoria;Vellore,India;India;United Arab Emirates;India;South Africa;India,2024-05-01,1 May 2024,Intelligent Solutions for Sustainable Power Grids,,21101226366,Book,,1,0
2-s2.0-85194994434,10.4018/979-8-3693-2355-7,Machine learning and computer vision for renewable energy,bk,Book,Acharjya P.P.,Haldia Institute of Technology,Haldia,India,2024-05-01,1 May 2024,Machine Learning and Computer Vision for Renewable Energy,,21101226386,Book,,0,0
2-s2.0-85192830305,10.1016/j.cosrev.2024.100636,A comprehensive review on applications of Raspberry Pi,re,Review,Mathe S.E.,VIT-AP University;Kumaraguru College of Technology,Amaravati;Coimbatore,India;India,2024-05-01,May 2024,Computer Science Review,15740137,8000153138,Journal,Agriculture | Automation | Healthcare | Internet of Things (IoT) | Monitoring | Prototyping | Raspberry Pi,14,1
2-s2.0-85192704986,10.3390/en17091992,A Survey on the Use of Synthetic Data for Enhancing Key Aspects of Trustworthy AI in the Energy Domain: Challenges and Opportunities,re,Review,Meiser M.,German Research Center for Artificial Intelligence (DFKI),Kaiserslautern,Germany,2024-05-01,May 2024,Energies,,62932,Journal,Data-Centric AI | explainability | fairness | privacy | reproducibility | sustainability | synthetic data | technical robustness | transparency | Trustworthy AI,3,1
2-s2.0-85188026764,10.1016/j.jii.2024.100599,Simulation optimization applied to production scheduling in the era of industry 4.0: A review and future roadmap,re,Review,Ghasemi A.,"Hogeschool van Amsterdam, University of Applied Sciences;Aristotle University of Thessaloniki;Worcester Polytechnic Institute;University of Limerick;Arizona State University;ISC CoE - Digital",Amsterdam;Thessaloniki;Worcester;Limerick;Tempe;Amsterdam,Netherlands;Greece;United States;Ireland;United States;Netherlands,2024-05-01,May 2024,Journal of Industrial Information Integration,2452414X,21100787106,Journal,Digital Twin | Industry 4.0 | Production Scheduling | Simulation Optimization | Smart Manufacturing,31,1
2-s2.0-85193494182,10.11996/JG.j.2095-302X.2024020241,"Application and prospect of digital twin in the design, manufacturing, and operation of aerospace structures",ar,Article,Huang W.,Xiamen University;Shanghai Institute of Astronautical Systems Engineering,Xiamen;Shanghai,China;China,2024-04-30,30 April 2024,Journal of Graphics,2095302X,21101120334,Journal,aerospace | digital twin | intelligent operation | maintenance | structural health monitoring | structure design and manufacturing,3,0
2-s2.0-85194021353,10.4018/979-8-3693-1343-5,Convergence of human resources technologies and industry 5.0,bk,Book,Kumar P.,Shoolini University;Lovely Professional University;London South Bank University,Solan;Phagwara;London,India;India;United Kingdom,2024-04-29,29 April 2024,Convergence of Human Resources Technologies and Industry 5.0,,21101224672,Book,,0,0
2-s2.0-85193279087,10.37868/sei.v6i1.id207,Cybersecurity challenges across sustainable development goals: A comprehensive review,re,Review,Mohamed N.N.,İstanbul Aydın Üniversitesi;Universiti Teknologi MARA,Istanbul;Shah Alam,Türkiye;Malaysia,2024-04-10,10 April 2024,Sustainable Engineering and Innovation,,21101181972,Journal,Cyberattacks | Cybersecurity | Industry Revolution 4.0 | Information System | Sustainable Development Goal,2,1
2-s2.0-85180179247,10.1002/cpe.7987,"The blockchain conundrum: An in-depth examination of challenges, contributing technologies, and alternatives",re,Review,Reshi I.A.,Islamic University of Science and Technology,Awantipora,India,2024-04-10,10 April 2024,Concurrency and Computation: Practice and Experience,15320626,27871,Journal,blockchain privacy | blockchain review | blockchain scalability | blockchain variants | IoT | smart contracts,7,0
2-s2.0-85196661467,10.1109/JPROC.2024.3405709,Toward Resilient Modern Power Systems: From Single-Domain to Cross-Domain Resilience Enhancement,ar,Article,Huang H.,College of Engineering;School of Engineering and Applied Science;Georgia Institute of Technology,College Station;Princeton;Atlanta,United States;United States;United States,2024-04-01,1 April 2024,Proceedings of the IEEE,00189219,17915,Journal,Enhancing resilience | higher order subgraph analyses | modern power systems | power system resilience | scientific machine learning (SciML),8,1
2-s2.0-85191683672,10.3390/jmse12040564,Performability Evaluation of Autonomous Underwater Vehicles Using Phased Fault Tree Analysis,ar,Article,Byun S.,Kyungpook National University (KNU),Daegu,South Korea,2024-04-01,April 2024,Journal of Marine Science and Engineering,,21100830140,Journal,autonomous underwater vehicle | performability | performance | phased fault tree analysis | phased mission system | reliability,1,1
2-s2.0-85191348117,10.3390/data9040048,Luxury Car Data Analysis: A Literature Review,re,Review,Barakati P.,Alma Mater Studiorum Università di Bologna;Università di Parma,Bologna;Parma,Italy;Italy,2024-04-01,April 2024,Data,,21100924372,Journal,car data | car data analysis | literature review | luxury car data literature | luxury cars data analysis | monetization,1,1
2-s2.0-85187682430,10.1016/j.aej.2024.02.033,Smart home energy management systems: Research challenges and survey,re,Review,Raza A.,National University of Computer and Emerging Sciences Chiniot-Faisalabad;Al Ain University;École de Technologie Supérieure;Anhui University of Science and Technology,Chiniot;Al Ain;Montreal;Huainan,Pakistan;United Arab Emirates;Canada;China,2024-04-01,April 2024,Alexandria Engineering Journal,11100168,13907,Journal,Demand response | Environment | Home appliances | Home Energy Management System | Load forecasting | Load scheduling | Optimization | Renewable Energy Resource | Smart Grid | Sustainability,31,0
2-s2.0-85187565972,10.1016/j.jwpe.2024.105061,A review of the state-of-the-art wastewater quality characterization and measurement technologies. Is the shift to real-time monitoring nowadays feasible?,ar,Article,Moretti A.,Università degli Studi di Udine;Mälardalen University,Udine;Vasteras,Italy;Sweden,2024-04-01,April 2024,Journal of Water Process Engineering,22147144,21100324365,Journal,advanced sensors | real-time controls | wastewater characterization | wastewater treatment process,14,1
2-s2.0-85185927709,10.1016/j.iot.2023.101035,Edge AI for Internet of Energy: Challenges and perspectives,ar,Article,Himeur Y.,"Department of Electrical Engineering, College of Engineering, Qatar University;University of Dubai;University of Sharjah;De Montfort University",Doha;Dubai;Sharjah;Leicester,Qatar;United Arab Emirates;United Arab Emirates;United Kingdom,2024-04-01,April 2024,Internet of Things (Netherlands),,21101058910,Journal,Blockchain | Edge AI | Energy efficiency in buildings | Federated learning | Internet of energy (IoE) | Large language models (LLMs),27,0
2-s2.0-85185411669,10.1007/s11432-022-3777-y,A survey of decision making in adversarial games,re,Review,Li X.,Tongji University;Shanghai Research Institute for Intelligent Autonomous Systems,Shanghai;Shanghai,China;China,2024-04-01,April 2024,Science China Information Sciences,1674733X,19600161832,Journal,adversarial games | correlated equilibrium | differential games | Nash equilibrium | regret | Stackelberg games | zero-sum games,13,0
2-s2.0-85184020703,10.1016/j.bprint.2024.e00331,Advancing 3D bioprinting through machine learning and artificial intelligence,re,Review,Ramesh S.,"College of Engineering, Architecture and Technology;Biomedical Engineering Department;New Mexico State University College of Engineering;Grand Valley State University",Stillwater;Storrs;Las Cruces;Allendale,United States;United States;United States;United States,2024-04-01,April 2024,Bioprinting,24058866,21100791825,Journal,3D bioprinting | Additive manufacturing | Artificial intelligence | Extrusion bioprinting | Machine learning,34,0
2-s2.0-85183594833,10.1016/j.measen.2023.100944,Towards intelligent industrial systems: A comprehensive survey of sensor fusion techniques in IIoT,ar,Article,sharma D.,Aryabhatta College;G.L.Bajaj Institute of Technology &amp; Management;Liverpool John Moores University;University of Mumbai;Guru Gobind Singh Indraprastha University,New Delhi;Greater Noida;Liverpool;Mumbai;New Delhi,India;India;United Kingdom;India;India,2024-04-01,April 2024,Measurement: Sensors,,21101055722,Journal,Fault prediction | Fault tolerance | Machine learning | Neural network | Sensor fusion,7,1
2-s2.0-85182888783,10.1016/j.ssci.2024.106425,Defining and characterizing model-based safety assessment: A review,re,Review,Sun M.,Nanjing University of Information Science &amp; Technology;Iowa State University;Virginia Commonwealth University,Nanjing;Ames;Richmond,China;United States;United States,2024-04-01,April 2024,Safety Science,09257535,12332,Journal,Fault modeling | MBSA | Modeling language | Safety analysis,5,1
2-s2.0-85144793628,10.1109/TETC.2022.3227113,Towards Trustworthy Autonomous Systems: Taxonomies and Future Perspectives,ar,Article,Flammini F.,Università degli Studi della Campania Luigi Vanvitelli;Università degli Studi di Firenze;Università degli Studi Roma Tre;Mälardalen University;Universidad de Málaga;LOGOS Research and Innovation,Naples;Florence;Rome;Vasteras;Malaga;Florence,Italy;Italy;Italy;Sweden;Spain;Italy,2024-04-01,1 April 2024,IEEE Transactions on Emerging Topics in Computing,,21100338508,Journal,artificial intelligence | cyber-resilience | cybersecurity | dependability | intelligent systems | Trustworthy autonomous systems,9,0
2-s2.0-85191128544,10.4018/9798369321416,"Improving security, privacy, and connectivity among telemedicine platforms",bk,Book,Geada N.,Iscte – Instituto Universitário de Lisboa,Lisbon,Portugal,2024-03-27,27 March 2024,"Improving Security, Privacy, and Connectivity Among Telemedicine Platforms",,21101215883,Book,,0,0
