eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85190458083,,COGNITIVE PSYCHOLOGY AND TOURISM,bk,Book,Scott N.,Edith Cowan University;Griffith University;Universidade do Algarve;Griffith College,Perth;Brisbane;Faro;Griffith,Australia;Australia;Portugal;Australia,2024-06-24,24 June 2024,Tourism Social Science Series,15715043,21100298059,Book Series,,1,0
2-s2.0-85197732518,10.4018/979-8-3693-2399-1,Applied AI and humanoid robotics for the ultra-smart cyberspace,bk,Book,Babulak E.,National Science Foundation,Alexandria,United States,2024-06-04,4 June 2024,Applied AI and Humanoid Robotics for the Ultra-Smart Cyberspace,,21101233377,Book,,1,0
2-s2.0-85198212230,10.4018/9798369328026,Inclusivity and indigeneity in education for sustainable development,bk,Book,Behera S.K.,Kazi Nazrul University;University Of Diyala;Regional Board of Education Bizerta,Bardhaman;Baqubah;Bizerte,India;Iraq;Tunisia,2024-06-03,3 June 2024,Inclusivity and Indigeneity in Education for Sustainable Development,,21101234039,Book,,0,0
2-s2.0-85197758921,10.4018/979-8-3693-1974-1,"Revolutionizing curricula through computational thinking, logic, and problem solving",bk,Book,Fonkam M.M.,University of New York Tirana;Pennsylvania State University,Tirana;University Park,Albania;United States,2024-06-03,3 June 2024,"Revolutionizing Curricula Through Computational Thinking, Logic, and Problem Solving",,21101233770,Book,,0,0
2-s2.0-85196511419,10.1002/cl2.1417,A systematic review of mobile device use in the primary school classroom and impact on pupil literacy and numeracy attainment: A systematic review,re,Review,Dorris C.,College of Business Education;Queen's University Belfast,Dar Es Salaam;Belfast,Tanzania;United Kingdom,2024-06-01,June 2024,Campbell Systematic Reviews,18911803,21100936623,Journal,children | curriculum | digital technology | education | educatonal technology | handheld devices | iPads | learning | literacy | meta-analysis | mobile devices | mobile technology | numeracy | primary classroom | primary education | systematic review | teacher skills | technology integration,4,1
2-s2.0-85196325509,10.1016/j.ipha.2024.02.009,Revolutionizing drug discovery: The impact of artificial intelligence on advancements in pharmacology and the pharmaceutical industry,re,Review,Yadav S.,Rama University;Amity University,Kanpur;Noida,India;India,2024-06-01,June 2024,Intelligent Pharmacy,,21101243354,Journal,AI in drug discovery | AI pharmacology | Artificial intelligence | Clinical trials | Medical diagnosis,26,0
2-s2.0-85190503557,10.1016/j.techsoc.2024.102551,The impact of usability factors on continuance intention to use the system for acquisition and evaluation of digital competences in the domain of education,ar,Article,Sobodić A.,"Faculty of Science, University of Split;University of Zagreb",Split;Zagreb,Croatia;Croatia,2024-06-01,June 2024,Technology in Society,0160791X,18676,Journal,Continuance intention | Expectation-confirmation model | Information system | Post-adoption behavior | System for acquisition and evaluation of digital competences | Usability,2,0
2-s2.0-85188620372,10.1016/j.ssmmh.2024.100309,Experience-based co-design of mental health services and interventions: A scoping review,re,Review,Hawke L.D.,University of Toronto;Centre for Addiction and Mental Health,Toronto;Toronto,Canada;Canada,2024-06-01,June 2024,SSM - Mental Health,,21101134736,Journal,Experience-based co-design | Lived experience | Mental health | Participatory design | Patient engagement | Quality improvement | Scoping review | Substance use,6,1
2-s2.0-85188029504,10.1016/j.autcon.2024.105368,"Digital twins in the built environment: Definition, applications, and challenges",re,Review,AlBalkhy W.,"Mechanics, Multiphysics, Multiscale Laboratory (LaMCUBE);Ludwig-Maximilians-Universität München;Bouygues",Villeneuve-d'Ascq;Munich;Paris,France;Germany;France,2024-06-01,June 2024,Automation in Construction,09265805,24931,Journal,Built Environment (BE) | Construction | Construction 4.0 | Digital technologies | Digital Twins (DT),47,0
2-s2.0-85181258413,10.1007/s10758-023-09709-y,Empowering Medical Educators: A UTAUT Analysis of Technology Adoption in Inquiry-Based Learning,ar,Article,Anderson M.C.,University of Illinois College of Medicine;Northern Arizona University;Northern Illinois University,Chicago;Flagstaff;DeKalb,United States;United States;United States,2024-06-01,June 2024,"Technology, Knowledge and Learning",22111662,19700200832,Journal,Educational technology | Inquiry-based learning | Medical education | UTAUT,2,0
2-s2.0-85202571605,10.4018/979-8-3693-2721-0,"Challenges, strategies, and resiliency in disaster and risk management",bk,Book,Mbandlwa Z.,Durban University of Technology,Durban,South Africa,2024-05-28,28 May 2024,"Challenges, Strategies, and Resiliency in Disaster and Risk Management",,21101245232,Book,,0,0
2-s2.0-85196595413,10.4018/9798369342688,AI algorithms and ChatGPT for student engagement in online learning,bk,Book,Bansal R.,Vaish College of Engineering;Universiti Malaysia Terengganu;Hassan II University of Casablanca;Shri Cloth Market Kanya Vanijya Mahavidyalaya;Stanford Institute of Management and Technology,Rohtak;Kuala Terengganu;Casablanca;Indore;Stanford,India;Malaysia;Morocco;India;Australia,2024-05-28,28 May 2024,AI Algorithms and ChatGPT for Student Engagement in Online Learning,,21101230042,Book,,0,0
2-s2.0-85196954814,10.4018/979-8-3693-2754-8,New trends in marketing and consumer science,bk,Book,Tarnanidis T.K.,International Hellenic University;University of Macedonia,Thessaloniki;Thessaloniki,Greece;Greece,2024-05-17,17 May 2024,New Trends in Marketing and Consumer Science,,21101231509,Book,,16,0
2-s2.0-85195770893,10.4018/9798369314876,Semantic web technologies and applications in artificial intelligence of things,bk,Book,Ortiz-Rodriguez F.,"Universidad Central ""Marta Abreu"" de Las Villas;Universidad de La Habana;Universidad Autónoma de Tamaulipas;Tamaulipas Autonomous University",Santa Clara;Havana;Ciudad Victoria;Ciudad Victoria,Cuba;Cuba;Mexico;Mexico,2024-05-16,16 May 2024,Semantic Web Technologies and Applications in Artificial Intelligence of Things,,21101227253,Book,,1,0
2-s2.0-85188753526,10.1016/j.scitotenv.2024.171520,Adaptive strategies to enhance water security and resilience in low- and middle-income countries: A critical review,re,Review,Lebu S.,UNC Gillings School of Global Public Health,Chapel Hill,United States,2024-05-15,15 May 2024,Science of the Total Environment,00489697,25349,Journal,Climate change | Predictability | Reliability | Risk | Water availability,20,0
2-s2.0-85195738413,10.4018/9798369336090,Recent trends and future direction for data analytics,bk,Book,Kumari A.,Nirma University,Ahmedabad,India,2024-05-14,14 May 2024,Recent Trends and Future Direction for Data Analytics,,21101227300,Book,,1,0
2-s2.0-85202799388,10.5530/jscires.13.2.32,Virtual Teaching for Online Learning from the Perspective of Higher Education: A Bibliometric Analysis,ar,Article,Vargas-Hernández A.,"Universidad Católica Luis Amigó;Universidad Nacional de Colombia, Sede de La Paz;Corporación Core of Science",Medellin;La Paz;Valledupar,Colombia;Colombia;Colombia,2024-05-01,1 May 2024,Journal of Scientometric Research,23216654,21100983214,Journal,Higher education | Information technologies | Online learning | Teaching | Virtual education,0,1
2-s2.0-85195341625,,Compilation of references,ch,Book Chapter,,,,,2024-05-01,1 May 2024,Digital Transformation for Improved Industry and Supply Chain Performance,,21101226705,Book,,0,0
2-s2.0-85186599305,10.1016/j.jss.2024.112011,A/B testing: A systematic literature review,ar,Article,Quin F.,"Linnaeus University, Växjö;KU Leuven;University of Canterbury",Vaxjo;Leuven;Christchurch,Sweden;Belgium;New Zealand,2024-05-01,May 2024,Journal of Systems and Software,01641212,19309,Journal,A/B test engineering | A/B testing | Systematic literature review,17,1
2-s2.0-85194025715,10.4018/979-8-3693-1706-8,Impact of gun violence in school systems,bk,Book,Herron J.,Campbellsville University,Campbellsville,United States,2024-04-29,29 April 2024,Impact of Gun Violence in School Systems,,21101224684,Book,,0,0
2-s2.0-85204931713,10.1007/978-3-031-37974-1,Reconfiguring pedagogy and curriculum practice in light of online teaching: A machine-generated literature overview,bk,Book,Sinha A.,Springer Nature,Pune,India,2024-04-16,16 April 2024,Reconfiguring Pedagogy and Curriculum Practice in Light of Online Teaching: A Machine-Generated Literature Overview,,21101250364,Book,Curriculum studies | Distance teaching | Gamification | Online teaching | Remote learning | Simulation in education,0,0
2-s2.0-85189504290,10.1021/acs.est.3c08331,"Data Science Applications in Circular Economy: Trends, Status, and Future",re,Review,Zhao B.,"School of Management, Beijing Institute of Technology;Columbia University;University of Michigan, Ann Arbor;Tsinghua University;Chongqing University;Beijing Institute of Technology",Beijing;New York;Ann Arbor;Beijing;Chongqing;Beijing,China;United States;United States;China;China;China,2024-04-16,16 April 2024,Environmental Science and Technology,0013936X,21537,Journal,Circular Economy | Data Science | Data-Driven Modeling | Machine Learning | Optimization,12,0
2-s2.0-85189766971,10.1007/s42979-024-02767-8,"Research Landscape of Patterns in Software Engineering: Taxonomy, State-of-the-Art, and Future Directions",re,Review,Mzid R.,Ecole Nationale d'Ingénieurs de Sfax;Université de Tunis El Manar,Sfax;Tunis,Tunisia;Tunisia,2024-04-01,April 2024,SN Computer Science,2662995X,21101083109,Journal,Guidelines | Patterns | Software engineering | Software reuse | Systematic mapping study,1,0
2-s2.0-85189531713,10.1016/j.jval.2024.01.009,The PICOTS-ComTeC Framework for Defining Digital Health Interventions: An ISPOR Special Interest Group Report,ar,Article,Zrubka Z.,"Obuda University;Siemens Healthcare Diagnostics Inc.;Fondazione Policlinico Universitario Agostino Gemelli IRCCS;Brandeis University;University of Utah Health;Merck &amp; Co., Inc.;Anita Burrell Consulting LLC;Health Outcomes Strategies GmbH;ALTEMS (Graduate School of Health Economics and Management)",Budapest;Tarrytown;Rome;Waltham;Salt Lake City;Rahway;Flemington;Basel;Rome,Hungary;United States;Italy;United States;United States;United States;United States;Switzerland;Italy,2024-04-01,April 2024,Value in Health,10983015,22377,Journal,definition | health economics and outcomes research | patient-facing digital health intervention | PICOTS-ComTeC | systematic review,7,1
2-s2.0-85183317493,10.1007/s12152-024-09543-8,Safeguarding Users of Consumer Mental Health Apps in Research and Product Improvement Studies: an Interview Study,ar,Article,Verbeke K.,KU Leuven,Leuven,Belgium,2024-04-01,April 2024,Neuroethics,18745490,14300154705,Journal,Consumer mental health apps | Data protection | Inclusive | Informed consent | Research ethics | Safety,0,0
2-s2.0-85191492887,10.4018/9798369319420,Strengthening sustainable digitalization of Asian economy and society,bk,Book,de Pablos P.O.,Universiti Brunei Darussalam;Universidad de Oviedo,Bandar Seri Begawan;Oviedo,Brunei Darussalam;Spain,2024-03-27,27 March 2024,Strengthening Sustainable Digitalization of Asian Economy and Society,,21101216766,Book,,2,0
2-s2.0-85191128544,10.4018/9798369321416,"Improving security, privacy, and connectivity among telemedicine platforms",bk,Book,Geada N.,Iscte – Instituto Universitário de Lisboa,Lisbon,Portugal,2024-03-27,27 March 2024,"Improving Security, Privacy, and Connectivity Among Telemedicine Platforms",,21101215883,Book,,0,0
2-s2.0-85191863223,10.4018/9798369341391,Frontiers in combating antibacterial resistance: Current perspectives and future Horizons,bk,Book,Grewal A.S.,Guru Gobind Singh College of Pharmacy;Taipei Medical University;Chitkara University,Yamunanagar;Taipei;,India;Taiwan;India,2024-03-25,25 March 2024,Frontiers in Combating Antibacterial Resistance: Current Perspectives and Future Horizons,,21101218300,Book,,0,0
2-s2.0-85191464238,10.4018/9798369318867,Applications of synthetic high dimensional data,bk,Book,Sobczak-Michalowska M.,Sikkim Manipal University;Karkonosze University;University of Economics;Gandhi Institute for Education and Technology,"Gangtok;;Sopot;Khurdha, Odisha",India;Poland;Poland;India,2024-03-25,25 March 2024,Applications of Synthetic High Dimensional Data,,21101216842,Book,,0,0
2-s2.0-85190916843,10.4018/979-8-3693-1842-3,Utilizing AI and smart technology to improve sustainability in entrepreneurship,bk,Book,Hossain S.F.A.,BRAC University,Dhaka,Bangladesh,2024-03-18,18 March 2024,Utilizing AI and Smart Technology to Improve Sustainability in Entrepreneurship,,21101215375,Book,,0,0
2-s2.0-85190913255,10.4018/9798369315323,Decentralizing the online experience With web3 technologies,bk,Book,Darwish D.,Ahram Canadian University,6th October,Egypt,2024-03-18,18 March 2024,Decentralizing the Online Experience With Web3 Technologies,,21101215380,Book,,2,0
2-s2.0-85190835074,10.4018/979-8-3693-1119-6,Exploring intersectionality and women in STEM,bk,Book,Balderas L.I.,Universidad de Antioquia;Pontifícia Universidade Católica do Rio de Janeiro;Tamaulipas Autonomous University,Medellin;Rio de Janeiro;Ciudad Victoria,Colombia;Brazil;Mexico,2024-03-18,18 March 2024,Exploring Intersectionality and Women in STEM,,21101215307,Book,,0,0
2-s2.0-85189777786,10.4018/979-8-3693-0868-4,Transforming education for personalized learning,bk,Book,Munna A.S.,York St John University;University of Wales Trinity Saint David;University of Sunderland,York;Carmarthen;Sunderland,United Kingdom;United Kingdom;United Kingdom,2024-03-11,11 March 2024,Transforming Education for Personalized Learning,,21101212347,Book,,0,0
2-s2.0-85189789453,10.4018/9798369338162,Navigating cyber threats and cybersecurity in the logistics industry,bk,Book,Jhanjhi N.Z.,Taylor's University Malaysia,Subang Jaya,Malaysia,2024-03-05,5 March 2024,Navigating Cyber Threats and Cybersecurity in the Logistics Industry,,21101212414,Book,,0,0
2-s2.0-85181480758,10.1002/cl2.1367,Effectiveness of road safety interventions: An evidence and gap map,ar,Article,Goel R.,"M. S. Ramaiah University of Applied Sciences;Indian Institute of Technology Delhi;The University of Chicago;Texas A&amp;M University;St. Stephen's Hospital, New Delhi;Campbell Collaboration",Bengaluru;New Delhi;Chicago;College Station;New Delhi;New Delhi,India;India;United States;United States;India;India,2024-03-01,March 2024,Campbell Systematic Reviews,18911803,21100936623,Journal,,17,1
2-s2.0-85189130716,10.4018/9798369330739,Educational innovation to address complex societal challenges,bk,Book,Ocaña A.C.,"University of California, Santa Barbara;Universitat de València",Santa Barbara;Valencia,United States;Spain,2024-02-26,26 February 2024,Educational Innovation to Address Complex Societal Challenges,,21101210799,Book,,0,0
2-s2.0-85189128180,10.4018/9798369310663,Navigating computer science education in the 21st century,bk,Book,Bosch C.,North-West University;University of Birmingham;University of South Africa,Potchefstroom;Birmingham;Pretoria,South Africa;United Kingdom;South Africa,2024-02-26,26 February 2024,Navigating Computer Science Education in the 21st Century,,21101210801,Book,,0,0
2-s2.0-85185720977,10.1002/14651858.CD013591.pub2,Mobile health (m-health) smartphone interventions for adolescents and adults with overweight or obesity,ar,Article,Metzendorf M.I.,Heinrich-Heine-Universität Düsseldorf;University of Maryland School of Medicine,Dusseldorf;Baltimore,Germany;United States,2024-02-20,20 February 2024,Cochrane Database of Systematic Reviews,14651858,29775,Journal,,10,0
2-s2.0-85190859470,10.4018/978-1-7998-3940-8,Leading and managing change for school improvement,bk,Book,Yildiz N.G.,İstanbul Medipol Üniversitesi,Istanbul,Turkey,2024-02-19,19 February 2024,Leading and Managing Change for School Improvement,,21101215311,Book,,0,0
2-s2.0-85190838815,10.4018/979-8-3693-0872-1,"AI in language teaching, learning, and assessment",bk,Book,Pan F.,London School of Economics and Political Science,London,United Kingdom,2024-02-12,12 February 2024,"AI in Language Teaching, Learning, and Assessment",,21101215295,Book,,1,0
2-s2.0-85190358412,10.4018/978-1-6684-5939-3.ch009,Smartphone and STEM,ch,Book Chapter,Drivet A.,Geogebra Institute of Turin,Turin,Italy,2024-02-07,7 February 2024,Using STEM-Focused Teacher Preparation Programs to Reimagine Elementary Education,,21101214532,Book,,0,0
2-s2.0-85178452040,10.1016/j.techfore.2023.122979,Predicting the core determinants of cloud-edge computing adoption (CECA) for sustainable development in the higher education institutions of Africa: A high order SEM-ANN analytical approach,ar,Article,Hiran K.K.,Sir Padampat Singhania University;Aalborg University,Udaipur;Aalborg,India;Denmark,2024-02-01,February 2024,Technological Forecasting and Social Change,00401625,14704,Journal,ANN | Cloud computing (CC) | Cloud-edge | Cloud-edge computing adoption (CECA) | Higher education institutions (HEIs) | SEM | Technology,15,0
2-s2.0-85193987270,10.4018/978-1-6684-9859-0,Teaching and learning for a sustainable future: Innovative strategies and best practices,bk,Book,Goi C.L.,"Curtin University, Malaysia",Miri,Malaysia,2024-01-22,22 January 2024,Teaching and Learning for a Sustainable Future: Innovative Strategies and Best Practices,,21101224408,Book,,0,0
2-s2.0-85193946462,10.4018/9798369320693,Agriculture and aquaculture applications of biosensors and bioelectronics,bk,Book,Khang A.,Global Research Institute of Technology and Engineering,Raleigh,United States,2024-01-22,22 January 2024,Agriculture and Aquaculture Applications of Biosensors and Bioelectronics,,21101224387,Book,,3,0
2-s2.0-85193674364,10.4018/978-1-6684-9855-2,Adjunct faculty in online higher education: Best practices for teaching adult learners,bk,Book,Tarbutton T.M.G.,Concordia University Irvine,Irvine,United States,2024-01-22,22 January 2024,Adjunct Faculty in Online Higher Education: Best Practices for Teaching Adult Learners,,21101223815,Book,,0,0
2-s2.0-85193983079,10.4018/979-8-3693-0409-9,Reshaping entrepreneurial education within an industry 4.0 context,bk,Book,Naidoo V.,University of Delhi;University of KwaZulu-Natal,New Delhi;Durban,India;South Africa,2024-01-17,17 January 2024,Reshaping Entrepreneurial Education Within an Industry 4.0 Context,,21101224414,Book,,1,0
2-s2.0-85217308123,10.4324/9781003390794,"Teaching and Researching Listening, Fourth Edition",bk,Book,Rost M.,,,,2024-01-01,1 January 2024,"Teaching and Researching Listening, Fourth Edition",,21101273910,Book,,0,0
2-s2.0-85214699330,10.2147/TCRM.S489873,Adoption of Digital Therapeutics in Europe,re,Review,Fassbender A.,"Viatris, Inc.;Faculty of Health Studies, University of Rijeka;Zdravstveno Veleučilište;KBC Zagreb;Università degli Studi di Messina, Facoltà di Medicina e Chirurgia;Universidade do Porto;Viatris;Viatris;Global Allergy and Airways Patient Platform;Esperity","Canonsburg;Rijeka;Zagreb;Zagreb;Messina;Porto;Hatfield, London;Hoeilaart;Vienna;Brussels",United States;Croatia;Croatia;Croatia;Italy;Portugal;United Kingdom;Belgium;Austria;Belgium,2024-01-01,2024,Therapeutics and Clinical Risk Management,11766336,4700152233,Journal,digital health | health inequalities | healthcare professionals | regulatory | reimbursement,1,1
2-s2.0-85213719525,10.3389/fdgth.2024.1480600,Interoperability of health data using FHIR Mapping Language: transforming HL7 CDA to FHIR with reusable visual components,ar,Article,Bossenko I.,Tallinna Tehnikaülikool;East Tallinn Central Hospital,Tallinn;Tallinn,Estonia;Estonia,2024-01-01,2024,Frontiers in Digital Health,,21101090720,Journal,data transformation | FHIR Mapping Language (FML) | HL7 Clinical Document Architecture (CDA) | HL7 Fast Healthcare Interoperability Resources (FHIR) | semantic interoperability | TermX,1,1
2-s2.0-85213295712,10.1093/iob/obae036,Opportunities and Challenges in Applying AI to Evolutionary Morphology,re,Review,He Y.,"SOAS University of London;London South Bank University;University of Oxford;The Natural History Museum, London;University of Southampton;University College London;Queen Mary University of London;University of Birmingham;Imperial College London;Université de Neuchâtel;The University of Sheffield",London;London;Oxford;London;Southampton;London;London;Birmingham;London;Neuchatel;Sheffield,United Kingdom;United Kingdom;United Kingdom;United Kingdom;United Kingdom;United Kingdom;United Kingdom;United Kingdom;United Kingdom;Switzerland;United Kingdom,2024-01-01,2024,Integrative Organismal Biology,,21101048252,Journal,,3,1
2-s2.0-85213191638,10.1016/C2023-0-01284-5,Biorefinery: A Sustainable Waste Management Solution for the Developing World,bk,Book,Dahunsi O.S.,,,,2024-01-01,1 January 2024,Biorefinery: a Sustainable Waste Management Solution for the Developing World,,21101266313,Book,,1,0
2-s2.0-85213168124,10.1016/C2023-0-51160-7,Moving Towards Everlasting Artificial Intelligent Battery-Powered Implants,bk,Book,Moyo M.,University of Zimbabwe;Scientific and Industrial Research and Development Centre (SIRDC),Harare;Harare,Zimbabwe;Zimbabwe,2024-01-01,1 January 2024,Moving Towards Everlasting Artificial Intelligent Battery-Powered Implants,,21101266403,Book,,0,0
2-s2.0-85212837662,10.1088/1755-1315/1415/1/012013,The use of digital technologies in education in the context of sustainable development of society,cp,Conference Paper,Kramarenko T.H.,Kryvyi Rih State Pedagogical University,Kryvyi Rih,Ukraine,2024-01-01,2024,IOP Conference Series: Earth and Environmental Science,17551307,19900195068,Conference Proceeding,,1,1
2-s2.0-85211934409,10.1109/AmITIC62658.2024.10747604,"Evaluation of Usability, User Experience and Accessibility of Applications: A Tertiary Review",cp,Conference Paper,Piedra A.,Universidad de Costa Rica,San Jose,Costa Rica,2024-01-01,2024,"7th International Congress on Ambient Intelligence, Software Engineering, and e-Health and Mobile Health, AmITIC 2024",,21101263928,Conference Proceeding,accessibility | evaluation | systematic review | usability | user experience,0,0
2-s2.0-85211458342,10.62527/joiv.8.3-2.3450,A Review on Classifying and Prioritizing User Review-Based Software Requirements,ar,Article,Salleh A.,Universiti Putra Malaysia,Serdang,Malaysia,2024-01-01,2024,International Journal on Informatics Visualization,,21101033322,Journal,mobile apps | requirements classification | requirements prioritization | user requirements | User reviews,0,1
2-s2.0-85210937148,10.1039/d4np00039k,Effective data visualization strategies in untargeted metabolomics,re,Review,Mildau K.,"Naicons s.r.l.;University of Exeter;Universiteit Maastricht;Technische Universität Wien;Hochschule Düsseldorf, University of Applied Sciences;Wageningen University &amp; Research;University of Johannesburg",Milan;Exeter;Maastricht;Vienna;Dusseldorf;Wageningen;Johannesburg,Italy;United Kingdom;Netherlands;Austria;Germany;Netherlands;South Africa,2024-01-01,2024,Natural Product Reports,02650568,26371,Journal,,0,1
2-s2.0-85210887648,10.31763/ijrcs.v4i3.1572,A Systematic Review of the Use of Technology in Educational Assessment Practices: Lesson Learned and Direction for Future Studies,ar,Article,Retnawati H.,Webster University Tashkent;Abai Kazakh National Pedagogical University;Queen Margaret University;Universitas Negeri Yogyakarta;HSE University;Queensland University of Technology,Tashkent;Almaty;Edinburgh;Yogyakarta;Moscow;Brisbane,Uzbekistan;Kazakhstan;United Kingdom;Indonesia;Russian Federation;Australia,2024-01-01,2024,International Journal of Robotics and Control Systems,,21101160642,Journal,Educational Assessment | Giving Feedback | Response Time Recording | Systematic Review | Test Administration | Test Item Generation | Test Scoring | Use of Technology,1,0
2-s2.0-85210270528,10.2196/57109,Engagement and Acceptability of Acceptance and Commitment Therapy in Daily Life in Early Psychosis: Secondary Findings From a Multicenter Randomized Controlled Trial,ar,Article,van Aubel E.,"Medizinische Fakultät Mannheim;Faculty of Health, Medicine and Life Sciences;Departement Neurowetenschappen;Economic and Social Research Council, UK;Parnassia Psycho-medical centre;GGzE - Foundation for Mental Health Care Eindhoven en de Kempen;Open Universiteit;Universiteit Twente;Vrije Universiteit Amsterdam;Universiteit van Amsterdam",Mannheim;Maastricht;Leuven;Swindon;The Hague;Eindhoven;Heerlen;Enschede;Amsterdam;Amsterdam,Germany;Netherlands;Belgium;United Kingdom;Netherlands;Netherlands;Netherlands;Netherlands;Netherlands;Netherlands,2024-01-01,2024,JMIR Formative Research,,21101028582,Journal,acceptance and commitment therapy | ACT | blended care | ecological momentary intervention | EMI | FEP | first episode of psychosis | mHealth | mobile health | mobile phone | UHR | ultrahigh risk for psychosis,0,0
2-s2.0-85209693261,10.1017/S0033291724001867,Effects of aerobic exercise on hippocampal formation volume in people with schizophrenia – a systematic review and meta-analysis with original data from a randomized-controlled trial,ar,Article,Roell L.,Medizinische Fakultät Mannheim;The Hospital for Sick Children;Ludwig-Maximilians-Universität München;Charité – Universitätsmedizin Berlin;Hannover Medical School;University of Toronto Faculty of Medicine;Universitätsmedizin Göttingen;Rheinisch-Westfälische Technische Hochschule Aachen;Universität Augsburg;Universidade de São Paulo;Max Planck Institute of Psychiatry;Klinikum der Universität München;Partner Site Mannheim-Heidelberg-Ulm;Partner Site Munich,Mannheim;Toronto;Munich;Berlin;Hannover;Toronto;Gottingen;Aachen;Augsburg;Sao Paulo;Munich;Munich;Ulm;Augsburg,Germany;Canada;Germany;Germany;Germany;Canada;Germany;Germany;Germany;Brazil;Germany;Germany;Germany;Germany,2024-01-01,2024,Psychological Medicine,00332917,18742,Journal,exercise | hippocampus | meta-analysis | randomized-controlled trial | schizophrenia | volume,1,1
2-s2.0-85209205846,10.1088/1742-6596/2871/1/011001,"Advancing Education in Challenging Times: A Review of the XVI International Conference on Mathematics, Science and Technology Education (ICon-MaSTEd 2024)",cp,Conference Paper,Kiv A.E.,Academy of Cognitive and Natural Sciences;Institute for Digitalisation of Education of the NAES of Ukraine;Kryvyi Rih State Pedagogical University;Borys Grinchenko Kyiv Metropolitan University;Kryvyi Rih National University;Zhytomyr Polytechnic State University;South Ukrainian National Pedagogical University named after K. D. Ushynsky;Lviv Polytechnic National University;Ben-Gurion University of the Negev;University of Lodz,Kryvyi Rih;Kyiv;Kryvyi Rih;Kyiv;Kryvyi Rih;Zhytomyr;Odesa;Lviv;Beer-Sheva;Lodz,Ukraine;Ukraine;Ukraine;Ukraine;Ukraine;Ukraine;Ukraine;Ukraine;Israel;Poland,2024-01-01,2024,Journal of Physics: Conference Series,17426588,130053,Conference Proceeding,,2,1
2-s2.0-85208873555,10.1016/C2023-0-50836-5,"Fundamentals of Water Pollution: Quantifying Pollutant Formation, Transport, Transformation, Fate, and Risks",bk,Book,Vallero D.A.,Pratt School of Engineering,Durham,United States,2024-01-01,1 January 2024,"Fundamentals of Water Pollution: Quantifying Pollutant Formation, Transport, Transformation, Fate and Risks",,21101258677,Book,,0,0
2-s2.0-85207656172,10.1007/978-3-031-43363-4,Handbook of Digital 3D Reconstruction of Historical Architecture,bk,Book,Münster S.,Cyprus University of Technology;Hochschule Hannover;Friedrich-Schiller-Universität Jena;Alma Mater Studiorum Università di Bologna;Technische Universität Dresden;Technische Universität Darmstadt;Fachhochschule Mainz - University of Applied Sciences;Osterreichische Akademie Der Wissenschaften;Zentralinstitut für Kunstgeschichte,Limassol;Hannover;Jena;Bologna;Dresden;Darmstadt;Mainz;Vienna;Munich,Cyprus;Germany;Germany;Italy;Germany;Germany;Germany;Austria;Germany,2024-01-01,2024,"Synthesis Lectures on Engineers, Technology, and Society",19333633,5000158706,Book Series,3D Modelling | 3D Reconstruction | Digital Visualisation | Historical Architecture | Open Access | Virtual Research Environments,7,1
2-s2.0-85207580313,10.1007/978-981-99-7923-3,Ophthalmic Signs in Practice of Medicine,bk,Book,Gupta A.,"Postgraduate Institute of Medical Education and Research, Chandigarh",Chandigarh,India,2024-01-01,1 January 2024,Ophthalmic Signs in Practice of Medicine,,21101255904,Book,Choroiditis and choroidal granulomas | New vessels of the retina | Ocular Movements and squinting eye | Pupillary signs | Retinal hemorrhages | Retinal microaneurysms,0,0
2-s2.0-85207322309,10.4018/979-8-3693-5976-1,Intersections of Law and Computational Intelligence in Health Governance,bk,Book,Vig K.,Sharda University;Dublin City University,Greater Noida;Dublin,India;Ireland,2024-01-01,1 January 2024,Intersections of Law and Computational Intelligence in Health Governance,,21101255603,Book,,0,0
2-s2.0-85206996007,10.3389/fnhum.2024.1416683,"Enhancing learning experiences: EEG-based passive BCI system adapts learning speed to cognitive load in real-time, with motivation as catalyst",ar,Article,Beauchemin N.,Université du Québec à Montréal;Hokkaido University;HEC Montréal,Montreal;Sapporo;Montreal,Canada;Japan;Canada,2024-01-01,2024,Frontiers in Human Neuroscience,,19700175164,Journal,adaptive interface | brain-computer interface | cognitive load | computer-based learning | EEG | learning | neuroadaptive | passive BCI,1,1
2-s2.0-85206564418,10.1007/978-981-97-2219-8,Gamification in A Flipped Classroom: Pedagogical Methods and Best Practices,bk,Book,Zainuddin Z.,"College of Education, Psychology and Social Work;Shangrao Normal University;Hong Kong Metropolitan University",Adelaide;Shangrao;Hong Kong,Australia;China;Hong Kong,2024-01-01,1 January 2024,Gamification in a Flipped Classroom: Pedagogical Methods and Best Practices,,21101255223,Book,Flipped Learning | Gamification | Gamification in a Flipped Classroom | Gamified Flipped Classroom | Gamified Flipped Learning | Gamified Quiz | In-class Game Quizzes | Learning Engagement | Learning Motivation | Pre-class Game Quizzes,6,0
2-s2.0-85206207474,10.1109/TSE.2024.3474173,"Qualitative Surveys in Software Engineering Research: Definition, Critical Review, and Guidelines",ar,Article,Melegati J.,Universität Hohenheim;Free University of Bozen-Bolzano;University of Galway,Stuttgart;Bolzano;Galway,Germany;Italy;Ireland,2024-01-01,2024,IEEE Transactions on Software Engineering,00985589,18711,Journal,empirical software engineering | Qualitative survey | research methods | survey,0,1
