eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85199605530,10.3390/app14146369,Evolution of Industrial Robots from the Perspective of the Metaverse: Integration of Virtual and Physical Realities and Human–Robot Collaboration,ar,Article,You J.,Changzhou University;Chengdu University of Information Technology;Changzhou Institute of Inspection Testing Standardization and Certification,Changzhou;Chengdu;Changzhou,China;China;China,2024-07-01,July 2024,Applied Sciences (Switzerland),,21100829268,Journal,human–robot collaboration | industrial robots | Industry 4.0 | metaverse technology | ROS | virtual–physical integration,3,1
2-s2.0-85198478519,10.3390/math12132064,Enhancing Fault Diagnosis in Mechanical Systems with Graph Neural Networks Addressing Class Imbalance,ar,Article,Lu W.,Northwestern Polytechnical University;Suzhou Institute of Industrial Technology,Xi'an;Suzhou,China;China,2024-07-01,July 2024,Mathematics,,21100830702,Journal,class imbalance | fault diagnosis | graph neural networks | oversampling techniques,4,1
2-s2.0-85198465924,10.3390/su16135677,"Ontology-Based Data Representation Prototype for Indoor Air Quality, Building Energy Performance, and Health Data Computation",ar,Article,Tõnisson L.,"Leibniz Institute for Tropospheric Research;Thinnect, Inc.",Leipzig;Sunnyvale,Germany;United States,2024-07-01,July 2024,Sustainability (Switzerland),,21100240100,Journal,building energy performance | data communication | data computation | energy efficiency | human–computer interaction | indoor air quality management | interactive design | ontologies | semantics | user health aspects,2,1
2-s2.0-85195563119,10.1016/j.cie.2024.110272,"Intelligent support in manufacturing process selection based on artificial neural networks, fuzzy logic, and genetic algorithms: Current state and future perspectives",ar,Article,Mumali F.,Politechnika Poznanska,Poznan,Poland,2024-07-01,July 2024,Computers and Industrial Engineering,03608352,18164,Journal,Artificial neural networks | Fuzzy logic | Genetic algorithms | Intelligent support systems | Manufacturing processes,8,0
2-s2.0-85194927581,10.1016/j.datak.2024.102324,Large language models: Expectations for semantics-driven systems engineering,ar,Article,Buchmann R.,Universität Wien;University of Fribourg;Universitatea Babeș-Bolyai;Universidade do Minho;Universität Klagenfurt;University of Toronto;Universität Duisburg-Essen;Fachhochschule Nordwestschweiz FHNW;University of Crete,Vienna;Fribourg;Cluj Napoca;Braga;Klagenfurt;Toronto;Duisburg;Windisch;Rethymnon,Austria;Switzerland;Romania;Portugal;Austria;Canada;Germany;Switzerland;Greece,2024-07-01,July 2024,Data and Knowledge Engineering,0169023X,24437,Journal,Conceptual modeling | Knowledge engineering | Large language models | Systems engineering,9,0
2-s2.0-85192672076,10.1016/j.simpat.2024.102957,A co-simulation system that integrates MATSim with a set of external fleet simulations,ar,Article,Yang H.,NYU Tandon School of Engineering,New York,United States,2024-07-01,July 2024,Simulation Modelling Practice and Theory,1569190X,12189,Journal,Co-simulation | Fleet-based simulator | MATSim | Ride-pooling | Simulator platform,0,0
2-s2.0-85190528547,10.1016/j.cirpj.2024.03.007,Device recognition assistants as additional data management method for Digital Twins,ar,Article,Dittmann S.,Volkswagen AG;Technische Universität Berlin,Wolfsburg;Berlin,Germany;Germany,2024-07-01,July 2024,CIRP Journal of Manufacturing Science and Technology,17555817,12300154704,Journal,Digital twins | Semantics | Time series classification,3,0
2-s2.0-85180173670,10.1177/00375497231216471,Conceptual alignment for simulation interoperability: lessons learned from 30 years of interoperability research,ar,Article,Tolk A.,MITRE Corporation,McLean,United States,2024-07-01,July 2024,Simulation,00375497,14452,Journal,composability | conceptual alignment | Interoperability,6,0
2-s2.0-85200529615,10.1088/978-0-7503-5593-3,Edge Intelligence: Deep learning-enabled edge computing,bk,Book,Benedict S.,Indian Institute of Information Technology Kottayam,Kottayam,India,2024-06-20,20 June 2024,Edge Intelligence: Deep learning-enabled edge computing,,21101240813,Book,,0,0
2-s2.0-85201603858,10.2166/9781789063059,"Asset Management of Urban Drainage Systems: if anything exciting happens, we've done it wrong!",bk,Book,Cherqui F.,,,,2024-06-15,15 June 2024,"Asset Management of Urban Drainage Systems: if anything exciting happens, we've done it wrong!",,21101243439,Book,,1,0
2-s2.0-85199313240,10.17705/1CAIS.05434,The Role of Modeling in the Analysis and Design of Sustainable Systems: A Panel Report,ar,Article,Bork D.,McMaster University;Universiteit Twente;Technische Universität Wien;Universitat Politècnica de València;Universiteit Utrecht;University of Haifa,Hamilton;Enschede;Vienna;Valencia;Utrecht;Haifa,Canada;Netherlands;Austria;Spain;Netherlands;Israel,2024-06-01,June 2024,Communications of the Association for Information Systems,15293181,19300156904,Journal,Circular Systems Engineering | Degrowth and IT | Digital Twins | Digitalization | Ethics | Information Systems Engineering | Model-Based Systems Engineering | Model-Driven Engineering | Modeling | Sustainability | Systems Engineering,5,0
2-s2.0-85197862016,10.3390/buildings14061880,Leveraging BIM for Enhanced Camera Allocation Planning at Construction Job Sites: A Voxel-Based Site Coverage and Overlapping Analysis,ar,Article,Tran S.V.T.,Trường Đại học Công nghiệp thành phố Hồ Chí Minh;Ton-Duc-Thang University;Catholic Kwandong University;Chung-Ang University,Ho Chi Minh City;Ho Chi Minh City;Gangneung;Seoul,Viet Nam;Viet Nam;South Korea;South Korea,2024-06-01,June 2024,Buildings,,26980,Journal,BIM | computer vision | generative design | visual device,10,1
2-s2.0-85197859725,10.3390/machines12060416,"A Review and Prospects of Manufacturing Process Knowledge Acquisition, Representation, and Application",re,Review,Wu Z.,Nanchang Institute of Technology,Nanchang,China,2024-06-01,June 2024,Machines,,21100838145,Journal,artificial intelligence | data mining | knowledge acquisition | knowledge representation | manufacturing processes,3,1
2-s2.0-85197203931,10.3390/smartcities7030061,A Review of IoT-Based Smart City Development and Management,re,Review,Zaman M.,VCU College of Engineering;Penn State Brandywine,Richmond;Media,United States;United States,2024-06-01,June 2024,Smart Cities,,21101068929,Journal,communication technologies | smart city applications | smart city architecture | smart city challenges | smart city standards,14,1
2-s2.0-85197201175,10.3390/designs8030040,Scalable Compositional Digital Twin-Based Monitoring System for Production Management: Design and Development in an Experimental Open-Pit Mine,ar,Article,El Bazi N.,Mohammed VI Polytechnic University;Université Sultan Moulay Slimane;Mohammed V University in Rabat,Ben Guerir;Beni Mellal;Rabat,Morocco;Morocco;Morocco,2024-06-01,June 2024,Designs,,21101024200,Journal,artificial intelligence | digital twin | forecasting | framework | industrial internet of things | machine learning | mining industry | monitoring | production management system,2,1
2-s2.0-85191447496,10.1016/j.jmsy.2024.04.014,Orchestration constraints BlockChained smart contract and integrated digital twins manufacturing systems: ManuChain4.0-based application paradigm and case study,ar,Article,Ding K.,Tongji University,Shanghai,China,2024-06-01,June 2024,Journal of Manufacturing Systems,02786125,14966,Journal,Asset Administration Shell | Blockchain 4.0 | BPMN | Decentralized manufacturing system | Digital twins | Intelligent workshop,2,0
2-s2.0-85190278240,10.1016/j.sysarc.2024.103120,"A comprehensive survey of digital twins: Applications, technologies and security challenges",ar,Article,Jeremiah S.R.,Xi'an University of Architecture and Technology;Seoul National University of Science and Technology,Xi'an;Seoul,China;South Korea,2024-06-01,June 2024,Journal of Systems Architecture,13837621,12398,Journal,Digital twin | Digital twin modeling | Digital twin network | Digital twin security | DT enabling technologies | Virtual twin,14,0
2-s2.0-85189757968,10.1016/j.jpowsour.2024.234464,Driving sustainability - The role of digital twin in enhancing battery performance for electric vehicles,re,Review,Rajesh P.K.,PSG College of Technology,Coimbatore,India,2024-06-01,1 June 2024,Journal of Power Sources,03787753,18063,Journal,Artificial intelligence | Battery digital twin | Electric vehicle | Machine learning | Optimization,4,0
2-s2.0-85188026782,10.1016/j.autcon.2024.105376,Automated BIM generation for large-scale indoor complex environments based on deep learning,ar,Article,Mahmoud M.,The Hong Kong Polytechnic University;Micro Dimension Technology Limited,Hong Kong;Hong Kong,Hong Kong;Hong Kong,2024-06-01,June 2024,Automation in Construction,09265805,24931,Journal,3D reconstruction | Building information modeling (BIM) | Deep learning | Point clouds | Semantic segmentation,19,0
2-s2.0-85182469414,10.1002/spe.3311,Model-based digital twins of medicine dispensers for healthcare IoT applications,ar,Article,Sartaj H.,OsloMet – StorbyUniversitetet;Simula Research Laboratory;Welfare Technologies Section,Oslo;Barum;Oslo,Norway;Norway;Norway,2024-06-01,June 2024,Software - Practice and Experience,00380644,20007,Journal,digital twins | executable models | healthcare internet of things | model-driven engineering,5,0
2-s2.0-85181484827,10.1002/spe.3305,Survey on open-source digital twin frameworks–A case study approach,ar,Article,Gil S.,Aarhus Universitet,Aarhus,Denmark,2024-06-01,June 2024,Software - Practice and Experience,00380644,20007,Journal,cyber-physical system | digital twin | open-source software | software framework,21,1
2-s2.0-85196719687,10.5194/isprs-annals-X-4-W4-2024-231-2024,"Towards an Automated Transformation of an nD Urban Data Model to a Computational Ontology Network: From UML to OWL, From CityGML 3.0 to ""CityOWL""",cp,Conference Paper,Vinasco-Alvarez D.,Laboratoire d'Informatique en Image et Systèmes d'Information,Villeurbanne,France,2024-05-31,31 May 2024,"ISPRS Annals of the Photogrammetry, Remote Sensing and Spatial Information Sciences",21949042,21100830113,Conference Proceeding,3D City Model | Computational Ontology | Geospatial Semantic Web | Interoperability | Model-driven Approach | Urban Knowledge Graph,0,1
2-s2.0-85181564902,10.1109/JIOT.2023.3346901,A Tutorial on Meta-Services and Services Computing in Metaverse,ar,Article,Wei Q.,"University of Science and Technology Beijing;Beijing Engineering Research Center for Cyberspace Data Analysis and Applications;Run Technologies Company, Ltd.",Beijing;Beijing;Beijing,China;China;China,2024-05-15,15 May 2024,IEEE Internet of Things Journal,,21100338350,Journal,Meta-services framework | metaverse | services computing,5,0
2-s2.0-85194270066,10.3390/electronics13101894,"IoT Solutions with Artificial Intelligence Technologies for Precision Agriculture: Definitions, Applications, Challenges, and Opportunities",re,Review,Senoo E.E.K.,Ho Technical University;Kumamoto University;University of Ghana,Ho;Kumamoto;Accra,Ghana;Japan;Ghana,2024-05-01,May 2024,Electronics (Switzerland),,21100829272,Journal,artificial intelligence | bibliometric | farm automation | IoT | machine learning | precision agriculture | review analysis | smart agriculture | smart sensor,17,1
2-s2.0-85194154296,10.3390/info15050267,Modeling- and Simulation-Driven Methodology for the Deployment of an Inland Water Monitoring System,ar,Article,Andrade G.A.,Universidad Complutense de Madrid,Madrid,Spain,2024-05-01,May 2024,Information (Switzerland),,21100223111,Journal,Discrete Event System Specification | early warning system | harmful algal and cyanobacterial bloom | Internet of Things | model-based system engineering,0,1
2-s2.0-85188806041,10.1016/j.comnet.2024.110350,A comprehensive survey on digital twin for future networks and emerging Internet of Things industry,sh,Short Survey,Hakiri A.,Institut Supérieur de Sciences Appliquées et de Technologie de Mateur;Tallinna Tehnikaülikool;Université de Pau et des Pays de l'Adour;Syddansk Universitet;Université Paris 8 Vincennes-St Denis;Vanderbilt University;ESILV,Mateur;Tallinn;Pau;Odense;Saint-Denis;Nashville;Courbevoie,Tunisia;Estonia;France;Denmark;France;United States;France,2024-05-01,May 2024,Computer Networks,13891286,26811,Journal,Digital twin | Frameworks and prototypes | Internet of Things | Interoperability | Security | Standardization,35,0
2-s2.0-85186647365,10.1016/j.softx.2024.101676,UTypes: A library for uncertain datatypes in Python,ar,Article,Fernández-Candel C.J.,Universidad de Málaga,Malaga,Spain,2024-05-01,May 2024,SoftwareX,,21100422153,Journal,Belief | Datatypes | Libraries | Subjective logic | Uncertainty,1,1
2-s2.0-85178393678,10.1007/s11227-023-05774-3,Interoperability of heterogeneous Systems of Systems: from requirements to a reference architecture,ar,Article,Sadeghi M.,Ferrovie dello Stato Italiane Group;Universidad Politécnica de Madrid;Universität zu Köln;Politecnico di Milano;CEFRIEL,Rome;Madrid;Koln;Milan;Milan,Italy;Spain;Germany;Italy;Italy,2024-05-01,May 2024,Journal of Supercomputing,09208542,25623,Journal,Distributed collaborative systems | Interoperability | Interoperability architecture | Interoperability challenges | Interoperability requirements | System of Systems,14,1
2-s2.0-85195009101,10.4018/979-8-3693-2909-2,"Practical applications of data processing, algorithms, and modeling",bk,Book,Whig P.,Vivekananda Institute of Professional Studies - Technical Campus;Manav Rachna International Institute of Research and Studies;University of the Cumberlands,New Delhi;Faridabad;Williamsburg,India;India;United States,2024-04-29,29 April 2024,"Practical Applications of Data Processing, Algorithms, and Modeling",,21101226363,Book,,0,0
2-s2.0-85203875357,10.1145/3643662.3643955,Interplay of Digital Twins and Cyber Deception: Unraveling Paths for Technological Advancements,cp,Conference Paper,Heluany J.,Norges Teknisk-Naturvitenskapelige Universitet,Trondheim,Norway,2024-04-15,15 April 2024,"Proceedings - 2024 IEEE/ACM 4th International Workshop on Engineering and Cybersecurity of Critical Systems and 2024 IEEE/ACM 2nd International Workshop on Software Vulnerability, EnCyCriS/SVM 2024",,21101248223,Conference Proceeding,cybersecurity | deception | digital twin | honeypot,0,0
2-s2.0-85196398493,10.1145/3644032.3644456,Coverage-based Strategies for the Automated Synthesis of Test Scenarios for Conversational Agents,cp,Conference Paper,Canizares P.C.,Universidad Autónoma de Madrid,Madrid,Spain,2024-04-15,15 April 2024,"Proceedings - 2024 IEEE/ACM International Conference on Automation of Software Test, AST 2024",,21101229531,Conference Proceeding,task-oriented conversational agents | test suite generation | testing,2,1
2-s2.0-85196368921,10.1145/3643915.3644082,Human empowerment in self-adaptive socio-technical systems,cp,Conference Paper,Boltz N.,Gran Sasso Science Institute;Karlsruher Institut für Technologie;KU Leuven;University of York;The Open University;University of Kent,L'Aquila;Karlsruhe;Leuven;York;Milton Keynes;Canterbury,Italy;Germany;Belgium;United Kingdom;United Kingdom;United Kingdom,2024-04-15,15 April 2024,"Proceedings - 2024 IEEE/ACM 19th Symposium on Software Engineering for Adaptive and Self-Managing Systems, SEAMS 2024",,21101229530,Conference Proceeding,,3,1
2-s2.0-85139669768,10.1108/CI-11-2021-0224,Redefining the construction managerial landscape to facilitate Industry 4.0 implementation: scientometric mapping of research frontiers,re,Review,Ghosh A.,"Faculty of Science, Engineering and Built Environment",Geelong,Australia,2024-04-10,10 April 2024,Construction Innovation,14714175,19900191719,Journal,Blockchain | Construction 4.0 | Construction management | Industry 4.0 | Internet of Things | Scientometric mapping,6,0
2-s2.0-85188687633,10.1109/TIV.2024.3378579,"Digital Twin and Cyber-Physical System Integration in Commercial Vehicles: Latest Concepts, Challenges and Opportunities",ar,Article,De Oliveira V.F.,Universidade Federal do ABC,Santo Andre,Brazil,2024-04-01,1 April 2024,IEEE Transactions on Intelligent Vehicles,,21100976127,Journal,Commercial vehicles | cyber-physical systems | data-driven digitization | digital twin | intelligent vehicles,4,0
2-s2.0-85186608494,10.1016/j.jmsy.2024.02.010,"Unlocking the power of industrial artificial intelligence towards Industry 5.0: Insights, pathways, and challenges",re,Review,Leng J.,State Key Laboratory of Fluid Power and Mechatronic Systems;Hubei University of Automotive Technology;Hunan University;University of Patras;South China University of Technology;Purdue Polytechnic Institute;Beihang University;The Hong Kong Polytechnic University;Guangdong University of Technology;The Royal Institute of Technology (KTH),Hangzhou;Shiyan;Changsha;Rio;Guangzhou;West Lafayette;Beijing;Hong Kong;Guangzhou;Stockholm,China;China;China;Greece;China;United States;China;Hong Kong;China;Sweden,2024-04-01,April 2024,Journal of Manufacturing Systems,02786125,14966,Journal,Collaborative intelligence | Crowd intelligence | Industrial artificial intelligence | Industry 5.0 | Self-learning intelligence,60,0
2-s2.0-85182177041,10.1007/s12205-024-2354-z,Lightweighting Process of Digital Twin Information Models for Smart City Services,ar,Article,Jin C.,University of Seoul;PMPgM Corporation;Bosung Corporation,Seoul;Seoul;Seoul,South Korea;South Korea;South Korea,2024-04-01,April 2024,KSCE Journal of Civil Engineering,12267988,17600155006,Journal,Building information modeling (BIM) | Geographic information system (GIS) | Lightweight digital twin | Smart city,4,1
2-s2.0-85181034395,10.1016/j.future.2023.12.013,Ontologies in digital twins: A systematic literature review,ar,Article,Karabulut E.,University of Technology Sydney;Universiteit van Amsterdam,Sydney;Amsterdam,Australia;Netherlands,2024-04-01,April 2024,Future Generation Computer Systems,0167739X,12264,Journal,Cyber–physical systems | Digital twin | Internet of things | Knowledge graphs | Ontology | Semantic web,30,1
2-s2.0-85165333945,10.1515/revce-2022-0077,Data management of process plants as complex systems: systematic literature review and identification of challenges and opportunities,re,Review,Layer M.,Siemens AG;Technische Universität Dresden,Munich;Dresden,Germany;Germany,2024-04-01,1 April 2024,Reviews in Chemical Engineering,01678299,14265,Journal,data interoperability | digital representation | digital twin | instantiation | plant lifecycle management | process plant,6,1
2-s2.0-85186738734,10.1515/auto-2023-0171,Agent-based redesign and reinterpretation of OPC UA design strategies for flexible skill-based production,ar,Article,Lober A.,"Hochschule Ulm, Technik, Informatik und Medien;Hochschule Mannheim",Ulm;Mannheim,Germany;Germany,2024-03-01,1 March 2024,At-Automatisierungstechnik,01782312,24932,Journal,control logic | digital twin | multiagenten systems | OPC UA | skill-based engineering | SkillOA,2,0
2-s2.0-85185188326,10.1016/j.artmed.2024.102780,Designing explainable AI to improve human-AI team performance: A medical stakeholder-driven scoping review,re,Review,Subramanian H.V.,College of Engineering and Computing;Missouri University of Science and Technology,Rolla;Rolla,United States;United States,2024-03-01,March 2024,Artificial Intelligence in Medicine,09333657,24140,Journal,Explainable AI | Human-AI team | Human-centered design | Kidney transplant | Stakeholder engagement | Trust in AI,15,1
2-s2.0-85182597665,10.1016/j.compchemeng.2024.108585,"Applications of machine learning in antibody discovery, process development, manufacturing and formulation: Current trends, challenges, and opportunities",re,Review,Khuat T.T.,University of Technology Sydney;CSL Innovation,Sydney;Melbourne,Australia;Australia,2024-03-01,March 2024,Computers and Chemical Engineering,00981354,24600,Journal,Biopharmaceuticals | Bioprocesses | Digital twin | Downstream | Machine learning | Soft sensors | Upstream,26,1
2-s2.0-85181967135,10.1007/s11157-023-09679-8,Software sensors in the monitoring of microalgae cultivations,re,Review,Porras Reyes L.,Gottfried Wilhelm Leibniz Universität Hannover,Hannover,Germany,2024-03-01,March 2024,Reviews in Environmental Science and Biotechnology,15691705,16136,Journal,Data-driven estimators | Microalgae cultivation monitoring | Model-driven estimators | Non-optical methods | Optical methods | Software sensors,12,1
2-s2.0-85181555264,10.1109/JSYST.2023.3340422,Digital Twins' Maturity: The Need for Interoperability,ar,Article,Klar R.,Swedish National Road and Transport Research Institute;Linköpings Universitet,Linkoping;Linkoping,Sweden;Sweden,2024-03-01,1 March 2024,IEEE Systems Journal,19328184,11300153734,Journal,Digital twin (DT) maturity | interoperability | ports | smart cities | supply chains,13,1
2-s2.0-85180405285,10.1016/j.datak.2023.102263,Increase development productivity by domain-specific conceptual modeling,ar,Article,Paczona M.,Universität Klagenfurt;Virtual Vehicle Research GmbH,Klagenfurt;Graz,Austria;Austria,2024-03-01,March 2024,Data and Knowledge Engineering,0169023X,24437,Journal,Constraints | Domain-specific conceptual modeling | DSM | DSML | Electric vehicle | Evaluation | Modeling tool | Productivity | Testbed model,1,1
2-s2.0-85190841961,10.4018/979-8-3693-0712-0,Complex AI dynamics and interactions in management,bk,Book,Figueiredo P.C.N.,Universidade Lusófona,Campo Grande,Portugal,2024-02-19,19 February 2024,Complex AI Dynamics and Interactions in Management,,21101215299,Book,,1,0
2-s2.0-85191257939,10.1145/3618001,Human-machine Teaming with Small Unmanned Aerial Systems in a MAPE-K Environment,ar,Article,Cleland-Huang J.,Saint Louis University School of Science and Engineering;College of Engineering;Universidad Nacional de Cuyo;Johannes Kepler University Linz,St. Louis;Notre Dame;Mendoza;Linz,United States;United States;Argentina;Austria,2024-02-14,14 February 2024,ACM Transactions on Autonomous and Adaptive Systems,15564665,4800153205,Journal,autonomous systems | human-machine teaming | MAPE-K | Self-adaptive systems,9,0
2-s2.0-85196390166,10.3390/app14030977,Digital Twins in Software Engineering—A Systematic Literature Review and Vision,re,Review,Guinea-Cabrera M.A.,Universidad de Granada,Granada,Spain,2024-02-01,February 2024,Applied Sciences (Switzerland),,21100829268,Journal,digital transformation | digital twin | software development | software engineering | software industry,7,1
2-s2.0-85195515448,10.3901/JME.2024.04.066,Digital Twin for Complex Electromechanical-hydraulic System PHM：A Review,re,Review,Shi J.,Beihang University;Tianmushan Laboratory,Beijing;Hangzhou,China;China,2024-02-01,February 2024,Jixie Gongcheng Xuebao/Journal of Mechanical Engineering,05776686,20948,Journal,complex electromechanical hydraulic system | condition monitoring | digital twin (DT) | health management | predictive maintenance,2,0
2-s2.0-85164973624,10.1007/s10270-023-01117-1,Modelling guidance in software engineering: a systematic literature review,ar,Article,Chakraborty S.,Reykjavík University,Reykjavik,Iceland,2024-02-01,February 2024,Software and Systems Modeling,16191366,144641,Journal,Modelling guidance | Modelling method | Modelling styles | Modelling training | Systematic literature review,3,0
2-s2.0-85190950489,10.18417/emisa.19.7,Informing Enterprise Knowledge Graphs with a Work System Perspective,ar,Article,Chis A.,University of San Francisco;Universitatea Babeș-Bolyai,San Francisco;Cluj Napoca,United States;Romania,2024-01-24,24 January 2024,Enterprise Modelling and Information Systems Architectures,,21101162551,Journal,Enterprise Information Systems | Knowledge Graphs | Work System Theory,2,0
2-s2.0-85193992108,10.4018/9798369313398,Smart and sustainable interactive marketing,bk,Book,Irani H.R.,"Islamic Azad University, U.A.E. Branch;University of Tehran",Dubai;Tehran,United Arab Emirates;Iran,2024-01-22,22 January 2024,Smart and Sustainable Interactive Marketing,,21101224419,Book,,1,0
2-s2.0-85193675805,10.4018/979-8-3693-0497-6,"Enhancing performance, efficiency, and security through complex systems control",bk,Book,Chana I.,Université Moulay Ismaïl,Meknes,Morocco,2024-01-22,22 January 2024,"Enhancing Performance, Efficiency, and Security Through Complex Systems Control",,21101223810,Book,,0,0
2-s2.0-85193673561,10.4018/979-8-3693-1151-6,Intersecting environmental social governance and AI for business sustainability,bk,Book,Popescu C.R.G.,Romanian Research and Development Institute for Gas Turbines;Bucharest University of Economic Studies;Institutul Naţional de Cercetare-Dezvoltare pentru Protecţia Mediului;Shanghai University;Soochow University;Universitatea din Bucuresti;INCDPM,Bucharest;Bucharest;Bucharest;Shanghai;Suzhou;Bucharest;Bucharest,Romania;Romania;Romania;China;China;Romania;Romania,2024-01-16,16 January 2024,Intersecting Environmental Social Governance and AI for Business Sustainability,,21101223829,Book,,0,0
2-s2.0-85175259064,10.1108/GS-07-2023-0060,Enterprise blockchain solutions for vibrant construction ecosystem: Grey Ordinal Priority Approach,ar,Article,Sadeghi M.,University of Technology Sydney;Southeast University,Sydney;Nanjing,Australia;China,2024-01-15,15 January 2024,Grey Systems,20439377,21101061831,Journal,Distributed ledger technology | Enterprise blockchain solutions | Grey Ordinal Priority Approach (OPA-G) | Multiple-criteria decision analysis (MCDA) | Sustainable construction industry | Vibrant construction ecosystem,4,0
2-s2.0-85193978352,10.4018/979-8-3693-1818-8,Digital twin technology and AI implementations in future-focused businesses,bk,Book,Ponnusamy S.,Sandip University;Fiji National University;University of the South Pacific;University College of Engineering;Ibn Zohr University Agadir,Nashik;Nasinu;Suva;Pattukkottai;Agadir,India;Fiji;Fiji;India;Morocco,2024-01-04,4 January 2024,Digital Twin Technology and AI Implementations in Future-Focused Businesses,,21101224395,Book,,4,0
2-s2.0-85193906234,10.4018/979-8-3693-1818-8.ch007,"Challenges with business process models: What can we learn from ""Google Maps""?",ch,Book Chapter,Polančič G.,Faculty of Electrical Engineering and Computer Science,Maribor,Slovenia,2024-01-04,4 January 2024,Digital Twin Technology and AI Implementations in Future-Focused Businesses,,21101224395,Book,,0,0
2-s2.0-85170204242,10.1016/j.ijhydene.2023.08.208,Software-defined control of an emulated hydrogen energy storage for energy internet ecosystems,ar,Article,Moustafa A.M.,Faculty of Engineering;Khalifa University of Science and Technology;Aalborg University,Minya;Abu Dhabi;Aalborg,Egypt;United Arab Emirates;Denmark,2024-01-02,2 January 2024,International Journal of Hydrogen Energy,03603199,26991,Journal,Accessors | Energy Internet | Explicit hybrid model predictive control | Hydrogen storage | Software-defined control | Softwarization,17,1
2-s2.0-85219617000,10.1109/ICOSST64562.2024.10871142,Enhanced Detection and Prevention of SQL Injection and Cross-Site Scripting Attacks in Web Applications: Analysing Algorithms and Threat Modeling Approaches,cp,Conference Paper,Imran H.M.S.,National Textile University Faisalabad,Faisalabad,Pakistan,2024-01-01,2024,"2024 18th International Conference on Open Source Systems and Technologies, ICOSST 2024 - Proceedings",,21101278619,Conference Proceeding,Aho-Corasick Pattern Matching | Attack Tree Model | Cross-Site Scripting (XSS) | Cyber Attacks | Enhanced XSS Guard | Kill Chain Model | SQL Injection (SQLi) | STRIDE Model,0,0
2-s2.0-85217619329,10.1109/WSC63780.2024.10838819,BUILDING A DIGITAL TWIN OF A CNC MACHINE TOOL,cp,Conference Paper,Kibira D.,National Institute of Standards and Technology,Gaithersburg,United States,2024-01-01,2024,Proceedings - Winter Simulation Conference,08917736,145228,Conference Proceeding,,0,0
2-s2.0-85216552450,10.1109/RI2C64012.2024.10784382,Developing an Adaptive Requirement Elicitation Framework: A Study for State Enterprises of Thailand,cp,Conference Paper,Chaipunyathat A.,King Mongkut's University of Technology North Bangkok,Bangkok,Thailand,2024-01-01,2024,"5th Research, Invention, and Innovation Congress: Innovative Electricals and Electronics, RI2C 2024 - Proceedings",,21101272038,Conference Proceeding,requirement elicitation framework | requirement engineering | software development | software engineering | State Enterprises of Thailand,0,0
2-s2.0-85216552216,10.1109/WF-IoT62078.2024.10811412,"OntoSmartDCU: A Multi-Agent Microservice Based Automated, Dynamic Ontology and Knowledge Graph Creation Framework From Real-Time Sensor Data for the Smart DCU Digital Twin",cp,Conference Paper,Mandal S.,Dublin City University,Dublin,Ireland,2024-01-01,2024,"2024 IEEE 10th World Forum on Internet of Things, WF-IoT 2024",,21101272024,Conference Proceeding,Knowledge Graphs | Microservices | Multi-Agent Microservices | Multi-Agent Systems | Ontology | Semantic Digital Twins,0,0
2-s2.0-85215323351,10.5220/0013090200003838,Linking Digital Twin Design and Ontologies with Model-Driven Engineering: Application to Railway Infrastructure,cp,Conference Paper,Chartrain A.,Clermont Auvergne INP;SNCF,Aubiere;Paris,France;France,2024-01-01,2024,"International Joint Conference on Knowledge Discovery, Knowledge Engineering and Knowledge Management, IC3K - Proceedings",,21101131209,Conference Proceeding,Digital Twin | Information System | Meta-Object Facility (MOF) | Metamodels | Model-Driven Architecture (MDA) | Model-Driven Engineering (MDE) | Object-Oriented Approach | Ontologies | Railway System,0,0
2-s2.0-85214973871,10.1016/j.procir.2024.10.147,Enhancing sustainability in manufacturing through cognitive digital twins powered by generative artificial intelligence,cp,Conference Paper,Assad F.,Cranfield University,Cranfield,United Kingdom,2024-01-01,2024,Procedia CIRP,22128271,21100243809,Conference Proceeding,ChatGPT | Cognitive manufacturing | digital twin | generative artificial intelligence | Internet of Things | sustainable manufacturing,0,1
2-s2.0-85214890752,10.1007/978-3-031-53514-7,Advances in Computational athematics for Industrial System Reliability and Maintainability,ch,Book Chapter,Yazdi M.,Macquarie University,Sydney,Australia,2024-01-01,2024,Springer Series in Reliability Engineering,16147839,21100431907,Book Series,Artificial Intelligence | Asset Management | Case Studies | Computational Mathematics | Cost-Benefit Analysis | Data Analysis | Decision-Making | Future Trends | Implementation Challenges | Industrial Systems | Machine Learning | Maintainability | Maintenance Strategies | Mathematical Models | Optimization Techniques | Reliability | Resilience Analysis | Risk Assessment | Robust Design | Simulation Methods,11,0
