eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85085211421,10.1016/j.fsisyn.2020.01.019,Interpol review of controlled substances 2016–2019,re,Review,Jones N.S.,RTI International;Drug Enforcement Administration,Research Triangle Park;Springfield,United States;United States,2020-01-01,January 2020,Forensic Science International: Synergy,,21100904891,Journal,Controlled substances | DEA | Drugs | Interpol,14,1
2-s2.0-85077891690,10.2196/15188,The true colours remote symptom monitoring system: A decade of evolution,ar,Article,Goodday S.M.,Oxford Health NHS Foundation Trust;University of Oxford;Nuffield Department of Medicine;University of Oxford Medical Sciences Division,Oxford;Oxford;Oxford;Oxford,United Kingdom;United Kingdom;United Kingdom;United Kingdom,2020-01-01,1 January 2020,Journal of Medical Internet Research,,23709,Journal,Digital health | Ecological momentary assessment | Mood disorders | Signs and symptoms | Symptom assessment,28,1
2-s2.0-85125212908,,Compilation of References,ch,Book Chapter,,,,,2019-12-06,6 December 2019,Recent Developments in Technology-Enhanced and Computer-Assisted Language Learning,,21101077419,Book,,0,0
2-s2.0-85125614431,10.4018/9781799812197,International approaches to bridging the language gap,bk,Book,Huertas-Abril C.A.,Universidad de Granada;Universidad de Córdoba,Granada;Cordoba,Spain;Spain,2019-11-15,15 November 2019,International Approaches to Bridging the Language Gap,,21101078750,Book,,0,0
2-s2.0-85084112792,10.4018/978-1-7998-0369-0,Handbook of research on resource management for pollution and waste treatment,bk,Book,Affam A.C.,Universiti Teknologi Malaysia;University College of Technology Sarawak (UCTS),Johor Bahru;,Malaysia;Malaysia,2019-10-25,25 October 2019,Handbook of Research on Resource Management for Pollution and Waste Treatment,,21101078744,Book,,6,0
2-s2.0-85067006424,10.1016/j.cca.2019.05.021,Key questions about the future of laboratory medicine in the next decade of the 21st century: A report from the IFCC-Emerging Technologies Division,no,Note,Greaves R.F.,"Sengkang General Hospital;Hospital of the University of Pennsylvania;Roche Diagnostics GmbH;University of South Australia;National University Hospital;Università degli Studi di Roma ""Tor Vergata"";University Hospital of North Durham;UT Southwestern Medical School;Cliniques Universitaires Saint-Luc;RMIT University;Università Vita-Salute San Raffaele;Sidney Kimmel Cancer Center at Jefferson;Murdoch Children's Research Institute;President-Healthcare Division Committee Comité Français d'accréditation (Cofrac);Abbott",Singapore City;Philadelphia;Penzberg;Adelaide;Singapore City;Rome;Durham;Dallas;Brussels;Melbourne;Milan;Philadelphia;Melbourne;Paris;Shanghai,Singapore;United States;Germany;Australia;Singapore;Italy;United Kingdom;United States;Belgium;Australia;Italy;United States;Australia;France;China,2019-08-01,August 2019,Clinica Chimica Acta,00098981,29286,Journal,Disruptive technologies | Emerging technologies | Laboratory medicine,68,0
2-s2.0-85125342872,10.17226/24938,Thriving On Our Changing Planet: A Decadal Strategy for Earth Observation from Space (2018),bk,Book,,,,,2019-01-01,1 January 2019,Thriving on Our Changing Planet,,21101077734,Book,,29,0
2-s2.0-85082066138,10.1016/C2017-0-02742-8,"Air pollution calculations: Quantifying pollutant formation, transport, transformation, fate and risks",bk,Book,Vallero D.A.,,,,2019-01-01,1 January 2019,"Air Pollution Calculations: Quantifying Pollutant Formation, Transport, Transformation, Fate and Risks",,21100972672,Book,,48,0
2-s2.0-85061277990,10.17226/24783,"How people learn II: Learners, contexts, and cultures",bk,Book,,,,,2018-10-27,27 October 2018,"How People Learn II: Learners, Contexts, and Cultures",,21100897835,Book,,253,0
2-s2.0-85049346418,10.1007/s10916-018-0983-9,"Real-Time Fault-Tolerant mHealth System: Comprehensive Review of Healthcare Services, Opens Issues, Challenges and Methodological Aspects",re,Review,Albahri A.S.,Universiti Pendidikan Sultan Idris,Tanjong Malim,Malaysia,2018-08-01,1 August 2018,Journal of Medical Systems,01485598,23710,Journal,Fault-tolerant | Healthcare services | Medical Centre failure | mHealth | Network failure | Sensor | Server failure | Telemedicine | Triage,95,0
2-s2.0-85049887856,10.1007/978-3-319-78884-5,Situational privacy and self-disclosure: Communication processes in online environments,bk,Book,Masur P.K.,Universität Hohenheim,Stuttgart,Germany,2018-07-31,31 July 2018,Situational Privacy and Self-Disclosure: Communication Processes in Online Environments,,21100878392,Book,,107,0
2-s2.0-85060070073,10.4324/9781315200750,Effective augmentative and alternative communication practices: A handbook for school-based practitioners,bk,Book,Da Fonte M.A.,University of North Texas;Vanderbilt University,Denton;Nashville,United States;United States,2018-07-06,6 July 2018,Effective Augmentative and Alternative Communication Practices: A Handbook for School-Based Practitioners,,21100894811,Book,,4,0
2-s2.0-85071187003,10.1016/C2017-0-01893-1,Human microbiota in health and disease: From pathogenesis to therapy,bk,Book,Tungland B.,,,,2018-05-26,26 May 2018,Human Microbiota in Health and Disease: From Pathogenesis to Therapy,,21100966662,Book,,14,0
2-s2.0-85148812001,10.1201/9781466584730,"Human Factors in Simple and Complex Systems, Third Edition",bk,Book,Proctor R.W.,Purdue University;The Ohio State University,West Lafayette;Columbus,United States;United States,2018-01-01,1 January 2018,"Human Factors in Simple and Complex Systems, Third Edition",,21101137461,Book,,2,0
2-s2.0-85130970036,10.1201/b19401,"Human Safety and Risk Management: A Psychological Perspective, Third Edition",bk,Book,Glendon A.I.,Griffith University;Alliance Manchester Business School,Brisbane;Manchester,Australia;United Kingdom,2018-01-01,1 January 2018,"Human Safety and Risk Management: A Psychological Perspective, Third Edition",,21101090247,Book,,3,0
2-s2.0-85092337563,10.1016/C2017-0-01403-9,Performance and Improvement of Green Construction Projects: Management Strategies and Innovations,bk,Book,Bon-Gang H.,,,,2018-01-01,1 January 2018,Performance and Improvement of Green Construction Projects: Management Strategies and Innovations,,21101122555,Book,,19,0
2-s2.0-85075320970,10.1201/9781315166346,"Underwater acoustic modeling and simulation, fifth edition",bk,Book,Etter P.C.,Odenton,,United States,2018-01-01,1 January 2018,"Underwater Acoustic Modeling and Simulation, Fifth Edition",,21100936195,Book,,22,0
2-s2.0-85042051639,10.1201/b21953,Moneyball medicine: Thriving in the new data-driven healthcare market,bk,Book,Glorikian H.,New Venture Fund;GeneNews Ltd.,Baltimore;,United States;Canada,2017-11-20,20 November 2017,MoneyBall Medicine: Thriving in the New Data-Driven Healthcare Market,,21100851923,Book,,2,0
2-s2.0-85032982857,10.1186/s12984-017-0321-3,How a diverse research ecosystem has generated new rehabilitation technologies: Review of NIDILRR's Rehabilitation Engineering Research Centers,re,Review,Reinkensmeyer D.J.,"National Institute on Disability, Independent Living, and Rehabilitation Research;Duke University Medical Center;The Robotics Institute;Augmentative Communication, Inc.;University at Buffalo, The State University of New York;Toronto Rehabilitation Institute;University of Southern California;University of Illinois at Chicago;The University of Alabama at Birmingham;University of Michigan, Ann Arbor;Smith Kettlewell Eye Research Institute;Georgia Institute of Technology;Shepherd Center;Rancho Los Amigos National Rehabilitation Center;Marquette University;University of Pittsburgh;University of Maryland, Baltimore (UMB);University of Colorado Denver;Northwestern University;University of California, Irvine;Rehabilitation Institute of Chicago","Washington, D.C.;Durham;Pittsburgh;Monterey;Buffalo;Toronto;Los Angeles;Chicago;Birmingham;Ann Arbor;San Francisco;Atlanta;Atlanta;Downey;Milwaukee;Pittsburgh;Baltimore;Denver;Evanston;Irvine;Chicago",United States;United States;United States;United States;United States;Canada;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States,2017-11-06,6 November 2017,Journal of NeuroEngineering and Rehabilitation,,130095,Journal,Disability | Rehabilitation engineering | Technology,16,1
2-s2.0-85021060353,10.1002/14651858.CD012651,"Diet, physical activity and behavioural interventions for the treatment of overweight or obese children from the age of 6 to 11 years",re,Review,Mead E.,Organisation Mondiale de la Santé;The University of Sydney;Teesside University;Heinrich-Heine-Universität Düsseldorf;Durham University;Universidade de São Paulo;Universitair Medisch Centrum Groningen;Warwick Medical School,Geneva;Sydney;Middlesbrough;Dusseldorf;Durham;Sao Paulo;Groningen;Coventry,Switzerland;Australia;United Kingdom;Germany;United Kingdom;Brazil;Netherlands;United Kingdom,2017-06-22,22 June 2017,Cochrane Database of Systematic Reviews,14651858,29775,Journal,,436,0
2-s2.0-85136668874,10.1016/C2015-0-04093-X,"Language Disorders from Infancy through Adolescence: Listening, Speaking, Reading, Writing, and Communicating",bk,Book,Paul R.,Sacred Heart University Fairfield;University College London;Charlottesville City Schools,Fairfield;London;Charlottesville,United States;United Kingdom;United States,2017-01-01,1 January 2017,"Language Disorders from Infancy through Adolescence: Listening, Speaking, Reading, Writing, and Communicating",,21101103929,Book,,32,0
2-s2.0-85121571302,,Genetically engineered crops: Experiences and prospects,bk,Book,,,,,2017-01-01,1 January 2017,Genetically Engineered Crops: Experiences and Prospects,,21101070022,Book,,0,0
2-s2.0-85048586838,10.1017/9781108186148,The first global integrated marine assessment: World ocean assessment i,bk,Book,Inniss L.,,,,2017-01-01,1 January 2017,The First Global Integrated Marine Assessment: World Ocean Assessment I,,21100864667,Book,,21,0
2-s2.0-85021271816,10.3310/hta21290,Screening strategies for atrial fibrillation: A systematic review and cost-effectiveness analysis,re,Review,Welton N.J.,"Anticoagulation UK;University College London;University of Bristol, Faculty of Health Sciences;Arrythmia Alliance;Atrial Fibrillation Association",Bromley;London;Bristol;Swansea;Bristol,United Kingdom;United Kingdom;United Kingdom;United Kingdom;United Kingdom,2017-01-01,2017,Health Technology Assessment,13665278,23648,Journal,,115,1
2-s2.0-85017430957,10.1002/9781119302889,M-Health: Fundamentals and applications,bk,Book,Istepan R.S.H.,Loughborough;London,Derby;London,United Kingdom;United Kingdom,2016-11-18,18 November 2016,M-Health: Fundamentals and Applications,,21100807054,Book,,29,0
2-s2.0-105000658809,,"The california nitrogen assessment: Challenges and solutions for people, agriculture, and the environment",bk,Book,Tomich T.P.,"University of California, Davis",Davis,United States,2016-06-14,14 June 2016,"The California Nitrogen Assessment: Challenges and Solutions for People, Agriculture, and the Environment",,21101284287,Book,,45,0
2-s2.0-85167752834,10.1016/B978-0-7020-5246-0.00027-9,"Veterinary Medicine, Eleventh Edition",bk,Book,Constable P.D.,Animal and Plant Health Agency;Faculty of Veterinary and Agricultural Sciences;University of Melbourne;Tierärztliche Hochschule Hannover;University of Illinois Urbana-Champaign,Addlestone;Melbourne;Melbourne;Hannover;Urbana,United Kingdom;Australia;Australia;Germany;United States,2016-01-01,1 January 2016,"Veterinary Medicine, Eleventh Edition",,21101171485,Book,,1,0
2-s2.0-84959416576,10.1002/9781118938942,"Mobile Learning: A Handbook for Developers, Educators, and Learners",bk,Book,McQuiggan S.,"SAS Institute, Inc.;SAS Curriculum Pathways",Cary;,United States;United States,2015-03-20,20 March 2015,"Mobile Learning: A Handbook for Developers, Educators, and Learners",,21100812476,Book,,101,0
2-s2.0-85152345773,,"Meyler’s Side Effects of Drugs: The International Encyclopedia of Adverse Drug Reactions and Interactions, Sixteenth Edition",bk,Book,Aronson J.K.,,,,2015-01-01,1 January 2015,Meyler's Side Effects of Drugs: The International Encyclopedia of Adverse Drug Reactions and Interactions,,21101146072,Book,,35,0
2-s2.0-85003683118,,Thermology 2013 - A computer-assisted literature survey,re,Review,Ammer K.,University of South Wales;European Association of Thermology,"Pontypridd;Vienna, Wien",United Kingdom;Austria,2014-09-01,September 2014,Thermology International,1560604X,69812,Journal,Literature search | Temperature measurement | Thermography,2,0
2-s2.0-85011253100,10.17226/18359,Delivering high-quality cancer care: Charting a new course for a system in crisis,bk,Book,Levit L.A.,David Geffen School of Medicine at UCLA;NCPF,Los Angeles;,United States;United States,2014-01-27,27 January 2014,Delivering High-Quality Cancer Care: Charting a New Course for a System in Crisis,,21100965350,Book,,216,0
2-s2.0-84949460641,10.1007/978-0-387-72639-7,The Neuropsychology of Attention,bk,Book,Cohen R.A.,The Warren Alpert Medical School;University of Florida College of Medicine,Providence;Gainesville,United States;United States,2014-01-01,1 January 2014,The Neuropsychology of Attention,,21100428943,Book,,80,0
2-s2.0-84930159583,10.1007/978-1-4471-4309-3,Heart rate variability,bk,Book,Ernst G.,Kongsberg Hospital,Kongsberg,Norway,2014-01-01,1 January 2014,Heart Rate Variability,,21100394077,Book,,112,0
2-s2.0-84926481913,10.1007/978-0-387-72639-7,The neuropsychology of attention: Second edition,bk,Book,Cohen R.A.,The Warren Alpert Medical School;University of Florida College of Medicine,Providence;Gainesville,United States;United States,2013-12-01,1 December 2013,The Neuropsychology of Attention: Second Edition,,21100384298,Book,,35,0
2-s2.0-84905516482,10.4324/9780203095942,"E-learning and disability in higher education: Accessibility research and practice, second edition",bk,Book,Seale J.K.,University of Exeter,Exeter,United Kingdom,2013-12-01,2013,"E-Learning and Disability in Higher Education: Accessibility Research and Practice, Second Edition",,21100327114,Book,,44,0
2-s2.0-85041156174,10.1016/C2009-0-24104-3,"Lees' Loss Prevention in the Process Industries: Hazard Identification, Assessment And Control: Fourth Edition",bk,Book,Mannan S.,College of Engineering,College Station,United States,2012-08-01,"August 01, 2012","Lees' Loss Prevention in the Process Industries: Hazard Identification, Assessment and Control: Fourth Edition",,21101258201,Book,,121,0
2-s2.0-85018661433,10.17226/13242,Improving adult literacy instruction: Options for practice and research,bk,Book,Lesgold A.M.,George Mason University;University of Pittsburgh;Georgia State University,Fairfax;Pittsburgh;Atlanta,United States;United States;United States,2012-04-26,26 April 2012,Improving Adult Literacy Instruction: Options for Practice and Research,,21100811183,Book,,54,0
2-s2.0-85008492587,10.1002/9783527628766,Molecular Descriptors for Chemoinformatics,bk,Book,Todeschini R.,Università degli Studi di Milano-Bicocca,Milan,Italy,2010-02-12,12 February 2010,Molecular Descriptors for Chemoinformatics,,21100807855,Book,,1261,0
2-s2.0-84950237851,10.4135/9781412939645,21st century sociology: A reference handbook,bk,Book,Bryant C.D.,Virginia Polytechnic Institute and State University;University of Alabama,Blacksburg;Lebanon,United States;United States,2007-01-01,1 January 2007,21st Century Sociology: A Reference Handbook,,21100973375,Book,,24,0
2-s2.0-85041120899,10.1016/B978-0-7506-7555-0.X5081-6,"Lees' Loss Prevention in the Process Industries: Hazard Identification, Assessment and Control: Third Edition",bk,Book,Mannan M.S.,Texas A&amp;M University,College Station,United States,2004-12-01,"December 01, 2004","Lees' Loss Prevention in the Process Industries: Hazard Identification, Assessment and Control: Third Edition",,21101258202,Book,,12,0
2-s2.0-84909058371,10.4324/9781410611444,The mental health professional and the new technologies: A handbook for practice today,bk,Book,Maheu M.M.,"Stanford University School of Medicine;Rutgers New Jersey Medical School;Des Moines University;McGuireWoods LLP;Pioneer Development Resources, Inc",Stanford;Newark;Des Moines;Chicago;San Diego,United States;United States;United States;United States;United States,2004-07-22,"July 22, 2004",The Mental Health Professional and the New Technologies: A Handbook for Practice Today,,21100341877,Book,,55,0
