eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85212848321,10.2196/53187,Methodological Challenges in Randomized Controlled Trials of mHealth Interventions: Cross-Sectional Survey Study and Consensus-Based Recommendations,ar,Article,Lopez-Alcalde J.,Centro de Investigación en Red en Enfermedades Cardiovasculares;Makerere University College of Health Sciences;Research Center for Caries Prevention;School of Dentistry;Universidad Francisco de Vitoria;Kenyatta National Hospital;University of Nairobi;McMaster University;London School of Hygiene &amp; Tropical Medicine;Charité – Universitätsmedizin Berlin;The George Washington University School of Medicine and Health Sciences;University of Strathclyde;Hospital Universitario Ramón y Cajal;UniversitatsSpital Zurich;Kerman University of Medical Sciences;Hospital Universitario de Móstoles;Universität Zürich;Hospital Universitari de Bellvitge;Comfort Talk,"Madrid;Kampala;Tehran;Tehran;Pozuelo de Alarcon;Nairobi;Nairobi;Hamilton;London;Berlin;Washington, D.C.;Glasgow;Madrid;Zurich;Kerman;Mostoles;Zurich;Barcelona;Brookline",Spain;Uganda;Iran;Iran;Spain;Kenya;Kenya;Canada;United Kingdom;Germany;United States;United Kingdom;Spain;Switzerland;Iran;Spain;Switzerland;Spain;United States,2024-01-01,2024,Journal of Medical Internet Research,,23709,Journal,adherence | consensus | digital health | eHealth | intervention integrity | mHealth | mobile health | mobile phone | randomized controlled trial | recommendations | survey,1,1
2-s2.0-85212732295,10.1007/978-3-031-55373-8,The Psychology of Music Listening for Health and Wellbeing Professionals,bk,Book,McFerran K.S.,Faculty of Fine Arts and Music;University of Pretoria,Melbourne;Pretoria,Australia;South Africa,2024-01-01,1 January 2024,The Psychology of Music Listening for Health and Wellbeing Professionals,,21101265238,Book,creative arts therapy | ethnomusicology | music and wellbeing | music education | music listening | music psychology | music sociology | music therapy | Musical Identities | musicology | sound studies,0,0
2-s2.0-85211096573,10.1108/ECAM-08-2024-1024,Digital twin for sustainable development in building automation,re,Review,Zhang J.,Dalian University of Technology,Dalian,China,2024-01-01,2024,"Engineering, Construction and Architectural Management",09699988,15249,Journal,Building automation | Digital twin | Sustainable development,0,0
2-s2.0-85210959868,10.2196/58682,An Image-Recognition Dietary Assessment App for Adolescents With Obesity: Pilot Randomized Controlled Trial,ar,Article,Oei K.,SickKids Research Institute;The Hospital for Sick Children;University of Toronto Faculty of Medicine;University of Toronto;RXFOOD CORPORATION,Toronto;Toronto;Toronto;Toronto;Toronto,Canada;Canada;Canada;Canada;Canada,2024-01-01,2024,JMIR Formative Research,,21101028582,Journal,adolescent | diet | dietary | dietary app | dietary assessment | digital health app | feasibility | image recognition | mHealth | mobile health | mobile phone | nutrition | nutritional | obesity | obesity management | patient engagement | pilot randomized controlled trial | teens | usability | user | weight | weight management | youth,0,1
2-s2.0-85209205846,10.1088/1742-6596/2871/1/011001,"Advancing Education in Challenging Times: A Review of the XVI International Conference on Mathematics, Science and Technology Education (ICon-MaSTEd 2024)",cp,Conference Paper,Kiv A.E.,Academy of Cognitive and Natural Sciences;Institute for Digitalisation of Education of the NAES of Ukraine;Kryvyi Rih State Pedagogical University;Borys Grinchenko Kyiv Metropolitan University;Kryvyi Rih National University;Zhytomyr Polytechnic State University;South Ukrainian National Pedagogical University named after K. D. Ushynsky;Lviv Polytechnic National University;Ben-Gurion University of the Negev;University of Lodz,Kryvyi Rih;Kyiv;Kryvyi Rih;Kyiv;Kryvyi Rih;Zhytomyr;Odesa;Lviv;Beer-Sheva;Lodz,Ukraine;Ukraine;Ukraine;Ukraine;Ukraine;Ukraine;Ukraine;Ukraine;Israel;Poland,2024-01-01,2024,Journal of Physics: Conference Series,17426588,130053,Conference Proceeding,,2,1
2-s2.0-85208873555,10.1016/C2023-0-50836-5,"Fundamentals of Water Pollution: Quantifying Pollutant Formation, Transport, Transformation, Fate, and Risks",bk,Book,Vallero D.A.,Pratt School of Engineering,Durham,United States,2024-01-01,1 January 2024,"Fundamentals of Water Pollution: Quantifying Pollutant Formation, Transport, Transformation, Fate and Risks",,21101258677,Book,,0,0
2-s2.0-85207580313,10.1007/978-981-99-7923-3,Ophthalmic Signs in Practice of Medicine,bk,Book,Gupta A.,"Postgraduate Institute of Medical Education and Research, Chandigarh",Chandigarh,India,2024-01-01,1 January 2024,Ophthalmic Signs in Practice of Medicine,,21101255904,Book,Choroiditis and choroidal granulomas | New vessels of the retina | Ocular Movements and squinting eye | Pupillary signs | Retinal hemorrhages | Retinal microaneurysms,0,0
2-s2.0-85202845854,10.1016/C2023-0-01185-2,Artificial Intelligence for a More Sustainable Oil and Gas Industry and the Energy Transition: Case Studies and Code Examples,bk,Book,Ahmadi M.,University of Calgary,Calgary,Canada,2024-01-01,1 January 2024,Artificial Intelligence for a More Sustainable Oil and Gas Industry and the Energy Transition: Case Studies and Code Examples,,21101245953,Book,,0,0
2-s2.0-85202834566,10.1016/C2019-0-04681-X,Quality Assurance Management: A Comprehensive Overview of Real-World Applications for High Risk Specialties,bk,Book,Lanerolle G.D.,Barts Health NHS Trust;University College London Hospitals NHS Foundation Trust;East London Co London;Digital Evidence Based Medicine Lab,London;London;Ilford;London,United Kingdom;United Kingdom;United Kingdom;United Kingdom,2024-01-01,1 January 2024,Quality Assurance Management: a Comprehensive Overview of Real-World Applications for High Risk Specialties,,21101245894,Book,,0,0
2-s2.0-85200517096,10.1007/978-3-031-45667-1_18,The Role of Digital Resources in Mathematical Modelling in Extending Mathematical Capability,ch,Book Chapter,Siller H.S.,Julius-Maximilians-Universität Würzburg;Australian Catholic University;University of Münster,Wurzburg;Sydney;Munster,Germany;Australia;Germany,2024-01-01,2024,Springer International Handbooks of Education,21971951,21101188712,Book Series,Extra-mathematical knowledge | Literature survey | Mathematical capability | Mathematical modeling | Role of digital resources,1,0
2-s2.0-85200305196,10.4324/9781003525905,Principles and Practices in Augmentative and Alternative Communication,bk,Book,Fuller D.R.,The University of Texas Rio Grande Valley,Brownsville,United States,2024-01-01,1 January 2024,Principles and Practices in Augmentative and Alternative Communication,,21101240328,Book,,0,0
2-s2.0-85192924123,10.1002/9781394230914,Artificial Intelligence for Bone Disorder: Diagnosis and Treatment,bk,Book,Malviya R.,Galgotias University;Hindu Rao Hospital,Greater Noida;New Delhi,India;India,2024-01-01,1 January 2024,Artificial Intelligence for Bone Disorder: Diagnosis and Treatment,,21101222041,Book,,2,0
2-s2.0-85190217734,10.1016/C2021-0-02495-0,Nuclear Waste Management Facilities,bk,Book,Rahman R.O.A.,Hot Lab Center,Cairo,Egypt,2024-01-01,1 January 2024,"Nuclear Waste Management Facilities: Advances, Environmental Impacts, and Future Prospects",,21101214426,Book,,0,0
2-s2.0-85187867052,10.18178/ijiet.2024.14.3.2062,Development and Validation of a Teaching Module based on the Traditional Approach of the Japanese Bansho Plan Towards the Mastery of Quadratic Equations,ar,Article,How R.P.T.K.,Universiti Malaya;Institute of Teacher Education,Kuala Lumpur;Tawau,Malaysia;Malaysia,2024-01-01,2024,International Journal of Information and Education Technology,,21100921050,Journal,Bansho Plan | design and development research | development | quadratic equations | validation,1,1
2-s2.0-85187792710,10.1515/jisys-2023-0267,A systematic review of symbiotic organisms search algorithm for data clustering and predictive analysis,re,Review,AL-Gburi A.F.J.,"University of Warith Al-Anbiyaa;University of Kufa, Information Technology Research and Development Centre;Universiti Kebangsaan Malaysia",Karbala;Najaf;Bangi,Iraq;Iraq;Malaysia,2024-01-01,1 January 2024,Journal of Intelligent Systems,,12962,Journal,classification | clustering | feature selection | symbiotic organisms search algorithm | systematic review,1,1
2-s2.0-85186540679,10.2174/2405461508666230525124138,Central Countries' and Brazil's Contributions to Nanotechnology,re,Review,Santos J.F.,Chandigarh University;Universidade Federal do Rio de Janeiro,Mohali;Rio de Janeiro,India;Brazil,2024-01-01,2024,Current Nanomaterials,24054615,21101021771,Journal,bibliometrics | data analysis | data mining | Nanotechnology research trends | recent developments on nanotechnology | statistical analysis,3,0
2-s2.0-85185696173,10.37934/araset.40.1.129145,Design and Development of e-MARZ: A Practical Guide to Implementing Cost-Effective VR Experiences for Music Education,ar,Article,Safian A.R.,Universiti Pendidikan Sultan Idris,Tanjong Malim,Malaysia,2024-01-01,2024,Journal of Advanced Research in Applied Sciences and Engineering Technology,,21101119543,Journal,360 media | Music appreciation | Virtual reality,5,1
2-s2.0-85183203780,10.3390/jcm13020403,Digital Therapeutics for Improving Effectiveness of Pharmaceutical Drugs and Biological Products: Preclinical and Clinical Studies Supporting Development of Drug + Digital Combination Therapies for Chronic Diseases,re,Review,Biskupiak Z.,University of Utah School of Medicine;University of Utah Health,Salt Lake City;Salt Lake City,United States;United States,2024-01-01,January 2024,Journal of Clinical Medicine,,21101054449,Journal,analgesic drugs | anti-cancer drugs | antidepressant drugs | antiseizure medication | anxiolytic drugs | digital health | mHealth | self-efficacy | self-management | smartphone app,11,1
2-s2.0-85183194723,10.3390/educsci14010001,Teachers’ Evaluation of the Usability of a Self-Assessment Tool for Mobile Learning Integration in the Classroom,ar,Article,Balanyà Rebollo J.,Universitat Rovira i Virgili,Tarragona,Spain,2024-01-01,January 2024,Education Sciences,,21100897500,Journal,educational technology | mobile learning | pedagogical usability | SUS | teachers’ perspective,5,1
2-s2.0-85180785430,10.1016/j.trip.2023.100987,Digital technologies of transportation-related communication: Review and the state-of-the-art,ar,Article,Yigitcanlar T.,Queensland University of Technology;Queensland Department of Transport and Main Roads,Brisbane;Brisbane,Australia;Australia,2024-01-01,January 2024,Transportation Research Interdisciplinary Perspectives,,21100943534,Journal,Accessibility | Digital affordance | Emerging digital technology | Inclusive transportation | Information and communication technology | Public perception | Technology acceptance | Technology adoption | Transportation-related communication,15,1
2-s2.0-85169890725,10.1007/s00163-023-00425-3,Understanding design education with a bibliometric approach: a story of 50 years,re,Review,Delen İ.,Izmir Democracy University;Usak University;Dokuz Eylül Üniversitesi;Gazi Üniversitesi,Izmir;Usak;Izmir;Ankara,Turkey;Turkey;Türkiye;Türkiye,2024-01-01,January 2024,Research in Engineering Design,09349839,13858,Journal,Bibliometric | Design education | Design glossary | Engineering | Science | Technology,1,0
2-s2.0-85166509965,10.58459/rptel.2024.19012,Language learning apps for visually impaired users: a systematic review,ar,Article,Robles H.,Universidad del Norte,Barranquilla,Colombia,2024-01-01,1 January 2024,Research and Practice in Technology Enhanced Learning,,21100899309,Journal,Affordances | Assistive technology | Language learning | Mobile assisted language learning | Visual impairment,2,1
2-s2.0-105005046823,10.1007/978-981-97-9350-1,Artificial Intelligence in Education: A Machine-Generated Literature Overview,bk,Book,Khine M.S.,Curtin University,Perth,Australia,2024-01-01,1 January 2024,Artificial Intelligence in Education: A Machine-Generated Literature Overview,,21101295398,Book,Blended Learning | e-learning systems | Education Data Mining | Educational Technology | Learning analytics | Online Learning Environment | Open Online Course,0,0
2-s2.0-105004495603,,Principles of Cognition: Finding Minds,bk,Book,Mercado E.,"University at Buffalo, The State University of New York",Buffalo,United States,2024-01-01,1 January 2024,Principles of Cognition: Finding Minds,,21101293835,Book,,0,0
2-s2.0-105002201412,10.1016/C2023-0-00962-1,Maintenance Engineering for Buildings: Digital Solutions and Sustainable Practices,bk,Book,Ngcobo N.,De Montfort University;University of Johannesburg,Leicester;Johannesburg,United Kingdom;South Africa,2024-01-01,1 January 2024,Maintenance Engineering for Buildings: Digital Solutions and Sustainable Practices,,21101287563,Book,,0,0
2-s2.0-105001834258,10.1007/978-981-97-7292-6,Nanoimaging - Future of Precision Medicine,bk,Book,Shaikh S.,"Shadan Institute of Medical Sciences, Teaching Hospital &amp; Research Centre",Hyderabad,India,2024-01-01,1 January 2024,Nanoimaging - Future of Precision Medicine,,21101286505,Book,Molecular Imaging | Nano robots in Imaging | Nanocarriers in Imaging | Nanoimaging in Cancer | Nanoimaging in Cardiology | Nanoimaging Theranostics | Nanoprobes in Imaging,0,0
2-s2.0-105001792252,10.1007/978-981-97-9247-4,Motivation Science: A Machine-Generated Literature Overview,bk,Book,Khine M.S.,Curtin University,Perth,Australia,2024-01-01,1 January 2024,Motivation Science: A Machine-Generated Literature Overview,,21101286704,Book,Emotions in motivation | Intrinsic Motivation | Motivation in higher education | Motivation science | Sense of belonging | Virtual and augmented reality,0,0
2-s2.0-105001784996,10.1016/C2023-0-50895-X,Method Development in Analytical HPLC: A Foundational Guide to Developing HPLC Analytical Methods,bk,Book,Moldoveanu S.C.,Universitatea din Bucuresti;LLC,Bucharest;Winston Salem,Romania;United States,2024-01-01,1 January 2024,Method Development in Analytical HPLC: A Foundational Guide to Developing HPLC Analytical Methods,,21101286450,Book,,0,0
2-s2.0-105001461745,10.1007/978-981-97-8768-5,Pedagogy of Space and the Global South: A Machine-Generated Literature Overview,bk,Book,Chattaraj D.,T. A. Pai Management Institute;Indian Institute of Technology Indore,Manipal;Indore,India;India,2024-01-01,1 January 2024,Pedagogy of Space and the Global South: A Machine-Generated Literature Overview,,21101285629,Book,Critical Pedagogy and Neoliberalism | Digital learning environments | Educational technology | Online teaching and learning strategy | Pedagogical spaces,0,0
2-s2.0-85185172222,10.21833/ijaas.2023.12.002,Hybrid learning impact with augmented reality to improve higher order thinking skills of students,ar,Article,Pujiastuti H.,Universitas Sultan Ageng Tirtayasa,Serang,Indonesia,2023-12-01,December 2023,International Journal of Advanced and Applied Sciences,2313626X,21101045271,Journal,Augmented reality | Geometry | Higher order thinking skills | Hybrid learning,1,1
2-s2.0-85181228985,10.1016/j.jreng.2023.12.001,"Review of advanced road materials, structures, equipment, and detection technologies",re,Review,Cavalli M.C.,NC State College of Engineering;State Key Laboratory of Silicate Materials for Architectures;Aalto University;Tongji University;Hunan University;Chang'an University;South China University of Technology;Wuhan University of Technology;Beijing University of Technology;University of Liverpool;Empa - Swiss Federal Laboratories for Materials Science and Technology;Harbin Institute of Technology;Rheinisch-Westfälische Technische Hochschule Aachen;City University of Hong Kong;University of Leeds;Southwest Jiaotong University;The Hong Kong Polytechnic University;Southeast University;The Royal Institute of Technology (KTH);Changsha University of Science and Technology,Raleigh;Wuhan;Espoo;Shanghai;Changsha;Xi'an;Guangzhou;Wuhan;Beijing;Liverpool;Dubendorf;Harbin;Aachen;Hong Kong;Leeds;Chengdu;Hong Kong;Nanjing;Stockholm;Changsha,United States;China;Finland;China;China;China;China;China;China;United Kingdom;Switzerland;China;Germany;Hong Kong;United Kingdom;China;Hong Kong;China;Sweden;China,2023-12-01,December 2023,Journal of Road Engineering,20970498,21101175794,Journal,Advanced road detection technology | Advanced road equipment | Advanced road material | Advanced road structure | Road engineering,35,0
2-s2.0-85179663096,10.1038/s41746-023-00982-w,A sociotechnical framework to assess patient-facing eHealth tools: results of a modified Delphi process,ar,Article,Jacob C.,IU Internationale Hochschule GmbH;VA Boston Healthcare System;University of Strathclyde;Fachhochschule Nordwestschweiz FHNW;F. Hoffmann-La Roche AG;Harvard Medical School;Institute for Smarthealth;ELSAN;Flying Health GmbH,Erfurt;West Roxbury;Glasgow;Windisch;Basel;Boston;Le Mans;Le Mans;Berlin,Germany;United States;United Kingdom;Switzerland;Switzerland;United States;France;France;Germany,2023-12-01,December 2023,npj Digital Medicine,,21101012669,Journal,,8,1
2-s2.0-85178290710,10.1057/s41599-023-02358-7,The role of citizen science mobile apps in facilitating a contemporary digital agora,re,Review,Hognogi G.G.,Universitatea Babeș-Bolyai;Research Institute for Quality of Life at the Romanian Academy,Cluj Napoca;Bucharest,Romania;Romania,2023-12-01,December 2023,Humanities and Social Sciences Communications,,21101018925,Journal,,11,1
2-s2.0-85172927223,10.1016/j.infsof.2023.107323,Systematic reviews in mobile app software engineering: A tertiary study,ar,Article,Zein S.,Birzeit University;Monash University;International Islamic University Malaysia,Birzeit;Melbourne;Kuala Lumpur,Palestine;Australia;Malaysia,2023-12-01,December 2023,Information and Software Technology,09505849,18732,Journal,Mapping study | Mobile app software development | Systematic reviews | Tertiary study,0,0
2-s2.0-85178614966,10.1002/14651858.MR000008.pub5,Methods to increase response to postal and electronic questionnaires,re,Review,Edwards P.J.,London School of Hygiene &amp; Tropical Medicine;Queen's University Belfast;University of Colorado Anschutz Medical Campus;University of Bristol,London;Belfast;Aurora;Bristol,United Kingdom;United Kingdom;United States;United Kingdom,2023-11-30,30 November 2023,Cochrane Database of Systematic Reviews,14651858,29775,Journal,,83,0
2-s2.0-85184952293,10.1007/978-981-99-8207-3,Navigating complexity: Understanding human responses to multifaceted disasters,bk,Book,Ao Y.,Chengdu University of Technology,Chengdu,China,2023-11-27,27 November 2023,Navigating Complexity: Understanding Human Responses to Multifaceted Disasters,,21101231653,Book,Case study | COVID-19 | Disaster human factors | Disaster knowledge | Disaster preparedness behavior | Disaster risk reduction | Earthquake disaster | Evacuation behavior | Flood disaster | Risk perception,2,0
2-s2.0-85181381498,10.4018/9781668492857,Architecture and technological advancements of education 4.0,bk,Book,Pandey R.,Amity University;Universidad Tecnologica Nacional,Noida;Buenos Aires,India;Argentina,2023-11-27,27 November 2023,Architecture and Technological Advancements of Education 4.0,,21101195139,Book,,4,0
2-s2.0-85179172896,10.1063/5.0168543,"Applications, challenges and future trends of artificial intelligence for augmented reality applications - A review",cp,Conference Paper,Joy S.,New Horizon College of Engineering,Bengaluru,India,2023-10-27,27 October 2023,AIP Conference Proceedings,0094243X,26916,Conference Proceeding,AR applications | Artificial Intelligence | ARVR | Augmented reality,1,0
2-s2.0-85175241478,10.1002/14651858.CD007130.pub5,Home-based versus centre-based cardiac rehabilitation,re,Review,McDonagh S.T.J.,"University of Exeter Medical School;University Hospital Crosshouse;University of Birmingham;University of Glasgow;Flat 1/1,14 Willowbank Crescent",Exeter;Crosshouse;Birmingham;Glasgow;Glasgow,United Kingdom;United Kingdom;United Kingdom;United Kingdom;United Kingdom,2023-10-27,27 October 2023,Cochrane Database of Systematic Reviews,14651858,29775,Journal,,13,0
2-s2.0-85175671394,10.4018/978-1-6684-8888-1,Perspectives on empowering intergenerational relations in educational organizations,bk,Book,Polat S.,Kocaeli Üniversitesi;Ministry of National Education,İzmit;Kars,Turkey;Turkey,2023-10-12,12 October 2023,Perspectives on Empowering Intergenerational Relations in Educational Organizations,,21101185342,Book,,0,0
2-s2.0-85176014069,10.4018/978-1-6684-8947-5,Deterministic and stochastic approaches in computer modeling and simulation,bk,Book,Romansky R.P.,Technical University of Sofia,Sofia,Bulgaria,2023-10-09,9 October 2023,Deterministic and Stochastic Approaches in Computer Modeling and Simulation,,21101185566,Book,,1,0
2-s2.0-85175667493,10.4018/979-8-3693-1380-0,Transformational Leadership Styles for Global Leaders: Management and Communication Strategies,bk,Book,Roache D.A.M.,University Canada West,Vancouver,Canada,2023-09-26,26 September 2023,Transformational Leadership Styles for Global Leaders: Management and Communication Strategies,,21101185309,Book,,0,0
2-s2.0-85174328122,10.4018/978-1-6684-8861-4,New perspectives in teaching and learning with ICTs in global higher education systems,bk,Book,Armie M.,Universidad de Almería,Almeria,Spain,2023-09-12,12 September 2023,New Perspectives in Teaching and Learning With ICTs in Global Higher Education Systems,,21101183544,Book,,0,0
2-s2.0-85174470581,10.4018/978-1-6684-9843-9,Technological innovation driving sustainable entrepreneurial growth in developing nations,bk,Book,Asabere N.Y.,Accra Technical University,Accra,Ghana,2023-09-11,11 September 2023,Technological Innovation Driving Sustainable Entrepreneurial Growth in Developing Nations,,21101183618,Book,,0,0
2-s2.0-85174431913,10.4018/978-1-6684-8691-7,"Real-world solutions for diversity, strategic change, and organizational development: Perspectives in healthcare, education, business, and technology",bk,Book,Burrell D.N.,Marymount University,Arlington,United States,2023-09-11,11 September 2023,"Real-World Solutions for Diversity, Strategic Change, and Organizational Development: Perspectives in Healthcare, Education, Business, and Technology",,21101183584,Book,,2,0
2-s2.0-85172914822,10.3390/electronics12183803,An Integrated Support System for People with Intellectual Disability,ar,Article,Papadogiorgaki M.,Centre for Research and Technology-Hellas;Technical University of Crete;GeoSense PCo,Thessaloniki;Chania;Thessaloniki,Greece;Greece;Greece,2023-09-01,September 2023,Electronics (Switzerland),,21100829272,Journal,caregiver | content | entertainment | health emergency | inference model | information | intellectual disability | user interface | user profile | wandering alert,2,1
2-s2.0-85161989688,10.1002/mas.21806,Analysis of carbohydrates and glycoconjugates by matrix-assisted laser desorption/ionization mass spectrometry: An update for 2019–2020,re,Review,Harvey D.J.,University of Oxford;Nuffield Department of Medicine,Oxford;Oxford,United Kingdom;United Kingdom,2023-09-01,September/October 2023,Mass Spectrometry Reviews,02777037,12229,Journal,carbohydrates | glycolipids | glycomics enzymes | glycoproteins | MALDI | synthesis,14,1
2-s2.0-85168861896,10.3390/inventions8040084,"A Comprehensive Review of Architecture, Communication, and Cybersecurity in Networked Microgrid Systems",re,Review,Aghmadi A.,FIU College of Engineering and Computing,Miami,United States,2023-08-01,August 2023,Inventions,,21100913562,Journal,architecture and control methods | communication | cybersecurity | distributed energy resources (DERs) | networked microgrids (NMGs) | regulations | standards,35,1
2-s2.0-85162889859,10.1016/j.eng.2023.01.014,Artificial Intelligence in Pharmaceutical Sciences,re,Review,Lu M.,"College of Pharmaceutical Sciences, Zhejiang University;East China Normal University;East China University of Science and Technology;Zhejiang University;Lingang Laboratory",Hangzhou;Shanghai;Shanghai;Hangzhou;Shanghai,China;China;China;China;China,2023-08-01,August 2023,Engineering,20958099,21100780794,Journal,Artificial intelligence | Deep learning | Drug design | Drug discovery | Machine learning | Target discovery | Target identification,66,1
2-s2.0-85153902543,10.1007/978-3-031-12741-0_8,History of mediterranean aerosol observations,ch,Book Chapter,Dulac F.,"The Cyprus Institute;Fundación Agencia Aragonesa para la Investigación y el Desarrollo (ARAID);CSIC - Instituto de Diagnostico Ambiental y Estudios del Agua (IDAEA);Université de Versailles Saint-Quentin-en-Yvelines;IRSN Institut de Radioprotection et de Sureté Nucléaire;Ente Per Le Nuove Tecnologie, l'Energia e l'Ambiente;CSIC - Instituto Pirenaico de Ecología (IPE);National Observatory of Athens;Universitat Politècnica de Catalunya;University of Crete",Nicosia;Zaragoza;Barcelona;Versailles;Fontenay-aux-Roses;Rome;Zaragoza;Athens;Barcelona;Rethymnon,Cyprus;Spain;Spain;France;France;Italy;Spain;Greece;Spain;Greece,2023-07-22,22 July 2023,Atmospheric Chemistry in the Mediterranean Region: Volume 1 - Background Information and Pollutant Distribution,,21101230033,Book,A-LIFE | ACTRIS | ADIOS | AERONET | Aerosol speciation studies | Air quality | Airborne measurements | Aircraft | AIRS | AIRUSE | APHEA | APICE | ARACHNE | AVHRR | Azores anticyclone | BACCHUS-ChArMEX/CyAr | Balloons | BAPMoN | CALIOP | CALIPSO | CARE | ChArMEx | ChArMEx-SOP0/TRAQA | ChArMEx-SOP1A/ADRIMED | ChArMEx-SOP1B/SAFMED | ChArMEx-SOP2A/SAFMED+ | ChArMEx-SOP2B/GLAM | CIRCE | CYCLOPS | Dust | EARLINET | EL CID | EMEP | EOLO | EROS-2000 | ESCOMPTE | EUSAAR | FAME | Field campaigns | GAMARF | GOME-2 | Ground-based networks | Health impacts | IASI | In situ measurements | KRIPIS | Lidar | List of past aerosol studies | Lite | MEDCAPHOT-TRACE | Mediterranean aerosol | MEDPOL | MEDUSE | MEIDEX | MERCYMS | Meteosat | MINATROC | MINOS | MODIS | Monitoring | MORE | MSG | Observational studies | Oceanographic cruises | OPERA | PANACEA | PAUR | PEACETIME | PEGASOS | PIPAPO | PM | POLDER | PYREX | QUEST | Radionuclides | Remote sensing | SAPUSS | Satellite survey | SeaWIFS | SECAP | SKYNET | STAAARTE | SUB-AERO | Surface stations | THALES | TOMS | Ultra-fine particles | Ultra-light aircraft (ULA) | Unmanned aircraft (UA) | VELETA | VESSAER,3,0
2-s2.0-85162951719,10.1201/9781003328247,The agricultural sky: A concept to revolutionize farming,bk,Book,Krishna K.R.,,,,2023-06-02,2 June 2023,The Agricultural Sky: A Concept to Revolutionize Farming,,21101160794,Book,,1,0
2-s2.0-85147852500,10.1016/j.autcon.2023.104785,"Digital twinning of civil infrastructures: Current state of model architectures, interoperability solutions, and future prospects",re,Review,Naderi H.,Virginia Tech College of Engineering,Blacksburg,United States,2023-05-01,May 2023,Automation in Construction,09265805,24931,Journal,Civil infrastructures | Content analysis | Digital twins | Evolution map | Interoperability | Metaverse | Network theory,63,0
2-s2.0-85127020704,10.1145/3520480,Formal Methods in Railways: A Systematic Mapping Study,ar,Article,Ferrari A.,Istituto di Scienza e Tecnologie dell'Informazione A. Faedo,Pisa,Italy,2023-04-30,30 April 2023,ACM Computing Surveys,03600300,23038,Journal,Formal methods | interlocking | model checking | model-based development | railway signaling | railway systems | semi-formal methods | static analysis | theorem proving,45,0
2-s2.0-85156168434,10.3390/su15086725,Assessing Students’ Awareness of 4Cs Skills after Mobile-Technology-Supported Inquiry-Based Learning,ar,Article,Kousloglou M.,Aristotle University of Thessaloniki,Thessaloniki,Greece,2023-04-01,April 2023,Sustainability (Switzerland),,21100240100,Journal,21st century skills | inquiry-based learning | MBL | mIBL | mobile learning | Science Education | sensors,13,1
2-s2.0-85146480039,10.1016/j.apenergy.2023.120647,"Dynamic modeling, stability analysis and control of interconnected microgrids: A review",ar,Article,Naderi M.,Aalborg University;University of Kurdistan,Aalborg;Sanandaj,Denmark;Iran,2023-03-15,15 March 2023,Applied Energy,03062619,28801,Journal,Dynamic modeling | Interconnected microgrids | Large-signal stability | Power exchange control | Small-signal stability,50,1
2-s2.0-85166232991,10.3390/su15065232,"User-Centered Software Design: User Interface Redesign for Blockly–Electron, Artificial Intelligence Educational Software for Primary and Secondary Schools",ar,Article,Cen C.,Zhongkai University of Agriculture and Engineering;Zayed University;South China Normal University,Guangzhou;Dubai;Guangzhou,China;United Arab Emirates;China,2023-03-01,March 2023,Sustainability (Switzerland),,21100240100,Journal,artificial intelligence education | software interface design | user interface design | user-centered design,14,1
2-s2.0-85150226128,10.1093/ajcp/aqac143,"Volumetric Tissue Imaging of Surgical Tissue Specimens Using Micro-Computed Tomography: An Emerging Digital Pathology Modality for Nondestructive, Slide-Free Microscopy - Clinical Applications of Digital Pathology in 3 Dimensions",re,Review,Papazoglou A.S.,"North West Anglia NHS Foundation Trust;National and Kapodistrian University of Athens;University General Hospital of Thessaloniki ""AHEPA"";Athens Naval Hospital;Hellenic Centre for Marine Research;Harvard Medical School;LifeWatch ERIC",Peterborough;Athens;Thessaloniki;Athens;Anavyssos;Boston;Sevilla,United Kingdom;Greece;Greece;Greece;Greece;United States;Spain,2023-03-01,1 March 2023,American Journal of Clinical Pathology,00029173,27045,Journal,Digital pathology | Micro-computed tomography | Surgical pathology,3,0
2-s2.0-85148887664,10.1007/s10648-023-09732-6,Assessing Writing Motivation: a Systematic Review of K-5 Students' Self-Reports,re,Review,Alves-Wold A.,Universitetet i Stavanger,Stavanger,Norway,2023-03-01,March 2023,Educational Psychology Review,1040726X,14278,Journal,Elementary education | Measures | Motivation | Self-report | Systematic review | Writing,15,1
2-s2.0-85137439221,10.1007/s10639-022-11281-4,Supporting self-regulated learning with learning analytics interventions – a systematic literature review,ar,Article,Heikkinen S.,LAB University of Applied Sciences;Itä-Suomen yliopisto;Oulun Yliopisto,Lahti;Kuopio;Oulu,Finland;Finland;Finland,2023-03-01,March 2023,Education and Information Technologies,13602357,144955,Journal,Intervention | Learning analytics | Self-regulated learning | Systematic literature review,60,1
