eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85200041311,10.5130/AJCEB.v24i3.8835,An In-Depth Investigation of Digital Construction Technologies From a Building Economics Perspective,ar,Article,Cakmak P.I.,İstanbul Teknik Üniversitesi,Istanbul,Turkey,2024-07-05,5 July 2024,Construction Economics and Building,,21100399786,Journal,Building Economics | Construction | Digital Technologies | Post-Design Phases,0,1
2-s2.0-85200322582,10.1145/3643834.3661563,Beyond Text and Speech in Conversational Agents: Mapping the Design Space of Avatars,cp,Conference Paper,Rashik M.,University of Massachusetts Amherst;Linköpings Universitet;Louisiana State University,Amherst;Linkoping;Baton Rouge,United States;Sweden;United States,2024-07-01,1 July 2024,"Proceedings of the 2024 ACM Designing Interactive Systems Conference, DIS 2024",,21101240660,Conference Proceeding,avatar | categorization | chatbot | conversational agent,3,0
2-s2.0-85199996910,10.3390/coatings14070827,Intelligent Recognition of Tool Wear with Artificial Intelligence Agent,re,Review,Gao J.,University of Canterbury,Christchurch,New Zealand,2024-07-01,July 2024,Coatings,,21100872725,Journal,AI agent | artificial intelligence | large language model | tool wear,1,0
2-s2.0-85199538667,10.3390/robotics13070100,A Practical Roadmap to Learning from Demonstration for Robotic Manipulators in Manufacturing,re,Review,Barekatain A.,University of Luxembourg,Esch-sur-Alzette,Luxembourg,2024-07-01,July 2024,Robotics,,21100833833,Journal,learning from demonstration | manufacturing robotics | robot learning | robotic manipulators,2,1
2-s2.0-85199467328,10.13700/j.bh.1001-5965.2022.0594,Real-time performance/security guarantee technology of vehicle control operating system,ar,Article,Yang S.,Beihang University;Beijing Electric Vehicle Co. Ltd.,Beijing;Beijing,China;China,2024-07-01,July 2024,Beijing Hangkong Hangtian Daxue Xuebao/Journal of Beijing University of Aeronautics and Astronautics,10015965,13747,Journal,code isolation | intelligent connected vehicle | task scheduling | vehicle control operating system | worst execution time analysis,0,0
2-s2.0-85198463066,10.3390/su16135718,Assessment of the Level of Digitalization of Polish Enterprises in the Context of the Fourth Industrial Revolution,ar,Article,Kowal D.,Technická Univerzita v Košiciach;AGH University of Krakow,Kosice;Krakow,Slovakia;Poland,2024-07-01,July 2024,Sustainability (Switzerland),,21100240100,Journal,digital maturity | digital transformation | industrial revolution | Industry 4.0 | pandemic | SMEs | sustainability performance,4,1
2-s2.0-85196529343,10.1007/s10462-024-10766-7,"A multifaceted survey on privacy preservation of federated learning: progress, challenges, and opportunities",ar,Article,Saha S.,Central Institute of Technology Kokrajhar;Haldia Institute of Technology;Indian Institute of Technology Madras;Indian Institute of Technology Guwahati,Kokrajhar;Haldia;Chennai;Guwahati,India;India;India;India,2024-07-01,July 2024,Artificial Intelligence Review,02692821,24141,Journal,Federated learning | Privacy preservation | Quantum federated learning | Secret sharing,8,1
2-s2.0-85194410114,10.12973/eu-jer.13.3.1121,Artificial Intelligence in Higher Education: A Bibliometric Approach,ar,Article,Kavitha K.,Central University of Kerala,Kasaragod,India,2024-07-01,July 2024,European Journal of Educational Research,,21100896874,Journal,Artificial intelligence | bibliometric analysis | higher education | Scopus | VOSviewer,7,1
2-s2.0-85194296583,10.1016/j.cja.2023.12.009,Multi-source information fusion: Progress and future,re,Review,LI X.,ONERA Office National d'Etudes et Recherches Aerospatiales;Southeast University;Ministry of Education of the People's Republic of China;Nanjing Center for Applied Mathematics;Southeast University Shenzhen Research Institute,Palaiseau;Nanjing;Beijing;Nanjing;Shenzhen,France;China;China;China;China,2024-07-01,July 2024,Chinese Journal of Aeronautics,10009361,13831,Journal,Artificial intelligence | Human–machine integration | Information fusion | Multi-sensor system | Pattern recognition,76,1
2-s2.0-85194180674,10.1016/j.engappai.2024.108655,A novel hybrid risk assessment approach under fuzzy environment in steel industry,ar,Article,Padash A.,Graduate University of Advanced Technology;Dezful University of Medical Sciences;University of Tehran;Faculty of Engineering,Kerman;Dezful;Tehran;Bam,Iran;Iran;Iran;Iran,2024-07-01,July 2024,Engineering Applications of Artificial Intelligence,09521976,24182,Journal,Failure mode and effects analysis method | Fuzzy environment | Fuzzy numbers ranking | Risk assessment | Steel industry,3,0
2-s2.0-85190328148,10.1016/j.is.2024.102384,Blockchain technology for requirement traceability in systems engineering,ar,Article,Elapolu M.S.R.,The United States Army Combat Capabilities Development Command Ground Vehicle Systems Center;Clemson University,Warren;Clemson,United States;United States,2024-07-01,July 2024,Information Systems,03064379,12305,Journal,Blockchain | Graph representation | Requirement engineering | Systems engineering | Traceability,4,0
2-s2.0-85190065448,10.1016/j.resconrec.2024.107615,A roadmap towards circular economies in pharma logistics based on returnable transport items enhanced with Industry 4.0 technologies,ar,Article,Schneikart G.,Fachhochshule Wien-Studiengange der WKO Wien,Vienna,Austria,2024-07-01,July 2024,"Resources, Conservation and Recycling",09213449,26424,Journal,Circular economy | Industry 4.0 | Logistics | Returnable transport item | Roadmap | Supply chain,11,0
2-s2.0-85186457865,10.1007/s11831-023-10059-2,"A Systematic Literature Review on Swarm Intelligence Based Intrusion Detection System: Past, Present and Future",ar,Article,Reddy D.K.K.,"Maharaja Sriram Chandra Bhanja Deo University;Chulalongkorn Business School;Vignan's Institute of Engineering for Women;Ramco Institute of Technology;Chitkara University, Punjab;Middle East University Jordan;Lovely Professional University;VSS University of Technology;Lebanese American University",Baripada;Bangkok;Visakhapatnam;Rajapalayam;Rajpura;Amman;Phagwara;Sambalpur;Beirut,India;Thailand;India;India;India;Jordan;India;India;Lebanon,2024-07-01,July 2024,Archives of Computational Methods in Engineering,11343060,18093,Journal,,16,0
2-s2.0-85188968789,10.1145/3638531,"Security for Machine Learning-based Software Systems: A Survey of Threats, Practices, and Challenges",ar,Article,Chen H.,The University of Sydney;The University of Adelaide;Cyber Security Cooperative Research Centre,Sydney;Adelaide;Sydney,Australia;Australia;Australia,2024-06-30,30 June 2024,ACM Computing Surveys,03600300,23038,Journal,Additional Key Words and PhrasesMachine learning | secure development practices | software engineering | system security,15,0
2-s2.0-85188966114,10.1145/3640314,Model-based Trustworthiness Evaluation of Autonomous Cyber-Physical Production Systems: A Systematic Mapping Study,ar,Article,Zahid M.,M ä lardalen University,Eskilstuna,Sweden,2024-06-30,30 June 2024,ACM Computing Surveys,03600300,23038,Journal,Additional Key Words and PhrasesAutonomous cyber-physical production systems | automation | cyber-physical manufacturing systems | industry 4.0 | industry 5.0 | mapping study | models | trustworthiness,4,1
2-s2.0-85188894884,10.1145/3638240,A Survey of Recent Advances in Deep Learning Models for Detecting Malware in Desktop and Mobile Platforms,ar,Article,Maniriho P.,La Trobe University,Melbourne,Australia,2024-06-30,30 June 2024,ACM Computing Surveys,03600300,23038,Journal,Additional Key Words and PhrasesMalware detection | Android security | Deep learning | Linux security | Machine learning | Malware analysis | Malware dataset | neural networks | Windows security,12,0
2-s2.0-85198856209,10.1145/3654439,The IDEA of Us: An Identity-Aware Architecture for Autonomous Systems,ar,Article,Gavidia-Calderon C.,The Alan Turing Institute;Lancaster University;The Open University;University of Limerick,London;Lancaster;Milton Keynes;Limerick,United Kingdom;United Kingdom;United Kingdom;Ireland,2024-06-28,28 June 2024,ACM Transactions on Software Engineering and Methodology,1049331X,18121,Journal,agent-based modelling | Autonomous systems | game theory | social identity,1,1
2-s2.0-85195049380,10.1021/acsami.4c04486,AI-Based Metamaterial Design,re,Review,Tezsezen E.,Koç Üniversitesi;Boğaziçi Üniversitesi,Istanbul;Bebek,Turkey;Turkey,2024-06-12,12 June 2024,ACS Applied Materials and Interfaces,19448244,19700171101,Journal,acoustics | artificial intelligence (AI) | biomedical diagnostics | metamaterials | optics | point-of-care | wearable sensors,19,1
2-s2.0-85198204217,10.4018/979-8-3693-2695-4,Holistic approach to AI and leadership,bk,Book,Elsherif H.M.,,,,2024-06-06,6 June 2024,Holistic Approach to AI and Leadership,,21101234097,Book,,0,0
2-s2.0-85197809732,10.4018/979-8-3693-2219-2,Eco-innovation and sustainable development in Industry 5.0,bk,Book,Atiku S.O.,University of Mines and Technology;Namibia University of Science and Technology;Walter Sisulu University,Tarkwa;Windhoek;,Ghana;Namibia;South Africa,2024-06-05,5 June 2024,Eco-Innovation and Sustainable Development in Industry 5.0,,21101233769,Book,,9,0
2-s2.0-85197700089,10.4018/979-8-3693-1666-5,Enhancing Higher education and research with OpenAI models,bk,Book,Demir Ş.Ş.,Isparta University of Applied Sciences;Süleyman Demirel Üniversitesi,Isparta;Isparta,Turkey;Türkiye,2024-06-05,5 June 2024,Enhancing Higher Education and Research With OpenAI Models,,21101233389,Book,,0,0
2-s2.0-85197732518,10.4018/979-8-3693-2399-1,Applied AI and humanoid robotics for the ultra-smart cyberspace,bk,Book,Babulak E.,National Science Foundation,Alexandria,United States,2024-06-04,4 June 2024,Applied AI and Humanoid Robotics for the Ultra-Smart Cyberspace,,21101233377,Book,,1,0
2-s2.0-85196675428,10.1145/3630106.3659037,Black-Box Access is Insufficient for Rigorous AI Audits,cp,Conference Paper,Casper S.,University of Cambridge;Northeastern University;Massachusetts Institute of Technology;University of Toronto;Stanford University;Harvard University;MIT Computer Science &amp; Artificial Intelligence Laboratory;Apollo Research;Centre for the Governance of AI,Cambridge;Boston;Cambridge;Toronto;Stanford;Cambridge;Cambridge;London;Oxford,United Kingdom;United States;United States;Canada;United States;United States;United States;United Kingdom;United Kingdom,2024-06-03,3 June 2024,"2024 ACM Conference on Fairness, Accountability, and Transparency, FAccT 2024",,21101230386,Conference Proceeding,Adversarial Attacks | Auditing | Black-Box Access | Evaluation | Explainability | Fairness | Fine-Tuning | Governance | Interpretability | Policy | Regulation | Risk | White-Box Access,12,1
2-s2.0-85192026527,10.1002/anie.202400495,Molecular Ratchets and Kinetic Asymmetry: Giving Chemistry Direction,re,Review,Borsley S.,Faculty of Science and Engineering,Manchester,United Kingdom,2024-06-03,3 June 2024,Angewandte Chemie - International Edition,14337851,22687,Journal,Catenanes | Dissipative Systems | Molecular Motors | Molecular nanotechnology | Molecular Pumps | Nonequilibrium processes | Rotaxanes,44,1
2-s2.0-85201692981,10.1016/j.ipha.2024.03.002,Exploring the competence of ChatGPT for customer and patient service management,re,Review,Haleem A.,Jamia Millia Islamia;National Institute of Technology Kurukshetra,New Delhi;Kurukshetra,India;India,2024-06-01,June 2024,Intelligent Pharmacy,,21101243354,Journal,Applications | Artificial intelligence (AI) | ChatGPT | Customer | Healthcare | Patient,7,1
2-s2.0-85199396822,10.24425/mper.2024.151132,Human-Centric Assistive Technologies in Manual Picking and Assembly Tasks: A Literature Review,ar,Article,Lucchese A.,Politecnico di Bari;Università degli studi di Bari Aldo Moro,Bari;Bari,Italy;Italy,2024-06-01,June 2024,Management and Production Engineering Review,20808208,21100457058,Journal,Assembly Tasks | Assistive Technologies | Human-centric | Industry 5.0 | Literature Review | Order Picking Tasks,1,1
2-s2.0-85199313240,10.17705/1CAIS.05434,The Role of Modeling in the Analysis and Design of Sustainable Systems: A Panel Report,ar,Article,Bork D.,McMaster University;Universiteit Twente;Technische Universität Wien;Universitat Politècnica de València;Universiteit Utrecht;University of Haifa,Hamilton;Enschede;Vienna;Valencia;Utrecht;Haifa,Canada;Netherlands;Austria;Spain;Netherlands;Israel,2024-06-01,June 2024,Communications of the Association for Information Systems,15293181,19300156904,Journal,Circular Systems Engineering | Degrowth and IT | Digital Twins | Digitalization | Ethics | Information Systems Engineering | Model-Based Systems Engineering | Model-Driven Engineering | Modeling | Sustainability | Systems Engineering,5,0
2-s2.0-85197632688,10.22103/jab.2024.23558.1575,The role of artificial intelligence in genomics,ar,Article,Mohammadabadi M.,Higher Educational Institution «Podillia State University»;Sumy National Agrarian University;Shahid Bahonar University of Kerman;Semnan University;Bila Tserkva National Agrarian University;National University of Life and Environmental Sciences of Ukraine,Kamianets-Podilskyi;Sumy;Kerman;Semnan;Bila Tserkva;Kyiv,Ukraine;Ukraine;Iran;Iran;Ukraine;Ukraine,2024-06-01,June 2024,Agricultural Biotechnology Journal,22286705,21101153194,Journal,Agriculture | Artificial intelligence | Cancer | Domestic animals | Genomics,33,0
2-s2.0-85197294931,10.3390/su16124987,Physical Robots in Education: A Systematic Review Based on the Technological Pedagogical Content Knowledge Framework,re,Review,Wang H.,"Assumption University, Bangkok;Kyungil University;Korea University",Bangkok;Gyeongsan;Seoul,Thailand;South Korea;South Korea,2024-06-01,June 2024,Sustainability (Switzerland),,21100240100,Journal,challenges | education | physical robot | robotic personality | robotic support | technological pedagogical content knowledge framework,4,1
2-s2.0-85197277043,10.1142/S2424862224500064,Mapping the Multifaceted Landscape of Resilience in Manufacturing Strategy: A Systematic Literature Review and Future Research Avenues,ar,Article,Rincón-Guio C.,Corporación Universitaria Minuto de Dios;Universidad Nacional de Colombia Manizales,Bogota;Manizales,Colombia;Colombia,2024-06-01,1 June 2024,Journal of Industrial Integration and Management,24248622,21101021536,Journal,bibliometric analysis | manufacturing strategy | Resilient | systematic literature review | VUCA,1,0
2-s2.0-85196834457,10.3390/smartcities7030057,"Artificial Intelligence in Smart Cities—Applications, Barriers, and Future Directions: A Review",re,Review,Wolniak R.,Silesian University of Technology,Gliwice,Poland,2024-06-01,June 2024,Smart Cities,,21101068929,Journal,AI | artificial intelligence | barriers | smart cities | technology,41,1
2-s2.0-85196808067,10.1016/j.dcan.2022.10.006,Artificial intelligence in physiological characteristics recognition for internet of things authentication,re,Review,Zhang Z.,University of Aleppo;University of Science and Technology Beijing;Blekinge Tekniska Högskola;The University of Texas at San Antonio;Beijing Engineering Research Center for Cyberspace Data Analysis and Applications,Aleppo;Beijing;Karlskrona;San Antonio;Beijing,Syrian Arab Republic;China;Sweden;United States;China,2024-06-01,June 2024,Digital Communications and Networks,24685925,21100823476,Journal,Artificial intelligence | Biological-driven authentication | Internet of things | Physiological characteristics recognition,6,1
2-s2.0-85194372742,10.1016/j.cherd.2024.05.027,A review on the synergistic efficacy of sonication-assisted water treatment process with special attention given to microplastics,ar,Article,Elgarahy A.M.,"Faculty of Science;University of Jeddah;KPR Institute of Engineering and Technology;Sri Krishna College of Engineering and Technology, Coimbatore;Egyptian Propylene and Polypropylene Company;National Institute of Oceanography and Fisheries;Nanjing Normal University;Universidad Autónoma de Baja California",Port Said;Jeddah;Coimbatore;Coimbatore;Nasr City;Cairo;Nanjing;Mexicali,Egypt;Saudi Arabia;India;India;Egypt;Egypt;China;Mexico,2024-06-01,June 2024,Chemical Engineering Research and Design,02638762,16411,Journal,Acoustic properties | Climate change | Microplastic mitigation | Proactive approaches | Sonication-assisted water treatment | Superb diffusivity,21,0
2-s2.0-85193976275,10.1016/j.sca.2024.100067,A bibliometric analysis of data-driven technologies in digital supply chains,re,Review,Baziyad H.,"Hamad Bin Khalifa University, College of Science and Engineering;Tarbiat Modares University;Universität Bremen;Institute for Shipping Economics and Logistics (ISL)",Doha;Tehran;Bremen;Bremen,Qatar;Iran;Germany;Germany,2024-06-01,June 2024,Supply Chain Analytics,,21101223522,Journal,Cyber-Physical System | Digital Supply Chains | Industry 4.0 | Internet of Things | Logistics | Text Mining,6,1
2-s2.0-85192497616,10.1016/j.apmt.2024.102225,A role of integrated microheaters in a microfluidics based point-of-care-testing and beyond for healthcare applications,re,Review,Kulkarni M.B.,"MIT Art, Design and Technology University;Electrical and Computer Engineering Department;University of Wisconsin-Madison",Pune;La Jolla;Madison,India;United States;United States,2024-06-01,June 2024,Applied Materials Today,,21100420316,Journal,Biosensors | Heaters | Microfluidics | Point-of-care testing (POCT) | Thermal management,14,0
2-s2.0-85192173007,10.11591/ijai.v13.i2.pp2185-2200,Artificial intelligence and internet of things in manufacturing decision processes,ar,Article,Wijaya S.,Universitas Singaperbangsa Karawang;Telkom University;Suzhou Kunlene Film Industries Co. Ltd;Yunnan Kunlene Film Industries Co. Ltd.;Polytechnic META Industry Cikarang,Karawang;Bandung;Suzhou;Kunming;Bekasi,Indonesia;Indonesia;China;China;Indonesia,2024-06-01,June 2024,IAES International Journal of Artificial Intelligence,20894872,21100901206,Journal,Artificial intelligence | Internet of things | Manufacturing systems | Smart-decision process | Systematic review,0,1
2-s2.0-85192107889,10.1016/j.technovation.2024.103025,How will the digital twin shape the future of industry 5.0?,re,Review,Barata J.,"University of Coimbra, Centre for Informatics and System;Hochschule Düsseldorf, University of Applied Sciences",Coimbra;Dusseldorf,Portugal;Germany,2024-06-01,June 2024,Technovation,01664972,14726,Journal,Digital twin | Human-centric | Industry 5.0 | Resilience | Strong structuration theory | Sustainability,14,1
2-s2.0-85191986621,10.1016/j.orp.2024.100303,A recent review of solution approaches for green vehicle routing problem and its variants,re,Review,Garside A.K.,Razak Faculty of Technology and Informatics;Universitas Muhammadiyah Malang,Kuala Lumpur;Malang,Malaysia;Indonesia,2024-06-01,June 2024,Operations Research Perspectives,22147160,21100379294,Journal,Green vehicle routing problem | Literature review | Multi-objective optimization | Single-objective optimization | Solution approach | Vehicle routing problem,14,1
2-s2.0-85190841325,10.1016/j.fpsl.2024.101287,Exploring blockchain and artificial intelligence in intelligent packaging to combat food fraud: A comprehensive review,re,Review,Yang Y.,Universiti Malaysia Terengganu;Shahrood University of Technology;Dublin City University;University of Isfahan;University of Tehran;Chinese Academy of Agricultural Sciences,Kuala Terengganu;Shahrood;Dublin;Isfahan;Tehran;Beijing,Malaysia;Iran;Ireland;Iran;Iran;China,2024-06-01,June 2024,Food Packaging and Shelf Life,22142894,21100285075,Journal,Adulteration | Anti-tampering | Artificial intelligence | Intelligent packaging | Supply chain integrity | Traceability,26,0
2-s2.0-85189757968,10.1016/j.jpowsour.2024.234464,Driving sustainability - The role of digital twin in enhancing battery performance for electric vehicles,re,Review,Rajesh P.K.,PSG College of Technology,Coimbatore,India,2024-06-01,1 June 2024,Journal of Power Sources,03787753,18063,Journal,Artificial intelligence | Battery digital twin | Electric vehicle | Machine learning | Optimization,4,0
2-s2.0-85187717210,10.1016/j.cirpj.2024.02.003,Predictive maintenance in Industry 4.0: A systematic multi-sector mapping,re,Review,Mallioris P.,International Hellenic University,Thessaloniki,Greece,2024-06-01,June 2024,CIRP Journal of Manufacturing Science and Technology,17555817,12300154704,Journal,Data-driven | Industry 4.0 | Predictive maintenance | Smart manufacturing | Systematic review,20,1
2-s2.0-85183689827,10.1007/s40866-023-00190-1,Analysis on the Driving and Braking Control Logic Algorithm for Mobility Energy Efficiency in Electric Vehicle,re,Review,Jamil H.,"COMSATS University Islamabad, Attock Campus;Jeju National University;Queen's University Belfast",Attock;Jeju;Belfast,Pakistan;South Korea;United Kingdom,2024-06-01,June 2024,Smart Grids and Sustainable Energy,,21101171910,Journal,Control logic algorithms | Electric vehicle | Energy efficiency | Regenerative braking | Speed control,4,1
2-s2.0-85196465421,10.4018/979-8-3693-3318-1,Practical approaches to agile project management,bk,Book,Misra S.,Marwadi University;Institutt for energiteknikk;Shiratech Knowtion GmbH,Rajkot;Skedsmokorset;,India;Norway;Germany,2024-05-30,30 May 2024,Practical Approaches to Agile Project Management,,21101229595,Book,,0,0
2-s2.0-85193815523,10.1016/j.heliyon.2024.e31483,A novel STPA approach to software safety and security in autonomous maritime systems,ar,Article,Gomola A.,Norges Teknisk-Naturvitenskapelige Universitet,Trondheim,Norway,2024-05-30,30 May 2024,Heliyon,24058440,21100411756,Journal,Autonomous maritime system | Risk analysis | Risk mitigation | Software failure | STPA | SysML,3,1
2-s2.0-85196591299,10.4018/9798369327623,Revolutionizing healthcare treatment with sensor technology,bk,Book,Das S.,Université de Maroua;Bengal College of Engineering &amp; Technology;Indian Institute of Technology Guwahati,Maroua;Durgapur;Guwahati,Cameroon;India;India,2024-05-28,28 May 2024,Revolutionizing Healthcare Treatment With Sensor Technology,,21101230020,Book,,0,0
2-s2.0-85196590287,10.4018/979-8-3693-3550-5,Powering industry 5.0 and sustainable development through innovation,bk,Book,Bansal R.,Vaish College of Engineering;Guru Gobind Singh Indraprastha University;Maharshi Dayanand University;Stanford Institute of Management and Technology,Rohtak;New Delhi;Rohtak;Stanford,India;India;India;Australia,2024-05-28,28 May 2024,Powering Industry 5.0 and Sustainable Development Through Innovation,,21101230021,Book,,0,0
2-s2.0-85206550697,10.1007/978-3-031-51053-3_12,Artificial intelligence algorithms in flood prediction: A general overview,ch,Book Chapter,Pandey M.,Chandigarh University,Mohali,India,2024-05-22,22 May 2024,Geo-information for Disaster Monitoring and Management,,21101253995,Book,Climate change | Disaster prediction | Explainable AI (XAI) | Flood's components | Future AI,2,0
2-s2.0-85194755384,10.1108/9781804559680,"The theory, methods and application of managing digital supply chains",bk,Book,Mubarik M.S.,University of Regina;Heriot-Watt University,Regina;Edinburgh,Canada;United Kingdom,2024-05-21,21 May 2024,"The Theory, Methods and Application of Managing Digital Supply Chains",,21101226008,Book,,10,0
2-s2.0-85191888198,10.1016/S0140-6736(24)00757-8,"Global incidence, prevalence, years lived with disability (YLDs), disability-adjusted life-years (DALYs), and healthy life expectancy (HALE) for 371 diseases and injuries in 204 countries and territories and 811 subnational locations, 1990–2021: a systematic analysis for the Global Burden of Disease Study 2021",ar,Article,Ferrari A.J.,"Universitas 'Aisyiyah Bandung;University of Swat;University General Hospital of Patras;Faculty of Health and Medical Sciences;Graduate School of Medicine;National Centre for Epidemiology &amp; Population Health;Public Health Foundation of India;Advanced Diagnostic and Interventional Radiology Research Center;Department of Family Medicine;University of Fujairah;Universidade Europeia;Wachemo University;Madda Walabu University;Adigrat University;Torrens University Australia;Universidad de la Costa;Alberta Health Services;Al Ain University;Atlanta VA Medical Center;Nazarbayev University;Khalifa University of Science and Technology;CRC CARE Pty Ltd.;Institute for Health Metrics and Evaluation;Cancer Institute NSW;Qatar University;Sultan Qaboos University;Jimma University;Bahir Dar University;Ajman University;African Population and Health Research Center;Universitas Gadjah Mada;Al-Zaytoonah University of Jordan;Universidad de Cartagena;Jordan University of Science and Technology;Yarmouk University;King Edward Medical University Lahore;Ministry of Health and Family Welfare;Kuwait University;Al Al-Bayt University;Harvard T.H. Chan School of Public Health;Sapienza Università di Roma;Università Cattolica del Sacro Cuore, Campus di Roma;UCSF School of Medicine;University of South Australia;University of Patras;The University of Queensland;University of California, San Diego;Boston Children's Hospital;Zahedan University of Medical Sciences;Massachusetts General Hospital;Royal Brisbane and Women's Hospital;University of Texas Health Science Center at Houston;Jamia Hamdard;Rollins School of Public Health;Tsinghua University;University of Massachusetts Boston;U.S. Department of Veterans Affairs;University of California, San Francisco;Washington University School of Medicine in St. Louis;University College London;New York University;Russian Academy of Sciences;Flinders University;Boston University;Monash University;East Carolina University;National Nutrition and Food Technology Research Institute, Shahid Beheshti University of Medical Sciences;Keck School of Medicine of USC;University of California, Davis;Dana-Farber Cancer Institute;Stanford University;Technische Universität Berlin;Western University;Baqiyatallah University of Medical Sciences;Umm Al-Qura University;Yakın Doğu Üniversitesi;Imam Mohammad Ibn Saud Islamic University;University of California Cooperative Extension;Joan C. Edwards School of Medicine;Zhejiang University;Emory University School of Medicine;Universiti Kebangsaan Malaysia;Mashhad University of Medical Sciences, School of Medicine;Warwick Medical School;Public Health and Community Medicine Department;Institute of Health Research;Centre for Social Research in Health;School of Medicine Lozano;Global Centre for Environmental Remediation;Gastroenterology Department;Clinical Sciences Department;College of Medicine;College of Medicine and Health Science;Endocrine-Metabolic Diseases and Aging;Research Center for Immunodeficiencies;National Health Observatory;Internal Medicine and Alcohol Related Disease Unit;Faculty of Health Sciences;School of Medicine and Psychology;National Nutrition and Food Technology Research Institute;Centre for Interdisciplinary Research in Basic Sciences;Wesfarmers Centre of Vaccines and Infectious Diseases;School of Medicine;Public Health and Community Medicine;Independent Consultant;University College of Medicine and Dentistry;Aleta Wondo Hospital;Institute of Public Health;Minimally Invasive Surgery Research Center;Institute of Community and Public Health;Faculty of Pharmacy;Key Laboratory of Shaanxi Province for Craniofacial Precision Medicine Research;Riphah Institute of Pharmaceutical Sciences;Queensland Centre for Mental Health Research;Azal University for Human Development;Institute of Molecular Biology and Biotechnology;Health Management and Economics Research Center;Institute of Public Health;School of Social Sciences;Stomatological Hospital;NSF International","Bandung;Charbagh;Rio;Adelaide;Suita;Canberra;New Delhi;Tehran;San Diego;Fujairah;Lisbon;Hosaena;Robe;Adigrat;Adelaide;Barranquilla;Edmonton;Al Ain;Decatur;Astana;Abu Dhabi;Callaghan;Seattle;Sydney;Doha;Muscat;Jimma;Bahir Dar;Ajman;Nairobi;Yogyakarta;Amman;Cartagena;Irbid;Irbid;Lahore;New Delhi;Kuwait City;Mafraq;Boston;Rome;Rome;San Francisco;Adelaide;Rio;Brisbane;La Jolla;Boston;Zahedan;Boston;Brisbane;Houston;New Delhi;Atlanta;Beijing;Boston;Washington, D.C.;San Francisco;St. Louis;London;New York;Moscow;Adelaide;Boston;Melbourne;Greenville;Tehran;Los Angeles;Davis;Boston;Stanford;Berlin;London;Tehran;Makkah;Nicosia;Riyadh;Novato;Huntington;Hangzhou;Atlanta;Bangi;Mashhad;Coventry;;;;;;;;;;;;;;;;;;;;Irbid;Sana'a;Lahore 55150;Aleta Wondo;;;Birzeit;Clermont-Ferrand;Xi'an;Islamabad;Wacol;Sana'a;Ioannina;;Lahore;Adelaide;Xi'an;Ann Arbor",Indonesia;Pakistan;Greece;Australia;Japan;Australia;India;Iran;United States;United Arab Emirates;Portugal;Ethiopia;Ethiopia;Ethiopia;Australia;Colombia;Canada;United Arab Emirates;United States;Kazakhstan;United Arab Emirates;Australia;United States;Australia;Qatar;Oman;Ethiopia;Ethiopia;United Arab Emirates;Kenya;Indonesia;Jordan;Colombia;Jordan;Jordan;Pakistan;India;Kuwait;Jordan;United States;Italy;Italy;United States;Australia;Greece;Australia;United States;United States;Iran;United States;Australia;United States;India;United States;China;United States;United States;United States;United States;United Kingdom;United States;Russian Federation;Australia;United States;Australia;United States;Iran;United States;United States;United States;United States;Germany;Canada;Iran;Saudi Arabia;Cyprus;Saudi Arabia;United States;United States;China;United States;Malaysia;Iran;United Kingdom;;;;United States;;;;;;;;;;;;;;;;Jordan;Yemen;Pakistan;Ethiopia;Finland;Iran;Palestine;France;China;Pakistan;Australia;Yemen;Greece;Iran;Pakistan;Australia;China;United States,2024-05-18,18 May 2024,The Lancet,01406736,16590,Journal,,1178,0
2-s2.0-85196954814,10.4018/979-8-3693-2754-8,New trends in marketing and consumer science,bk,Book,Tarnanidis T.K.,International Hellenic University;University of Macedonia,Thessaloniki;Thessaloniki,Greece;Greece,2024-05-17,17 May 2024,New Trends in Marketing and Consumer Science,,21101231509,Book,,16,0
2-s2.0-85196084861,10.52305/UVCC6516,A Quantum theory of syntax,bk,Book,Trouillas P.,,,,2024-05-17,17 May 2024,A Quantum Theory of Syntax,,21101228884,Book,,0,0
2-s2.0-85195770893,10.4018/9798369314876,Semantic web technologies and applications in artificial intelligence of things,bk,Book,Ortiz-Rodriguez F.,"Universidad Central ""Marta Abreu"" de Las Villas;Universidad de La Habana;Universidad Autónoma de Tamaulipas;Tamaulipas Autonomous University",Santa Clara;Havana;Ciudad Victoria;Ciudad Victoria,Cuba;Cuba;Mexico;Mexico,2024-05-16,16 May 2024,Semantic Web Technologies and Applications in Artificial Intelligence of Things,,21101227253,Book,,1,0
2-s2.0-85196090654,10.4018/9798369317945,Harnessing high-performance computing and AI for environmental sustainability,bk,Book,Naim A.,King Khalid University,Abha,Saudi Arabia,2024-05-15,15 May 2024,Harnessing High-Performance Computing and AI for Environmental Sustainability,,21101228866,Book,,2,0
2-s2.0-85195748287,10.4018/9798369352762,Bio-Inspired intelligence for smart decision-making,bk,Book,Jaganathan R.,Sri Krishna Arts and Science College;Auckland University of Technology;Mata Sundri University Girls College,Coimbatore;Auckland;Mansa,India;New Zealand;India,2024-05-14,14 May 2024,Bio-Inspired Intelligence for Smart Decision-Making,,21101227274,Book,,10,0
