eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85207381144,10.1007/978-3-031-53972-5,Artificial Intelligence for Sustainable Development,bk,Book,Haldorai A.,Sri Eshwar College of Engineering,Coimbatore,India,2024-01-01,2024,EAI/Springer Innovations in Communication and Computing,25228595,21101019713,Book Series,Deep Learning framework | Precision Agriculture | Smart Agriculture | Smart Decision System | Social Network Analysis | Software Defined VANET,14,0
2-s2.0-85204288963,10.1561/2300000081,Interactive and Explainable Robot Learning: A Comprehensive Review,re,Review,Seraj E.,College of Computing,Atlanta,United States,2024-01-01,2024,Foundations and Trends in Robotics,19358253,21101274787,Book Series,,1,0
2-s2.0-85204185428,10.1109/OJCOMS.2024.3456549,"LLM-Based Edge Intelligence: A Comprehensive Survey on Architectures, Applications, Security and Trustworthiness",ar,Article,Friha O.,Technology Innovation Institute;Université Badji Mokhtar - Annaba;University of Ottawa;Edge Signal Corporation,Abu Dhabi;Annaba;Ottawa;Ottawa,United Arab Emirates;Algeria;Canada;Canada,2024-01-01,2024,IEEE Open Journal of the Communications Society,,21101070921,Journal,Edge intelligence (EI) | generative AI | large language models (LLMs) | privacy | responsible AI | security | trustworthiness,25,1
2-s2.0-85200819403,10.1109/OJIES.2024.3441112,"A Survey of Ontologies Considering General Safety, Security, and Operation Aspects in OT",ar,Article,Hollerer S.,Technische Universität Wien;University for Continuing Education Krems,Vienna;Krems an der Donau,Austria;Austria,2024-01-01,2024,IEEE Open Journal of the Industrial Electronics Society,,21101068036,Journal,Information technology/operational technology (IT/OT) convergence | OT security | risk management | safety | threat modeling,2,1
2-s2.0-85196177278,10.1016/C2022-0-01488-4,Reliability and Resilience in the Internet of Things,bk,Book,Xing L.,College of Engineering at UMass Dartmouth,Dartmouth,United States,2024-01-01,1 January 2024,Reliability and Resilience in the Internet of Things,,21101239049,Book,,8,0
2-s2.0-85196088151,10.1109/ACCESS.2024.3413069,"A Multifaceted Survey on Federated Learning: Fundamentals, Paradigm Shifts, Practical Issues, Recent Developments, Partnerships, Trade-Offs, Trustworthiness, and Ways Forward",ar,Article,Majeed A.,Gachon University,Seongnam,South Korea,2024-01-01,2024,IEEE Access,,21100374601,Journal,AI models | Federated learning | poisoning attacks | privacy preservation | training data,1,1
2-s2.0-85194065397,10.7717/PEERJ-CS.1943,"Systematic review of predictive maintenance and digital twin technologies challenges, opportunities, and best practices",ar,Article,Wahab N.H.A.,"Xuzhou University of Technology;Universiti Malaya;Xuzhou Medical University;Kementerian Kesihatan Malaysia;Soochow University;JiangSu XCMG Information Technology Co., LTD.",Xuzhou;Kuala Lumpur;Xuzhou;Putrajaya;Suzhou;Xuzhou,China;Malaysia;China;Malaysia;China;China,2024-01-01,2024,PeerJ Computer Science,,21100830173,Journal,Digital twins | Emerging Technologies | Equipment | Machine learning | Maintenance management | Neural Networks | Remote monitoring | Subjects Artificial Intelligence,5,1
2-s2.0-85192189303,10.1109/ACCESS.2024.3394848,Scrutinizing Security in Industrial Control Systems: An Architectural Vulnerabilities and Communication Network Perspective,ar,Article,Aslam M.M.,College of Engineering;Universiti Brunei Darussalam,Amherst;Bandar Seri Begawan,United States;Brunei Darussalam,2024-01-01,2024,IEEE Access,,21100374601,Journal,cyber security | ICS architecture | ICS security | IIoT | Industrial control system | IoT | real cases | vulnerabilities,9,1
2-s2.0-85192175065,10.1109/ACCESS.2024.3395051,Anomaly Detection in Smart Environments: A Comprehensive Survey,ar,Article,Fahrmann D.,Fraunhofer Institute for Computer Graphics Research IGD;Universidad de Cantabria;Technische Universität Darmstadt,Darmstadt;Santander;Darmstadt,Germany;Spain;Germany,2024-01-01,2024,IEEE Access,,21100374601,Journal,Anomaly detection | human activity recognition | machine learning | pattern recognition | safety,13,1
2-s2.0-85190466024,10.3390/app14020898,"Artificial Intelligence for Predictive Maintenance Applications: Key Components, Trustworthiness, and Future Trends",re,Review,Ucar A.,Firat Üniversitesi;Albayrak Makine Elektronik A.Ş.,Elazig;Eskisehir,Turkey;Turkey,2024-01-01,January 2024,Applied Sciences (Switzerland),,21100829268,Journal,artificial intelligence (AI) | explainability | explainable artificial intelligence (XAI) | generative AI | interpretability | predictive maintenance (PdM) | trustworthiness,92,1
2-s2.0-85190355537,10.1109/JRFID.2024.3387996,"Digital Twin Models: Functions, Challenges, and Industry Applications",ar,Article,Rayhana R.,University of British Columbia Okanagan;National Research Council Canada,Kelowna;Ottawa,Canada;Canada,2024-01-01,2024,IEEE Journal of Radio Frequency Identification,,21101060132,Journal,concept | Digital twin | functionalities | industry application | models | types of the digital twin,12,0
2-s2.0-105005046823,10.1007/978-981-97-9350-1,Artificial Intelligence in Education: A Machine-Generated Literature Overview,bk,Book,Khine M.S.,Curtin University,Perth,Australia,2024-01-01,1 January 2024,Artificial Intelligence in Education: A Machine-Generated Literature Overview,,21101295398,Book,Blended Learning | e-learning systems | Education Data Mining | Educational Technology | Learning analytics | Online Learning Environment | Open Online Course,0,0
2-s2.0-85189861628,10.1561/1000000058,Cloud and Edge Computing for Connected and Automated Vehicles,ar,Article,Zhu Q.,"South China University of Technology;Southwest Jiaotong University;Purdue University;Northwestern University;University of California, Irvine;PerceptIn",Guangzhou;Chengdu;West Lafayette;Evanston;Irvine;Fremont,China;China;United States;United States;United States;United States,2023-12-11,11 December 2023,Foundations and Trends in Electronic Design Automation,15513939,4700152807,Journal,,2,0
2-s2.0-85183453411,10.1007/s44163-023-00089-x,A comprehensive literature review of the applications of AI techniques through the lifecycle of industrial equipment,re,Review,Elahi M.,Universidade de Vigo;Tampere University,Vigo;Tampere,Spain;Finland,2023-12-01,December 2023,Discover Artificial Intelligence,,21101215114,Journal,AI techniques | Artificial Intelligence | Industrial Equipment lifecycle | Smart Manufacturing,107,1
2-s2.0-85170426494,10.1016/j.vehcom.2023.100663,A comprehensive survey on SDN and blockchain-based secure vehicular networks,re,Review,Varma I.M.,Indian Institute of Technology Roorkee,Roorkee,India,2023-12-01,December 2023,Vehicular Communications,22142096,21100324363,Journal,Blockchain | Internet of vehicles | Security attacks | Software-defined networking | Vehicular networks,29,0
2-s2.0-85181381498,10.4018/9781668492857,Architecture and technological advancements of education 4.0,bk,Book,Pandey R.,Amity University;Universidad Tecnologica Nacional,Noida;Buenos Aires,India;Argentina,2023-11-27,27 November 2023,Architecture and Technological Advancements of Education 4.0,,21101195139,Book,,4,0
2-s2.0-85189658608,10.3390/su152215776,Contributions of the 5G Network with Respect to Decent Work and Economic Growth (Sustainable Development Goal 8): A Systematic Review of the Literature,re,Review,Beltozar-Clemente S.,"Universidad Tecnológica del Perú;Universidad Autónoma del Perú;Universidad Continental;Universidad Científica del Sur;Universidad Privada del Norte;Escuela Técnica Superior de Ingenieros de Telecomunicación, Universidad Politécnica de Madrid",Lima;Lima;Huancayo;Lima;Trujillo;Madrid,Peru;Peru;Peru;Peru;Peru;Spain,2023-11-01,November 2023,Sustainability (Switzerland),,21100240100,Journal,5G | decent work | digital inclusion | economic growth | employment | innovation | job creation | labor market | operational efficiency,6,1
2-s2.0-85169937204,10.1016/j.jmsy.2023.07.016,A review of digital twin technology for electromechanical products: Evolution focus throughout key lifecycle phases,re,Review,Cui Z.,Tongji University;Technische Universität München,Shanghai;Munich,China;Germany,2023-10-01,October 2023,Journal of Manufacturing Systems,02786125,14966,Journal,Digital twin | Electromechanical products | Lifecycle | Literature review | Technology focus,27,0
2-s2.0-85163535431,10.1016/j.iot.2023.100833,Trust management in social Internet of Things across domains,re,Review,Bangui H.,Masaryk University,Brno,Czech Republic,2023-10-01,October 2023,Internet of Things (Netherlands),,21101058910,Journal,Acoustic Sensor Networks | Flying Ad-Hoc Networks | Internet of Medical Thing | Internet of Things | Security | Social Internet of Things | Trust management | Vehicular networks,22,0
2-s2.0-85175384587,10.4018/978-1-6684-9151-5,"Effective AI, blockchain, and E-governance applications for knowledge discovery and management",bk,Book,Kumar R.,Infrastructure University,Kuala Lumpur,Malaysia,2023-09-25,25 September 2023,"Effective AI, Blockchain, and E-Governance Applications for Knowledge Discovery and Management",,21101184800,Book,,61,0
2-s2.0-85167838924,10.3390/electronics12153283,A Review of Anomaly Detection Strategies to Detect Threats to Cyber-Physical Systems,ar,Article,Jeffrey N.,Athabasca University;Universidad de Oviedo,Athabasca;Oviedo,Canada;Spain,2023-08-01,August 2023,Electronics (Switzerland),,21100829272,Journal,"AI/ML in CPS | anomaly detection in {CPS, IoT, IIoT, SCADA} | machine learning in IoT security | security threats to {CPS, IoT, IIOT, SCADA}",58,1
2-s2.0-85167455548,10.1016/j.aei.2023.102121,Towards new-generation human-centric smart manufacturing in Industry 5.0: A systematic review,re,Review,Zhang C.,State Key Laboratory for Manufacturing Systems Engineering;Chang'an University;Xi'an Jiaotong University,Xi'an;Xi'an;Xi'an,China;China;China,2023-08-01,August 2023,Advanced Engineering Informatics,14740346,23640,Journal,Artificial intelligence | Blockchain | Digital twin | Human-centric smart manufacturing | Industry 5.0,126,0
2-s2.0-85151273459,10.1016/j.engappai.2023.106139,Multi-fault diagnosis of Industrial Rotating Machines using Data-driven approach : A review of two decades of research,sh,Short Survey,Gawde S.,FLAME University;Symbiosis Institute of Technology;Goa University,Pune;Pune;Taleigao,India;India;India,2023-08-01,August 2023,Engineering Applications of Artificial Intelligence,09521976,24182,Journal,Artificial intelligence | Data acquisition | Industrial rotating machines | Industry 4.0 | Multi-fault diagnosis | Multi-sensor data fusion | Predictive maintenance | PRISMA guidelines,151,0
2-s2.0-85175110063,10.3390/systems11070371,"Production Logistics in Industry 3.X: Bibliometric Analysis, Frontier Case Study, and Future Directions",ar,Article,Yi H.,Jinan University;The Hong Kong Polytechnic University;Ltd.,Guangzhou;Hong Kong;Jiangmen,China;Hong Kong;China,2023-07-01,July 2023,Systems,,21101020135,Journal,Industry 3.X | LLR-LDA algorithm | production logistics | scientific knowledge graph | synchronization,7,1
2-s2.0-85159357324,10.3390/app13095809,Exploring Local Explanation of Practical Industrial AI Applications: A Systematic Literature Review,re,Review,Le T.T.H.,Pusan National University,Busan,South Korea,2023-05-01,May 2023,Applied Sciences (Switzerland),,21100829268,Journal,explainable artificial intelligence | industrial application | local explanation techniques | machine learning | trustworthiness,18,1
2-s2.0-85149371969,10.1002/bit.28346,Advances in bioreactor control for production of biotherapeutic products,re,Review,Nikita S.,TCS Research;Indian Institute of Technology Delhi,Mumbai;New Delhi,India;India,2023-05-01,May 2023,Biotechnology and Bioengineering,00063592,15477,Journal,bioreactor control | data analytics | Internet of things (IoT) | process analytical technology (PAT) | process control | process monitoring,23,0
2-s2.0-85153601057,10.3390/systems11040208,Distributed Control of Cyber Physical System on Various Domains: A Critical Review,re,Review,Hamzah M.,"Faculty of Graduate Studies for Statistical Research;Bangladesh University of Business and Technology;Gono Bishwabidyalay;Sunway University;Applied Science Private University;Dhaka University of Engineering and Technology, Gazipur;Universiti Malaysia Sabah;University of Information Technology and Sciences (UITS)",Giza;Dhaka;Dhaka;Bandar Sunway;Amman;Gazipur;Kota Kinabalu;Dhaka,Egypt;Bangladesh;Bangladesh;Malaysia;Jordan;Bangladesh;Malaysia;Bangladesh,2023-04-01,April 2023,Systems,,21101020135,Journal,14 domains of CPS | 3C | 5C | a critical review | Cyber Physical System | NIFU,29,0
2-s2.0-85153787218,10.1145/3542945,"Testing, Validation, and Verification of Robotic and Autonomous Systems: A Systematic Review",ar,Article,Araujo H.,IT-Universitetet i København;King's College London,Copenhagen;London,Denmark;United Kingdom,2023-03-30,30 March 2023,ACM Transactions on Software Engineering and Methodology,1049331X,18121,Journal,autonomous systems | literature survey | robotics | testing | Verification and validation,35,1
2-s2.0-85162866972,,Compilation of references,ch,Book Chapter,,,,,2023-03-21,21 March 2023,Opportunities and Challenges of Business 5.0 in Emerging Markets,,21101160645,Book,,0,0
2-s2.0-85150784564,10.1016/j.cie.2023.109075,Application of MADM methods in Industry 4.0: A literature review,ar,Article,Zayat W.,Spears School of Business at Oklahoma State University;İstinye Üniversitesi;İstanbul Sabahattin Zaim University;Istanbul Okan University;Marmara Üniversitesi,Stillwater;Istanbul;Kucukcekmece;Tuzla;Istanbul,United States;Türkiye;Türkiye;Turkey;Turkey,2023-03-01,March 2023,Computers and Industrial Engineering,03608352,18164,Journal,Decision Support | Industry 4.0 | Multi-attribute decision-making (MADM) | Multi-criteria decision making (MCDM) | Multi-objective decision-making (MODM) | Prescriptive Analytics,48,0
2-s2.0-85145909087,10.1007/s00170-023-10804-8,A systematic review on digital human models in assembly process planning,re,Review,Yin M.Y.,Harbin Institute of Technology,Harbin,China,2023-03-01,March 2023,International Journal of Advanced Manufacturing Technology,02683768,20428,Journal,Assembly operation planning | Computer-aided ergonomics | Digital human modeling | Manual assembly simulation,17,0
2-s2.0-85141642361,10.1109/JIOT.2022.3218491,Reliability Theory and Practice for Unmanned Aerial Vehicles,ar,Article,Xing L.,College of Engineering at UMass Dartmouth;University of Virginia School of Engineering and Applied Science,Dartmouth;Charlottesville,United States;United States,2023-02-15,15 February 2023,IEEE Internet of Things Journal,,21100338350,Journal,Internet of Things (IoT) | reliability | unmanned aerial vehicle (UAV),68,1
2-s2.0-85196457001,10.1007/978-3-031-44807-2,Crypto and AI: From Coevolution to Quantum Revolution,bk,Book,Zolfaghari B.,Miami University;The University of Osaka;The University of North Carolina at Greensboro,Oxford;Suita;Greensboro,United States;Japan;United States,2023-01-01,1 January 2023,Crypto and AI: From Coevolution to Quantum Revolution,,21101229851,Book,Artificial Intelligence | Computational Intelligence | Cryptography | Data Engineering | Quantum Computing,0,0
2-s2.0-85186961192,10.1007/978-3-031-30214-5,"Digital Enterprises: Service-Focused, Digitally-Powered, Data-Fueled",ch,Book Chapter,Proper H.A.,Battelle Geneva Research Center;Technische Universität Wien;Strategy Alliance,Geneva;Vienna;Amersfoort,Switzerland;Austria;Netherlands,2023-01-01,2023,Enterprise Engineering Series,18678920,21100981037,Book Series,ArchiMate | Digital Transformation | Enterprise Architecture | Enterprise Cartography | Organizational Design | Platform Ecosystems | Service Economy | Service Provisioning | Service Science,2,0
2-s2.0-85186023773,10.1093/oso/9780198883098.001.0001,"The Ethics of Artificial Intelligence: Principles, Challenges, and Opportunities",bk,Book,Floridi L.,,,,2023-01-01,1 January 2023,"The Ethics of Artificial Intelligence: Principles, Challenges, and Opportunities",,21101203123,Book,AI policies | Artificial intelligence | digital ethics | ethical principles | ethics of artificial intelligence,87,0
2-s2.0-85180065616,10.1201/9781003346234,Machine Learning-Based Modelling in Atomic Layer Deposition Processes,bk,Book,Adeleke O.,University of Johannesburg,Johannesburg,South Africa,2023-01-01,1 January 2023,Machine Learning-Based Modelling in Atomic Layer Deposition Processes,,21101193471,Book,,3,0
2-s2.0-85176930495,10.26552/COM.C.2023.076,SMART CITY AND URBAN LOGISTICS - RESEARCH TRENDS AND CHALLENGES: SYSTEMATIC LITERATURE REVIEW,re,Review,Chocholáč J.,Univerzita Pardubice,Pardubice,Czech Republic,2023-01-01,2023,Communications - Scientific Letters of the University of Žilina,13354205,71244,Journal,city logistics | logistics | mobility | smart city | technology | vehicle routing problem,6,1
2-s2.0-85176833219,10.1201/9781003400660,"Artificial Intelligence and Machine Learning in the Thermal Spray Industry: Practices, Implementation, and Challenges",bk,Book,Thakur L.,Chandigarh University;Lovely Professional University;National Institute of Technology Kurukshetra;Rayat Bahra Institute of Engineering and Nanotechnology,Mohali;Phagwara;Kurukshetra;Hoshiarpur,India;India;India;India,2023-01-01,1 January 2023,"Artificial Intelligence and Machine Learning in the Thermal Spray Industry: Practices, Implementation, and Challenges",,21101186507,Book,,2,0
2-s2.0-85172119999,10.1201/9781003348542,What Every Engineer Should Know About Smart Cities,bk,Book,Graciano Neto V.V.,Universidade Federal de Goiás,Goiania,Brazil,2023-01-01,1 January 2023,What Every Engineer Should Know About Smart Cities,,21101178846,Book,,6,0
2-s2.0-85164728799,10.1109/ACCESS.2023.3294256,A Comprehensive Survey on Software as a Service (SaaS) Transformation for the Automotive Systems,ar,Article,Blanco D.F.,INSA Lyon;Stellantis,Villeurbanne;Velizy-Villacoublay,France;France,2023-01-01,2023,IEEE Access,,21100374601,Journal,Automotive ICT system | E/E architecture | software defined vehicles | software pipelines | system architecture | vehicle-to-cloud (V2C)/vehicle-to-anything (V2X),9,1
2-s2.0-85162732971,10.1007/978-3-031-22032-6,Supply Network 5.0: How to Improve Human Automation in the Supply Chain,bk,Book,Nicoletti B.,Temple University,Philadelphia,United States,2023-01-01,1 January 2023,Supply Network 5.0: How to Improve Human Automation in the Supply Chain,,21101159618,Book,bionic supply chain | digital transformation | industry 4.0 | Industry 5.0 | operational models | pandemic | supply chain 5.0,10,0
2-s2.0-85147317097,10.1109/ACCESS.2023.3239834,A Survey of Cyber-Physical Systems From a Game-Theoretic Perspective,ar,Article,Tushar W.,School of Engineering and Applied Science;Singapore University of Technology and Design;The University of Queensland;Commonwealth Scientific and Industrial Research Organisation,Princeton;Singapore City;Brisbane;Canberra,United States;Singapore;Australia;Australia,2023-01-01,2023,IEEE Access,,21100374601,Journal,Cyber-physical system | electric vehicle | game theory | industry 4.0 | medical | review | smart grid | survey | transportation | unmanned aerial vehicle,36,1
2-s2.0-85129951100,10.1080/00207543.2022.2138611,Human-centric artificial intelligence architecture for industry 5.0 applications,ar,Article,Rožanec J.M.,"Ubitech Ltd.;R2M Solution Srl;University of West Attica;German Research Center for Artificial Intelligence (DFKI);Università degli Studi di Cagliari;Institut ""Jožef Stefan"";University of Piraeus;National Technical University of Athens (NTUA);Intrasoft International;Qlector d.o.o.",Athens;Pavia;Athens;Kaiserslautern;Cagliari;Ljubljana;Piraeus;Athens;Paiania;Ljubljana,Greece;Italy;Greece;Germany;Italy;Slovenia;Greece;Greece;Greece;Slovenia,2023-01-01,2023,International Journal of Production Research,00207543,27656,Journal,active learning | demand forecasting | explainable artificial intelligence (XAI) | quality inspection | Smart manufacturing,139,1
2-s2.0-85160716061,10.1515/9783110563191,Fundamentals,bk,Book,Morik K.,Technische Universität Dortmund,Dortmund,Germany,2022-12-31,31 December 2022,Fundamentals,,21101155692,Book,,0,0
2-s2.0-85158060734,10.1515/9783110785982,Machine Learning under Resource Constraints,bk,Book,Morik K.,Technische Universität Dortmund,Dortmund,Germany,2022-12-31,31 December 2022,Machine Learning under Resource Constraints,,21101150659,Book,Artificial intelligence | Big data and machine learning | Cyber-physical systems | Data mining for ubiquitous system software | Embedded systems and machine learning | Highly distributed Data | Machine learning for knowledge discovery | Machine learning in high-energy physics | ML on small devices | Resource-aware machine learning | Resource-constrained data analysis,2,1
2-s2.0-85140622873,10.12928/TELKOMNIKA.v20i6.22028,"Insights on the internet of things: past, present, and future directions",ar,Article,Sutikno T.,Universitas Ahmad Dahlan;École Polytechnique Fédérale de Lausanne;MIRALab Sarl,Yogyakarta;Lausanne;Geneva,Indonesia;Switzerland;Switzerland,2022-12-01,December 2022,Telkomnika (Telecommunication Computing Electronics and Control),16936930,21100256101,Journal,Consumer | Industrial | Internet of things | Iot architecture | Iot ecosystem | Machine learning,16,1
2-s2.0-85135848748,10.1016/j.clscn.2022.100074,Information sharing in supply chains – Interoperability in an era of circular economy,re,Review,Khan A.A.,Pannon Egyetem,Veszprem,Hungary,2022-12-01,December 2022,Cleaner Logistics and Supply Chain,,21101098869,Journal,Circular economy | Data Integration | Industry 5.0 | Interoperability | Optimization | SSCM | Supply chain data standards | Supply chains informatics,41,1
2-s2.0-85140933127,10.3390/s22207824,"A Review of AI Cloud and Edge Sensors, Methods, and Applications for the Recognition of Emotional, Affective and Physiological States",re,Review,Kaklauskas A.,Machine Intelligence Research Labs (MIR Labs) - Scientific Network for Innovation and Research Excellence;Vilniaus Gedimino Technikos Universitetas,Auburn;Vilnius,United States;Lithuania,2022-10-01,October 2022,Sensors,14248220,130124,Journal,affective and physiological states | country success and publications maps of the world | human emotions | methods and applications | Plutchik’s wheel of emotions | review | sensors | statistical and multiple criteria analysis,24,1
2-s2.0-85131933823,10.1016/j.jnca.2022.103419,Machine learning techniques in emerging cloud computing integrated paradigms: A survey and taxonomy,re,Review,Soni D.,Indian Institute of Technology Roorkee,Roorkee,India,2022-09-01,September 2022,Journal of Network and Computer Applications,10848045,27277,Journal,Cloud computing | Cybertwin | Digitaltwin | Edge computing | Fog computing | IIoT | Industry 4.0 | Integrated computing paradigm | IoT | Machine learning (ML) | Mist computing | SDN,68,0
2-s2.0-85137031255,10.3390/su14159465,"On-Demand Logistics: Solutions, Barriers, and Enablers",ar,Article,Lozzi G.,Høgskolen i Molde;Università degli Studi Roma Tre,Molde;Rome,Norway;Italy,2022-08-01,August 2022,Sustainability (Switzerland),,21100240100,Journal,last-mile delivery | on-demand logistics | sustainable mobility | urban freight transport,16,1
2-s2.0-85126555678,10.1007/s11277-022-09658-2,"A Contemporary Survey on IoT Based Smart Cities: Architecture, Applications, and Open Issues",re,Review,Ketu S.,Banaras Hindu University,Varanasi,India,2022-08-01,August 2022,Wireless Personal Communications,09296212,20725,Journal,Internet of things (IoT) | IoT-based smart application | Smart city | Smart devices | Smarter world,22,0
2-s2.0-85130199909,10.1007/s00163-022-00389-w,"Organizing the fragmented landscape of multidisciplinary product development: a mapping of approaches, processes, methods and tools from the scientific literature",ar,Article,Guérineau J.,École de Technologie Supérieure;Université de Technologie de Compiègne,Montreal;Compiegne,Canada;France,2022-07-01,July 2022,Research in Engineering Design,09349839,13858,Journal,Cyber-physical systems | Industrie 4.0 | Literature review | Mechatronics | Multidisciplinary product development | Smart products,10,1
2-s2.0-85129247369,10.1016/j.engappai.2022.104884,Artificial intelligence in industrial design: A semi-automated literature survey,sh,Short Survey,Tsang Y.P.,The Hong Kong Polytechnic University;Hong Kong Science Park,Hong Kong;Hong Kong,Hong Kong;Hong Kong,2022-06-01,June 2022,Engineering Applications of Artificial Intelligence,09521976,24182,Journal,Artificial intelligence | Industrial design | Industry 4.0 | Review | Text analytics,46,0
2-s2.0-85130767564,10.3390/su14095632,Applicability of Industry 4.0 Technologies in the Reverse Logistics: A Circular Economy Approach Based on COmprehensive Distance Based RAnking (COBRA) Method,ar,Article,Krstić M.,University of Belgrade;Università del Salento;Chalmers University of Technology,Belgrade;Lecce;Gothenburg,Serbia;Italy;Sweden,2022-05-01,May-1 2022,Sustainability (Switzerland),,21100240100,Journal,BWM | circular economy | COBRA | Industry 4.0 | MCDM | reverse logistics | technology,56,1
2-s2.0-85123893039,10.1007/s11069-021-05190-x,"Digital twin-driven intelligence disaster prevention and mitigation for infrastructure: advances, challenges, and opportunities",re,Review,Yu D.,Dalian University of Technology,Dalian,China,2022-05-01,May 2022,Natural Hazards,0921030X,23282,Journal,Computer vision | Digital twin | Disaster | Extended reality | Infrastructure | Intelligence technology | Intelligent construction and maintenance | Intelligent design | Internet of Things,59,1
2-s2.0-85088319126,10.1007/s10796-020-10044-1,"Security, Privacy and Risks Within Smart Cities: Literature Review and Development of a Smart City Interaction Framework",ar,Article,Ismagilova E.,University of Bradford School of Management;School of Management,Bradford;Swansea,United Kingdom;United Kingdom,2022-04-01,April 2022,Information Systems Frontiers,13873326,15572,Journal,Interaction framework | Literature review | Privacy | Risk | Security | Smart cities,239,1
2-s2.0-85134026891,10.3390/automation3010010,Towards the Development of a Digital Twin for a Sustainable Mass Customization 4.0 Environment: A Literature Review of Relevant Concepts,re,Review,Martínez-Olvera C.,CETYS Universidad,Mexicali,Mexico,2022-03-01,March 2022,Automation,,21101194104,Journal,digital twin | Industry 4.0 | manufacturing efficiency | mass customization | sustainability | value creation,21,1
2-s2.0-85128741822,10.1007/s42524-021-0186-9,Digital twin-driven smart supply chain,re,Review,Wang L.,"HKU Business School;JD.com, Inc.;UC Berkeley’s Industrial Engineering and Operations Research Department;Tsinghua University",Hong Kong;Beijing;Berkeley;Beijing,Hong Kong;China;United States;China,2022-03-01,March 2022,Frontiers of Engineering Management,20957513,21101151249,Journal,digital twin | supply chain management,70,1
2-s2.0-85121772367,10.1108/IJQRM-04-2021-0105,Maintenance strategy selection: a comprehensive review of current paradigms and solution approaches,re,Review,Patil A.,Tata Consultancy Services India;Malaviya National Institute of Technology Jaipur,Mumbai;Jaipur,India;India,2022-02-22,22 February 2022,International Journal of Quality and Reliability Management,0265671X,144740,Journal,Maintenance practices | Maintenance strategies | Maintenance strategy selection | Multi-criteria decision-making,19,0
2-s2.0-85120914637,10.1016/j.ijpe.2021.108381,Knowledge mapping of digital twin and physical internet in Supply Chain Management: A systematic literature review,ar,Article,Nguyen T.,Brunel Business School;University of Greenwich Business School;Hunan University,Uxbridge;London;Changsha,United Kingdom;United Kingdom;China,2022-02-01,February 2022,International Journal of Production Economics,09255273,19165,Journal,Bibliometric analysis | Digital twin | Physical internet | Supply chain,98,0
2-s2.0-85103157880,10.1007/s10207-021-00545-8,"Robotics cyber security: vulnerabilities, attacks, countermeasures, and recommendations",ar,Article,Yaacoub J.P.A.,American University of Beirut;Femto-St - Sciences et Technologies,Beirut;Besancon,Lebanon;France,2022-02-01,February 2022,International Journal of Information Security,16155262,145326,Journal,Counter-terrorism/insurgency | Countermeasures | Risk analysis | Robotics | Robotics against COVID-19 | Security attacks | Security systems,166,1
2-s2.0-85160120045,10.1002/9781119790327,Artificial Intelligence and Quantum Computing for Advanced Wireless Networks,bk,Book,Glisic S.G.,University of Massachusetts Amherst;Worcester Polytechnic Institute,Amherst;Worcester,United States;United States,2022-01-01,1 January 2022,Artificial Intelligence and Quantum Computing for Advanced Wireless Networks,,21101154035,Book,,13,0
2-s2.0-85153925166,10.1007/978-3-658-37182-1,Safety and Security of Cyber-Physical Systems: Engineering dependable Software using Principle-based Development,bk,Book,Furrer F.J.,Technische Universität Dresden,Dresden,Germany,2022-01-01,1 January 2022,Safety and Security of Cyber-Physical Systems: Engineering dependable Software using Principle-based Development,,21101158539,Book,agile software development | Cyber-Physical Systems | Engineering Principles | evolution-driven software development | Frank J. Furrer | Managed Software Evolution | principle-based software architecting | Safety | Security | Software Architecture Book | Software Engineering Book | Software evolution strategy,6,0
2-s2.0-85151791321,10.1561/1100000088,Human-Computer Interaction in Industry: A Systematic Review on the Applicability and Value-added of Operator Assistance Systems,re,Review,Moencks M.,Department of Engineering,Cambridge,United Kingdom,2022-01-01,2022,Foundations and Trends in Human-Computer Interaction,15513955,9000153101,Journal,,11,1
2-s2.0-85148846761,10.1142/12526,"INTERNET OF EVERYTHING: Key Technologies, Practical Applications and Security of IoT",bk,Book,Song H.,Shenzhen Internet of Things Industry Association (SZIOT);Wangganzhicha Information Technology Inc.,Shenzhen;Nanjing,China;China,2022-01-01,1 January 2022,"Internet of Everything: Key Technologies, Practical Applications and Security of IoT",,21101137828,Book,,3,0
2-s2.0-85143794038,10.1142/12824,Digital Gastronomy: From 3D Food Printing to Personalized Nutrition,bk,Book,Kai Chua C.,Khoo Teck Puat Hospital;Singapore University of Technology and Design;Nanyang Technological University;University of Electronic Science and Technology of China,Singapore City;Singapore City;Singapore City;Chengdu,Singapore;Singapore;Singapore;China,2022-01-01,1 January 2022,Digital Gastronomy: From 3D Food Printing to Personalized Nutrition,,21101154132,Book,,3,0
2-s2.0-85143458751,10.1515/9783110471847,Service management and scheduling in cloud manufacturing,bk,Book,Zhang L.,Xidian University;Beihang,Xi'an;Beijing,China;China,2022-01-01,1 January 2022,Service management and scheduling in cloud manufacturing,,21101124939,Book,,1,0
2-s2.0-85130855388,10.1109/ACCESS.2022.3172964,Architecting Digital Twins,ar,Article,Ferko E.,Mälardalen University,Vasteras,Sweden,2022-01-01,2022,IEEE Access,,21100374601,Journal,Architectural patterns | Digital twin | Quality attributes | Software architectures,59,1
