eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85146165993,10.17226/26410,Oil in the sea IV,bk,Book,,,,,2023-01-22,22 January 2023,Oil in the Sea IV,,21101140476,Book,,16,0
2-s2.0-85145343586,10.17226/26335,An approach for assessing U.S. gulf coast ecosystem restoration,bk,Book,,,,,2023-01-19,19 January 2023,An Approach for Assessing U.S. Gulf Coast Ecosystem Restoration,,21101129737,Book,,6,0
2-s2.0-85181654265,10.1007/978-3-031-26727-7,"Pediatric Overweight and Obesity: Comorbidities, Trajectories, Prevention and Treatments",bk,Book,Moya M.,Universidad Miguel Hernández de Elche,Elche,Spain,2023-01-01,1 January 2023,"Pediatric Overweight and Obesity: Comorbidities, Trajectories, Prevention and Treatments",,21101212121,Book,,2,0
2-s2.0-85177193799,,Advancing lifelong learning and professional development through ICT: insights from the 3L-Person 2023 workshop,cp,Conference Paper,Papadakis S.J.,Academy of Cognitive and Natural Sciences;Institute for Digitalisation of Education of the NAES of Ukraine;Kryvyi Rih State Pedagogical University;Donbas State Pedagogical University;Kryvyi Rih National University;Zhytomyr Polytechnic State University;National University of Life and Environmental Sciences of Ukraine;University of Crete;National University of Fiscal Service of Ukraine;State Scientific Organization “Ukrainian Institute of Scientific Technical and Expertise and Information”,Kryvyi Rih;Kyiv;Kryvyi Rih;Sloviansk;Kryvyi Rih;Zhytomyr;Kyiv;Rethymnon;Irpin;Kyiv,Ukraine;Ukraine;Ukraine;Ukraine;Ukraine;Ukraine;Ukraine;Greece;Ukraine;Ukraine,2023-01-01,2023,CEUR Workshop Proceedings,16130073,21100218356,Conference Proceeding,blended learning | ICT | lifelong learning | personal learning environments | professional development,12,0
2-s2.0-85176295791,10.4324/9781003392248,The Social-Emotional Learning Upgrade: Merging SEL and Technology Curricula to Support Young Learners,bk,Book,Kazanjian C.J.,El Paso County Community College,El Paso,United States,2023-01-01,1 January 2023,The Social-Emotional Learning Upgrade: Merging SEL and Technology Curricula to Support Young Learners,,21101186081,Book,,1,0
2-s2.0-85175392057,10.1016/C2020-0-04117-4,Low Vision: Principles and Management,bk,Book,Dickinson C.,"Faculty of Biology, Medicine and Health;Moorfields Eye Hospital NHS Foundation Trust;UCL Institute of Ophthalmology",Manchester;London;London,United Kingdom;United Kingdom;United Kingdom,2023-01-01,1 January 2023,Low Vision: Principles and Management,,21101185031,Book,,3,0
2-s2.0-85175386188,10.1016/C2022-0-02977-9,"Air Pollution Calculations: Quantifying Pollutant Formation, Transport, Transformation, Fate and Risks, Second Edition",bk,Book,Vallero D.A.,Pratt School of Engineering,Durham,United States,2023-01-01,1 January 2023,"Air Pollution Calculations: Quantifying Pollutant Formation, Transport, Transformation, Fate and Risks, Second Edition",,21101184998,Book,,8,0
2-s2.0-85173377034,10.1007/978-3-031-14447-9,The Palgrave Handbook of Disability and Communication,bk,Book,Jeffress M.S.,Medical University of the Americas;University of North Carolina Wilmington;The University of Toledo;Rowan University,Charlestown;Wilmington;Toledo;Glassboro,Saint Kitts and Nevis;United States;United States;United States,2023-01-01,1 January 2023,The Palgrave Handbook of Disability and Communication,,21101180804,Book,Ableism | Disability communication | Disability discourse | Disability Microaggression | Disability studies | Neurodiversity | Rhetoric of disability,0,0
2-s2.0-85165551381,10.2196/45948,Ten Topics to Get Started in Medical Informatics Research,re,Review,Wolfien M.,Universitätsklinikum Erlangen;Medizinische Fakultät Carl Gustav Carus;Universitätsmedizin Greifswald;Universitätsmedizin Göttingen;Hochschule Mannheim;Universität Rostock;Center for Scalable Data Analytics and Artificial Intelligence (ScaDS.AI),Erlangen;Dresden;Greifswald;Gottingen;Mannheim;Rostock;Dresden,Germany;Germany;Germany;Germany;Germany;Germany;Germany,2023-01-01,2023,Journal of Medical Internet Research,,23709,Journal,clinical data | digital health | health informatics | interdisciplinary communication | medical informatics | research data,7,1
2-s2.0-85162944691,10.1007/978-3-030-96729-1_25,Process Automation,ch,Book Chapter,Hahn J.,Rensselaer Polytechnic Institute,Troy,United States,2023-01-01,2023,Springer Handbooks,25228692,21100936616,Book Series,Control system design | Control valve | International Standard Organization | Model predictive control | Process analytical technology | Smart manufacturing,0,0
2-s2.0-85161074147,10.3389/feduc.2023.1168459,Let us explain everything: pupils’ perspectives of the affordances of mobile technology during primary science inquiry,ar,Article,Blackmore K.,UiT Norges Arktiske Universitet;University of Worcester,Tromso;Worcester,Norway;United Kingdom,2023-01-01,2023,Frontiers in Education,,21100935978,Journal,app | Inquiry Based Science Education | iPads | multimedia | primary education | scientific literacy,0,1
2-s2.0-85154590964,10.2196/41211,Interest in Digital Peer-Delivered Interventions and Preferences to Improve Pain Self-efficacy and Reduce Loneliness Among Patients With Chronic Pain: Mixed Methods Co-design Study,ar,Article,Yates E.,School of Medicine and Psychology;The University of Sydney School of Medicine;The University of Queensland;Australian Pain Management Association;Metro South Health Hospital and Health Service,Canberra;Sydney;Brisbane;Brisbane;Brisbane,Australia;Australia;Australia;Australia;Australia,2023-01-01,2023,JMIR Formative Research,,21101028582,Journal,chronic noncancer pain | co-design | digital health | loneliness | lonely | pain | pain self-efficacy | participatory design | peer delivered | peer intervention | peer support | peer-led | peer-led intervention | qualitative research | self-efficacy | social connectedness | social isolation | social support,4,1
2-s2.0-85152583056,10.1007/978-3-662-65658-7,Restoration of Ecosystems - Bridging Nature and Humans: A Transdisciplinary Approach,bk,Book,Zerbe S.,Free University of Bozen-Bolzano,Bolzano,Italy,2023-01-01,1 January 2023,Restoration of Ecosystems - Bridging Nature and Humans: A Transdisciplinary Approach,,21101158273,Book,Biology | Biotope | Ecosystem restoration | Floors | Industry | Landscape Ecology | Nature Conservation | Nature Conservation | Restoration | Restoration Ecology | Restoration interdisciplinary | Running waters | The Alps | Waters,18,0
2-s2.0-85149070109,10.1016/j.fsisyn.2022.100300,Interpol questioned documents review 2019–2022,re,Review,Deviterne-Lapeyre M.,Canada Border Services Agency (CBSA);Institut de recherche criminelle de la gendarmerie nationale (IRCGN),;,Canada;France,2023-01-01,January 2023,Forensic Science International: Synergy,,21100904891,Journal,,13,1
2-s2.0-85145967057,10.3390/ijerph20010462,Development and Validation of a Mobile Application as an Adjuvant Treatment for People Diagnosed with Long COVID-19: Protocol for a Co-Creation Study of a Health Asset and an Analysis of Its Effectiveness and Cost-Effectiveness,ar,Article,Samper-Pardo M.,Universidad de Zaragoza;Universidad de La Rioja;Institute for Health Research Aragon (IISAragon);San Jorge University;Aragones Group of Research in Primary Health Care (GAIAP),Zaragoza;Logrono;Zaragoza;Zaragoza;Zaragoza,Spain;Spain;Spain;Spain;Spain,2023-01-01,January 2023,International Journal of Environmental Research and Public Health,16617827,144989,Journal,APP | co-creation | cost-efficiency | effectiveness | health asset | long COVID-19 | primary health care,8,1
2-s2.0-85145955286,10.2196/38333,Digital Health Interventions for Adult Patients with Cancer Evaluated in Randomized Controlled Trials: Scoping Review,re,Review,Lee K.,Inha University;Yonsei University;Kosin University;Chonnam National University;Konyang University,Incheon;Seoul;Busan;Gwangju;Nonsan,South Korea;South Korea;South Korea;South Korea;South Korea,2023-01-01,2023,Journal of Medical Internet Research,,23709,Journal,adult | digital health | mobile phone | neoplasms | randomized controlled trial,34,1
2-s2.0-85144219650,10.1080/0144929X.2022.2149422,Problematic smartphone use on mental health: a systematic mapping study and taxonomy,ar,Article,Lazarotto Schroeder G.,Universidade do Vale do Rio dos Sinos,Sao Leopoldo,Brazil,2023-01-01,2023,Behaviour and Information Technology,0144929X,12125,Journal,mental health | problematic smartphone use | systematic mapping study | taxonomy | Technology addiction,5,0
2-s2.0-85209469026,10.1016/j.caeo.2022.100080,Technology Use for Teacher Professional Development in Low- and Middle-Income Countries: A systematic review,ar,Article,Hennessy S.,The Faculty of Education;Overseas Development Institute;EdTech Hub and Open Development &amp; Education (ODE);EdTech Hub,Cambridge;London;Cambridge;London,United Kingdom;United Kingdom;United Kingdom;United Kingdom,2022-12-01,December 2022,Computers and Education Open,,21101259019,Journal,e-learning | ICT | low- and middle-income countries (LMICs) | pedagogy | peer learning | Teacher professional development | teacher training | technology,98,1
2-s2.0-85163084150,10.1186/s43058-022-00354-7,Unraveling implementation context: the Basel Approach for coNtextual ANAlysis (BANANA) in implementation science and its application in the SMILe project,ar,Article,Mielke J.,Universitätsspital Basel;Medizinischen Fakultät;KU Leuven;Universitätsklinikum Freiburg;Universiteit Maastricht;Technical University of Applied Sciences Augsburg;Duke University School of Medicine,Basel;Basel;Leuven;Freiburg im Breisgau;Maastricht;Augsburg;Durham,Switzerland;Switzerland;Belgium;Germany;Netherlands;Germany;United States,2022-12-01,December 2022,Implementation Science Communications,,21101165565,Journal,Context | Contextual analysis | Implementation science | Methodology,20,1
2-s2.0-85136914480,10.1186/s12913-022-08293-8,The SMILe integrated care model in allogeneic SteM cell TransplantatIon faciLitated by eHealth: a protocol for a hybrid effectiveness-implementation randomised controlled trial,ar,Article,De Geest S.,Universitätsspital Basel;Universität Freiburg;KU Leuven;Universitätsklinikum Freiburg;Universität Basel;Kantonsspital Aarau;Technical University of Applied Sciences Augsburg,Basel;Freiburg im Breisgau;Leuven;Freiburg im Breisgau;Basel;Aarau;Augsburg,Switzerland;Germany;Belgium;Germany;Switzerland;Switzerland;Germany,2022-12-01,December 2022,BMC Health Services Research,,28098,Journal,Advanced practice nurses | Care coordination | eHealth | Hybrid effectiveness-implementation study | Implementation outcomes | Implementation strategies | Randomised controlled trial | Re-hospitalisations | Stem cell transplantation,13,1
2-s2.0-85136870791,10.1007/s11423-022-10152-6,Usability research in educational technology: a state-of-the-art systematic review,ar,Article,Lu J.,University of Florida,Gainesville,United States,2022-12-01,December 2022,Educational Technology Research and Development,10421629,20764,Journal,Learning design and technology | Methodological limitations | Usability evaluation methods | Usability research,48,0
2-s2.0-85127447448,10.1186/s40814-022-01028-w,An app with brief behavioural support to promote physical activity after a cancer diagnosis (APPROACH): study protocol for a pilot randomised controlled trial,ar,Article,Lally P.,"Faculty of Medicine, Dentistry and Health;University of Leeds, School of Medicine;University College London;Weston Park Cancer Centre;The University of Sheffield;Anglia Ruskin University;Yorkshire and Humberside Consumer Research Panel",Sheffield;Leeds;London;Sheffield;Sheffield;Cambridge;,United Kingdom;United Kingdom;United Kingdom;United Kingdom;United Kingdom;United Kingdom;United Kingdom,2022-12-01,December 2022,Pilot and Feasibility Studies,,21100859994,Journal,App | Brisk walking | Cancer | Habit | Physical activity | Pilot | RCT,7,1
2-s2.0-85159231346,10.1007/978-3-031-19467-2,SDG 14: Life below water: A machine-generated overview of recent literature,bk,Book,Rossi S.,Università del Salento,Lecce,Italy,2022-11-23,23 November 2022,SDG 14: Life Below Water: A Machine-Generated Overview of Recent Literature,,21101151670,Book,Blue carbon | Fisheries management | Global warming | Machine-generated content | Marine biodiversity | Microplastics | Ocean acidification | Ocean sustainability | Sea level rise,3,0
2-s2.0-85149457961,10.3390/buildings12112004,Digital Twin and Industry 4.0 Enablers in Building and Construction: A Survey,re,Review,Hu W.,"A-Star, Advanced Remanufacturing and Technology Centre;School of Mechanical and Aerospace Engineering",Singapore City;Singapore City,Singapore;Singapore,2022-11-01,November 2022,Buildings,,26980,Journal,building information modelling | construction industry | cyber-physical system | digital twin | industry 4.0,54,1
2-s2.0-85142540295,10.3390/ijerph192214883,Revealing the Intellectual Structure and Evolution of Digital Addiction Research: An Integrated Bibliometric and Science Mapping Approach,ar,Article,Karakose T.,Dumlupinar Üniversitesi;University of Crete,Kutahya;Rethymnon,Turkey;Greece,2022-11-01,November 2022,International Journal of Environmental Research and Public Health,16617827,144989,Journal,bibliometric analysis | digital addiction | game addiction | Internet addiction | science mapping | SciMAT | smartphone addiction | social media addiction | technology addiction,26,1
2-s2.0-85139279760,10.1016/j.eprac.2022.08.002,American Association of Clinical Endocrinology Clinical Practice Guideline: Developing a Diabetes Mellitus Comprehensive Care Plan—2022 Update,ar,Article,Blonde L.,"University of South Carolina School of Medicine Greenville;University of Cincinnati Medical Center;Texas A&amp;M University School of Medicine;University at Buffalo, The State University of New York;University of Nevada, Las Vegas;Mid America Heart Institute - Kansas City;The University of Alabama at Birmingham;University of Michigan, Ann Arbor;Whittier Institute for Diabetes;Yale School of Medicine;Maine Medical Center;Harbor-UCLA Medical Center;University of Washington;Washington University in St. Louis;Central Michigan University;Mayo Clinic;The University of Texas at San Antonio;Mayo Clinic in Jacksonville, Florida;Emory University;LLC;American Association of Clinical Endocrinology;Cedars-Sinai;Ochsner Health",Greenville;Cincinnati;Bryan;Buffalo;Las Vegas;Kansas City;Birmingham;Ann Arbor;San Diego;New Haven;Portland;Torrance;Seattle;St. Louis;Mount Pleasant;Rochester;San Antonio;Jacksonville;Atlanta;Avon;Jacksonville;Beverly Hills;New Orleans,United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States;United States,2022-10-01,October 2022,Endocrine Practice,1530891X,26032,Journal,"antihyperglycemic medications | atherosclerotic cardiovascular disease | cardiovascular diseases | diabetes | diabetes mellitus | diabetes mellitus, type 1 | diabetes mellitus, type 2 | diabetic nephropathies | diabetic neuropathies | diabetic retinopathy | dyslipidemias | gestational | guideline | hospitalization | hypertension | hypoglycemia | infertility | interdisciplinary communication | metabolic syndrome | obesity | occupations | prediabetic state | pregnancy | secondary diabetes | sleep apnea syndromes | telemedicine | vaccination",295,0
2-s2.0-85136831670,10.1109/TITS.2021.3127217,"Human-Machine Interaction in Intelligent and Connected Vehicles: A Review of Status Quo, Issues, and Opportunities",ar,Article,Tan Z.,Hunan University,Changsha,China,2022-09-01,1 September 2022,IEEE Transactions on Intelligent Transportation Systems,15249050,18378,Journal,human factors | human vehicle interaction | human-machine Interaction technology | Intelligent and connected vehicles (ICVs) | survey,72,0
2-s2.0-85134239089,10.1145/3534617,A Design Space for Human Sensor and Actuator Focused In-Vehicle Interaction Based on a Systematic Literature Review,re,Review,Jansen P.,Universität Ulm,Ulm,Germany,2022-07-01,July 2022,"Proceedings of the ACM on Interactive, Mobile, Wearable and Ubiquitous Technologies",,21101020041,Journal,design space | human sensors and actuators | in-vehicle interaction | systematic literature review,22,1
2-s2.0-85134175191,10.1145/3501712.3529728,The Role of Learning Theory in Child-Computer Interaction - A Semi-Systematic Literature Review,cp,Conference Paper,Eriksson E.,Özyeğin Üniversitesi;Aarhus Universitet;Chalmers University of Technology,Istanbul;Aarhus;Gothenburg,Turkey;Denmark;Sweden,2022-06-27,27 June 2022,"Proceedings of Interaction Design and Children, IDC 2022",,21101096388,Conference Proceeding,CCI | Child-computer interaction | HCI | Learning | Theory,14,0
2-s2.0-85128750403,10.5194/acp-22-4615-2022,Advances in air quality research - current and emerging challenges,re,Review,Sokhi R.S.,College of Engineering;ARIANET Srl;Karlsruher Institut für Technologie;Institute for Marine and Atmospheric Research Utrecht;Finnish Meteorological Institute;University of Hertfordshire;Harvard T.H. Chan School of Public Health;European Commission;Aarhus Universitet;Rijksinstituut voor Volksgezondheid en Milieu;Helmholtz-Zentrum Hereon GmbH;World Meteorological Organization;Charles University;Universität Stuttgart;Aristotle University of Thessaloniki;IVL Svenska Miljoinstitutet;CNRS Centre National de la Recherche Scientifique;University of Western Macedonia;Aerosol Akademie E.V.,Iowa City;Milan;Karlsruhe;Utrecht;Helsinki;Hatfield;Boston;Brussels;Aarhus;Bilthoven;Geesthacht;Geneva;Prague;Stuttgart;Thessaloniki;Gothenburg;Paris;Kozani;Ainring,United States;Italy;Germany;Netherlands;Finland;United Kingdom;United States;Belgium;Denmark;Netherlands;Germany;Switzerland;Czech Republic;Germany;Greece;Sweden;France;Greece;Germany,2022-04-11,11 April 2022,Atmospheric Chemistry and Physics,16807316,12091,Journal,,134,0
2-s2.0-85133503051,10.2196/37093,eHealth Interventions for Dutch Cancer Care: Systematic Review Using the Triple Aim Lens,re,Review,van Deursen L.,Rijksinstituut voor Volksgezondheid en Milieu;Universiteit Leiden;Leids Universitair Medisch Centrum;Nederlands Instituut voor Onderzoek van de Gezondheidszorg,Bilthoven;Leiden;Leiden;Utrecht,Netherlands;Netherlands;Netherlands;Netherlands,2022-04-01,1 April 2022,JMIR Cancer,,21101032107,Journal,cancer | costs | digital care | eHealth | intervention | mobile phone | population health | psychosocial | quality of care | systematic review | Triple Aim,9,1
2-s2.0-85128244945,10.1146/annurev-publhealth-052020-103738,A Review of the Quality and Impact of Mobile Health Apps,re,Review,Grundy Q.,University of Toronto,Toronto,Canada,2022-04-01,April 2022,Annual Review of Public Health,01637525,19584,Book Series,corporate influences on health | health promotion | mHealth | mobile health | privacy | self-management,77,1
2-s2.0-85125966159,10.1007/s42452-022-04979-0,Systematic literature review of context-awareness applications supported by smart cities’ infrastructures,re,Review,Pacheco Rocha N.,"GOVCOPP – Research Unit on Governance, Competitiveness and Public Policies;Escola Superior de Tecnologia e Gestão de Águeda;Instituto de Engenharia Electrónica e Telemática de Aveiro;University of Trás-os-Montes and Alto Douro",Aveiro;Agueda;Aveiro;Vila Real,Portugal;Portugal;Portugal;Portugal,2022-04-01,April 2022,SN Applied Sciences,,21101037132,Journal,Context-aware applications | Smart city | Systematic literature review,29,1
2-s2.0-85111851646,10.1016/j.jaac.2021.06.015,Meta-analysis: Which Components of Parent Training Work for Children With Attention-Deficit/Hyperactivity Disorder?,ar,Article,Dekkers T.J.,KU Leuven;Rijksuniversiteit Groningen;Vrije Universiteit Amsterdam;Universiteit van Amsterdam;Amsterdam UMC - University of Amsterdam;Levvel,Leuven;Groningen;Amsterdam;Amsterdam;Amsterdam;Amsterdam,Belgium;Netherlands;Netherlands;Netherlands;Netherlands;Netherlands,2022-04-01,April 2022,Journal of the American Academy of Child and Adolescent Psychiatry,08908567,17643,Journal,ADHD | attention-deficit/hyperactivity disorder | behavioral parent training | meta-analysis | parenting,56,1
2-s2.0-85127694854,10.3390/app12052426,Digital 3D Technologies for Humanities Research and Education: An Overview,re,Review,Muenster S.,Friedrich-Schiller-Universität Jena,Jena,Germany,2022-03-01,March-1 2022,Applied Sciences (Switzerland),,21100829268,Journal,Digital 3D modelling | Digital heritage | Visual digital humanities,47,1
2-s2.0-85120037443,10.18178/ijiet.2022.12.1.1585,A systematic review and trend analysis of personal learning environments research,ar,Article,Serhan S.A.L.,Universiti Teknologi Malaysia,Johor Bahru,Malaysia,2022-01-10,Jan. 2022,International Journal of Information and Education Technology,,21100921050,Journal,Personal learning | Personal learning environment | Systematic review | Trend analysis,12,1
2-s2.0-85194730874,10.1017/9781009157964.007,"Changing Ocean, Marine Ecosystems, and Dependent Communities",ch,Book Chapter,Bindoff N.L.,Kenya Marine and Fisheries Research Institute;University of Tasmania;The University of British Columbia,Mombasa;Hobart;Vancouver,Kenya;Australia;Canada,2022-01-01,1 January 2022,The Ocean and Cryosphere in a Changing Climate: Special Report of the Intergovernmental Panel on Climate Change,,21101225794,Book,,380,0
2-s2.0-85191618229,10.1017/9781108652087,"Mobile Assisted Language Learning Concepts, Contexts and Challenges",bk,Book,Stockwell G.,Waseda University,Tokyo,Japan,2022-01-01,1 January 2022,"Mobile Assisted Language Learning Concepts, Contexts and Challenges",,21101217800,Book,,52,0
2-s2.0-85169346768,10.1016/C2020-0-02208-5,"Radioactivity: History, Science, Vital Uses and Ominous Peril",bk,Book,L'Annunziata M.F.,"International Atomic Energy Agency, Vienna",Vienna,Austria,2022-01-01,1 January 2022,"Radioactivity: History, Science, Vital Uses and Ominous Peril",,21101174906,Book,,1,0
2-s2.0-85159462128,10.4324/9781003205791,Public Sector Leadership: A Human-Centred Approach,bk,Book,Virtanen P.,Vaasan Yliopisto;Itla Children’s Foundation,Vaasa;,Finland;Finland,2022-01-01,1 January 2022,Public Sector Leadership: A Human-Centred Approach,,21101152343,Book,,3,0
2-s2.0-85150106907,10.1016/C2021-0-03320-4,Principles of Cognitive Rehabilitation,bk,Book,Nejati V.,Shahid Beheshti University,Tehran,Iran,2022-01-01,1 January 2022,Principles of Cognitive Rehabilitation,,21101141362,Book,,12,0
2-s2.0-85138548323,10.1007/978-3-030-97359-9,Migraine in Medicine: A Machine-Generated Overview of Current Research,bk,Book,Martelletti P.,Sapienza Università di Roma,Rome,Italy,2022-01-01,1 January 2022,Migraine in Medicine: A Machine-Generated Overview of Current Research,,21101162351,Book,Brain Traumas | Comorbidities | Differential diagnogis | Epidemiology | New drugs | Personal and Societal Impac | Post-COVID 19 epidemiology | Treatment,6,0
2-s2.0-85137572386,10.1007/978-3-030-87828-3,Environmental Noise Control: The Indian Perspective in an International Context,bk,Book,Garg N.,CSIR-National Physical Laboratory,New Delhi,India,2022-01-01,1 January 2022,Environmental Noise Control: The Indian Perspective in an International Context,,21101148917,Book,acoustic metrology | environmental noise mapping | environmental sound standards | health impacts of noise | multi-attribute decision making techniques | noise barrier selection | noise impact study | noise modelling strategies | noise pollution festivals India | noise pollution monitoring | noise regulation India | sleep and noise | sound insulation buildings | sound regulation requirements | traffic noise modelling,31,0
2-s2.0-85137492916,10.1201/9781003052869,Teaching and Mobile Learning: Interactive Educational Design,bk,Book,Santoianni F.,Università degli Studi di Napoli Federico II;Università degli Studi di Padova,Naples;Padua,Italy;Italy,2022-01-01,1 January 2022,Teaching and Mobile Learning: Interactive Educational Design,,21101105922,Book,,2,0
2-s2.0-85136609489,10.1016/C2020-0-04542-1,Essentials in Modern HPLC Separations,bk,Book,Moldoveanu S.,R.J. Reynolds Tobacco Company;Universitatea din Bucuresti,Winston Salem;Bucharest,United States;Romania,2022-01-01,1 January 2022,Essentials in Modern HPLC Separations,,21101103824,Book,,24,0
2-s2.0-85132952453,,"Handbook of research on developing circular, digital, and green economies in Asia",bk,Book,de Pablos P.O.,Universidad de Oviedo,Oviedo,Spain,2022-01-01,1 January 2022,"Handbook of Research on Developing Circular, Digital, and Green Economies in Asia",,21101093614,Book,,1,0
2-s2.0-85130779536,10.1109/ACCESS.2022.3173745,Systematic Literature Mapping of User Story Research,re,Review,Amna A.R.,Universitas 17 Agustus 1945 Surabaya;Universiteit Gent,Surabaya;Ghent,Indonesia;Belgium,2022-01-01,2022,IEEE Access,,21100374601,Journal,Agile software development | Requirements engineering | Systematic literature mapping | User stories,25,1
2-s2.0-85129824764,10.17226/26526,"THE NATIONAL IMPERATIVE TO IMPROVE: NURSING HOME QUALITY: Honoring Our Commitment to Residents, Families, and Staff",bk,Book,,,,,2022-01-01,1 January 2022,"The National Imperative to Improve: Nursing Home Quality: Honoring Our Commitment to Residents, Families, and Staff",,21101127996,Book,,90,0
2-s2.0-85129369318,10.14201/eks.28600,Developing robust state-of-the-art reports: Systematic Literature Reviews,re,Review,García-Peñalvo F.J.,Universidad de Salamanca,Salamanca,Spain,2022-01-01,2022,Education in the Knowledge Society,,21100903490,Journal,PICOC | PRISMA 2020 | SALSA | Systematic literature review | Types of systematic literature review,107,1
2-s2.0-85128408024,10.4324/9781003270911,How Data Can Manage Global Health Pandemics: Analyzing and Understanding COVID-19,bk,Book,Mahanti R.,,,,2022-01-01,1 January 2022,How Data Can Manage Global Health Pandemics: Analyzing and Understanding COVID-19,,21101117007,Book,,2,0
2-s2.0-85118824217,10.1016/j.trre.2021.100671,Medication adherence interventions in transplantation lack information on how to implement findings from randomized controlled trials in real-world settings: A systematic review,re,Review,Kostalova B.,"Durham VA Health Care System;Universitätsspital Basel;KU Leuven;Universität Basel;Kantonsspital Aarau;Univerzita Karlova, Farmaceutická Fakulta v Hradci Králové;Duke University School of Medicine",Durham;Basel;Leuven;Basel;Aarau;Hradec Kralove;Durham,United States;Switzerland;Belgium;Switzerland;Switzerland;Czech Republic;United States,2022-01-01,January 2022,Transplantation Reviews,0955470X,58112,Journal,Allogeneic stem cell transplantation | Implementation science | Medication adherence | Peters' criteria | Randomized controlled trials | Solid organ transplantation,15,1
2-s2.0-85121989382,10.2196/25743,"Methods to Generate Innovative Research Ideas and Improve Patient and Public Involvement in Modern Epidemiological Research: Review, Patient Viewpoint, and Guidelines for Implementation of a Digital Cohort Study",re,Review,Aguayo G.A.,Luxembourg Institute of Socio-Economic Research (LISER);Centre de Recherche Epidémiologiques et Bio Statistiques de Sorbonne Paris Cité (CRESS);Luxembourg Institute of Health;AP-HP Assistance Publique - Hopitaux de Paris;Diabetogenic;Diabetes Australia;European Patients' Academy on Therapeutic Innovation,Esch-sur-Alzette;Paris;Strassen;Paris;Melbourne;Melbourne;Brussels,Luxembourg;France;Luxembourg;France;Australia;Australia;Belgium,2021-12-01,December 2021,Journal of Medical Internet Research,,23709,Journal,Co-design | Digital cohort study | Digital epidemiology | Focus groups | Mobile phone | Patient and public involvement | Social media | Surveys | Workshops,16,1
2-s2.0-85121979263,10.2196/26439,An Intelligent Individualized Cardiovascular App for Risk Elimination (iCARE) for Individuals with Coronary Heart Disease: Development and Usability Testing Analysis,ar,Article,Chen Y.,Capital Medical University;Peking University;Along Technology Inc,Beijing;Beijing;Beijing,China;China;China,2021-12-01,December 2021,JMIR mHealth and uHealth,,21100893578,Journal,Coronary heart disease | Development | Health behavior | Mobile health | System | Usability,4,1
2-s2.0-85116367612,10.1111/ejed.12471,A systematic literature review of participatory design studies involving teachers,ar,Article,Tuhkala A.,University of Jyväskylä,Jyvaskyla,Finland,2021-12-01,December 2021,European Journal of Education,01418211,100147342,Journal,,18,0
2-s2.0-85118475273,10.3390/sym13112040,Artificial intelligence methodologies for data management,re,Review,Serey J.,Universidad Bernardo O'Higgins;Universidad de Las Américas Chile;Universidad Central de Chile;Universidad de Santiago de Chile;Universidad Mayor;Universidad Andrés Bello;Universidad Tecnológica Metropolitana,Santiago;Santiago;Santiago;Santiago;Providencia;Santiago;Santiago,Chile;Chile;Chile;Chile;Chile;Chile;Chile,2021-11-01,November 2021,Symmetry,,21100201542,Journal,Artificial intelligence | Big data | Data management | Machine learning,21,1
2-s2.0-85142317824,10.1515/9783110717853,"Artificial intelligence for medicine: People, society, pharmaceuticals, and medical materials",bk,Book,Oshida Y.,Indiana University-Purdue University Indianapolis;University of San Fancisco School of Dentistry;University of Guam School of Science,Indianapolis;San Francisco;Orinda,United States;United States;United States,2021-10-11,11 October 2021,"Artificial Intelligence for Medicine: People, Society, Pharmaceuticals, and Medical Materials",,21101121646,Book,,2,0
2-s2.0-85163110735,10.1007/978-3-030-75047-3,Technology to support children's collaborative interactions: Close encounters of the shared kind,bk,Book,Yuill N.,University of Sussex,Brighton,United Kingdom,2021-09-06,6 September 2021,Technology to Support Children's Collaborative Interactions: Close Encounters of the Shared Kind,,21101163220,Book,Atypical development | Autism | Collaborative learning | Educational technology | Human-computer interaction | Social interaction | Social psychology | Social-cognitive development | Vygotsky,5,0
2-s2.0-85114865886,10.1002/cl2.1175,"Health, social care and technological interventions to improve functional ability of older adults living at home: An evidence and gap map",ar,Article,Welch V.,"Institut de Recherche Bruyère;University of Exeter Medical School;Université d'Ottawa, Faculté des Sciences Sociales;Lunds Universitet;University of Ottawa;Lanzhou University;Organisation Mondiale de la Santé;Université d'Ottawa, Faculté de Médecine;Université d'Ottawa Faculté des Sciences de la Santé;University of Oxford Medical Sciences Division;Ottawa Hospital Research Institute;Cochrane Campbell Global Ageing Partnership Field;Independent Consultant;Campbell Collaboration;City of Glasgow College;Institute of Population Health",Ottawa;Exeter;Ottawa;Lund;Ottawa;Lanzhou;Geneva;Ottawa;Ottawa;Oxford;Ottawa;Faro;Ingersoll;New Delhi;Glasgow;Ottawa,Canada;United Kingdom;Canada;Sweden;Canada;China;Switzerland;Canada;Canada;United Kingdom;Canada;Portugal;Canada;India;United Kingdom;Canada,2021-09-01,September 2021,Campbell Systematic Reviews,18911803,21100936623,Journal,,23,0
