eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85136290136,10.4324/9781003305439,"Cognitive mapping for problem-based and inquiry learning: Theory, research, and assessment",bk,Book,Chen J.,The University of Hong Kong;Zhejiang University,Hong Kong;Hangzhou,Hong Kong;China,2022-07-29,29 July 2022,"Cognitive Mapping for Problem-based and Inquiry Learning: Theory, Research, and Assessment",,21101102074,Book,,2,0
2-s2.0-85159134415,10.1007/978-3-030-83624-5,Handbook of fingerprint recognition: Third edition,bk,Book,Maltoni D.,"College of Engineering;Tsinghua University;Alma Mater Studiorum Università di Bologna, Cesena",East Lansing;Beijing;Cesena,United States;China;Italy,2022-07-04,4 July 2022,Handbook of Fingerprint Recognition: Third Edition,,21101151503,Book,Classification | Fingerprint | Fingerprint matching | Fingerprint recognition | Fingerprint sensing | Performance | Policing | Sensing,42,0
2-s2.0-85130114576,10.1016/j.watres.2022.118557,Coupled modelling of flow and non-capacity sediment transport in sewer flushing channel,ar,Article,Liu J.,Wuhan University;Ltd.,Wuhan;Changsha,China;China,2022-07-01,1 July 2022,Water Research,00431354,18795,Journal,coupled modelling | non-capacity sediment transport | non-uniform sediment | sewer flushing,6,0
2-s2.0-85134166910,10.3389/fmed.2022.891369,The Development and Clinical Application of Innovative Optical Ophthalmic Imaging Techniques,re,Review,Alexopoulos P.,NYU Tandon School of Engineering;NYU Grossman School of Medicine;New York University,New York;New York;New York,United States;United States;United States,2022-06-30,30 June 2022,Frontiers in Medicine,,21100868809,Journal,adaptive optics | artificial intelligence – AI | full field OCT | optical coherence tomography | optical coherence tomography (angiography) (OCTA) | visible light OCT,16,1
2-s2.0-85132908184,10.1039/d2sc01254e,From computational high-throughput screenings to the lab: taking metal-organic frameworks out of the computer,re,Review,Li A.,Department of Chemical Engineering and Biotechnology,Cambridge,United Kingdom,2022-06-16,16 June 2022,Chemical Science,20416520,19700200838,Journal,,12,1
2-s2.0-85131561708,10.3390/app12115470,Towards the Implementation Process of Accessible Virtual Campuses in Higher Education Institutions in Latin America,ar,Article,Vásquez F.S.,Universidad de Alcalá;Universitat d'Alacant;Universidad Veracruzana,Alcala de Henares;Alicante;Xalapa,Spain;Spain;Mexico,2022-06-01,June-1 2022,Applied Sciences (Switzerland),,21100829268,Journal,accessibility | accessible virtual campus | higher education | PDCA cycle,5,1
2-s2.0-85127929319,10.1021/acs.chemrev.1c00937,In-Cell Structural Biology by NMR: The Benefits of the Atomic Scale,re,Review,Theillet F.X.,Université Paris-Saclay,Gif-sur-Yvette,France,2022-05-25,25 May 2022,Chemical Reviews,00092665,23340,Journal,,70,0
2-s2.0-85116519918,10.1021/acs.chemrev.1c00386,Mass Spectrometry of Nucleic Acid Noncovalent Complexes,re,Review,Largy E.,Université de Bordeaux,Bordeaux,France,2022-04-27,27 April 2022,Chemical Reviews,00092665,23340,Journal,,64,0
2-s2.0-85123603096,10.1016/j.compbiomed.2021.105206,Performance optimization of support vector machine with oppositional grasshopper optimization for acute appendicitis diagnosis,ar,Article,Xia J.,The First Affiliated Hospital of Wenzhou Medical University;Wenzhou Central Hospital Medical Group;Taif University;Zhejiang Provincial People's Hospital;Birzeit University;Wenzhou University;Wenzhou Polytechnic,Wenzhou;Wenzhou;Taif;Hangzhou;Birzeit;Wenzhou;Wenzhou,China;China;Saudi Arabia;China;Palestine;China;China,2022-04-01,April 2022,Computers in Biology and Medicine,00104825,17957,Journal,Appendicitis diagnosis | Feature selection | Grasshopper optimization algorithm | Opposition-based learning | Support vector machine,75,0
2-s2.0-85153996606,10.1007/978-3-030-91802-6_4,Genomic designing for biotic stress resistant grapevine,ch,Book Chapter,Vezzulli S.,"Julius Kühn-Institut - Federal Research Centre for Cultivated Plants;Istituto per la Protezione Sostenibile delle Piante, Consiglio Nazionale delle Ricerche;Université de Montpellier;Fondazione Edmund Mach;Università degli Studi di Verona;Università degli Studi di Milano;Universidad Politécnica de Madrid;Università degli Studi di Udine;BOKU University;CSIC - Instituto de Agricultura Sostenible (IAS);Instituto de Investigaciones Agropecuarias;Università di Trento;South Dakota State University;Universidad de La Rioja;Cornell University;Università Cattolica del Sacro Cuore, Campus di Piacenza e Cremona;Università degli Studi di Padova;Viticulture and Enology Department;CREA – Research Center for Viticulture and Enology;Estación de Viticultura e Enoloxía de Galicia (EVEGA-AGACAL)",Quedlinburg;Turin;Montpellier;San Michele all'Adige;Verona;Milan;Madrid;Udine;Vienna;Cordoba;Santiago;Trento;Brookings;Logrono;Ithaca;Piacenza;Padua;North Davis;Conegliano (TV);Leiro-Ourense,Germany;Italy;France;Italy;Italy;Italy;Spain;Italy;Austria;Spain;Chile;Italy;United States;Spain;United States;Italy;Italy;United States;Italy;Spain,2022-03-18,18 March 2022,Genomic Designing for Biotic Stress Resistant Fruit Crops,,21101149166,Book,Genotyping | Molecular breeding | Pathogen | Pest | Phenotyping | R-loci | Resistance | Vitis,27,0
2-s2.0-85123777016,10.1016/j.envsoft.2022.105329,Air quality forecasting with artificial intelligence techniques: A scientometric and content analysis,re,Review,Li Y.,Xidian University;Chinese Academy of Sciences;Xi'an Jiaotong University;Academy of Mathematics and System Sciences Chinese Academy of Sciences,Xi'an;Beijing;Xi'an;Beijing,China;China;China;China,2022-03-01,March 2022,Environmental Modelling and Software,13648152,23295,Journal,Air quality forecasting | Artificial intelligence | Content analysis | Machine learning | Scientometrics,42,0
2-s2.0-85123282244,10.1016/j.jclepro.2022.130493,"Evaluation of the sustainability of technologies to recycle spent lithium-ion batteries, based on embodied energy and carbon footprint",ar,Article,Fahimi A.,Swerim AB;Università degli Studi di Reggio Calabria;Università degli Studi di Brescia;Central Metallurgical Research and Development Institute,Lulea;Reggio Calabria;Brescia;Cairo,Sweden;Italy;Italy;Egypt,2022-03-01,1 March 2022,Journal of Cleaner Production,09596526,19167,Journal,Carbon footprint | Circular economy | Embodied energy | ESCAPE approach | Hydrometallurgy | LCA | Lithium-ion batteries (LIBs) | Pyrometallurgy | Sustainability,50,0
2-s2.0-85126328434,10.3788/IRLA20220110,Computational optical imaging: An overview,re,Review,Zuo C.,Nanjing University of Science and Technology,Nanjing,China,2022-02-25,25 February 2022,Hongwai yu Jiguang Gongcheng/Infrared and Laser Engineering,10072276,144789,Journal,Computational imaging | Computational photography | Optical imaging | Optical sensing,54,0
2-s2.0-85124883432,10.3390/s22041675,Translational Applications of Wearable Sensors in Education: Implementation and Efficacy,ar,Article,Ferrier B.,Edinburgh Napier University;Charles Darwin University,Edinburgh;Darwin,United Kingdom;Australia,2022-02-01,February-2 2022,Sensors,14248220,130124,Journal,Disruptive innovation | STEM education | Wearable technology,9,1
2-s2.0-85124504548,10.3390/en15041326,Thermal Management of Electrified Vehicles—A Review,re,Review,Previati G.,Politecnico di Milano,Milan,Italy,2022-02-01,February-2 2022,Energies,,62932,Journal,Electrified vehicle | Thermal management | Thermal modeling | Thermal optimization,40,1
2-s2.0-85124258370,10.3390/biomedicines10020207,Label-Free Physical Techniques and Methodologies for Proteins Detection in Microfluidic Biosensor Structures,ar,Article,Konoplev G.,"Saint Petersburg National Research University of Information Technologies, Mechanics and Optics University ITMO;Federal State Budgetary Scientific Institution ‘Institute of Experimental Medicine’;Femto-St - Sciences et Technologies;National Research Centre ""Kurchatov Institute"";Otto-von-Guericke-Universität Magdeburg;Hochschule für Technik und Wirtschaft Dresden (FH);Sankt-Peterburgskij Gosudarstvennyj Elektrotehniceskij Universitet;University ofApplied Sciences Brandenburg",Saint Petersburg;Saint Petersburg;Besancon;Moscow;Magdeburg;Dresden;Saint Petersburg;Brandenburg an derHavel,Russian Federation;Russian Federation;France;Russian Federation;Germany;Germany;Russian Federation;Germany,2022-02-01,February 2022,Biomedicines,,21100840442,Journal,Diagnostic devices | Impedance spectroscopy | Label-free biosensor | Microfluidics | Optical biosensors | Plasmon resonance | Point-of-care | Proteins detection,26,1
2-s2.0-85194730874,10.1017/9781009157964.007,"Changing Ocean, Marine Ecosystems, and Dependent Communities",ch,Book Chapter,Bindoff N.L.,Kenya Marine and Fisheries Research Institute;University of Tasmania;The University of British Columbia,Mombasa;Hobart;Vancouver,Kenya;Australia;Canada,2022-01-01,1 January 2022,The Ocean and Cryosphere in a Changing Climate: Special Report of the Intergovernmental Panel on Climate Change,,21101225794,Book,,377,1
2-s2.0-85194342039,10.4324/9781003111771,Forensic Investigation of Clandestine Laboratories: Second Edition,bk,Book,Christian D.R.,Defense Forensic Science Center,Atlanta,United States,2022-01-01,1 January 2022,Forensic Investigation of Clandestine Laboratories: Second Edition,,21101225054,Book,,2,0
2-s2.0-85180707179,,The Power of Organizations: A NEW APPROACH TO ORGANIZATIONAL THEORY,bk,Book,Haveman H.A.,"University of California, Berkeley",Berkeley,United States,2022-01-01,1 January 2022,The Power of Organizations: A New Approach to Organizational Theory,,21101230470,Book,,7,0
2-s2.0-85172261052,,Indicators and Measures for Measuring the Level of Information Intelligence,ar,Article,Aghakishizadeh V.,Universiti Malaya;University of Isfahan,Kuala Lumpur;Isfahan,Malaysia;Iran,2022-01-01,2022,Iranian Journal of Information Processing and Management,22518223,21100217007,Journal,Gardner Multiple Intelligence Theory | Information Behavior | Information Intelligence | Information Intelligence Measurement Indicators | Information Intelligence Measures | Information Society,1,0
2-s2.0-85163473002,10.1007/978-981-16-9535-3,Advances in Imaging: Step Towards Precision Medicine,bk,Book,Shaikh S.,"Shadan Institute of Medical Sciences, Teaching Hospital &amp; Research Centre",Hyderabad,India,2022-01-01,1 January 2022,Advances in Imaging: Step Towards Precision Medicine,,21101162213,Book,Molecular Imaging | Nanoimaging | Optical Imaging | Robotic imaging | Stem cell Imaging | Theranostics,1,0
2-s2.0-85162616417,10.4324/9781003092292,Cyberpredators and Their Prey,bk,Book,Shapiro L.R.,John Jay College of Criminal Justice,New York,United States,2022-01-01,1 January 2022,Cyberpredators and Their Prey,,21101160574,Book,,0,0
2-s2.0-85161902739,10.1007/978-981-19-1754-7,"Human Ocular Microbiome: Bacteria, Fungi and Viruses in the Human Eye",bk,Book,Shivaji S.,L.V. Prasad Eye Institute India,Hyderabad,India,2022-01-01,1 January 2022,"Human Ocular Microbiome: Bacteria, Fungi and Viruses in the Human Eye",,21101158089,Book,eye infection | human eye | microbiome | mycobiome | ocular microbiota | virome,5,0
2-s2.0-85160468682,10.1007/978-981-16-0862-9,Genomics of Crucifer’s Host-Resistance,bk,Book,Saharan G.S.,"ICAR - Directorate of Rapeseed-Mustard Research, Bharatpur;CCS Haryana Agricultural University",Bharatpur;Hisar,India;India,2022-01-01,1 January 2022,Genomics of Crucifer’s Host-Resistance,,21101154650,Book,Brassica and oilseed vegetables | Genomics of disease resistance | Inheritance of resistance | Principles of disease resistance | Sources of R genes | Transfer and development of disease resistance,4,0
2-s2.0-85160461274,10.1007/978-981-16-1974-8,Molecular Mechanism of Crucifer’s Host-Resistance,bk,Book,Saharan G.S.,"ICAR - Directorate of Rapeseed-Mustard Research, Bharatpur;CCS Haryana Agricultural University",Bharatpur;Hisar,India;India,2022-01-01,1 January 2022,Molecular Mechanism of Crucifer’s Host-Resistance,,21101154755,Book,Biometabolomics | Brassica | Crucifers’ vegetables | Disease resistance in hemibiotrophs and necrotrophs | Hemibiotrophs and necrotrophs | Molecular basis of host resistance for biotrophs,2,0
2-s2.0-85159462128,10.4324/9781003205791,Public Sector Leadership: A Human-Centred Approach,bk,Book,Virtanen P.,Vaasan Yliopisto;Itla Children’s Foundation,Vaasa;,Finland;Finland,2022-01-01,1 January 2022,Public Sector Leadership: A Human-Centred Approach,,21101152343,Book,,3,0
2-s2.0-85150106907,10.1016/C2021-0-03320-4,Principles of Cognitive Rehabilitation,bk,Book,Nejati V.,Shahid Beheshti University,Tehran,Iran,2022-01-01,1 January 2022,Principles of Cognitive Rehabilitation,,21101141362,Book,,12,0
2-s2.0-85138965151,10.1016/C2021-0-01238-4,"Principles of Electron Optics, Volume 4: Advanced Wave Optics",bk,Book,Hawkes P.,CEMES Centre d'Elaboration de Matériaux et d'Etudes Structurales;Eberhard Karls Universität Tübingen,Toulouse;Tubingen,France;Germany,2022-01-01,1 January 2022,"Principles of Electron Optics, Volume 4: Advanced Wave Optics",,21101111220,Book,,4,0
2-s2.0-85138548323,10.1007/978-3-030-97359-9,Migraine in Medicine: A Machine-Generated Overview of Current Research,bk,Book,Martelletti P.,Sapienza Università di Roma,Rome,Italy,2022-01-01,1 January 2022,Migraine in Medicine: A Machine-Generated Overview of Current Research,,21101162351,Book,Brain Traumas | Comorbidities | Differential diagnogis | Epidemiology | New drugs | Personal and Societal Impac | Post-COVID 19 epidemiology | Treatment,6,0
2-s2.0-85137492916,10.1201/9781003052869,Teaching and Mobile Learning: Interactive Educational Design,bk,Book,Santoianni F.,Università degli Studi di Napoli Federico II;Università degli Studi di Padova,Naples;Padua,Italy;Italy,2022-01-01,1 January 2022,Teaching and Mobile Learning: Interactive Educational Design,,21101105922,Book,,2,0
2-s2.0-85136609489,10.1016/C2020-0-04542-1,Essentials in Modern HPLC Separations,bk,Book,Moldoveanu S.,R.J. Reynolds Tobacco Company;Universitatea din Bucuresti,Winston Salem;Bucharest,United States;Romania,2022-01-01,1 January 2022,Essentials in Modern HPLC Separations,,21101103824,Book,,24,0
2-s2.0-85133690593,10.1201/9780429154812,Foundations of Optical System Analysis and Design,bk,Book,Hazra L.,,,,2022-01-01,1 January 2022,Foundations of Optical System Analysis and Design,,21101123218,Book,,4,0
2-s2.0-85132952453,,"Handbook of research on developing circular, digital, and green economies in Asia",bk,Book,de Pablos P.O.,Universidad de Oviedo,Oviedo,Spain,2022-01-01,1 January 2022,"Handbook of Research on Developing Circular, Digital, and Green Economies in Asia",,21101093614,Book,,1,0
2-s2.0-85131528047,10.1080/10962247.2022.2068878,"A critical review of the circular economy for lithium-ion batteries and photovoltaic modules–status, challenges, and opportunities",re,Review,Heath G.A.,National Renewable Energy Laboratory;Joint Institute for Strategic Energy Analysis,Golden;Golden,United States;United States,2022-01-01,2022,Journal of the Air and Waste Management Association,10962247,25269,Journal,,42,1
2-s2.0-85131421252,10.1037/bul0000354,Which Student and Instructional Variables Are Most Strongly Related to Academic Motivation in K-12 Education? A Systematic Review of Meta-Analyses,ar,Article,Jansen T.,"Leibniz Institute for Science and Mathematics Education;University of Maryland, College Park;Christian-Albrechts-Universität zu Kiel",Kiel;College Park;Kiel,Germany;United States;Germany,2022-01-01,2022,Psychological Bulletin,00332909,13443,Journal,Academic motivation | Achievement | Education | Instruction | Meta-analyses,42,1
2-s2.0-85129824764,10.17226/26526,"THE NATIONAL IMPERATIVE TO IMPROVE: NURSING HOME QUALITY: Honoring Our Commitment to Residents, Families, and Staff",bk,Book,,,,,2022-01-01,1 January 2022,"The National Imperative to Improve: Nursing Home Quality: Honoring Our Commitment to Residents, Families, and Staff",,21101127996,Book,,89,0
2-s2.0-85129540846,10.5812/ijpr.123821,Developing a Multifaceted Evaluation Tool for Electronic Prescribing System: A Study from a Developing Country,ar,Article,Samadbeik M.,School of Health Management and Information Sciences;Social Determinants of Health Research Center;Lorestan University of Medical Sciences,Tehran;Khorramabad;Khorramabad,Iran;Iran;Iran,2022-01-01,Jan 2022,Iranian Journal of Pharmaceutical Research,17350328,17700156313,Journal,Assessment | E-prescribing | Electronic Prescribing | Evaluation Tool | Prescription,1,1
2-s2.0-85127621594,10.1016/B978-0-323-88429-7.00033-3,Power System Fault Diagnosis: A Wide Area Measurement Based Intelligent Approach,bk,Book,Shafiullah M.,Saudi Electricity Company;King Fahd University of Petroleum and Minerals,Riyadh;Dhahran,Saudi Arabia;Saudi Arabia,2022-01-01,1 January 2022,Power System Fault Diagnosis: A Wide Area Measurement Based Intelligent Approach,,21101083724,Book,,18,0
2-s2.0-85122896761,10.1039/d1ja90054d,Atomic spectrometry update-a review of advances in environmental analysis,re,Review,Bacon J.R.,Health and Safety Executive;Johannes Gutenberg-Universität Mainz;University of Strathclyde;British Geological Survey;Università Ca' Foscari Venezia;National School of Public Health,Bootle;Mainz;Glasgow;Nottingham;Venice;Athens,United Kingdom;Germany;United Kingdom;United Kingdom;Italy;Greece,2022-01-01,2022,Journal of Analytical Atomic Spectrometry,02679477,24016,Journal,,8,0
2-s2.0-85122515068,10.1016/j.ygeno.2021.12.020,Plant RNA-mediated gene regulatory network,re,Review,Hajieghrari B.,Jahrom University;Shahid Beheshti University,Jahrom;Tehran,Iran;Iran,2022-01-01,January 2022,Genomics,08887543,22215,Journal,hpRNA | lncRNA | miRNA | piRNA | RNA-mediated gene silencing | siRNA | tsRNA,27,1
2-s2.0-85116726628,10.1002/widm.1430,Multivariate temporal data analysis - a review,re,Review,Moskovitch R.,Ben-Gurion University of the Negev;Icahn School of Medicine at Mount Sinai,Beer-Sheva;New York,Israel;United States,2022-01-01,January/February 2022,Wiley Interdisciplinary Reviews: Data Mining and Knowledge Discovery,19424787,21100228068,Journal,,16,0
2-s2.0-85077166711,10.1080/10494820.2019.1703012,Outcomes-based appropriation of context-aware ubiquitous technology across educational levels,re,Review,Lin V.,National Taiwan University of Science and Technology;National Cheng Kung University;National Yunlin University of Science and Technology;Kobe University,Taipei;Tainan;Douliou;Kobe,Taiwan;Taiwan;Taiwan;Japan,2022-01-01,2022,Interactive Learning Environments,10494820,145681,Journal,Context-aware ubiquitous learning | human-computer interface | intended learning outcomes | outcomes-based teaching and learning | technological appropriation | twenty-first century competencies,13,0
2-s2.0-105002808318,10.1007/978-981-19-3167-3,"ICT, Cities, and Reaching Positive Peace",ch,Book Chapter,Cheshmehzangi A.,University of Nottingham Ningbo China,Ningbo,China,2022-01-01,2022,Urban Sustainability,27316483,21101260638,Book Series,Cities | ICT | Information and Communication Technology | Peace | Positive Peace | Smart City | Smart Technologies | Smartness | Sustainability | Sustainable Development,3,0
2-s2.0-85137230743,,Radiobiological evaluation and optimisation of treatment plans,ch,Book Chapter,Nahum A.,The Clatterbridge Cancer Centre NHS Foundation Trust;Karolinska Universitetssjukhuset,Wirral;Stockholm,United Kingdom;Sweden,2021-12-31,31 December 2021,"Handbook of Radiotherapy Physics: Theory and Practice, Second Edition, Two Volume Set",,21101105104,Book,,0,0
2-s2.0-85121039625,10.1515/icom-2021-0029,Augmented Reality for Future Mobility: Insights from a Literature Review and HCI Workshop,re,Review,Riegler A.,"Johannes Kepler University Linz;University of Applied Sciences Upper Austria, School of Informatics, Communications and Media;Technische Hochschule Ingolstadt",Linz;Hagenberg;Ingolstadt,Austria;Austria;Germany,2021-12-20,20 December 2021,i-com,1618162X,21100897522,Journal,augmented reality | automated driving | automotive user interfaces | literature review | workshop results,33,1
2-s2.0-85121774513,10.1016/j.jtte.2021.10.001,New innovations in pavement materials and engineering: A review on pavement engineering research 2021,re,Review,Chen J.,"College of Engineering;State Key Laboratory of Silicate Materials for Architectures;Faculteit Civiele Techniek en Geowetenschappen, TU Delft;Aalto University;Beijing University of Civil Engineering and Architecture;Tongji University;Hunan University;Shandong University;Chang'an University;Huazhong University of Science and Technology;South China University of Technology;Beijing University of Technology;Harbin Institute of Technology;Central South University;Rheinisch-Westfälische Technische Hochschule Aachen;University of Nottingham;University of Waterloo;Southwest Jiaotong University;The Hong Kong Polytechnic University;Guilin University of Electronic Technology;Southeast University;Dalian University of Technology;Chongqing Jiaotong University;Changsha University of Science and Technology",Houghton;Wuhan;Delft;Espoo;Beijing;Shanghai;Changsha;Jinan;Xi'an;Wuhan;Guangzhou;Beijing;Harbin;Changsha;Aachen;Nottingham;Waterloo;Chengdu;Hong Kong;Guilin;Nanjing;Dalian;Chongqing;Changsha,United States;China;Netherlands;Finland;China;China;China;China;China;China;China;China;China;China;Germany;United Kingdom;Canada;China;Hong Kong;China;China;China;China;China,2021-12-01,December 2021,Journal of Traffic and Transportation Engineering (English Edition),20957564,21100784267,Journal,Asphalt binder | Asphalt mixture | Green and sustainable pavement | Intelligent pavement | Modeling of pavement materials | Multi-scale mechanics,162,0
2-s2.0-85119373873,10.1063/5.0061799,"Modern nanoscience: Convergence of AI, robotics, and colloidal synthesis",re,Review,Epps R.W.,NC State College of Engineering,Raleigh,United States,2021-12-01,1 December 2021,Applied Physics Reviews,,21100327726,Journal,,30,0
2-s2.0-85116750910,10.1186/s13102-021-00350-9,Effect of personal activity intelligence (PAI) monitoring in the maintenance phase of cardiac rehabilitation: a mixed methods evaluation,ar,Article,Hannan A.L.,Gold Coast University Hospital;Faculty of Health Sciences &amp; Medicine;Bond University;The University of Queensland;The University of Sydney;Macquarie University;Southern Cross University;Cardiac Dynamics,Southport;Gold Coast;Gold Coast;Brisbane;Sydney;Sydney;Lismore;Gold Coast,Australia;Australia;Australia;Australia;Australia;Australia;Australia;Australia,2021-12-01,December 2021,"BMC Sports Science, Medicine and Rehabilitation",,21100397361,Journal,Barriers | Exercise | Exercise therapy | Fitness | Motivation | Personal activity intelligence | Physical activity maintenance | Wearable,12,1
2-s2.0-85091615167,10.1007/s12525-020-00437-0,Invisible market for online personal data: An examination,ar,Article,Agogo D.,Florida International University College of Business,Miami,United States,2021-12-01,December 2021,Electronic Markets,10196781,19600157911,Journal,Cookie-syncing | Online personal data | Personal data markets | Social network analysis | Third-party tracking,7,0
2-s2.0-85118720637,10.1039/d1me00085c,Engineering metal-organic frameworks for adsorption-based gas separations: From process to atomic scale,re,Review,Taddei M.,Università di Pisa;Imperial College London,Pisa;London,Italy;United Kingdom,2021-11-01,1 November 2021,Molecular Systems Design and Engineering,,21100853806,Journal,,45,0
2-s2.0-85118495195,10.3390/genes12111728,On the identification of body fluids and tissues: A crucial link in the investigation and solution of crime,re,Review,Sijen T.,ESR - Mt Albert Science Centre;Netherlands Forensic Institute - NFI;Swammerdam Institute for Life Sciences;The University of Auckland,Auckland;The Hague;Amsterdam;Auckland,New Zealand;Netherlands;Netherlands;New Zealand,2021-11-01,November 2021,Genes,,19700188368,Journal,Activity level | Body fluid | DNA methylation | Forensic | Identification | MRNA | Organ | Review | Tissue,72,1
2-s2.0-85112375378,10.1021/acs.chemrev.1c00260,Directed Evolution: Methodologies and Applications,re,Review,Wang Y.,University of Illinois Urbana-Champaign,Urbana,United States,2021-10-27,27 October 2021,Chemical Reviews,00092665,23340,Journal,,390,0
2-s2.0-85112580725,10.1021/acschembio.1c00384,Mucinomics as the Next Frontier of Mass Spectrometry,re,Review,Rangel-Angarita V.,Yale University,New Haven,United States,2021-10-15,15 October 2021,ACS Chemical Biology,15548929,5300152227,Journal,,28,0
2-s2.0-85117078564,10.1002/14651858.CD011589.pub2,Routine provision of feedback from patient-reported outcome measurements to healthcare providers and patients in clinical practice,re,Review,Gibbons C.,Fundació Institut d'Investigació Sanitaria Illes Balears;University of Exeter Medical School;University of Exeter;Hospital del Mar;University of Leeds;Universidade do Porto;The University of Manchester;Harvard Medical School;University of Oxford Medical Sciences Division;Radboud University Medical Center;Agency for Health Quality and Assessment of Catalonia (AQuAS),Palma;Exeter;Exeter;Barcelona;Leeds;Porto;Manchester;Boston;Oxford;Nijmegen;Barcelona,Spain;United Kingdom;United Kingdom;Spain;United Kingdom;Portugal;United Kingdom;United States;United Kingdom;Netherlands;Spain,2021-10-12,12 October 2021,Cochrane Database of Systematic Reviews,14651858,29775,Journal,,100,0
2-s2.0-85142317824,10.1515/9783110717853,"Artificial intelligence for medicine: People, society, pharmaceuticals, and medical materials",bk,Book,Oshida Y.,Indiana University-Purdue University Indianapolis;University of San Fancisco School of Dentistry;University of Guam School of Science,Indianapolis;San Francisco;Orinda,United States;United States;United States,2021-10-11,11 October 2021,"Artificial Intelligence for Medicine: People, Society, Pharmaceuticals, and Medical Materials",,21101121646,Book,,2,0
2-s2.0-85146331889,10.1002/9781119386957,EEG signal processing and machine learning,bk,Book,Sanei S.,University of Leicester;Nottingham Trent University,Leicester;Nottingham,United Kingdom;United Kingdom,2021-10-01,1 October 2021,EEG Signal Processing and Machine Learning,,21101140215,Book,,60,0
2-s2.0-85117086203,10.3390/antiox10101622,Metabolomics of chlorophylls and carotenoids: Analytical methods and metabolome-based studies,re,Review,Roca M.,CSIC - Instituto de la Grasa (IG),Sevilla,Spain,2021-10-01,October 2021,Antioxidants,,21100790818,Journal,Antioxidants | Carotenoids | Chlorophylls | Extraction methods | Mass spectrometry | Metabolism | Metabolomics | Novel analytical technologies | Pathways | Pigments,18,1
2-s2.0-85118383836,10.4324/9781003177616,Engineering psychology and human performance,bk,Book,Wickens C.D.,Cardiff University;George Mason University;Defence Research and Development Canada;University of Illinois Urbana-Champaign,Cardiff;Fairfax;Ottawa;Urbana,United Kingdom;United States;Canada;United States,2021-09-28,28 September 2021,Engineering Psychology and Human Performance,,21101064543,Book,,174,0
2-s2.0-85115091600,10.1002/14651858.CD009790.pub2,Exercise therapy for chronic low back pain,re,Review,Hayden J.A.,"Terveyden ja Hyvinvoinnin Laitos;Dalhousie University, Faculty of Medicine;Vrije Universiteit Amsterdam",Helsinki;Halifax;Amsterdam,Finland;Canada;Netherlands,2021-09-28,28 September 2021,Cochrane Database of Systematic Reviews,14651858,29775,Journal,,349,0
2-s2.0-85115353079,10.1088/1361-6560/ac093b,"Motion estimation and correction in SPECT, PET and CT",re,Review,Kyme A.Z.,Western Sydney Local Health District;The University of Sydney;The University of Sydney School of Health Sciences,Sydney;Sydney;Sydney,Australia;Australia;Australia,2021-09-21,21 September 2021,Physics in Medicine and Biology,00319155,29203,Journal,motion compensation | motion correction | motion estimation | motion tracking | PET and CT | SPECT,50,1
2-s2.0-85116147540,10.3390/en14185989,"Critical review of intelligent battery systems: Challenges, implementation, and potential for electric vehicles",ar,Article,Komsiyska L.,AUDI AG;Technische Universität München;Institute of Innovative Mobility (IIMo),Ingolstadt;Munich;Ingolstadt,Germany;Germany;Germany,2021-09-01,September-2 2021,Energies,,62932,Journal,Advanced monitoring | Battery management system | Electric vehicle | Intelligent battery system | Reconfigurable battery | Smart battery,87,1
2-s2.0-85114865886,10.1002/cl2.1175,"Health, social care and technological interventions to improve functional ability of older adults living at home: An evidence and gap map",ar,Article,Welch V.,"Institut de Recherche Bruyère;University of Exeter Medical School;Université d'Ottawa, Faculté des Sciences Sociales;Lunds Universitet;University of Ottawa;Lanzhou University;Organisation Mondiale de la Santé;Université d'Ottawa, Faculté de Médecine;Université d'Ottawa Faculté des Sciences de la Santé;University of Oxford Medical Sciences Division;Ottawa Hospital Research Institute;Cochrane Campbell Global Ageing Partnership Field;Independent Consultant;Campbell Collaboration;City of Glasgow College;Institute of Population Health",Ottawa;Exeter;Ottawa;Lund;Ottawa;Lanzhou;Geneva;Ottawa;Ottawa;Oxford;Ottawa;Faro;Ingersoll;New Delhi;Glasgow;Ottawa,Canada;United Kingdom;Canada;Sweden;Canada;China;Switzerland;Canada;Canada;United Kingdom;Canada;Portugal;Canada;India;United Kingdom;Canada,2021-09-01,September 2021,Campbell Systematic Reviews,18911803,21100936623,Journal,,23,0
2-s2.0-85122115351,10.4324/9781003027126,Sustainable urbanism in China,bk,Book,Cheshmehzangi A.,University of Nottingham Ningbo China;Hiroshima University,Ningbo;Higashihiroshima,China;Japan,2021-08-12,12 August 2021,Sustainable Urbanism in China,,21101071022,Book,,37,0
2-s2.0-85113508067,10.3390/educsci11080434,Addressing collaboration challenges in project-based learning: The student’s perspective,ar,Article,Hussein B.,Norges Teknisk-Naturvitenskapelige Universitet,Trondheim,Norway,2021-08-01,August 2021,Education Sciences,,21100897500,Journal,Collaboration | Project management | Project success | Project-based learning | Soft skills,37,1
