eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85162885359,,Compilation of references,ch,Book Chapter,,,,,2023-05-08,8 May 2023,Global Perspectives on the Strategic Role of Marketing Information Systems,,21101160662,Book,,0,0
2-s2.0-85147852500,10.1016/j.autcon.2023.104785,"Digital twinning of civil infrastructures: Current state of model architectures, interoperability solutions, and future prospects",re,Review,Naderi H.,Virginia Tech College of Engineering,Blacksburg,United States,2023-05-01,May 2023,Automation in Construction,09265805,24931,Journal,Civil infrastructures | Content analysis | Digital twins | Evolution map | Interoperability | Metaverse | Network theory,64,0
2-s2.0-85141344461,10.1007/s10639-022-11416-7,A systematic review of teaching and learning machine learning in K-12 education,ar,Article,Sanusi I.T.,Itä-Suomen yliopisto;Luleå University of Technology;School of Applied Educational Science and Teacher Education,Kuopio;Lulea;Joensuu,Finland;Sweden;Finland,2023-05-01,May 2023,Education and Information Technologies,13602357,144955,Journal,Artificial intelligence | K-12 | Machine learning | Systematic review,101,0
2-s2.0-85141002850,10.1007/s10639-022-11398-6,Use of augmented reality in science education: A mixed-methods research with the multi-complementary approach,ar,Article,Anil Ö.,Milli Savunma Üniversitesi;Gaziantep Üniversitesi,Istanbul;Gaziantep,Turkey;Turkey,2023-05-01,May 2023,Education and Information Technologies,13602357,144955,Journal,Achievement | Augmented reality | Meta-analysis | Meta-thematic analysis | Multi-complementary approach | Science education,4,0
2-s2.0-85156271374,10.3390/brainsci13040698,Betting on Non-Invasive Brain Stimulation to Treat Gambling Disorder: A Systematic Review and Meta-Analysis,re,Review,Del Mauro L.,Università degli Studi di Milano-Bicocca;Fondazione Eris Onlus,Milan;Milan,Italy;Italy,2023-04-01,April 2023,Brain Sciences,,21100367158,Journal,craving | gambling disorder | non-invasive brain stimulation | rTMS | tDCS,6,1
2-s2.0-85151212181,10.1136/bmjopen-2022-070400,Characteristics of immunisation support programmes in Canada: A scoping review and environmental scan,re,Review,Kelly K.J.,University of Prince Edward Island;University of Prince Edward Island Atlantic Veterinary College,Charlottetown;Charlottetown,Canada;Canada,2023-03-29,29 March 2023,BMJ Open,,19800188003,Journal,COVID-19 | paediatric infectious disease &amp; immunisation | public health,0,1
2-s2.0-85162867363,10.4018/978-1-6684-6217-1,Combining modern communication methods with heritage education,bk,Book,Bassa L.,Budapesti Metropolitan Egyetem,Budapest,Hungary,2023-03-21,21 March 2023,Combining Modern Communication Methods With Heritage Education,,21101160640,Book,,1,0
2-s2.0-85162861566,,Compilation of References,ch,Book Chapter,,,,,2023-03-20,20 March 2023,Comparative Research on Diversity in Virtual Learning: Eastern vs. Western Perspectives,,21101160652,Book,,0,0
2-s2.0-85150311441,10.1002/14651858.CD013274.pub2,"Consumers’ and health providers’ views and perceptions of partnering to improve health services design, delivery and evaluation: a co-produced qualitative evidence synthesis",ar,Article,Merner B.,"Australian Commission on Safety and Quality in Health Care;Australian Institute of Family Studies;Metro South Hospital and Health Service;Peter Maccallum Cancer Centre;Michigan State University;Queen's University Belfast;Istituto di Ricerche Farmacologiche Mario Negri;Royal Victorian Eye &amp; Ear Hospital, Melbourne;Sydney Children's Hospital, Randwick;Faculty of Medicine and Health;La Trobe University;Consumer Representative;Consumer Representative;South Eastern Melbourne Primary Health Network Ltd.;Consumer Representative;Gill and Wilcox Consultancy;CatholicCare Victoria;Consumer Representative;Australian Health Practitioner Regulation Agency",Sydney;Melbourne;Eight Mile Plains;Melbourne;East Lansing;Belfast;Milan;Melbourne;Sydney;Sydney;Melbourne;Caboolture;North Belair;HEATHERTON;Canberra;Melbourne;Melbourne;Melbourne;Melbourne,Australia;Australia;Australia;Australia;United States;United Kingdom;Italy;Australia;Australia;Australia;Australia;Australia;Australia;Australia;Australia;Australia;Australia;Australia;Australia,2023-03-14,14 March 2023,Cochrane Database of Systematic Reviews,14651858,29775,Journal,,17,0
2-s2.0-85152281761,10.3390/app13063830,"Collecting, Processing and Secondary Using Personal and (Pseudo)Anonymized Data in Smart Cities",re,Review,Sampaio S.,Faculdade de Medicina da Universidade do Porto (FMUP);Universidade do Porto;HealthySystems - HLTSYS,Porto;Porto;Porto,Portugal;Portugal;Portugal,2023-03-01,March 2023,Applied Sciences (Switzerland),,21100829268,Journal,anonymization | data privacy | de-identification | pseudonymization | re-identification | smart cities,9,1
2-s2.0-85144280308,10.1115/1.4055325,Systematic Review and Classification of the Engineering for Global Development Literature Based on Design Tools and Methods for Social Impact Consideration,re,Review,Armstrong A.G.,Ira A. Fulton College of Engineering;School of Engineering and Applied Sciences,Provo;Buffalo,United States;United States,2023-03-01,March 2023,Journal of Mechanical Design,10500472,20979,Journal,assessment | cyber physical social systems | design for humans | design theory &amp; methodology | economic &amp; social effects | engineering for global development | framework | humanitarian engineering | meta-analysis | method | modeling | process | product design | product development | qualitative and quantitative data | social aspects | social impact | social impact assessment | sustainable development | sustainable development goals | systematic review | tool | user-centered design,7,0
2-s2.0-85138763043,10.1007/s10639-022-11336-6,Cultural heritage content development and dissemination through a participatory platform: lessons learned from in-service teachers’ perception,ar,Article,Koutromanos G.,University of Patras;National and Kapodistrian University of Athens,Rio;Athens,Greece;Greece,2023-03-01,March 2023,Education and Information Technologies,13602357,144955,Journal,Design | Digital cultural content creation | Evaluation | Participatory platform | Teachers,4,1
2-s2.0-85151984706,10.1079/9781789243468.0000,Aquaculture and fisheries biotechnology: Genetic approaches: Third edition,bk,Book,Dunham R.A.,Auburn University,Auburn,United States,2023-02-28,28 February 2023,Aquaculture and Fisheries Biotechnology: Genetic Approaches: Third Edition,,21101145510,Book,,13,0
2-s2.0-85146165993,10.17226/26410,Oil in the sea IV,bk,Book,,,,,2023-01-22,22 January 2023,Oil in the Sea IV,,21101140476,Book,,16,0
2-s2.0-85145343586,10.17226/26335,An approach for assessing U.S. gulf coast ecosystem restoration,bk,Book,,,,,2023-01-19,19 January 2023,An Approach for Assessing U.S. Gulf Coast Ecosystem Restoration,,21101129737,Book,,6,0
2-s2.0-85196449166,10.1007/978-981-99-4917-5,Deep Technology for Sustainable Fisheries and Aquaculture,bk,Book,Rahimi-Midani A.,Poseidon-AI PTE Limited,Singapore City,Singapore,2023-01-01,1 January 2023,Deep Technology for Sustainable Fisheries and Aquaculture,,21101230262,Book,Aquaculture and Urban Farming | Climate Change | Deep Technology | Fisheries | Food security | Image Processing | Sustainable Development | UNSDGs | Vulnerable and Indigenous Communities | Water quality,4,0
2-s2.0-85191241912,10.1017/9781108638838,DATA SCIENCE AND HUMANENVIRONMENT SYSTEMS,bk,Book,Manson S.M.,University of Minnesota Twin Cities,Minneapolis,United States,2023-01-01,1 January 2023,Data Science and Humanenvironment Systems,,21101225047,Book,,2,0
2-s2.0-85186909510,10.12688/f1000research.140649.1,Tapping into the plasticity of plant architecture for increased stress resilience,re,Review,Rahmati Ishka M.,Boyce Thompson Institute,Ithaca,United States,2023-01-01,2023,F1000Research,,21100258853,Journal,leaf architecture | plant architecture | plant fitness | root architecture | shoot architecture | stress resilience,4,1
2-s2.0-85181654265,10.1007/978-3-031-26727-7,"Pediatric Overweight and Obesity: Comorbidities, Trajectories, Prevention and Treatments",bk,Book,Moya M.,Universidad Miguel Hernández de Elche,Elche,Spain,2023-01-01,1 January 2023,"Pediatric Overweight and Obesity: Comorbidities, Trajectories, Prevention and Treatments",,21101212121,Book,,2,0
2-s2.0-85180845677,10.1201/9781003404194,Sustainable Agriculture: Adaptation Strategies to Address Climate Change by 2050,bk,Book,Haj-Amor Z.,Hawassa University;University of Sfax;Faculty of Sciences of Sfax,Awassa;Sfax;Sfax,Ethiopia;Tunisia;Tunisia,2023-01-01,1 January 2023,Sustainable Agriculture: Adaptation Strategies to Address Climate Change by 2050,,21101194869,Book,,1,0
2-s2.0-85177193799,,Advancing lifelong learning and professional development through ICT: insights from the 3L-Person 2023 workshop,cp,Conference Paper,Papadakis S.J.,Academy of Cognitive and Natural Sciences;Institute for Digitalisation of Education of the NAES of Ukraine;Kryvyi Rih State Pedagogical University;Donbas State Pedagogical University;Kryvyi Rih National University;Zhytomyr Polytechnic State University;National University of Life and Environmental Sciences of Ukraine;University of Crete;National University of Fiscal Service of Ukraine;State Scientific Organization “Ukrainian Institute of Scientific Technical and Expertise and Information”,Kryvyi Rih;Kyiv;Kryvyi Rih;Sloviansk;Kryvyi Rih;Zhytomyr;Kyiv;Rethymnon;Irpin;Kyiv,Ukraine;Ukraine;Ukraine;Ukraine;Ukraine;Ukraine;Ukraine;Greece;Ukraine;Ukraine,2023-01-01,2023,CEUR Workshop Proceedings,16130073,21100218356,Conference Proceeding,blended learning | ICT | lifelong learning | personal learning environments | professional development,12,0
2-s2.0-85176295791,10.4324/9781003392248,The Social-Emotional Learning Upgrade: Merging SEL and Technology Curricula to Support Young Learners,bk,Book,Kazanjian C.J.,El Paso County Community College,El Paso,United States,2023-01-01,1 January 2023,The Social-Emotional Learning Upgrade: Merging SEL and Technology Curricula to Support Young Learners,,21101186081,Book,,1,0
2-s2.0-85175392057,10.1016/C2020-0-04117-4,Low Vision: Principles and Management,bk,Book,Dickinson C.,"Faculty of Biology, Medicine and Health;Moorfields Eye Hospital NHS Foundation Trust;UCL Institute of Ophthalmology",Manchester;London;London,United Kingdom;United Kingdom;United Kingdom,2023-01-01,1 January 2023,Low Vision: Principles and Management,,21101185031,Book,,3,0
2-s2.0-85174066273,10.1016/bs.aecr.2023.09.002,A roadmap for biomonitoring in the 21st century: Merging methods into metrics via ecological networks,ch,Book Chapter,Cuff J.P.,Newcastle University,Newcastle,United Kingdom,2023-01-01,January 2023,Advances in Ecological Research,00652504,22230,Book Series,Acoustic monitoring | Automation | Deep learning | Global change | Interaction diversity | Metabarcoding | Molecular analysis | Network ecology | Survey techniques | Visual analysis,7,0
2-s2.0-85173377034,10.1007/978-3-031-14447-9,The Palgrave Handbook of Disability and Communication,bk,Book,Jeffress M.S.,Medical University of the Americas;University of North Carolina Wilmington;The University of Toledo;Rowan University,Charlestown;Wilmington;Toledo;Glassboro,Saint Kitts and Nevis;United States;United States;United States,2023-01-01,1 January 2023,The Palgrave Handbook of Disability and Communication,,21101180804,Book,Ableism | Disability communication | Disability discourse | Disability Microaggression | Disability studies | Neurodiversity | Rhetoric of disability,0,0
2-s2.0-85172151580,10.1007/978-3-031-30187-2,Sentiment Analysis in the Medical Domain,bk,Book,Denecke K.,Berner Fachhochschule,Bern,Switzerland,2023-01-01,1 January 2023,Sentiment Analysis in the Medical Domain,,21101178847,Book,Health 2.0 | Health informatics | Information extraction | Information retrieval | Sentiment Analysis | Text mining,6,0
2-s2.0-85172105097,10.1007/978-981-19-3812-2,Genomics of Crucifer’s Host-Pathosystem,bk,Book,Saharan G.S.,"ICAR - Directorate of Rapeseed-Mustard Research, Bharatpur;Indian Society of Oil-seed Research",Bharatpur;,India;India,2023-01-01,1 January 2023,Genomics of Crucifer’s Host-Pathosystem,,21101179026,Book,,2,0
2-s2.0-85171506651,10.1007/978-3-658-41620-1,"Electronic Feedback in Large University Statistics Courses: The Longitudinal Effects of Quizzes on Motivation, Emotion, and Cognition",bk,Book,Maur A.,Johannes Gutenberg-Universität Mainz,Mainz,Germany,2023-01-01,1 January 2023,"Electronic Feedback in Large University Statistics Courses: The Longitudinal Effects of Quizzes on Motivation, Emotion, and Cognition",,21101178091,Book,Blended learning | Feedback | Flipped classroom | Higher education | Motivation | Quiz,0,0
2-s2.0-85170160438,10.4324/9781003152460,"Leadership in Music Technology Education: Philosophy, Praxis, and Pedagogy",bk,Book,Walzer D.,Indiana University Indianapolis,Indianapolis,United States,2023-01-01,1 January 2023,"Leadership in Music Technology Education: Philosophy, Praxis, and Pedagogy",,21101176417,Book,,0,0
2-s2.0-85169622468,10.3389/fmars.2023.1210133,Ocean-human relations in the Anthropocene: mapping trends in sustainability-related marine social sciences articles,ar,Article,Pelke N.,Universität Hamburg,Hamburg,Germany,2023-01-01,2023,Frontiers in Marine Science,,21100790929,Journal,Anthropocene | bibliometrics | marine social sciences | ocean-human relations | research streams | sustainability | trends | UN Ocean Decade,4,1
2-s2.0-85166565618,10.1016/C2021-0-02748-6,Small Angle X-Ray and Neutron Scattering with Applications to Geomaterials,bk,Book,Yixin Z.,"China University of Mining &amp; Technology, Beijing;University of Science and Technology Beijing;Pennsylvania State University",Beijing;Beijing;University Park,China;China;United States,2023-01-01,1 January 2023,Small Angle X-Ray and Neutron Scattering with Applications to Geomaterials,,21101169635,Book,,0,0
2-s2.0-85165551381,10.2196/45948,Ten Topics to Get Started in Medical Informatics Research,re,Review,Wolfien M.,Universitätsklinikum Erlangen;Medizinische Fakultät Carl Gustav Carus;Universitätsmedizin Greifswald;Universitätsmedizin Göttingen;Hochschule Mannheim;Universität Rostock;Center for Scalable Data Analytics and Artificial Intelligence (ScaDS.AI),Erlangen;Dresden;Greifswald;Gottingen;Mannheim;Rostock;Dresden,Germany;Germany;Germany;Germany;Germany;Germany;Germany,2023-01-01,2023,Journal of Medical Internet Research,,23709,Journal,clinical data | digital health | health informatics | interdisciplinary communication | medical informatics | research data,7,1
2-s2.0-85165080514,10.1108/TQM-02-2023-0065,To be or not to be digital? A bibliometric analysis of adoption of eHealth services,ar,Article,Cobelli N.,DeGroote School of Business;Università degli Studi di Verona,Hamilton;Verona,Canada;Italy,2023-01-01,2023,TQM Journal,17542731,11600154157,Journal,Health care | Industry 4.0 | Innovation | Management systems | Service quality | Technological innovation,9,1
2-s2.0-85164333783,10.1201/9780429329180,"Next-Generation Sequencing Data Analysis, Second Edition",bk,Book,Wang X.,Northwestern University,Evanston,United States,2023-01-01,1 January 2023,"Next-Generation Sequencing Data Analysis, Second Edition",,21101163101,Book,,0,0
2-s2.0-85163890378,10.2196/46244,The Detection of Acute Risk of Self-injury Project: Protocol for an Ecological Momentary Assessment Study Among Individuals Seeking Treatment,ar,Article,Kiekens G.,Rutgers University–New Brunswick;KU Leuven;University of the Free State;Faculteit Geneeskunde en Gezondheidswetenschappen;Harvard Faculty of Arts and Sciences,New Brunswick;Leuven;Bloemfontein;Wilrijk;Cambridge,United States;Belgium;South Africa;Belgium;United States,2023-01-01,2023,JMIR Research Protocols,,21100967335,Journal,digital interventions | ecological momentary assessment | experience sampling | mobile phone | nonsuicidal self-injury | real-time | suicidal thoughts and behaviors,3,1
2-s2.0-85162944691,10.1007/978-3-030-96729-1_25,Process Automation,ch,Book Chapter,Hahn J.,Rensselaer Polytechnic Institute,Troy,United States,2023-01-01,2023,Springer Handbooks,25228692,21100936616,Book Series,Control system design | Control valve | International Standard Organization | Model predictive control | Process analytical technology | Smart manufacturing,0,0
2-s2.0-85161074147,10.3389/feduc.2023.1168459,Let us explain everything: pupils’ perspectives of the affordances of mobile technology during primary science inquiry,ar,Article,Blackmore K.,UiT Norges Arktiske Universitet;University of Worcester,Tromso;Worcester,Norway;United Kingdom,2023-01-01,2023,Frontiers in Education,,21100935978,Journal,app | Inquiry Based Science Education | iPads | multimedia | primary education | scientific literacy,0,1
2-s2.0-85160952758,10.1007/978-3-658-39320-5,Community Energy in Germany: A Social Science Perspective,bk,Book,Radtke J.,Research Institute for Sustainability – Helmholtz Centre Potsdam (RIFS),Potsdam,Germany,2023-01-01,1 January 2023,Community Energy in Germany: A Social Science Perspective,,21101178800,Book,Community Energy | Energy policy | Energy turnaround | mixed methods | Renewable energies | Typology,3,0
2-s2.0-85160793072,10.1080/03019233.2023.2218243,"Scrap steel price forecasting with neural networks for east, north, south, central, northeast, and southwest China and at the national level",ar,Article,Xu X.,NC State College of Engineering;NC State University,Raleigh;Raleigh,United States;United States,2023-01-01,2023,Ironmaking and Steelmaking,03019233,21122,Journal,Chinese markets | nonlinear autoregressive neural network | price forecast | Scrap steel,27,0
2-s2.0-85156219381,10.1201/9781003354628,Ecology and Management of Black-tailed and Mule Deer of North America,bk,Book,Heffelfinger J.R.,The University of Arizona,Tucson,United States,2023-01-01,1 January 2023,Ecology and Management of Black-Tailed and Mule Deer of North America,,21101150243,Book,,2,0
2-s2.0-85152583056,10.1007/978-3-662-65658-7,Restoration of Ecosystems - Bridging Nature and Humans: A Transdisciplinary Approach,bk,Book,Zerbe S.,Free University of Bozen-Bolzano,Bolzano,Italy,2023-01-01,1 January 2023,Restoration of Ecosystems - Bridging Nature and Humans: A Transdisciplinary Approach,,21101158273,Book,Biology | Biotope | Ecosystem restoration | Floors | Industry | Landscape Ecology | Nature Conservation | Nature Conservation | Restoration | Restoration Ecology | Restoration interdisciplinary | Running waters | The Alps | Waters,18,0
2-s2.0-85149070109,10.1016/j.fsisyn.2022.100300,Interpol questioned documents review 2019–2022,re,Review,Deviterne-Lapeyre M.,Canada Border Services Agency (CBSA);Institut de recherche criminelle de la gendarmerie nationale (IRCGN),;,Canada;France,2023-01-01,January 2023,Forensic Science International: Synergy,,21100904891,Journal,,13,1
2-s2.0-85148801331,10.4324/9781003182672,Business in Latin America: Strategic Opportunities and Risks: Second Edition,bk,Book,Robles F.,University of Puget Sound,Tacoma,United States,2023-01-01,1 January 2023,Business in Latin America: Strategic Opportunities and Risks: Second Edition,,21101137532,Book,,1,0
2-s2.0-85148233198,10.3991/ijim.v17i02.36021,Factors Behind Virtual Assistance Usage Among iPhone Users: Theory of Reasoned Action,ar,Article,Farhi F.,Al Ain University;King Khalid University,Al Ain;Abha,United Arab Emirates;Saudi Arabia,2023-01-01,2023,International Journal of Interactive Mobile Technologies,18657923,21100394784,Journal,Artificial Intelligence | iPhone | mobile-computing | Siri | United Arab Emirates | voice assistance,9,1
2-s2.0-85146671854,10.1080/19312458.2023.2167197,Conceptualizing and Examining Change in Communication Research,ar,Article,Brinberg M.,University of Pennsylvania Annenberg School for Communications;The Ohio State University,Philadelphia;Columbus,United States;United States,2023-01-01,2023,Communication Methods and Measures,19312458,19700190349,Journal,,9,0
2-s2.0-85145979749,10.3390/s23010062,Deep Learning in Diverse Intelligent Sensor Based Systems,re,Review,Zhu Y.,UNSW Sydney;University of New South Wales at Australian Defence Force Academy,Sydney;Canberra,Australia;Australia,2023-01-01,January 2023,Sensors,14248220,130124,Journal,agriculture | audio and speech processing | biomedical imaging | biometrics | chemistry | computer vision | control system and robotics | cybersecurity | deep learning | food | information system | Internet of Things | natural language processing | remote sensing,30,1
2-s2.0-85145967057,10.3390/ijerph20010462,Development and Validation of a Mobile Application as an Adjuvant Treatment for People Diagnosed with Long COVID-19: Protocol for a Co-Creation Study of a Health Asset and an Analysis of Its Effectiveness and Cost-Effectiveness,ar,Article,Samper-Pardo M.,Universidad de Zaragoza;Universidad de La Rioja;Institute for Health Research Aragon (IISAragon);San Jorge University;Aragones Group of Research in Primary Health Care (GAIAP),Zaragoza;Logrono;Zaragoza;Zaragoza;Zaragoza,Spain;Spain;Spain;Spain;Spain,2023-01-01,January 2023,International Journal of Environmental Research and Public Health,16617827,144989,Journal,APP | co-creation | cost-efficiency | effectiveness | health asset | long COVID-19 | primary health care,8,1
2-s2.0-85145502740,10.1080/10447318.2022.2153320,Six Human-Centered Artificial Intelligence Grand Challenges,ar,Article,Ozmen Garibay O.,"College of Science and Engineering;Whiting School of Engineering;Institute of Computer Science;University of Oxford;University of Central Florida;University of Maryland, College Park;Technische Universität München;Università degli Studi di Palermo;Kaiser Permanente;Hamburg University of Technology;Zhejiang University;HEC Montréal;University of Crete;Cognitive Insights for Artificial Intelligence;Responsible AI Collaborative;Design Interactive, Inc;IEEE Standards Association",Minneapolis;Baltimore;Heraklion;Oxford;Orlando;College Park;Munich;Palermo;Oakland;Hamburg;Hangzhou;Montreal;Rethymnon;Baltimore;Orange County;Orlando;Piscataway,United States;United States;Greece;United Kingdom;United States;United States;Germany;Italy;United States;Germany;China;Canada;Greece;United States;United States;United States;United States,2023-01-01,2023,International Journal of Human-Computer Interaction,10447318,19420,Journal,,223,1
2-s2.0-85144822262,10.1016/j.apgeochem.2022.105534,"Uranium in natural waters and the environment: Distribution, speciation and impact",re,Review,Smedley P.L.,British Geological Survey,Nottingham,United Kingdom,2023-01-01,January 2023,Applied Geochemistry,08832927,24615,Journal,Drinking water | Mine water | NORM | Radionuclide | Redox | U isotopes | Uranium | Uranyl,123,1
2-s2.0-85144219650,10.1080/0144929X.2022.2149422,Problematic smartphone use on mental health: a systematic mapping study and taxonomy,ar,Article,Lazarotto Schroeder G.,Universidade do Vale do Rio dos Sinos,Sao Leopoldo,Brazil,2023-01-01,2023,Behaviour and Information Technology,0144929X,12125,Journal,mental health | problematic smartphone use | systematic mapping study | taxonomy | Technology addiction,5,0
2-s2.0-85143088654,10.1002/mas.21721,Analysis of carbohydrates and glycoconjugates by matrix-assisted laser desorption/ionization mass spectrometry: An update for 2017–2018,re,Review,Harvey D.J.,Nuffield Department of Medicine,Oxford,United Kingdom,2023-01-01,January/February 2023,Mass Spectrometry Reviews,02777037,12229,Journal,,19,0
2-s2.0-85132747410,10.1109/COMST.2022.3197695,A Survey on Nongeostationary Satellite Systems: The Communication Perspective,ar,Article,Al-Hraishawi H.,University of Luxembourg,Esch-sur-Alzette,Luxembourg,2023-01-01,2023,IEEE Communications Surveys and Tutorials,,17900156715,Journal,Non-geostationary (NGSO) satellite constellations | non-terrestrial network (NTN) | satellite communications | space information networks | space-based Internet providers | spacecraft,167,0
2-s2.0-85090006187,10.1080/10494820.2020.1805774,CANDA: computer-assisted nonlinear dynamic approach for the L2 teaching in blended and distance learning,ar,Article,Bahari A.,University of Qom,Qom,Iran,2023-01-01,2023,Interactive Learning Environments,10494820,145681,Journal,computer-assisted nonlinear dynamic approach (CANDA) | cooperative/collaborative learning | distance education and online learning | evaluation methodologies | Pedagogical issues,21,0
2-s2.0-105003619911,10.4271/9781468605709,Diesel Emissions and Their Control: Second Edition,bk,Book,Majewski W.A.,Canadian General Standards Board (CGSB);Society of Automotive Engineers (SAE),;,Canada;United States,2023-01-01,1 January 2023,Diesel Emissions and Their Control: Second Edition,,21101290925,Book,,0,0
2-s2.0-85200627569,,Tectonic archaeology: Subduction zone geology in Japan and its archaeological implications,bk,Book,Barnes G.L.,,,,2022-12-29,29 December 2022,Tectonic Archaeology: Subduction Zone Geology in Japan and its Archaeological Implications,,21101240922,Book,Archaeological Volcanology | Geoarchaeology | Japanese Archaeology | Tectonic | TephroArchaeology | Volcanic Archaeology | Volcanoes,0,0
2-s2.0-85209469026,10.1016/j.caeo.2022.100080,Technology Use for Teacher Professional Development in Low- and Middle-Income Countries: A systematic review,ar,Article,Hennessy S.,The Faculty of Education;Overseas Development Institute;EdTech Hub and Open Development &amp; Education (ODE);EdTech Hub,Cambridge;London;Cambridge;London,United Kingdom;United Kingdom;United Kingdom;United Kingdom,2022-12-01,December 2022,Computers and Education Open,,21101259019,Journal,e-learning | ICT | low- and middle-income countries (LMICs) | pedagogy | peer learning | Teacher professional development | teacher training | technology,98,1
2-s2.0-85144324232,10.3390/smartcities5040085,Smart and Sentient Retail High Streets,ar,Article,Torrens P.M.,NYU Tandon School of Engineering;New York University,New York;New York,United States;United States,2022-12-01,December 2022,Smart Cities,,21101068929,Journal,augmented reality | customer journey | deep learning | retail | sensing,11,1
2-s2.0-85141469165,10.1038/s41398-022-02237-w,Developments in scalable strategies for detecting early markers of cognitive decline,re,Review,Whelan R.,Universidade Federal de São Carlos;Trinity College Dublin;Cumulus Neuroscience Ltd,Sao Carlos;Dublin;Dublin,Brazil;Ireland;Ireland,2022-12-01,December 2022,Translational Psychiatry,,19900191866,Journal,,26,1
2-s2.0-85136914480,10.1186/s12913-022-08293-8,The SMILe integrated care model in allogeneic SteM cell TransplantatIon faciLitated by eHealth: a protocol for a hybrid effectiveness-implementation randomised controlled trial,ar,Article,De Geest S.,Universitätsspital Basel;Universität Freiburg;KU Leuven;Universitätsklinikum Freiburg;Universität Basel;Kantonsspital Aarau;Technical University of Applied Sciences Augsburg,Basel;Freiburg im Breisgau;Leuven;Freiburg im Breisgau;Basel;Aarau;Augsburg,Switzerland;Germany;Belgium;Germany;Switzerland;Switzerland;Germany,2022-12-01,December 2022,BMC Health Services Research,,28098,Journal,Advanced practice nurses | Care coordination | eHealth | Hybrid effectiveness-implementation study | Implementation outcomes | Implementation strategies | Randomised controlled trial | Re-hospitalisations | Stem cell transplantation,13,1
2-s2.0-85136870791,10.1007/s11423-022-10152-6,Usability research in educational technology: a state-of-the-art systematic review,ar,Article,Lu J.,University of Florida,Gainesville,United States,2022-12-01,December 2022,Educational Technology Research and Development,10421629,20764,Journal,Learning design and technology | Methodological limitations | Usability evaluation methods | Usability research,48,0
2-s2.0-85140175326,10.4324/9781003258513,Designing learning for multimodal literacy: Teaching viewing and representing,bk,Book,Lim F.V.,National Institute of Education,Singapore City,Singapore,2022-11-30,30 November 2022,Designing Learning for Multimodal Literacy: Teaching Viewing and Representing,,21101114967,Book,,31,0
2-s2.0-85159231346,10.1007/978-3-031-19467-2,SDG 14: Life below water: A machine-generated overview of recent literature,bk,Book,Rossi S.,Università del Salento,Lecce,Italy,2022-11-23,23 November 2022,SDG 14: Life Below Water: A Machine-Generated Overview of Recent Literature,,21101151670,Book,Blue carbon | Fisheries management | Global warming | Machine-generated content | Marine biodiversity | Microplastics | Ocean acidification | Ocean sustainability | Sea level rise,3,0
2-s2.0-85149457961,10.3390/buildings12112004,Digital Twin and Industry 4.0 Enablers in Building and Construction: A Survey,re,Review,Hu W.,"A-Star, Advanced Remanufacturing and Technology Centre;School of Mechanical and Aerospace Engineering",Singapore City;Singapore City,Singapore;Singapore,2022-11-01,November 2022,Buildings,,26980,Journal,building information modelling | construction industry | cyber-physical system | digital twin | industry 4.0,54,1
2-s2.0-85142540295,10.3390/ijerph192214883,Revealing the Intellectual Structure and Evolution of Digital Addiction Research: An Integrated Bibliometric and Science Mapping Approach,ar,Article,Karakose T.,Dumlupinar Üniversitesi;University of Crete,Kutahya;Rethymnon,Turkey;Greece,2022-11-01,November 2022,International Journal of Environmental Research and Public Health,16617827,144989,Journal,bibliometric analysis | digital addiction | game addiction | Internet addiction | science mapping | SciMAT | smartphone addiction | social media addiction | technology addiction,26,1
2-s2.0-85141282196,10.1039/d2nh00377e,"Machine learning in electron microscopy for advanced nanocharacterization: current developments, available tools and future outlook",re,Review,Botifoll M.,CSIC-UAB-GC - Instituto Catalán de Nanociencia y Nanotecnología (ICN2);Institució Catalana de Recerca i Estudis Avançats,Barcelona;Barcelona,Spain;Spain,2022-10-14,14 October 2022,Nanoscale Horizons,20556756,21100843857,Journal,,65,1
